prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
5.688	2.088	1.512	-0.861	3.5625	2.981	5.899	5.135	4.729	-0.4920000000000009	0.12	3.474	2.386	-0.292	0.75
4.45	4.33	2.591	2.404	1.8925000000000005	0.284	6.155	7.708	7.761	-4.515000000000001	2.704	6.582	2.329	-3.032	4.9944999999999995
6.078	6.716	4.674	3.073	2.5235000000000003	4.008	5.914	2.989	7.363	-0.21499999999999986	4.793	3.975	1.562	3.285	1.9605000000000001
-7.344	-7.985	-12.409	-13.221	5.150500000000001	6.201	6.963	4.765	3.33	2.5345000000000004	-8.081	-3.299	-5.675	-3.818	-0.9434999999999993
-4.694	-6.789	-6.237	-8.936	1.8449999999999998	3.14	1.944	1.561	1.797	0.863	-6.459	-5.424	-4.868	-3.549	-1.7329999999999997
4.196	4.731	5.933	4.215	-0.6105	3.392	0.26	0.063	3.507	0.040999999999999925	-2.007	-3.161	0.749	-3.204	-1.3565
6.968	6.257	7.732	5.727	-0.11699999999999999	3.858	3.24	0.598	1.766	2.3670000000000004	3.585	2.273	-0.683	-1.992	4.266500000000001
-4.054	-1.87	-3.265	-6.988	2.1645	3.5	0.423	-1.141	2.734	1.165	-5.553	-4.699	-0.343	-0.252	-4.828499999999999
9.673	8.616	8.543	7.365	1.190500000000001	-1.246	-0.942	-1.49	3.779	-2.2384999999999997	2.67	0.618	-0.146	0.916	1.259
3.211	0.673	0.14	0.751	1.4965	6.059	8.995	7.333	4.868	1.426499999999999	3.357	0.334	-1.993	-0.713	3.1985
5.07	6.278	6.111	5.077	0.08000000000000007	3.524	4.582	2.105	3.464	1.2685	0.06	-2.63	-2.252	3.729	-2.0235000000000003
5.363	6.021	8.051	8.123	-2.3949999999999996	0.752	1.417	-0.322	0.733	0.879	3.021	-2.314	-3.749	-0.921	2.6885
-8.0	-9.668	-10.684	-11.442	2.228999999999999	3.846	4.39	1.868	-1.105	3.7365000000000004	-3.286	-5.372	-7.911	-1.871	0.5620000000000003
3.693	4.259	3.942	3.131	0.4394999999999998	0.368	1.355	4.526	2.919	-2.861	-7.793	-9.095	-5.381	-7.622	-1.9425000000000008
-2.11	-4.676	-5.059	-5.73	2.001500000000001	-0.205	3.629	5.381	2.243	-2.1000000000000005	-8.706	-7.44	-6.869	-3.53	-2.873500000000001
2.074	4.139	3.055	-1.777	2.4675	5.603	5.78	4.022	6.374	0.49349999999999916	-2.008	-0.984	-1.978	-4.751	1.8685
11.112	8.44	6.068	6.276	3.604	0.594	2.0	3.076	4.332	-2.407	-1.353	-0.455	0.69	0.814	-1.6560000000000001
4.602	4.881	7.1	5.547	-1.581999999999999	-1.267	-1.133	-2.581	0.948	-0.38349999999999995	3.851	2.176	4.946	-1.009	1.0450000000000002
9.99	8.775	9.375	7.275	1.057500000000001	-2.156	-3.594	-1.862	-1.236	-1.326	-2.535	-1.278	1.428	2.062	-3.6515
-10.358	-9.564	-9.779	-12.285	1.0709999999999997	2.66	1.372	2.645	-1.022	1.2045	0.254	-1.006	-3.152	-4.219	3.3095000000000003
-3.104	-3.922	-6.294	-8.81	4.039	2.764	2.818	3.83	3.175	-0.7115	-3.357	-3.053	-4.177	-1.071	-0.5810000000000004
5.657	4.91	2.504	3.09	2.4865000000000004	4.546	5.325	4.071	7.692	-0.9459999999999997	-0.248	-2.735	-3.252	-7.561	3.9149999999999996
6.118	5.838	5.528	4.774	0.827	2.386	3.054	1.795	3.679	-0.017000000000000348	2.204	2.237	-0.903	-1.172	3.2580000000000005
-1.091	-1.791	-2.537	-4.177	1.916	0.831	1.187	5.237	4.469	-3.844	-5.945	-4.508	1.049	-1.771	-4.8655
7.978	8.566	7.481	7.012	1.025500000000001	3.493	1.495	1.761	2.638	0.29449999999999976	1.871	-0.396	0.043	4.806	-1.687
-6.258	-5.909	-5.68	-10.703	2.1079999999999997	4.177	2.139	7.089	5.695	-3.234000000000001	-5.685	-4.52	3.385	0.134	-6.861999999999999
5.386	6.845	7.796	6.883	-1.2240000000000002	1.201	-0.44	-0.231	4.971	-1.9895	-0.762	-0.871	-4.177	0.305	1.1194999999999997
10.448	8.82	9.776	9.153	0.16949999999999932	0.18	1.573	1.185	0.334	0.11699999999999988	-0.765	-1.647	2.638	3.45	-4.25
11.081	12.968	11.536	9.553	1.4800000000000004	-1.968	-1.962	-2.348	1.286	-1.434	-1.56	1.431	1.823	1.08	-1.516
7.691	7.161	7.112	5.821	0.9595000000000002	-2.934	-1.275	0.334	2.582	-3.5625	2.4	2.939	1.984	5.605	-1.125
2.465	2.338	1.407	-1.881	2.6385	5.24	6.804	7.651	6.412	-1.0094999999999992	1.044	3.939	-0.017	-1.452	3.226
-1.161	-3.066	-0.282	-2.916	-0.5145000000000002	5.078	5.444	4.335	5.143	0.5220000000000002	-5.049	-7.751	-2.466	-0.11	-5.112
0.587	-0.132	-0.015	-1.424	0.9469999999999998	2.847	3.252	6.076	5.971	-2.974	-6.35	-9.476	-6.74	-5.224	-1.931
-10.895	-9.667	-9.886	-13.548	1.436	-1.679	0.801	1.591	0.393	-1.431	-6.345	-7.351	-5.634	-0.63	-3.7159999999999997
-0.81	-3.578	-3.136	-5.747	2.2474999999999996	4.229	4.821	6.118	4.682	-0.875	-9.843	-7.586	-0.957	0.35	-8.411000000000001
7.618	7.764	6.444	2.315	3.3115000000000006	-2.085	-1.567	4.212	2.125	-4.9945	-5.07	-3.224	-3.363	-1.226	-1.8525
6.544	8.528	7.83	6.51	0.36599999999999966	-5.078	-5.39	-1.448	2.505	-5.7625	-2.719	0.001	-5.565	-3.016	2.9314999999999998
-8.345	-9.484	-9.091	-11.871	1.5664999999999996	3.079	-0.358	0.338	2.48	-0.04849999999999999	1.729	-1.443	-1.386	-1.796	1.734
-2.744	-1.06	-6.857	-9.719	6.386	4.653	4.882	8.086	3.316	-0.9335000000000004	-6.1	-4.811	-0.546	0.129	-5.247
5.679	3.101	4.34	-0.65	2.545000000000001	5.183	6.571	3.657	5.863	1.117	-5.741	-3.273	1.552	0.78	-5.673
7.584	6.6	4.437	1.894	3.9264999999999994	-0.128	3.579	5.061	5.833	-3.7215	-1.744	1.249	1.55	0.836	-1.4405000000000001
-5.708	-4.073	-5.273	-6.442	0.9669999999999996	5.804	4.927	8.002	4.477	-0.8740000000000006	-5.85	-3.589	1.071	-0.232	-5.139
6.305	7.311	5.699	3.638	2.1395	5.276	2.326	4.83	4.927	-1.0774999999999997	1.189	0.052	-0.024	-0.419	0.8420000000000001
2.717	-2.604	-0.634	0.117	0.315	6.784	5.517	8.043	5.464	-0.6029999999999998	0.218	-2.123	0.131	-3.618	0.7909999999999999
-10.555	-8.825	-11.552	-15.361	3.7665000000000006	2.894	0.845	-1.706	-2.171	3.808	-0.239	1.661	0.414	-0.551	0.7795000000000001
11.541	12.229	9.521	9.319	2.464999999999998	-1.182	-3.589	-2.183	0.436	-1.512	-3.139	-4.146	1.156	-1.146	-3.6475
5.762	5.515	5.447	1.741	2.0444999999999993	6.237	5.134	5.026	1.732	2.3065	-2.049	-3.016	-1.226	-0.634	-1.6024999999999998
4.482	6.145	7.526	5.227	-1.0630000000000006	-1.743	-2.801	-5.968	-2.653	2.0385	0.045	3.529	0.402	-0.657	1.9144999999999999
9.299	8.68	6.215	5.505	3.1295	-3.96	-3.162	-2.426	-2.009	-1.3434999999999997	3.9	4.024	0.992	0.459	3.2364999999999995
-9.17	-8.255	-11.773	-10.818	2.583	3.149	0.782	-2.334	-1.553	3.909	2.077	2.691	0.708	-3.861	3.9605
5.449	6.053	5.81	3.197	1.2474999999999996	2.341	2.218	-1.633	3.655	1.2685000000000002	-7.067	-8.439	-5.392	-4.866	-2.6240000000000006
5.384	5.13	4.83	7.787	-1.0515000000000008	3.384	4.712	3.613	0.122	2.1805000000000003	1.191	-2.226	-2.895	-1.48	1.67
6.325	4.578	5.648	5.345	-0.04499999999999904	5.287	4.967	4.25	2.705	1.6494999999999997	0.046	0.369	0.23	-2.577	1.381
5.313	6.455	5.7	5.031	0.5185000000000004	2.868	3.369	5.626	4.265	-1.827	0.508	0.626	0.687	-0.722	0.5844999999999999
0.526	3.684	3.292	1.362	-0.22199999999999998	6.065	3.592	3.851	5.456	0.17499999999999982	-2.629	-1.489	-1.253	-1.445	-0.7100000000000002
2.604	-0.435	-0.546	-0.297	1.506	8.171	7.359	1.581	5.674	4.137499999999999	1.588	-0.061	-4.67	1.667	2.265
-9.405	-7.744	-10.079	-11.757	2.343499999999999	0.944	2.899	2.881	-2.25	1.606	-2.763	0.203	4.034	2.71	-4.652
-9.94	-8.26	-9.118	-14.282	2.5999999999999996	3.197	3.396	5.191	1.85	-0.2240000000000002	-0.98	-1.731	-3.688	-4.738	2.8575
3.845	2.983	-0.21	-1.56	4.299	3.698	6.978	8.421	10.16	-3.9524999999999997	0.318	0.415	-0.858	0.857	0.367
6.562	6.34	7.321	6.464	-0.44149999999999956	2.136	0.991	2.408	4.714	-1.9974999999999998	1.656	-0.759	-2.839	-1.68	2.708
-1.736	-3.957	-4.17	-5.005	1.7410000000000005	9.207	8.529	5.649	5.996	3.0455000000000005	-6.844	-6.506	-8.072	-4.808	-0.2350000000000012
0.527	-0.034	-0.372	-4.136	2.5005	7.379	10.81	7.184	6.325	2.34	-4.243	-2.856	-3.759	-7.027	1.8434999999999997
6.392	6.743	6.979	4.388	0.8840000000000003	5.973	4.549	5.26	5.702	-0.21999999999999975	-3.961	-1.699	2.917	1.563	-5.07
6.878	4.73	5.933	7.373	-0.8490000000000002	-2.015	-0.204	2.404	3.917	-4.27	-3.149	-2.13	3.123	-1.718	-3.342
5.915	8.784	7.709	6.366	0.31200000000000117	5.863	4.221	4.036	4.358	0.8450000000000006	0.519	-1.631	-1.731	-2.926	1.7725
0.504	-0.049	-1.418	-3.673	2.773	3.128	5.589	6.421	5.144	-1.4240000000000004	-5.004	-2.718	-5.116	-6.578	1.9859999999999998
-3.555	-3.771	-3.483	-7.262	1.7094999999999994	4.103	5.121	5.57	5.233	-0.7895000000000003	-6.748	-6.723	-2.675	2.515	-6.6555
-3.726	-4.921	-7.107	-7.986	3.223	2.507	3.854	4.214	4.37	-1.1114999999999995	-0.12	-1.511	-4.768	-1.657	2.3970000000000002
8.04	8.014	5.625	4.114	3.157499999999999	1.03	3.261	5.646	5.177	-3.266	1.526	1.763	1.095	6.418	-2.112
-13.137	-13.086	-12.551	-15.063	0.6955000000000009	1.46	1.518	-1.982	-1.286	3.1229999999999998	-1.762	-2.795	1.465	6.017	-6.019500000000001
3.172	3.11	-0.019	-3.259	4.78	5.825	4.475	5.432	9.084	-2.1079999999999997	-5.87	-3.082	1.426	-1.179	-4.5995
9.679	9.969	8.24	8.277	1.5655000000000001	-4.944	-3.497	-0.136	0.534	-4.419499999999999	-3.467	-1.779	1.974	3.869	-5.5445
-9.302	-5.25	-7.313	-9.133	0.9469999999999992	3.171	5.216	4.782	5.82	-1.1075	-8.416	-7.924	-6.765	-3.652	-2.9615
-1.598	-2.99	-2.93	-2.111	0.22650000000000015	2.285	4.127	8.443	6.377	-4.204000000000001	-0.679	0.452	-2.38	0.097	1.028
6.064	4.469	2.352	-1.772	4.976500000000001	7.42	6.425	6.376	5.336	1.0664999999999996	-0.74	-2.376	-3.457	-4.605	2.4730000000000008
8.969	7.305	9.281	4.5	1.2465000000000002	3.262	3.27	3.182	6.173	-1.4115000000000002	-0.037	0.771	3.215	2.903	-2.692
-1.573	-1.351	1.449	-5.674	0.6505000000000003	4.004	2.521	-0.205	4.572	1.0789999999999997	-8.236	-8.55	-9.929	-8.443	0.7929999999999993
10.614	9.494	5.707	8.233	3.0839999999999996	-2.315	0.537	3.197	3.718	-4.3465	-5.12	-3.421	-4.152	-0.175	-2.107
2.818	0.482	0.08	-1.962	2.5909999999999997	4.457	5.26	5.506	6.111	-0.9500000000000011	1.952	6.031	1.134	-1.609	4.229
9.125	10.195	7.535	7.444	2.1705000000000005	-3.544	-1.631	-0.131	-0.086	-2.479	3.085	2.882	-1.701	2.465	2.6015000000000006
-1.454	-1.276	-1.526	-3.837	1.3165000000000002	2.832	6.144	6.847	2.282	-0.07650000000000112	-7.597	-3.899	-4.717	-5.865	-0.45699999999999985
3.135	1.746	0.832	0.385	1.832	2.352	2.343	4.651	3.425	-1.6905000000000001	-5.964	-6.231	-4.325	-6.773	-0.5485000000000007
5.88	5.428	5.577	4.025	0.8529999999999998	1.098	0.84	2.205	3.58	-1.9235	0.684	0.639	3.075	5.348	-3.55
9.752	8.423	8.508	7.138	1.2645000000000008	-4.507	-1.931	-0.97	1.289	-3.3785	-3.591	-3.138	-1.08	1.386	-3.5175
-5.547	-5.418	-7.493	-10.702	3.615	3.039	2.413	2.25	2.062	0.5700000000000003	-7.094	-7.668	-4.751	-0.047	-4.982
-5.648	-8.119	-10.86	-10.771	3.9320000000000004	2.018	1.761	2.915	-1.192	1.028	-1.354	-1.168	-2.383	1.15	-0.6445000000000001
4.439	4.503	3.525	1.033	2.192	4.552	5.476	6.492	5.058	-0.761000000000001	-4.64	-1.484	-0.26	-0.526	-2.6689999999999996
5.277	8.441	6.209	6.349	0.5800000000000001	1.465	0.916	4.315	7.553	-4.7435	-5.792	-3.988	-2.925	-0.033	-3.4109999999999996
10.623	13.946	12.578	7.874	2.0585000000000004	-2.501	-1.431	-2.129	-1.557	-0.123	2.051	1.07	0.231	1.763	0.5635000000000002
5.075	3.419	6.49	4.976	-1.4860000000000007	4.089	4.106	2.476	2.975	1.3719999999999999	-1.758	-0.768	-1.45	-0.468	-0.30399999999999994
8.815	8.12	8.114	7.52	0.6504999999999992	0.362	-2.743	-1.105	1.737	-1.5065	-1.676	-2.723	-2.794	-1.607	0.0009999999999998899
10.695	9.1	8.888	10.041	0.43299999999999983	-4.986	-5.33	-1.518	-1.246	-3.7759999999999994	-2.805	-0.18	0.091	1.203	-2.1395
-7.453	-6.703	-7.524	-11.216	2.291999999999999	3.513	2.599	6.376	1.452	-0.8580000000000001	-5.002	-4.685	-1.978	0.369	-4.039
5.928	5.512	5.869	5.571	0.0	-0.592	0.622	2.218	2.693	-2.4404999999999997	1.865	-0.237	-2.867	-1.556	3.0255
0.888	2.038	2.613	2.281	-0.9840000000000002	2.337	-0.523	2.281	6.175	-3.3209999999999997	-4.967	-11.419	-10.812	-4.942	-0.31599999999999984
9.926	8.528	8.732	8.98	0.37100000000000044	-4.778	-4.432	-2.491	0.737	-3.7280000000000006	-6.687	-6.537	0.844	-0.011	-7.0285
2.968	3.345	3.806	0.353	1.0770000000000004	4.542	1.605	1.107	4.43	0.30500000000000016	-4.745	-2.878	0.311	-2.374	-2.7800000000000002
-1.748	-3.12	-1.99	-2.714	-0.0820000000000003	3.237	6.075	5.057	4.962	-0.3534999999999995	-3.812	-3.063	-3.778	-1.226	-0.9355000000000002
5.633	4.586	3.766	1.027	2.7130000000000005	7.71	7.656	6.61	4.106	2.3249999999999993	-1.566	-2.58	-4.022	-4.506	2.1910000000000003
9.105	8.55	7.303	7.865	1.243500000000001	1.911	2.39	3.011	1.504	-0.1070000000000002	0.522	0.628	3.278	5.115	-3.6215
-5.611	-10.26	-12.023	-14.002	5.077	2.939	3.919	4.864	-1.441	1.7175000000000002	0.079	4.528	7.395	6.216	-4.502000000000001
-3.935	-2.982	-2.659	-5.984	0.8630000000000004	2.689	2.015	3.4	3.955	-1.3255	-2.906	-4.301	-5.323	0.926	-1.4050000000000002
8.154	6.953	7.772	5.741	0.7969999999999997	-0.147	-2.412	0.654	2.266	-2.7394999999999996	2.093	0.909	3.698	3.554	-2.125
5.606	3.12	0.536	0.693	3.7484999999999995	3.462	4.126	5.438	6.719	-2.2844999999999995	-0.83	-1.013	-1.71	1.282	-0.7075
0.835	3.585	5.871	3.659	-2.5550000000000006	7.567	7.334	2.243	1.604	5.527	-2.042	-3.154	-1.812	-2.828	-0.278
1.241	-2.007	-2.941	-3.341	2.758	6.35	6.368	3.467	3.436	2.9074999999999998	-3.045	-2.842	-1.283	-4.064	-0.27000000000000046
8.471	11.003	9.601	8.585	0.6440000000000001	-0.667	-0.727	0.582	2.169	-2.0725	-1.576	3.327	2.068	-0.882	0.2825
1.772	3.893	1.961	-0.053	1.8784999999999998	9.517	8.52	8.014	6.551	1.7359999999999998	0.612	0.766	-0.156	1.125	0.20450000000000007
7.597	5.886	4.553	2.863	3.0335	-0.725	1.538	3.768	6.67	-4.812499999999999	-5.652	-4.718	-3.895	-0.761	-2.8570000000000007
5.466	7.448	6.683	4.095	1.0680000000000014	1.431	3.031	2.912	2.8	-0.625	-0.231	-4.492	-5.782	-0.31	0.6844999999999999
8.662	10.26	8.011	6.674	2.118500000000001	-2.802	-2.505	-1.22	1.619	-2.853	2.503	3.252	3.217	3.418	-0.43999999999999995
6.531	5.926	8.153	8.526	-2.1110000000000007	-3.287	-0.52	-1.377	-1.323	-0.5534999999999999	-3.817	-3.723	-1.316	3.412	-4.818
-9.107	-10.794	-12.907	-14.448	3.7270000000000003	0.383	0.99	0.152	-1.767	1.494	4.475	2.134	-2.861	-5.952	7.711
8.165	7.843	8.106	5.55	1.1760000000000002	-0.787	1.311	3.363	5.796	-4.317500000000001	-3.806	-0.883	3.781	3.082	-5.776
-1.686	0.953	0.634	-6.817	2.725	4.272	5.767	6.331	3.116	0.29600000000000026	-7.044	-3.901	-2.802	-2.163	-2.99
1.602	1.527	1.12	-0.94	1.4745	6.03	5.727	6.766	5.635	-0.3219999999999992	-6.396	-4.513	-5.113	-5.194	-0.30099999999999927
5.168	4.802	1.971	1.887	3.055999999999999	5.813	6.004	4.512	5.151	1.077	0.702	0.618	-1.934	-4.445	3.8495
5.376	6.333	5.66	4.072	0.9885000000000002	6.061	5.028	5.711	4.566	0.4059999999999988	-4.498	-3.663	-3.596	-0.268	-2.1485
10.338	10.165	9.878	9.017	0.8040000000000003	-2.771	2.031	-0.098	-0.515	-0.06349999999999989	0.644	-4.212	-4.192	-2.903	1.7635000000000005
-7.933	-8.641	-12.461	-12.112	3.999500000000001	3.374	4.015	2.64	-0.68	2.7144999999999997	2.047	3.795	4.212	-2.087	1.8585000000000005
2.234	2.092	3.64	3.903	-1.6084999999999998	4.624	5.028	3.693	3.215	1.3719999999999999	-1.529	-1.352	-0.567	0.424	-1.3690000000000002
7.633	7.138	3.717	3.414	3.8200000000000003	3.068	0.012	-0.539	2.72	0.4495	1.208	5.052	-1.238	-1.867	4.6825
-9.768	-11.032	-10.181	-10.358	-0.13049999999999962	2.526	3.925	4.882	4.72	-1.5755000000000003	-8.317	-7.949	-8.94	1.112	-4.218999999999999
6.556	5.486	4.446	1.727	2.9345	4.655	5.917	5.907	7.693	-1.5140000000000002	3.007	1.135	-1.825	2.313	1.827
2.735	3.145	1.94	1.399	1.2705	8.03	7.333	5.499	4.454	2.705	-1.921	-2.248	-5.377	-6.079	3.6434999999999995
8.713	9.05	8.254	4.839	2.334999999999999	0.328	1.8	2.506	6.139	-3.2584999999999997	5.211	6.392	3.445	0.825	3.666500000000001
9.798	8.946	8.502	8.669	0.7865000000000002	-1.018	-0.388	-1.02	0.129	-0.25750000000000006	1.257	2.045	4.534	4.906	-3.069
-0.579	-3.56	-6.287	-9.97	6.059000000000001	8.683	8.293	5.845	8.806	1.1624999999999996	0.049	2.557	3.024	2.252	-1.335
-0.081	-1.071	-1.769	-1.398	1.0074999999999998	5.276	5.253	8.014	7.123	-2.3040000000000003	-4.014	-2.652	-0.634	-0.109	-2.9615
11.195	9.813	9.973	9.797	0.6189999999999998	-1.223	-1.336	1.267	-1.936	-0.9450000000000001	2.561	5.398	4.628	-0.297	1.8139999999999996
4.216	3.44	3.714	1.287	1.3275000000000006	3.283	4.069	4.245	5.049	-0.9710000000000001	-2.304	-1.305	1.683	-3.364	-0.9640000000000001
-5.399	-6.151	-7.184	-9.002	2.3179999999999996	5.363	4.21	2.137	2.959	2.2385	-4.974	-4.75	-3.715	-3.735	-1.1370000000000005
3.743	2.149	1.233	-0.731	2.695	8.713	5.884	2.89	3.715	3.9959999999999996	0.027	0.823	-2.142	-4.385	3.6884999999999994
5.727	5.763	5.252	3.301	1.4684999999999997	8.843	6.674	2.432	4.481	4.302	-3.521	-3.742	-1.574	-1.906	-1.8915
7.877	6.184	6.007	6.466	0.7940000000000005	1.298	1.161	0.327	3.603	-0.7355	-1.712	2.997	1.679	-2.033	0.8194999999999999
9.286	9.413	9.055	8.401	0.6214999999999993	-3.363	-3.596	-0.659	4.584	-5.442	0.478	-2.614	-0.351	3.297	-2.5410000000000004
9.401	9.552	8.986	9.65	0.1584999999999983	-0.158	0.535	-0.441	-2.311	1.5644999999999998	5.899	4.738	5.667	0.423	2.2735000000000003
8.706	8.8	9.134	7.134	0.6189999999999998	-5.97	-3.5	-4.163	-3.211	-1.0479999999999992	-1.787	3.645	5.356	5.224	-4.361
-5.011	-7.572	-9.179	-10.544	3.5699999999999994	3.301	5.609	6.579	3.146	-0.40749999999999975	-5.525	2.266	7.167	4.928	-7.677
-4.928	-7.254	-7.299	-11.713	3.415000000000001	2.491	-0.696	-0.117	3.278	-0.6829999999999999	0.187	-1.019	-0.67	-1.856	0.8470000000000002
-7.539	-8.126	-7.593	-10.174	1.0510000000000002	2.567	3.011	2.39	1.159	1.0145	-1.616	-0.327	4.038	3.117	-4.549
6.36	8.292	7.687	7.581	-0.30799999999999983	-2.587	-0.901	-0.084	-1.229	-1.0875000000000001	-4.578	-3.861	-0.933	3.407	-5.4565
6.807	7.49	4.886	2.909	3.2510000000000003	3.252	3.798	2.827	5.978	-0.8775	-1.229	1.563	-3.443	1.765	1.006
0.588	3.802	-1.081	-5.161	5.315999999999999	3.051	5.128	5.761	4.547	-1.0644999999999998	-2.715	-1.749	-6.842	-7.367	4.8725
2.546	3.811	1.574	2.799	0.9919999999999995	3.591	5.054	5.409	5.741	-1.2524999999999995	-1.586	-2.801	-4.68	-4.297	2.295
7.906	5.605	4.575	4.787	2.0744999999999996	-0.294	2.867	1.738	1.761	-0.46299999999999986	2.721	-1.18	-1.725	-2.341	2.8035000000000005
9.153	8.087	6.711	9.497	0.5160000000000018	-4.782	-3.342	-1.171	-0.19	-3.3815000000000004	0.979	0.748	0.637	-1.017	1.0534999999999999
-10.092	-11.567	-11.702	-13.191	1.6170000000000009	-0.991	-2.318	-0.978	-0.009	-1.161	0.651	2.27	0.419	0.682	0.9100000000000001
7.426	7.08	9.338	6.838	-0.8349999999999991	-2.557	1.508	-3.706	0.905	0.8760000000000001	3.427	3.72	4.582	-0.62	1.5925000000000002
