sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-5.684	-2.832	-0.547	-3.9945000000000004	-4.602	-2.995	1.893	-4.051	2.153	3.742	6.771	-3.1035
-12.18	-8.057	-2.832	-6.7355	-5.876	-5.104	-2.704	-1.9720000000000004	1.247	1.749	3.999	-1.627
-13.588	-14.453	-10.522	-1.1004999999999985	-4.718	-5.766	-5.552	0.9409999999999998	-0.839	0.343	1.428	-1.7245
-10.659	-11.04	-16.597	3.1594999999999995	-0.619	2.157	1.344	-2.3695000000000004	13.233	12.504	6.638	3.662000000000001
-12.825	-11.922	-10.854	-1.4369999999999994	-0.196	-2.71	0.996	0.661	9.414	11.887	12.836	-2.9475
-13.196	-9.884	-1.431	-7.538499999999999	16.275	15.6	14.648	1.1509999999999998	-14.409	-11.723	-8.99	-4.0525
-14.337	-12.775	-5.89	-5.0045	16.316	16.19	15.006	0.7179999999999982	-13.982	-14.023	-9.839	-2.0509999999999984
-9.824	-7.405	0.827	-6.535	9.749	7.999	0.524	5.487500000000001	5.143	3.568	9.523	-1.4024999999999999
-8.81	-9.522	-3.398	-2.3500000000000005	8.397	9.523	4.569	1.3510000000000009	10.052	4.831	6.015	4.629
7.579	6.663	2.481	3.0069999999999997	3.396	1.404	-1.794	3.591	-9.658	-9.564	-7.727	-1.0124999999999993
11.999	10.093	8.064	2.9205000000000005	4.507	5.565	4.771	-0.6610000000000005	-9.249	-9.607	-9.733	0.4209999999999994
-1.324	2.98	8.988	-7.308	-4.26	-4.58	-6.002	1.0310000000000006	4.479	4.958	5.432	-0.7160000000000002
0.87	7.97	7.106	-6.668	-7.695	-7.374	-4.976	-1.5200000000000005	-3.398	-2.361	-1.162	-1.6365
-7.406	-2.857	8.039	-9.997	-8.132	-7.732	-7.156	-0.6879999999999997	-4.813	-4.183	-2.353	-1.545
-8.011	-5.845	5.007	-7.591999999999999	-8.705	-7.918	-7.524	-0.984	-4.357	-4.693	-2.799	-0.6110000000000007
-6.058	-3.322	-1.838	-3.4779999999999998	-9.186	-5.965	-4.518	-3.9444999999999997	-3.223	-2.399	-3.844	-0.1014999999999997
-10.562	-9.757	-9.113	-1.1270000000000007	14.094	15.21	11.607	0.6854999999999993	1.521	0.912	-4.587	3.3585
5.482	7.662	6.933	-1.8154999999999992	-3.42	-2.48	-3.881	-0.23950000000000005	4.942	3.087	6.783	0.006999999999999673
-3.667	-0.565	5.003	-5.886	4.854	3.441	-3.061	4.664	11.715	10.973	7.444	2.506499999999999
2.674	6.089	8.57	-4.6555	-0.165	4.479	7.354	-6.0815	-4.452	-2.829	-0.4	-2.8375
0.64	0.972	5.534	-2.613	-2.118	-2.214	3.72	-2.871	-10.07	-6.445	-3.045	-5.325
-1.362	0.18	3.211	-3.0575	8.866	8.933	5.583	1.6079999999999997	-10.625	-15.025	-18.507	6.141000000000002
-0.387	-1.004	2.693	-1.2315	8.122	9.016	7.133	0.04749999999999943	-8.446	-12.481	-18.232	6.910500000000001
-25.827	-24.562	-15.088	-6.0020000000000024	1.303	-1.059	0.117	1.774	-12.008	-14.848	-17.204	4.018000000000001
-25.246	-25.743	-21.478	-1.6354999999999968	3.343	1.155	-1.566	3.5484999999999998	-9.849	-12.179	-16.431	4.4559999999999995
-15.862	-19.791	-24.731	6.399000000000003	7.092	5.779	3.624	2.3904999999999994	-7.404	-7.996	-9.623	1.4055
-8.562	-12.048	-18.106	6.515000000000002	12.851	9.613	6.336	4.876500000000001	-6.122	-6.484	-7.744	0.992
-6.458	-6.57	-5.833	-0.25649999999999995	-13.01	-11.011	-4.021	-5.494	0.977	0.982	0.208	0.382
-5.286	-4.385	-5.124	-0.5314999999999994	-4.846	-5.781	-9.879	2.984	2.864	1.747	0.871	1.5549999999999997
0.731	4.774	8.987	-6.1495	9.336	10.841	9.348	-0.7584999999999997	8.984	10.113	10.59	-1.3674999999999997
6.449	8.274	5.172	-0.27399999999999913	0.665	1.063	-2.686	1.4765000000000001	4.073	3.904	5.511	-0.6344999999999992
-12.266	-3.505	1.769	-11.398	7.234	7.412	9.931	-1.4375	0.349	0.101	-3.311	1.954
-10.001	-6.738	-8.801	-2.2314999999999987	-7.617	-9.699	-10.188	2.3265000000000002	6.486	6.557	8.408	-0.9965000000000002
-22.482	-16.413	-7.581	-10.485	-1.897	-4.645	-9.183	5.0169999999999995	6.572	6.712	6.556	-0.06200000000000028
-24.023	-22.046	-11.676	-7.161999999999999	0.464	-2.017	-6.877	4.9110000000000005	6.18	6.573	6.569	-0.391
7.589	9.505	7.882	-1.1044999999999998	-3.284	-1.336	0.826	-3.029	-11.544	-11.167	-9.48	-1.2205000000000013
-7.697	-1.105	6.518	-10.403500000000001	-1.736	-3.202	-3.378	1.554	-7.68	-9.369	-11.299	2.654
-15.558	-10.204	-2.706	-9.103	-0.102	3.498	4.65	-4.176	-6.135	-5.171	-1.801	-2.6489999999999996
-17.439	-12.769	-4.491	-8.809000000000001	-1.711	1.999	4.671	-5.046	-6.078	-5.717	-2.956	-1.7415000000000003
-18.638	-15.169	-6.618	-7.744500000000002	-2.336	0.192	4.427	-4.6455	-5.641	-6.022	-3.946	-0.657
-9.28	-9.038	-5.593	-1.9644999999999992	5.36	8.057	7.939	-2.638	6.235	6.141	6.326	0.001500000000000945
-13.024	-10.396	-3.106	-6.272999999999999	-5.72	-3.557	-4.145	-1.8689999999999998	-5.849	-7.282	-6.451	1.0175
5.66	6.27	7.431	-1.1905000000000001	4.713	7.12	9.322	-3.508	2.771	2.669	-1.341	2.1069999999999998
-5.425	-4.041	0.309	-3.5589999999999997	5.821	8.335	5.094	-0.8935000000000013	11.594	13.157	15.231	-2.5999999999999996
-3.733	-4.849	-8.799	3.0909999999999997	2.28	6.774	1.121	-1.6675	9.769	10.346	7.271	0.9604999999999997
-6.561	-4.208	-4.378	-2.268	-5.995	-3.458	4.936	-6.734	6.415	8.199	10.123	-2.7459999999999996
-9.154	-2.644	5.793	-10.7285	1.056	-2.353	-2.135	3.3	7.381	6.189	5.57	1.5015
-12.37	-6.354	3.405	-10.895499999999998	4.241	-0.698	-2.695	5.9375	7.748	6.861	5.599	1.5179999999999998
-15.53	-15.29	-8.359	-3.705499999999999	10.849	8.861	0.948	5.9445	6.462	7.556	7.157	-0.8945000000000007
-13.352	-15.346	-13.445	1.0434999999999999	7.625	10.499	6.029	-0.6389999999999993	3.484	6.267	7.664	-3.4815000000000005
5.323	8.485	13.047	-5.443	7.006	7.492	6.15	0.1850000000000005	-5.475	-4.593	-6.825	0.23399999999999999
1.48	1.864	4.768	-1.8359999999999999	-2.313	-4.298	-5.657	2.6645	-6.238	-6.903	-10.727	2.576999999999999
-5.822	-4.665	1.309	-4.144	-3.701	-0.051	8.656	-8.0035	-2.023	-0.939	1.044	-2.0755000000000003
-2.573	-4.518	-7.5	3.4360000000000004	9.875	6.794	-3.138	8.047	5.256	2.387	-1.991	5.058
0.6	2.095	0.433	-0.664	-6.534	-3.198	5.291	-7.5805	8.912	9.727	8.297	-0.09999999999999964
5.029	9.565	15.282	-7.394500000000001	-4.482	-4.33	-1.715	-1.4595000000000002	-1.537	-1.074	3.987	-2.9935
-7.795	-5.798	1.547	-5.669499999999999	1.371	-1.166	-3.823	3.8655	-6.204	-1.302	-0.585	-5.2604999999999995
5.937	7.528	9.932	-2.793	8.528	13.79	19.571	-8.152500000000002	2.835	1.336	0.187	2.0735
-4.604	1.794	10.248	-10.625	6.645	2.84	-2.908	6.678999999999999	8.354	6.808	4.676	2.611999999999999
-0.964	1.318	-2.529	-0.35850000000000004	-13.409	-15.226	-16.778	2.592999999999998	-9.347	-7.281	-0.572	-5.4205
-11.301	-5.033	0.906	-9.2375	-9.241	-11.96	-15.219	4.348500000000001	-8.421	-9.408	-6.935	-0.2494999999999994
5.345	6.952	5.753	-1.0075000000000003	-0.196	-1.567	-0.137	0.6559999999999999	2.722	2.001	0.411	1.516
-10.481	-4.02	5.477	-11.2095	9.235	8.482	2.14	3.9239999999999995	-6.997	-7.807	-5.475	-0.35599999999999987
-17.602	-18.789	-19.214	1.3994999999999997	4.935	-0.325	-1.343	5.768999999999999	0.23	0.237	-1.254	0.7384999999999999
-6.105	-1.068	6.276	-8.709	2.849	7.03	5.824	-3.5779999999999994	4.51	6.365	7.841	-2.593
-17.767	-17.846	-13.271	-2.208499999999999	-3.288	-1.162	-1.12	-2.147	10.213	8.141	5.158	3.5634999999999994
-9.655	-7.503	-4.777	-3.514999999999999	-0.19	-0.118	0.967	-0.6145	-3.308	-2.702	-1.932	-0.9909999999999997
-14.828	-12.765	-9.586	-3.6525	4.694	1.066	-0.061	4.1915	1.078	4.045	6.231	-4.06
-0.409	3.63	4.013	-4.2305	-15.631	-14.114	-7.297	-4.9254999999999995	-3.328	-4.466	-7.417	2.6134999999999997
-14.828	-8.259	1.92	-11.6585	-13.442	-14.658	-14.783	1.2784999999999993	-3.308	-3.496	-3.971	0.42550000000000043
-12.796	-14.557	-14.39	1.677500000000002	12.602	7.979	1.169	8.028	4.625	6.603	7.624	-2.4885
0.649	3.818	8.178	-5.349	-6.788	-5.822	-0.964	-3.3950000000000005	-7.999	-6.593	-0.786	-4.3095
-7.313	-6.314	-2.041	-3.1354999999999995	8.295	2.425	-4.89	9.5275	10.052	4.917	-4.802	9.994499999999999
7.925	10.945	14.68	-4.8875	7.461	7.373	2.671	2.439	5.108	5.161	5.097	-0.020999999999999908
4.127	4.946	9.107	-2.8994999999999997	3.853	4.907	7.387	-2.294	0.813	3.614	5.111	-3.5495
-0.45	-0.579	-4.154	1.9164999999999999	6.26	4.577	-1.317	4.63	1.706	3.22	4.878	-2.3430000000000004
-3.907	-1.726	-0.742	-2.673	2.878	5.18	4.539	-1.9814999999999996	-2.459	-0.21	3.126	-3.917
-6.7	-4.765	-1.379	-3.628	2.99	2.663	5.362	-1.0225	0.35	-2.223	0.375	1.274
4.764	7.11	10.595	-4.088500000000001	6.952	5.445	1.943	3.258	6.891	2.133	-3.328	7.4885
-8.81	-9.547	-12.404	2.1654999999999998	-1.92	-1.441	4.505	-3.452	-7.189	-6.893	-6.833	-0.3260000000000005
-15.384	-10.386	-2.0	-9.191	9.353	8.579	5.756	2.1854999999999993	-6.471	-7.722	-8.451	1.6155000000000008
2.108	4.528	13.998	-7.154999999999999	5.405	-0.123	-5.345	8.139	11.926	11.591	9.252	1.5045000000000002
-19.844	-18.052	-11.799	-4.918500000000002	7.027	7.486	8.954	-1.1930000000000005	8.534	9.286	8.592	-0.40499999999999936
-3.243	-0.741	1.729	-3.737	-3.747	-1.14	1.704	-4.029	-4.255	-2.762	1.859	-3.8034999999999997
-9.409	-5.16	-0.56	-6.549	-7.036	-5.131	-0.894	-4.023499999999999	-4.624	-4.514	-2.398	-1.1679999999999993
8.814	13.26	19.011	-7.3215	5.85	8.941	7.616	-2.4285000000000014	8.0	8.171	5.37	1.2294999999999998
3.793	8.931	3.55	-2.447499999999999	-14.119	-11.152	-7.92	-4.583	-1.378	-1.623	-10.499	4.683
-7.863	-1.71	8.476	-11.246	-17.52	-15.968	-11.105	-3.9834999999999994	-3.116	-2.413	-2.059	-0.8800000000000003
-8.232	-7.037	-4.131	-2.6479999999999997	-0.973	1.272	4.726	-3.972	9.737	6.921	5.305	3.6240000000000006
-6.882	-7.942	-5.848	0.0129999999999999	8.987	11.177	12.546	-2.8744999999999994	-18.35	-16.348	-11.591	-4.380500000000001
-5.427	-6.511	-7.833	1.745000000000001	6.529	8.372	11.631	-3.4725	-15.975	-18.15	-15.48	0.8399999999999981
-9.114	-0.241	3.044	-10.515500000000001	3.35	0.972	0.227	2.7505	-1.841	-2.397	-0.855	-0.21500000000000008
-1.149	-0.046	1.219	-1.7355	2.451	1.102	-0.417	2.1085000000000003	1.688	3.703	2.374	-1.3505
-8.648	-3.908	-1.703	-5.842499999999999	-3.27	-5.166	-10.576	4.601000000000001	-1.408	0.516	0.529	-1.9304999999999999
-12.691	-10.585	-3.622	-5.5875	-1.11	-2.625	-5.686	3.0454999999999997	-3.244	-2.459	0.519	-2.274
7.01	12.614	14.435	-6.5145	7.424	8.475	4.829	0.7720000000000011	11.549	12.035	10.583	0.23999999999999844
-4.914	0.611	11.669	-11.054	1.761	4.389	8.214	-4.540500000000001	6.495	9.433	11.926	-4.184500000000001
-5.851	-2.933	8.521	-8.645	1.4	2.661	7.6	-3.7304999999999997	5.108	7.736	11.569	-4.5445
-4.802	1.576	2.837	-7.0085	-2.245	-3.272	-7.348	3.0649999999999995	4.419	6.936	6.391	-2.2445000000000004
-8.697	-3.839	-5.997	-3.778999999999999	0.722	1.398	0.169	-0.0615	1.086	-0.034	-1.065	1.6355
-2.645	-2.239	-6.173	1.5609999999999995	3.024	4.07	8.333	-3.1775	-5.263	-3.115	1.714	-4.5625
-8.364	-3.075	-3.66	-4.996500000000001	4.471	3.166	5.692	0.041999999999999815	-5.78	-5.224	-1.242	-2.547
-14.118	-8.032	-2.374	-8.915	6.657	4.407	3.722	2.5925000000000002	-5.626	-5.745	-3.831	-0.8380000000000001
-16.687	-13.247	-4.049	-8.039000000000001	8.25	6.324	3.452	3.362	-5.43	-5.654	-5.238	0.016000000000000014
-13.702	-16.089	-16.054	2.3695000000000004	10.493	10.446	8.04	1.2500000000000018	-3.126	-5.086	-5.475	2.1545
-7.051	-3.313	1.134	-5.9615	7.329	12.621	16.162	-7.062500000000001	11.661	10.013	5.935	3.6869999999999994
-16.182	-10.435	-7.435	-7.246999999999998	7.275	7.479	5.525	0.7729999999999997	13.685	13.126	12.452	0.8960000000000008
-22.663	-17.753	-9.101	-9.236	7.106	7.175	7.116	-0.03950000000000031	12.686	13.624	12.831	-0.5414999999999992
-3.096	0.257	3.431	-4.94	0.422	-5.343	-9.148	7.6674999999999995	-5.148	-6.865	-5.148	0.8585000000000003
-8.266	-7.147	-5.275	-2.0549999999999997	7.98	8.565	11.544	-2.0745000000000005	17.654	17.595	14.436	1.6385000000000005
-7.487	-3.345	4.445	-8.037	4.77	4.046	2.438	1.5279999999999996	-3.439	-0.375	4.993	-5.748
-11.134	-9.018	-2.545	-5.3525	5.271	5.053	3.94	0.7744999999999997	-4.61	-4.086	0.222	-2.678
-3.703	-0.759	2.468	-4.5575	-6.356	-5.413	-0.666	-3.3164999999999996	-3.556	-2.639	-1.36	-1.5565000000000002
-6.898	-4.349	-3.36	-3.0435	-2.858	-3.871	-9.312	3.7335	2.101	2.818	2.825	-0.7205000000000004
-12.421	-8.446	-3.944	-6.225999999999999	-5.323	-3.253	-4.708	-1.3425000000000002	-0.061	1.538	2.848	-2.254
22.184	21.207	17.528	2.8165000000000013	5.173	7.781	14.888	-6.1615	-3.957	-2.386	-2.3	-1.6139999999999999
-5.026	-4.175	-1.356	-2.2605	6.545	11.171	14.948	-6.5145	-2.53	0.543	-0.698	-2.4524999999999997
-14.405	-13.727	-10.694	-2.1944999999999997	-3.349	-6.914	-12.502	6.359	-16.346	-15.724	-13.274	-1.8470000000000013
-15.565	-14.996	-13.879	-1.1274999999999995	0.287	-1.181	-6.073	3.914	-16.534	-16.496	-15.867	-0.35249999999999915
-16.872	-16.195	-15.072	-1.2385000000000002	4.802	1.787	-1.022	4.419499999999999	-12.683	-15.468	-16.505	3.3034999999999997
-16.129	-16.746	-16.023	0.25549999999999784	9.619	6.279	1.413	5.773	-7.599	-11.114	-15.694	5.805
1.952	3.27	4.355	-1.8605	11.228	10.942	9.492	1.0109999999999992	-3.17	-1.483	1.695	-3.276
-2.449	-0.46	2.59	-3.514	8.327	10.073	11.064	-2.2415000000000003	-5.747	-4.401	-2.377	-2.358
1.403	1.644	5.175	-2.0065	2.771	-0.056	-0.659	3.1285	11.835	11.236	7.398	2.5180000000000007
6.302	9.281	13.028	-4.852500000000001	-0.492	2.956	8.985	-6.4624999999999995	-10.446	-9.759	-10.362	-0.3854999999999986
-8.441	-5.154	-4.959	-3.384500000000001	-4.223	0.684	2.548	-5.839	-9.456	-10.169	-10.784	1.020500000000002
-2.895	-3.626	-3.699	0.7674999999999996	3.9	4.481	4.092	-0.3865000000000003	-10.857	-11.291	-11.002	0.2895000000000003
5.071	7.163	5.267	-1.1440000000000001	5.349	0.575	-2.015	6.069	-0.089	-1.079	-4.953	2.927
-0.222	3.393	10.423	-7.13	-1.557	-4.466	-6.884	4.118	-12.313	-13.386	-10.752	-0.24400000000000155
-2.954	0.293	4.943	-5.572	12.181	11.194	7.399	2.884499999999999	-3.014	-3.754	-5.469	1.5975000000000006
-11.267	-7.708	-1.097	-6.8645	9.113	11.613	11.627	-2.5070000000000014	-4.998	-3.365	-3.432	-1.5995
-11.791	-12.075	-7.041	-2.2330000000000005	4.292	7.594	11.599	-5.304500000000001	-5.141	-5.266	-3.385	-0.8155000000000001
-5.899	-4.425	-2.446	-2.4635	-5.164	-1.783	1.384	-4.964499999999999	4.343	6.178	8.37	-2.930999999999999
-0.363	0.945	-7.2	2.7645	-12.97	-8.822	-2.329	-7.394500000000001	11.074	11.317	9.193	0.8190000000000008
-0.826	-1.101	-2.898	1.1735000000000002	-9.863	-7.375	-8.404	-1.9734999999999996	4.203	5.812	7.631	-2.5185000000000004
-4.769	-3.752	-4.823	-0.4815000000000005	-0.031	0.545	1.993	-1.3	-2.157	-1.635	0.292	-1.4855
-6.888	-11.011	-13.478	5.356499999999999	-4.226	-3.92	-2.267	-1.1325000000000003	-8.908	-11.663	-9.5	1.6735000000000007
-1.074	-1.697	-8.873	4.211	-3.0	-3.417	-4.069	0.7429999999999999	1.057	-2.547	-10.214	7.4375
-12.852	-9.086	-2.259	-7.1795	-2.413	-4.361	-3.189	1.362	0.061	1.274	1.289	-1.2205
-12.277	-11.982	-9.557	-1.5074999999999985	1.611	4.291	8.99	-5.0295000000000005	-4.848	-7.9	-11.618	4.9110000000000005
4.02	7.333	6.922	-3.1075	12.114	10.633	6.391	3.6020000000000003	-6.863	-9.224	-13.526	4.512
-5.387	-1.799	3.262	-6.118499999999999	4.099	2.033	-1.127	3.6460000000000004	2.859	2.348	4.067	-0.34850000000000003
-14.055	-9.965	-3.324	-7.4105	4.743	5.211	2.908	0.6835000000000004	8.0	5.325	2.54	4.0675
-17.295	-15.424	-9.37	-4.898000000000003	1.293	3.728	5.012	-3.077	8.757	8.738	5.017	1.8795000000000002
-9.674	-7.229	0.241	-6.18	6.836	8.426	10.878	-2.8160000000000007	-2.442	-3.683	-5.869	2.3339999999999996
1.292	0.329	-4.428	3.3415	-3.776	-1.417	2.703	-4.419	-6.088	-6.11	-4.742	-0.6619999999999999
-9.15	-7.578	-2.09	-4.316000000000001	10.956	10.692	8.962	1.1289999999999996	1.649	1.355	1.186	0.37850000000000006
-13.806	-15.218	-16.147	1.8765	-8.083	-8.994	-11.082	1.955	-3.059	-6.142	-2.772	1.3979999999999997
-9.321	-7.862	-9.696	-0.5419999999999998	-0.581	-4.388	-6.39	4.808	6.172	7.814	10.248	-2.858999999999999
-15.101	-12.572	-8.348	-4.641	4.792	3.885	-3.119	4.409	2.002	4.067	7.267	-3.665
0.509	6.246	7.228	-6.228	-10.396	-10.736	-6.568	-1.7439999999999998	-0.676	3.063	3.447	-3.931
-15.838	-15.219	-7.879	-4.289	-8.343	-5.267	-7.375	-2.0220000000000002	-0.253	-5.853	-6.378	5.8625
-16.628	-15.962	-14.652	-1.3210000000000015	-5.926	-8.877	-5.496	1.2605000000000004	2.923	1.719	-6.065	5.096
-8.478	-8.93	-7.99	-0.017999999999998906	19.723	20.413	17.017	1.0079999999999991	1.545	0.066	-1.973	2.4985
-11.515	-16.239	-16.901	5.055	5.342	2.916	-1.819	4.7935	8.774	3.123	1.306	6.559499999999999
-5.964	0.895	7.118	-9.970500000000001	-14.338	-16.56	-18.053	2.9685000000000006	1.376	4.664	5.331	-3.6215000000000006
-7.323	-9.054	-1.391	-2.1005000000000003	-6.243	-11.035	-15.82	7.1845	-4.229	-1.818	3.568	-5.104
-3.206	0.513	2.767	-4.846	-1.123	-0.223	1.651	-1.837	4.51	7.439	8.759	-3.5890000000000004
-5.576	-4.425	0.555	-3.641	-2.711	-1.68	-0.159	-1.7914999999999999	3.635	3.644	7.437	-1.9055
-7.409	4.052	7.514	-13.192	-6.774	-6.565	-11.221	2.1190000000000007	2.607	6.367	6.369	-3.761
-16.97	-12.514	3.798	-12.611999999999998	-5.1	-6.477	-6.775	1.5260000000000007	-0.652	1.019	6.308	-4.3155
-14.296	-14.843	-16.552	1.4015000000000004	0.27	-1.288	-4.208	3.0180000000000002	-2.766	-3.315	-1.499	-0.359
0.262	-0.529	-5.765	3.409	0.917	1.696	5.437	-2.6494999999999997	-1.758	-4.918	-5.561	3.4814999999999996
-8.348	-8.132	-5.045	-1.759500000000001	5.289	8.306	8.062	-2.8949999999999996	1.104	0.43	-0.358	1.068
-3.052	-2.056	-3.043	-0.5025	2.031	1.017	1.153	0.9460000000000002	-10.091	-8.16	-4.212	-3.9049999999999994
-7.213	-2.002	2.727	-7.5755	-2.063	-8.043	-11.853	7.885	7.542	7.361	7.57	0.07649999999999935
-16.749	-14.535	-8.009	-5.4769999999999985	2.816	3.716	-1.292	1.6039999999999996	7.052	7.805	7.679	-0.6900000000000004
-7.607	1.006	5.276	-10.748000000000001	-0.17	-2.034	-5.649	3.6715	0.463	4.263	10.166	-6.7515
-17.509	-11.072	2.03	-12.988	1.862	0.514	-2.468	2.839	-2.934	-0.731	5.184	-5.160500000000001
0.242	2.363	1.934	-1.9064999999999999	7.891	7.861	6.245	0.8380000000000001	4.169	6.345	7.461	-2.734000000000001
-8.184	-3.909	1.257	-6.857999999999999	13.288	10.005	7.911	4.33	5.818	3.056	5.231	1.6745
7.929	11.048	14.276	-4.732999999999999	-1.531	-4.384	-11.308	6.315	3.873	2.658	-1.221	3.1545000000000005
2.239	3.285	6.226	-2.5164999999999997	-3.008	-0.393	1.234	-3.4285	14.538	12.957	9.125	3.497
