trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-0.79	-8.071	-10.19	-5.882	3.6054999999999993	-34.601	-23.404	-8.499	8.308	-28.906999999999996	-8.72	-15.094	-13.756	-14.852	2.3970000000000002
-17.505	-23.365	-17.06	-14.777	-4.516500000000001	-17.95	-18.919	-21.959	-27.928	6.509	-3.099	-9.917	-17.259	-5.458	4.850499999999999
-10.342	-10.453	-17.776	-18.692	7.836500000000001	-19.825	-12.158	-18.842	-19.579	3.219000000000001	-2.83	-1.008	4.548	-16.246	3.9299999999999993
-15.507	2.084	-2.5	4.879	-7.901	-7.693	0.133	17.432	24.134	-24.563000000000002	3.349	2.664	-1.615	1.712	2.958
7.289	10.492	4.684	4.081	4.507999999999999	-33.929	-29.465	-6.505	18.867	-37.878	10.23	6.612	8.775	17.531	-4.731999999999999
-26.193	-17.584	-21.257	-19.939	-1.2905000000000015	-18.855	-20.513	-13.26	-3.415	-11.3465	-2.988	6.927	3.778	10.466	-5.1525
27.01	24.946	27.009	35.95	-5.5015	-14.218	-5.417	10.901	22.894	-26.715	20.976	16.073	9.161	16.945	5.471499999999999
-35.262	-33.873	-30.048	-33.854	-2.616499999999995	-0.759	-7.322	-5.568	3.011	-2.762	-4.565	-21.518	-28.449	-4.371	3.368499999999999
-14.92	-19.535	-29.7	-26.357	10.801000000000002	-20.943	-14.007	-2.55	-5.401	-13.499500000000001	-9.691	-11.797	-8.116	-2.109	-5.6315
-12.025	-13.168	-7.377	-18.729	0.45650000000000013	-5.585	6.978	19.734	33.263	-25.802	4.498	-8.266	-8.977	-17.882	11.5455
-6.68	-8.883	-12.338	-10.144	3.4595000000000002	-5.167	-21.67	-14.502	17.947	-15.141000000000002	19.64	15.553	6.133	-7.981	18.5205
28.022	16.422	16.646	4.368	11.715	0.452	10.362	-5.583	-17.619	17.008	1.451	6.067	-1.376	-7.498	8.196000000000002
11.407	15.333	20.081	18.907	-6.123999999999999	-8.91	-22.807	-9.63	2.273	-12.18	27.713	26.486	18.233	10.028	12.968999999999998
3.893	1.317	5.576	10.897	-5.631499999999999	-12.58	-5.32	17.644	20.527	-28.0355	0.822	-11.836	-4.629	-9.393	1.5039999999999996
9.967	8.123	12.983	11.836	-3.3645000000000014	1.615	0.543	7.861	-6.969	0.6330000000000002	6.496	4.435	15.405	21.443	-12.958499999999999
-26.26	-24.927	-18.156	-4.512	-14.2595	-12.84	-8.984	-11.127	13.679	-12.187999999999999	-2.383	-0.393	-1.353	7.988	-4.705500000000001
-9.32	-5.074	-10.973	-5.974	1.2765000000000013	5.212	10.581	8.285	9.182	-0.8369999999999997	13.618	11.782	5.442	-2.919	11.4385
-10.39	-17.722	-32.016	-27.609	15.756499999999999	-21.524	-15.208	-5.65	-3.186	-13.948	8.711	12.276	15.09	4.739	0.5790000000000006
10.58	24.141	20.13	7.475	3.558	-8.045	-2.432	-1.102	-7.393	-0.9910000000000005	-2.274	-7.026	-9.569	-18.434	9.3515
-6.743	-12.7	-7.951	-8.729	-1.381499999999999	-26.217	-22.667	-16.32	-18.986	-6.7890000000000015	12.576	4.21	-5.243	8.886	6.571500000000001
7.144	6.143	9.061	4.911	-0.34250000000000025	-17.901	-6.251	-2.92	28.371	-24.8015	-1.843	-5.677	2.514	16.518	-13.276
16.791	23.911	21.136	4.588	7.488999999999999	-2.328	-0.454	-3.474	-1.113	0.9024999999999999	39.568	48.025	43.399	36.196	3.9989999999999952
17.641	21.853	11.562	14.887	6.522500000000001	12.529	12.819	-5.967	-4.252	17.7835	14.697	24.363	32.876	42.391	-18.103499999999997
52.826	41.342	32.829	22.613	19.363000000000003	-10.447	0.234	-6.24	-5.438	0.7325000000000008	-13.586	-8.165	-9.942	11.093	-11.450999999999999
44.047	37.587	31.543	37.384	6.353500000000004	-6.077	1.434	6.149	-0.965	-4.9135	-1.44	-3.014	16.095	10.964	-15.756499999999999
-32.627	-40.611	-40.174	-34.014	0.4750000000000014	-25.213	-17.154	-31.094	-23.719	6.222999999999999	-10.543	-2.786	-2.979	-12.689	1.1695000000000002
-44.376	-38.459	-32.489	-38.329	-6.008500000000005	-20.888	-22.277	-25.269	-23.981	3.042499999999997	-10.434	-8.825	-4.578	-5.769	-4.4559999999999995
-40.137	-42.004	-45.103	-35.262	-0.887999999999991	-44.759	-35.078	-23.238	-23.704	-16.4475	1.328	-10.221	-8.662	-2.7	1.2345000000000006
25.833	25.575	29.98	19.324	1.0519999999999996	5.789	16.254	21.861	25.971	-12.8945	-17.178	-18.976	7.117	21.899	-32.585
20.358	17.085	12.686	13.145	5.805999999999999	-22.382	-12.915	-2.358	-2.99	-14.974499999999999	12.769	9.372	4.893	-17.3	17.274
-18.796	-12.068	-7.21	-8.716	-7.468999999999999	-19.14	-3.299	4.851	-2.717	-12.2865	-1.045	0.039	-6.806	-3.732	4.766
12.604	7.329	8.339	10.082	0.7560000000000002	7.415	6.866	0.4	-0.688	7.2844999999999995	19.336	21.241	13.186	-0.635	14.012999999999998
-27.641	-37.147	-40.817	-31.827	3.9280000000000044	-36.898	-23.491	-13.083	-10.2	-18.553	15.907	15.174	5.817	7.355	8.9545
-36.056	-41.745	-38.248	-29.276	-5.138499999999993	-9.854	-12.982	-19.227	11.134	-7.371499999999999	18.37	7.093	-8.087	-6.228	19.889
18.148	12.738	21.507	22.639	-6.630000000000001	8.946	12.812	18.013	24.325	-10.290000000000001	-2.617	3.723	7.312	-4.936	-0.6350000000000002
33.361	39.894	31.876	21.27	10.054499999999997	11.657	14.685	14.467	16.451	-2.2880000000000003	-3.027	0.654	-1.813	4.056	-2.3080000000000003
16.829	6.125	16.166	31.63	-12.421	-7.444	-4.801	-0.152	4.572	-8.3325	-4.249	1.69	17.885	16.673	-18.5585
1.026	14.962	16.846	17.87	-9.364	-12.213	-1.994	-21.694	-17.637	12.562000000000001	-12.486	-5.907	8.02	2.758	-14.5855
30.762	34.22	26.84	20.837	8.6525	-13.856	-9.004	-6.346	-15.426	-0.5440000000000005	-6.395	-8.519	-4.269	10.115	-10.379999999999999
2.107	5.748	5.653	-2.935	2.5685000000000002	-14.653	-3.947	-11.553	-2.827	-2.1100000000000003	4.961	6.953	18.74	14.934	-10.879999999999999
4.254	17.987	13.93	20.751	-6.219999999999999	16.681	15.972	10.53	-4.584	13.3535	11.633	18.456	20.898	2.967	3.112
20.744	14.51	12.828	12.349	5.038499999999999	-2.746	0.945	6.047	21.144	-14.495999999999999	26.399	23.979	11.462	-11.168	25.042
-5.086	1.387	15.505	14.021	-16.6125	-11.621	3.34	8.078	17.438	-16.8985	-2.44	-4.166	-4.149	-0.047	-1.205
17.598	24.051	4.316	6.026	15.653500000000001	-1.612	-6.423	-4.01	-17.717	6.845999999999998	16.564	9.65	10.622	18.337	-1.3725000000000005
4.214	12.956	18.81	9.453	-5.546499999999998	-20.065	-2.793	12.543	0.325	-17.863	-4.341	-1.143	2.12	1.421	-4.5125
20.723	18.639	24.641	32.611	-8.945	2.267	17.931	10.486	0.449	4.6315	-2.134	7.306	15.111	4.775	-7.357000000000001
6.093	10.079	8.418	15.389	-3.817499999999999	-5.466	9.852	17.537	-10.04	-1.5554999999999999	1.264	-1.369	22.884	1.087	-12.038
-19.58	-13.676	-12.282	-12.005	-4.484500000000001	-9.328	-13.432	-10.311	-11.029	-0.7099999999999991	-10.69	-22.479	-22.314	-10.137	-0.3589999999999982
-18.263	-10.649	-4.942	-3.294	-10.338	-14.572	-5.258	-0.084	-0.647	-9.549499999999998	0.596	5.99	14.57	6.931	-7.4575000000000005
-12.513	-14.805	-5.583	1.654	-11.694499999999998	22.923	18.846	9.226	8.863	11.84	15.583	19.314	21.984	14.801	-0.9440000000000026
23.838	11.722	16.085	12.692	3.3915000000000006	-13.952	-8.368	-4.536	10.249	-14.0165	16.361	10.54	12.997	12.379	0.7625000000000011
22.988	25.467	8.719	16.563	11.586500000000001	-23.095	-12.281	-16.094	4.092	-11.686999999999998	3.977	0.073	2.859	0.989	0.10099999999999998
-19.366	-15.442	-13.517	-12.958	-4.166499999999999	-5.035	-13.658	-13.331	2.749	-4.055499999999999	7.208	7.507	-8.201	-27.967	25.441499999999998
-5.876	-7.826	-1.639	5.263	-8.663	9.776	15.78	19.647	6.703	-0.39700000000000024	17.378	16.469	20.993	18.019	-2.5824999999999996
-3.159	2.049	6.898	2.805	-5.406499999999999	-40.153	-28.143	-22.239	6.557	-26.306999999999995	1.866	3.034	7.731	12.94	-7.8854999999999995
-36.707	-40.266	-30.234	-28.018	-9.360499999999998	0.993	9.329	3.624	29.308	-11.305	11.233	8.148	9.348	-2.551	6.292
16.368	23.008	11.77	11.475	8.0655	10.223	14.843	9.18	12.513	1.6865000000000023	13.502	7.753	8.419	3.373	4.7315000000000005
11.426	6.786	13.086	10.558	-2.7159999999999993	-14.988	3.73	7.94	-7.653	-5.7725	2.518	-7.458	4.439	23.255	-16.317
-4.331	0.351	0.202	-1.25	-1.4660000000000002	15.732	14.763	11.593	17.061	0.9204999999999988	36.062	31.508	20.842	7.686	19.520999999999997
24.331	27.566	40.738	29.811	-9.326000000000004	-14.284	-9.72	-3.69	2.794	-11.554	-7.693	-23.818	-26.462	12.65	-8.849500000000003
51.422	46.938	56.274	59.806	-8.86	11.608	18.441	19.039	24.446	-6.718	22.127	9.963	23.562	17.221	-4.3465000000000025
-58.172	-55.673	-36.1	-29.592	-24.076499999999996	-33.769	-46.094	-47.677	-19.754	-6.216000000000001	7.61	8.585	-9.585	-13.105	19.442500000000003
-33.377	-42.332	-41.323	-22.727	-5.829500000000003	-38.879	-31.306	-23.703	-8.092	-19.195	-31.21	-38.24	-29.185	-19.906	-10.179500000000004
17.864	14.718	12.628	7.376	6.289	-27.187	-17.142	-8.226	10.881	-23.492	8.028	0.628	-16.461	-6.257	15.686999999999998
-2.356	2.771	6.18	6.866	-6.3155	-26.805	-19.917	-0.826	11.176	-28.536	3.667	-0.666	-16.014	-0.77	9.8925
8.867	11.572	5.552	3.079	5.904	-46.095	-37.11	-15.402	-20.19	-23.8065	-1.738	-9.483	-20.084	-2.293	5.577999999999999
-17.954	-20.109	-10.649	-17.893	-4.7605	17.617	15.749	24.876	10.836	-1.1730000000000018	41.858	31.085	18.06	17.993	18.445
15.039	26.55	14.695	9.16	8.866999999999999	-14.53	-16.639	-21.727	-20.589	5.573500000000003	-9.924	-21.656	-13.616	-1.592	-8.186
58.016	57.459	44.843	45.323	12.654499999999999	-16.273	-12.17	8.781	3.689	-20.4565	5.207	-7.365	-8.742	-0.722	3.653
-36.309	-35.634	-37.531	-61.791	13.689500000000002	-1.426	3.165	-8.187	-0.747	5.3365	5.515	-6.307	-3.987	-0.055	1.6249999999999996
-23.947	-23.436	-23.319	-21.528	-1.2680000000000007	10.025	16.857	22.181	6.462	-0.8805000000000014	14.56	16.693	29.18	17.671	-7.7989999999999995
52.884	51.609	48.956	34.551	10.492999999999995	-3.255	-1.895	-4.215	-18.928	8.996500000000001	3.801	-7.073	-12.208	-22.14	15.538
38.391	48.075	48.309	41.531	-1.6869999999999976	-32.208	-20.81	-8.41	-7.694	-18.457	0.047	-10.244	-6.042	6.42	-5.2875
-10.267	-9.829	-4.079	-8.983	-3.5169999999999995	8.762	11.224	22.468	15.498	-8.99	-5.674	-8.674	-11.841	0.048	-1.2774999999999999
8.66	4.899	3.715	10.268	-0.21199999999999974	-5.301	-3.213	4.593	12.898	-13.0025	14.474	0.476	-9.807	-15.472	20.1145
4.245	7.172	7.092	6.518	-1.0964999999999998	-10.705	-18.801	-15.587	-12.809	-0.5549999999999997	42.093	37.978	20.534	9.238	25.1495
-35.238	-37.532	-37.661	-26.044	-4.532499999999999	-5.598	1.259	14.292	1.208	-9.9195	5.343	1.658	10.029	8.165	-5.5965
-12.7	-13.441	-16.445	-8.129	-0.7835000000000001	-48.809	-47.601	-45.439	-30.174	-10.398499999999999	-10.738	-15.775	-18.752	-21.975	7.107000000000003
4.439	2.474	-4.207	-13.127	12.1235	-44.122	-50.945	-53.435	-50.524	4.445999999999998	-13.793	-9.157	2.807	-1.999	-11.879
16.427	16.689	13.743	9.261	5.056000000000001	-15.273	-20.133	-27.859	-7.256	-0.1454999999999984	23.93	25.318	15.55	2.348	15.675000000000002
72.124	72.471	69.448	67.106	4.020500000000013	-17.701	-2.583	10.519	5.31	-18.0565	-12.954	-19.061	-13.244	2.326	-10.5485
-33.555	-31.596	-29.009	-28.018	-4.061999999999998	-27.639	-18.988	-10.369	-2.108	-17.074999999999996	8.766	7.993	12.208	18.727	-7.088000000000001
-50.373	-46.543	-40.505	-33.494	-11.4585	-4.699	-2.027	-3.618	-18.812	7.852	-0.835	-13.821	-4.473	17.46	-13.8215
-5.452	-7.888	-14.744	-0.344	0.8739999999999997	-6.532	-11.163	6.873	29.281	-26.9245	6.655	3.43	-6.867	-18.694	17.823
-1.196	-0.416	9.966	11.627	-11.6025	-10.723	1.998	24.459	-6.625	-13.2795	-2.591	-23.947	-8.851	-1.427	-8.129999999999999
-1.639	-5.592	5.77	6.693	-9.847	-21.31	-12.828	-7.397	17.41	-22.075499999999998	-5.702	-9.451	2.579	-11.234	-3.2490000000000006
-27.274	-25.251	-17.225	-6.305	-14.497500000000002	-18.632	-14.275	-11.999	-0.271	-10.3185	-12.958	-23.944	-12.809	-8.022	-8.0355
-14.483	-10.907	-0.367	-2.141	-11.441	-14.436	-3.725	14.584	14.536	-23.6405	9.95	3.111	-0.585	9.879	1.8834999999999997
12.466	21.518	9.057	-2.127	13.527000000000001	-8.599	-2.776	-7.524	-0.945	-1.4530000000000003	6.972	3.907	-2.128	5.223	3.892000000000001
12.041	8.507	16.509	18.853	-7.407	-12.145	-10.303	1.105	-4.606	-9.4735	0.658	-2.245	-10.108	7.002	0.7595000000000003
-11.319	-8.153	-2.65	10.657	-13.7395	-30.044	-26.722	-27.066	-10.355	-9.672500000000003	24.346	33.59	23.543	1.975	16.209000000000003
-3.134	-2.895	-1.339	-6.672	0.9909999999999997	-21.735	-15.241	-28.817	-31.021	11.431000000000001	6.185	7.263	32.292	26.236	-22.540000000000003
1.624	-0.132	-0.33	1.728	0.04700000000000004	-23.859	-18.204	-8.683	-9.165	-12.107500000000002	8.247	0.494	-2.08	-1.472	6.1465
12.87	13.769	-5.358	-16.79	24.3935	9.285	13.026	3.362	-4.096	11.5225	8.71	16.849	23.827	15.734	-7.0009999999999994
24.632	22.212	8.33	8.431	15.041500000000001	22.251	24.148	24.048	32.494	-5.0715	17.784	22.118	36.281	30.005	-13.192
26.149	17.524	20.835	14.771	4.0335	-7.544	1.428	1.024	11.513	-9.3265	19.322	18.667	12.372	16.254	4.6815000000000015
-26.753	-23.023	-9.706	10.272	-25.171	-7.178	10.029	6.834	0.92	-2.4515	-27.28	-8.547	8.567	-14.126	-15.134
-16.699	-18.038	-26.849	-13.784	2.9480000000000004	-14.335	5.527	27.241	19.31	-27.6795	11.929	8.565	9.421	17.293	-3.1099999999999994
-21.319	-8.482	-3.033	-12.314	-7.226999999999999	-28.821	-28.535	-31.198	-10.144	-8.007000000000001	-12.901	-8.744	-6.29	-5.114	-5.1205
-20.278	-15.234	-10.598	-8.565	-8.1745	-20.907	-19.417	-12.164	-30.865	1.3524999999999991	-12.952	-21.73	-21.9	-5.141	-3.8205000000000027
15.494	17.486	14.27	14.838	1.9360000000000035	-18.491	-9.665	5.63	-3.996	-14.895	-28.076	-21.111	-7.23	8.092	-25.0245
-10.083	-7.221	-17.832	-9.662	5.094999999999999	-8.698	-10.662	-0.823	15.717	-17.127	29.96	35.502	20.966	17.531	13.482500000000002
-29.58	-34.037	-31.553	-21.858	-5.102999999999998	-15.984	-5.742	-6.535	-14.366	-0.41249999999999964	15.53	13.405	11.21	21.738	-2.006500000000001
26.203	23.168	16.904	19.884	6.291499999999999	-10.17	-10.461	-0.54	-2.425	-8.833	1.969	-0.401	-0.366	-2.083	2.0085
-22.171	-10.655	-18.691	-14.672	0.2684999999999995	-14.258	-11.832	-8.53	-10.817	-3.3714999999999993	4.868	6.278	-2.753	-18.622	16.2605
46.544	48.995	36.722	35.625	11.59599999999999	6.596	8.127	-5.906	-16.767	18.698	7.821	3.871	7.216	-15.997	10.2365
43.917	42.04	46.12	44.613	-2.3880000000000052	-14.869	-11.638	-8.391	-19.199	0.5415000000000028	20.412	18.451	3.146	6.472	14.622499999999999
54.179	52.886	47.694	41.205	9.082999999999998	-16.552	-20.142	-5.038	5.903	-18.779500000000002	4.747	4.233	6.873	2.457	-0.17499999999999982
58.359	64.24	68.3	51.761	1.2689999999999912	-11.343	-16.955	-23.982	-23.863	9.7735	19.685	17.214	30.821	21.017	-7.4695
18.555	18.382	17.647	27.857	-4.2835	-18.906	-20.393	-6.705	-14.027	-9.2835	17.087	4.916	-3.422	-2.639	14.032
1.372	7.824	8.576	0.647	-0.013500000000000512	-19.77	-11.914	9.044	6.741	-23.734499999999997	-30.091	-25.47	-14.233	2.643	-21.985500000000002
-3.798	-4.305	-4.634	-6.51	1.5205000000000002	8.392	10.095	6.315	7.472	2.3500000000000005	36.925	39.066	12.271	3.34	30.189999999999998
-40.406	-36.311	-26.976	-17.046	-16.3475	-15.869	-13.565	-3.576	-11.361	-7.248499999999998	11.518	11.904	-2.857	-6.661	16.47
-38.49	-34.248	-31.184	-39.479	-1.0375000000000014	-15.26	-9.334	1.248	-0.234	-12.804	12.775	2.844	-19.55	-19.754	27.4615
-1.917	2.446	-6.873	-18.386	12.894	-30.929	-25.303	-14.927	-1.32	-19.9925	4.117	2.589	-1.846	-18.774	13.663
2.026	-0.982	10.59	10.198	-9.872	-10.38	-3.302	-5.721	3.969	-5.965	-9.088	-11.984	-8.298	-13.109	0.16750000000000043
18.478	14.65	11.948	13.268	3.9559999999999995	-23.171	-14.468	9.394	-3.437	-21.798	-13.375	-15.423	-4.437	-8.912	-7.724500000000001
41.375	30.225	23.561	22.24	12.899499999999996	-12.391	-8.792	5.729	-15.328	-5.792	12.292	-8.586	-12.911	-15.385	16.000999999999998
23.907	28.249	26.551	18.024	3.790499999999998	-21.612	-16.048	-18.378	-13.379	-2.9514999999999993	11.195	2.799	-0.855	8.614	3.1174999999999997
14.818	15.825	16.23	27.182	-6.384499999999999	-23.497	-10.267	-15.694	-21.972	1.951000000000004	-11.551	-10.863	-0.416	16.942	-19.47
-50.704	-52.485	-59.841	-65.641	11.146500000000003	-9.681	2.153	-1.02	-4.787	-0.8604999999999992	22.191	19.521	15.764	13.522	6.213000000000001
-1.305	-4.186	-20.094	-21.432	18.0175	-0.008	4.83	10.424	10.449	-8.0255	6.194	-7.189	-4.804	14.847	-5.519
-5.596	-12.462	-10.47	-8.528	0.47000000000000064	-22.856	-20.847	-18.932	1.181	-12.976000000000003	0.59	-6.119	9.612	-5.949	-4.596
17.264	34.159	40.261	45.653	-17.2455	-20.22	-6.128	15.843	25.487	-33.839	21.408	19.475	9.313	7.865	11.852500000000001
