z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
1.252	0.342	0.267	0.672	0.53
0.948	0.695	0.33	-0.038	0.4914999999999999
0.217	0.286	0.289	-0.567	-0.03749999999999998
0.942	0.873	0.893	-0.526	0.014499999999999957
1.024	0.595	-0.402	0.293	1.2115
1.05	1.016	0.035	-0.145	0.9979999999999999
0.758	1.008	0.07	0.174	0.813
0.81	0.332	-0.521	0.051	1.092
0.482	-0.087	0.319	0.526	-0.1215
0.736	0.61	0.089	-0.616	0.5840000000000001
0.925	0.41	-0.644	-0.223	1.3115
1.235	0.587	-0.809	0.385	1.7200000000000002
0.997	0.597	-0.882	0.427	1.6789999999999998
0.951	0.811	0.377	0.863	0.504
1.293	1.016	-0.391	0.063	1.5455
0.881	0.541	-0.667	-0.455	1.3780000000000001
0.654	0.656	0.966	0.657	-0.31099999999999994
0.99	0.46	0.141	-0.121	0.584
1.185	1.088	0.927	0.409	0.20950000000000002
0.79	0.684	0.747	1.133	-0.009999999999999898
0.407	0.295	0.484	0.398	-0.133
1.493	1.158	-0.115	0.235	1.4405
0.871	0.803	0.628	0.162	0.20899999999999996
0.285	-0.158	-0.266	0.571	0.3295
1.15	1.459	0.926	-1.034	0.37849999999999995
0.885	-0.286	-0.717	0.241	1.0165
1.127	0.9	1.24	-0.621	-0.22649999999999992
0.749	0.564	0.725	0.195	-0.0685
0.737	0.603	0.024	-0.998	0.6459999999999999
0.716	0.437	0.36	0.235	0.21650000000000003
0.87	0.582	-0.334	0.553	1.06
1.277	1.001	0.942	0.681	0.19699999999999984
0.717	0.709	1.206	1.2	-0.493
0.717	0.64	0.651	0.006	0.02749999999999997
0.871	0.378	0.13	0.222	0.49450000000000005
0.66	0.514	0.87	0.229	-0.28300000000000003
1.687	0.976	1.107	0.745	0.22450000000000014
0.722	0.277	0.152	-0.847	0.34750000000000003
0.858	0.525	-0.251	-0.225	0.9425
1.473	0.816	0.694	0.484	0.4505000000000001
-0.032	-0.028	-0.126	1.023	0.096
1.402	1.078	0.733	-0.045	0.507
1.69	1.739	0.795	-0.091	0.9195000000000001
0.92	0.744	0.533	0.54	0.29900000000000004
0.565	0.152	0.191	0.28	0.16749999999999998
0.84	0.581	-0.12	-0.001	0.8304999999999999
0.929	0.208	0.369	-0.051	0.1995
0.494	0.13	-0.356	0.816	0.6679999999999999
0.9	1.078	0.702	-0.293	0.28700000000000014
0.162	-0.241	0.646	0.417	-0.6855
0.907	0.468	0.382	0.011	0.3055
0.736	0.535	1.283	0.371	-0.6475
0.754	0.2	0.597	-0.188	-0.12
1.493	0.5	0.286	-0.026	0.7105000000000001
0.825	0.779	0.129	-0.162	0.673
1.123	0.68	-0.401	-0.346	1.3025
0.952	0.811	0.654	0.02	0.22749999999999992
1.041	0.704	0.639	-0.548	0.23349999999999993
-0.125	-0.476	-0.253	0.195	-0.04749999999999999
0.783	0.841	0.521	0.373	0.29100000000000004
0.734	0.528	0.086	0.615	0.545
1.152	0.608	0.086	0.808	0.7939999999999999
0.047	-0.078	-0.232	0.113	0.21650000000000003
1.132	0.752	0.391	0.398	0.5509999999999999
0.737	-0.05	0.353	-0.618	-0.009500000000000008
0.642	0.665	0.312	-0.062	0.34149999999999997
0.285	-0.414	-1.485	0.128	1.4205
0.783	0.312	0.234	-0.297	0.3135
0.585	0.612	0.991	0.854	-0.39249999999999996
0.534	0.644	0.604	0.114	-0.015000000000000013
1.273	0.782	0.311	0.442	0.7164999999999999
0.567	0.109	-0.646	0.112	0.984
0.636	0.523	0.21	0.399	0.36950000000000005
1.593	0.541	-1.029	0.127	2.096
0.847	-0.026	-1.131	0.022	1.5415
0.516	-0.917	-1.167	0.054	0.9665
0.674	0.433	0.122	0.074	0.4315
0.896	0.236	-0.169	-0.211	0.7350000000000001
1.177	0.755	0.129	-0.022	0.837
1.802	1.763	-0.399	-0.442	2.1814999999999998
1.05	0.508	0.052	-0.082	0.727
1.413	0.823	0.108	0.405	1.0099999999999998
1.055	0.017	-0.551	-0.077	1.087
0.85	0.485	-0.146	-0.39	0.8135
1.216	0.68	0.301	0.247	0.647
0.892	1.304	1.34	0.076	-0.242
1.374	1.254	0.653	-0.669	0.661
0.986	0.102	-0.509	0.274	1.053
0.941	0.78	1.1	0.436	-0.23950000000000005
1.19	0.79	0.697	0.605	0.29300000000000004
0.948	1.091	1.095	0.655	-0.07550000000000012
0.286	0.219	0.268	-0.553	-0.015500000000000014
1.433	1.178	0.117	-0.466	1.1885
0.379	-0.263	0.043	0.867	0.015
1.073	1.104	0.921	-0.373	0.16749999999999998
1.106	0.477	0.285	0.427	0.5065000000000002
1.259	0.348	0.424	-0.321	0.3794999999999999
0.993	0.402	1.128	0.765	-0.4304999999999999
0.33	-0.178	-0.373	0.332	0.449
1.495	1.711	0.857	0.165	0.7460000000000002
0.73	-0.103	-0.833	-0.143	1.1465
0.172	-0.145	-0.033	-0.474	0.0465
1.05	0.998	-0.173	0.094	1.197
1.214	0.744	0.09	-0.601	0.889
1.322	1.029	0.254	0.06	0.9215
0.878	1.205	1.097	0.466	-0.05549999999999988
0.982	0.871	0.45	0.214	0.4765
0.465	-0.397	-0.064	0.297	0.098
0.957	0.54	0.265	0.376	0.48349999999999993
0.962	0.321	0.071	-0.027	0.5705
0.405	0.192	0.474	-0.706	-0.1755
1.45	0.746	-0.168	-0.466	1.2659999999999998
0.379	0.465	-0.493	-0.532	0.915
0.696	0.54	-0.243	-0.504	0.861
1.111	0.115	-0.124	0.239	0.737
0.917	0.63	0.955	1.087	-0.18149999999999988
0.894	0.584	1.144	0.832	-0.4049999999999999
0.892	0.624	-0.527	-0.366	1.2850000000000001
1.898	0.937	0.267	0.227	1.1505
0.776	1.047	0.346	0.061	0.5655
0.878	0.77	0.105	-0.737	0.7190000000000001
1.133	0.548	0.447	-0.483	0.3935
0.739	-0.082	-0.107	0.965	0.4355
1.193	0.584	0.265	0.32	0.6235
0.816	0.69	0.325	0.207	0.4279999999999999
0.978	0.702	0.442	0.597	0.39799999999999996
1.348	0.8	0.369	0.365	0.7050000000000001
0.957	0.736	0.143	0.158	0.7035
0.759	0.53	0.845	0.486	-0.2004999999999999
1.066	0.564	0.613	0.762	0.20199999999999996
0.921	0.785	0.751	0.613	0.10199999999999998
0.081	0.54	0.626	-0.329	-0.3155
1.35	1.074	0.621	0.524	0.5910000000000002
1.039	0.414	0.005	0.102	0.7214999999999999
0.655	0.562	0.423	-0.074	0.18550000000000005
0.81	0.811	0.478	-0.242	0.3325
1.246	0.64	0.062	0.066	0.881
1.613	0.625	-1.119	-1.492	2.238
0.56	0.125	-0.461	1.095	0.8035000000000001
1.079	0.254	0.205	0.599	0.4615
1.143	1.083	0.974	0.465	0.139
0.567	0.19	0.104	-0.882	0.27449999999999997
1.44	1.044	0.309	-0.249	0.933
0.857	0.282	0.431	-0.335	0.1385
0.592	0.687	0.072	-0.319	0.5675
1.106	0.432	-0.272	-0.361	1.041
1.267	0.703	-0.478	0.437	1.4629999999999999
0.859	0.794	1.065	0.741	-0.23849999999999993
0.6	0.822	1.243	1.05	-0.5320000000000001
0.703	0.098	-0.064	-0.41	0.46449999999999997
0.95	0.497	-0.064	-0.62	0.7875000000000001
0.333	0.318	0.441	0.623	-0.11549999999999999
0.542	0.111	0.087	1.241	0.23950000000000002
0.626	0.436	0.216	-0.22	0.31500000000000006
0.921	0.475	0.175	0.977	0.5229999999999999
0.562	0.28	1.048	0.331	-0.627
0.839	0.883	-0.19	-0.542	1.051
0.891	0.838	0.042	-0.125	0.8225
1.441	1.093	0.003	0.126	1.264
0.408	0.49	0.812	0.936	-0.3630000000000001
0.749	-0.034	-0.175	0.208	0.5325
0.997	0.413	0.657	0.28	0.04799999999999993
0.566	-0.332	-0.407	-0.627	0.5239999999999999
1.105	1.166	0.407	0.173	0.7284999999999999
0.853	0.787	0.994	-0.083	-0.17399999999999993
0.384	-0.234	-1.143	-1.061	1.218
1.205	0.473	0.693	0.404	0.14600000000000002
0.871	0.373	0.284	0.54	0.338
0.533	0.415	1.102	-0.523	-0.6280000000000001
1.08	1.277	1.057	0.829	0.12150000000000016
0.769	0.234	0.342	0.541	0.15950000000000003
0.423	0.589	0.833	-0.226	-0.32699999999999996
0.455	0.453	0.63	-0.703	-0.176
0.525	0.265	0.247	-0.176	0.14800000000000002
0.419	0.394	0.811	-0.205	-0.4045000000000001
0.666	0.827	0.287	-0.18	0.45949999999999996
0.88	0.689	0.069	-0.115	0.7155
1.12	1.196	1.29	-0.111	-0.13200000000000012
0.38	-0.678	-0.973	-0.241	0.824
1.184	0.737	0.285	0.055	0.6755
1.038	0.701	0.292	-0.812	0.5774999999999999
-0.202	-0.152	0.334	0.306	-0.511
0.274	0.259	0.043	-0.085	0.22350000000000003
0.386	0.322	0.481	0.522	-0.127
1.185	0.61	0.388	0.102	0.5095
1.265	0.449	-0.289	0.006	1.146
0.633	0.137	0.329	0.006	0.055999999999999994
1.074	0.762	-0.498	0.212	1.416
0.97	0.752	0.392	0.342	0.469
1.315	0.884	0.658	-0.471	0.4414999999999999
1.386	0.482	0.906	-0.216	0.027999999999999914
0.753	0.654	-0.041	-1.139	0.7445
0.136	-0.007	0.496	-0.54	-0.4315
1.174	0.468	-0.158	-0.035	0.979
0.555	0.327	-0.117	0.519	0.558
0.825	0.202	-0.143	-1.39	0.6565
0.885	0.272	-0.047	-0.265	0.6255000000000001
1.155	-0.046	-0.028	-0.091	0.5825
1.057	-0.075	-0.795	0.395	1.286
0.708	0.966	1.265	0.002	-0.42799999999999994
0.759	-0.05	-0.182	0.121	0.5365
1.273	0.507	0.306	0.78	0.5839999999999999
1.168	0.842	0.333	0.112	0.6719999999999999
1.13	0.419	-0.299	-0.141	1.0735
0.288	-0.053	-0.341	-0.95	0.4585
0.573	0.891	0.362	-0.702	0.37
0.432	0.425	-0.181	-0.711	0.6094999999999999
-0.104	-0.212	-0.731	-0.533	0.573
1.497	1.176	0.236	0.552	1.1005
0.655	0.63	0.194	0.822	0.44850000000000007
0.784	0.618	0.516	0.706	0.18500000000000005
1.331	0.888	0.262	0.232	0.8474999999999999
0.934	0.288	-0.137	0.363	0.748
-0.16	0.56	0.669	0.492	-0.46900000000000003
1.097	0.091	0.065	0.087	0.5289999999999999
0.965	0.402	0.023	-1.258	0.6605
0.571	0.119	-0.653	0.703	0.998
0.451	0.142	-0.466	-0.046	0.7625
0.674	0.562	0.33	0.594	0.2880000000000001
1.228	0.768	1.332	0.707	-0.3340000000000001
0.944	0.847	0.477	-0.193	0.4185
0.399	0.202	0.39	0.421	-0.08950000000000002
0.444	0.607	0.65	0.036	-0.12450000000000006
1.124	1.097	0.446	0.035	0.6645000000000001
0.277	-0.126	0.0	0.532	0.07550000000000001
0.33	0.5	0.23	-0.465	0.18500000000000003
1.629	0.262	-0.247	-0.202	1.1925
1.263	1.107	0.486	0.873	0.6990000000000001
0.67	0.118	0.127	0.773	0.267
0.677	-0.373	-0.717	0.238	0.869
1.033	0.842	0.486	0.329	0.4515
0.699	0.816	0.224	0.384	0.5335
1.712	1.042	0.685	-0.341	0.692
0.351	0.415	0.067	1.348	0.316
0.93	0.599	0.778	0.83	-0.013500000000000068
1.3	1.058	0.294	-0.084	0.885
0.829	0.159	-0.341	-0.313	0.835
0.567	0.3	-0.191	0.117	0.6245
1.064	0.974	0.652	0.161	0.3670000000000001
0.916	1.05	0.701	0.991	0.28200000000000014
1.127	0.832	-0.032	-0.597	1.0115
0.96	0.535	0.834	0.38	-0.08649999999999991
0.41	0.45	0.989	0.927	-0.5589999999999999
0.754	0.736	0.234	0.13	0.511
0.61	-0.197	-0.298	0.77	0.5045
1.209	0.972	0.675	-0.257	0.4155
1.076	0.294	-0.587	-0.77	1.272
0.231	0.246	0.283	-1.116	-0.044499999999999984
0.401	0.474	0.404	-0.227	0.033499999999999974
1.003	1.2	0.731	0.491	0.37049999999999994
0.681	0.042	0.026	0.386	0.3355
0.988	0.82	0.842	0.086	0.061999999999999944
1.467	1.117	0.43	0.58	0.8620000000000001
1.444	0.737	-0.22	-0.737	1.3105
0.588	0.029	-0.086	-0.577	0.39449999999999996
1.215	1.276	0.667	0.326	0.5785
0.686	0.409	0.311	0.324	0.2365
0.837	0.459	-0.839	-0.523	1.487
0.75	-0.276	-0.846	-0.4	1.083
1.055	0.92	-0.039	-0.151	1.0265
0.841	0.579	0.503	0.734	0.20699999999999996
0.831	0.599	0.284	-0.016	0.431
1.129	1.529	0.645	0.155	0.6839999999999999
0.819	0.624	0.217	0.105	0.5045000000000001
0.836	0.878	0.837	0.419	0.020000000000000018
0.691	-0.177	-1.047	-0.521	1.3039999999999998
0.338	-0.086	-0.303	-0.407	0.429
-0.035	-0.378	-0.105	0.327	-0.10150000000000002
1.377	1.448	0.98	-0.166	0.4325000000000001
0.156	0.012	-1.417	0.303	1.5010000000000001
0.917	0.781	-0.213	-0.278	1.062
0.937	0.65	0.792	-0.126	0.0015000000000000568
0.789	0.707	-0.363	-0.421	1.111
1.23	0.513	0.363	0.548	0.5085
0.663	-0.097	0.586	0.394	-0.30299999999999994
1.422	1.113	0.145	-0.018	1.1225
1.066	0.635	0.834	1.125	0.01650000000000007
1.29	0.318	0.087	-0.725	0.7170000000000001
0.458	0.139	0.008	0.177	0.2905
0.156	-0.389	-0.466	1.103	0.34950000000000003
0.779	0.319	-0.398	0.036	0.9470000000000001
1.56	0.976	-0.065	-0.361	1.333
0.395	0.627	0.483	1.162	0.028000000000000025
0.34	0.552	0.356	-0.668	0.09000000000000008
0.096	-0.139	-0.055	-0.243	0.033499999999999995
0.53	0.906	-0.024	-0.317	0.742
0.304	0.573	0.865	1.144	-0.4265
0.479	0.515	0.533	-0.159	-0.03600000000000003
0.918	0.719	1.241	0.73	-0.4225000000000001
0.284	0.431	1.062	1.082	-0.7045000000000001
0.825	0.737	-0.161	-0.884	0.942
1.296	1.28	0.572	0.518	0.7160000000000001
0.925	0.546	-0.005	-0.282	0.7405
0.96	0.64	0.589	-0.419	0.21100000000000008
0.819	0.16	-0.419	-0.849	0.9085
0.71	0.736	0.74	0.75	-0.017000000000000015
0.62	0.175	-0.055	0.525	0.45249999999999996
1.139	1.156	0.474	0.646	0.6735
1.037	0.33	-0.291	0.316	0.9744999999999999
1.1	0.677	-0.11	0.278	0.9985
0.643	0.163	-0.151	-0.128	0.554
1.125	0.462	0.235	-0.797	0.5585
0.958	1.233	1.069	-0.266	0.026499999999999968
0.528	0.63	0.482	-0.23	0.09699999999999998
0.523	1.201	0.069	-0.119	0.7930000000000001
0.877	0.075	-0.463	-1.329	0.9390000000000001
0.948	0.59	0.889	0.584	-0.1200000000000001
1.272	0.538	-0.583	-0.945	1.488
1.099	0.965	0.742	0.699	0.29000000000000004
0.679	0.256	0.075	-0.262	0.3925
0.287	-0.105	-0.137	0.945	0.228
0.982	0.498	0.467	0.47	0.27299999999999996
0.385	0.307	0.517	0.44	-0.17100000000000004
0.853	-0.005	0.51	-0.011	-0.08600000000000002
0.632	0.669	0.557	0.195	0.09350000000000003
0.611	-0.463	-0.864	-0.53	0.938
0.827	0.453	0.446	0.248	0.194
-0.523	-0.034	1.038	0.569	-1.3165
1.076	0.23	0.421	0.398	0.23200000000000004
0.644	0.799	0.808	0.397	-0.08650000000000002
1.569	1.138	0.845	0.758	0.5085
1.375	0.89	0.871	0.704	0.26150000000000007
1.22	1.017	1.144	1.115	-0.025499999999999856
0.481	0.411	1.014	0.466	-0.5680000000000001
1.278	0.934	0.981	0.594	0.1250000000000001
0.85	0.757	-0.089	-0.074	0.8925
-0.194	-0.096	0.118	0.942	-0.263
0.796	0.264	0.388	0.409	0.14200000000000002
1.284	1.049	0.63	-0.382	0.5365000000000001
0.221	-0.151	-0.276	-0.05	0.31100000000000005
0.881	0.727	0.469	0.277	0.3350000000000001
0.246	-0.49	-0.424	-0.053	0.302
0.552	-0.012	-0.057	0.318	0.327
0.36	0.055	0.533	0.181	-0.3255
0.545	-1.071	-1.467	-0.996	1.2040000000000002
1.047	0.851	0.291	-0.28	0.6579999999999999
0.299	0.207	-0.072	-0.179	0.325
0.418	0.401	-0.552	0.319	0.9615
1.663	1.072	0.885	0.129	0.48250000000000015
0.363	-0.193	-0.064	-0.017	0.149
0.755	0.174	-0.173	0.581	0.6375
1.263	1.04	-0.318	0.832	1.4695
0.514	0.361	0.6	0.329	-0.16249999999999998
0.733	0.296	0.317	0.914	0.19749999999999995
0.74	0.67	0.748	0.1	-0.04299999999999993
1.652	1.662	1.291	0.724	0.3660000000000001
0.305	-0.097	-0.611	0.56	0.715
0.849	0.996	1.571	0.58	-0.6485
0.639	0.435	0.566	0.059	-0.028999999999999915
1.011	0.936	0.257	0.356	0.7165
0.937	0.66	0.303	-0.529	0.4955
0.794	0.763	0.529	0.998	0.24949999999999994
0.979	0.973	0.358	-0.695	0.618
0.336	-0.141	-0.48	0.241	0.5775
0.556	0.111	-0.355	0.048	0.6885
0.895	0.824	1.029	0.666	-0.16949999999999998
0.339	-0.2	-0.639	0.058	0.7085
1.078	0.329	-0.243	0.131	0.9465
0.687	0.359	0.019	0.677	0.504
0.697	0.799	0.58	0.539	0.16800000000000004
0.689	0.774	0.435	-0.107	0.29650000000000004
1.275	1.348	0.893	0.944	0.4185000000000001
1.007	1.113	0.802	0.18	0.258
0.908	0.688	0.88	1.059	-0.08199999999999996
0.652	0.671	0.319	0.955	0.34249999999999997
0.292	0.28	0.321	-0.252	-0.034999999999999976
0.774	0.367	0.198	0.525	0.3725
0.662	0.739	0.688	0.794	0.012500000000000067
0.768	-0.11	0.012	0.716	0.317
0.536	0.7	0.066	-0.14	0.552
0.976	0.942	0.174	-0.016	0.7849999999999999
0.616	0.706	0.266	0.586	0.395
0.835	0.439	0.202	0.139	0.435
0.54	0.387	0.357	0.677	0.10650000000000004
0.909	-0.285	0.463	0.392	-0.15099999999999997
1.099	0.528	0.108	0.195	0.7055
0.945	0.557	0.247	-0.591	0.504
0.602	0.741	0.822	0.063	-0.15049999999999997
1.467	1.129	0.488	0.328	0.81
1.003	0.664	-1.091	-0.169	1.9244999999999999
0.571	0.348	0.609	0.079	-0.14950000000000002
1.114	0.778	0.657	-0.739	0.28900000000000003
1.356	0.929	0.039	0.817	1.1035000000000001
0.693	0.674	0.388	-0.454	0.2955
0.588	-0.113	-0.086	0.699	0.3235
0.431	0.057	0.374	0.811	-0.13
1.401	0.921	0.46	-0.198	0.7010000000000001
0.083	0.069	0.433	0.065	-0.357
0.962	0.922	-0.583	-0.769	1.525
0.798	1.086	1.014	-0.062	-0.07199999999999995
0.568	0.422	0.324	0.642	0.17099999999999999
0.295	0.179	0.009	0.138	0.22799999999999998
1.2	1.021	0.085	-0.052	1.0255
1.098	0.382	0.28	0.442	0.45999999999999996
1.194	0.116	-0.615	-0.287	1.27
0.832	0.753	0.767	0.283	0.025499999999999967
1.33	0.918	0.627	0.025	0.4970000000000001
1.522	1.232	0.971	0.814	0.406
1.392	0.361	0.578	1.672	0.2985
1.524	0.888	0.51	-0.621	0.696
0.873	0.192	-0.448	-0.562	0.9804999999999999
1.606	1.317	1.173	-0.527	0.2885
1.201	0.987	0.12	0.844	0.9740000000000001
0.544	0.748	0.502	0.552	0.14400000000000002
1.289	1.01	0.485	0.645	0.6645
0.668	0.325	-0.142	-0.222	0.6385000000000001
1.008	0.43	0.028	0.64	0.691
0.998	0.583	0.956	0.183	-0.16549999999999998
0.733	0.62	0.09	0.273	0.5865
0.534	0.232	-0.545	-0.776	0.928
1.798	1.366	0.894	0.275	0.6880000000000001
0.868	1.143	0.369	-1.066	0.6365000000000001
1.015	0.686	0.313	0.641	0.5375000000000001
0.674	0.787	0.659	0.696	0.07150000000000001
0.757	0.575	0.534	0.925	0.1319999999999999
1.52	1.182	0.228	-0.379	1.123
0.793	1.103	1.423	0.924	-0.4750000000000001
0.377	0.279	0.202	0.023	0.126
1.047	0.512	0.696	0.094	0.08350000000000002
1.392	0.988	0.293	0.3	0.897
0.617	0.461	0.031	-0.358	0.508
1.337	0.572	-0.063	-0.185	1.0174999999999998
-0.372	-0.784	-0.415	0.951	-0.1630000000000001
0.839	0.286	-0.006	0.179	0.5685
0.787	0.388	-0.112	-0.678	0.6995
1.547	1.442	0.338	0.396	1.1564999999999999
0.738	0.517	0.175	0.207	0.45249999999999996
1.27	0.712	-0.872	0.071	1.863
0.521	0.553	0.239	0.588	0.29800000000000004
1.098	0.567	0.068	0.204	0.7645
0.443	0.154	-0.165	-0.379	0.4635
1.84	0.52	-0.544	-0.371	1.7240000000000002
0.586	0.484	0.426	-0.188	0.10899999999999993
0.463	0.793	0.51	-0.145	0.118
0.952	0.458	-0.17	-0.225	0.875
0.53	0.544	0.622	-0.303	-0.08499999999999996
0.626	-0.006	-0.354	-1.037	0.6639999999999999
1.077	0.342	-0.189	0.641	0.8985000000000001
1.146	0.838	0.468	-0.29	0.524
0.807	0.088	-0.946	-0.506	1.3935
0.315	0.415	0.119	-0.003	0.246
0.556	0.649	1.224	0.373	-0.6214999999999999
1.281	1.012	0.086	0.206	1.0605
0.443	0.639	0.612	-0.087	-0.07099999999999995
0.507	0.055	-0.098	-0.249	0.379
1.002	0.881	0.395	0.573	0.5465
1.084	0.051	0.201	0.766	0.3665
1.182	0.254	0.175	0.247	0.5429999999999999
1.162	0.954	-0.2	-0.521	1.2579999999999998
0.921	0.869	-0.907	-1.002	1.802
0.814	0.223	0.431	0.772	0.08749999999999997
0.125	0.025	0.173	-0.183	-0.09799999999999999
0.388	0.435	0.222	0.153	0.18949999999999997
1.284	1.011	0.398	0.474	0.7494999999999999
1.228	1.171	1.044	0.843	0.15549999999999997
1.219	0.505	0.148	0.144	0.7140000000000001
0.618	-0.176	-0.217	-0.039	0.438
0.11	-0.109	-0.083	0.176	0.0835
0.781	0.214	0.056	0.001	0.4415
0.826	0.5	0.204	-0.291	0.4590000000000001
0.646	0.148	0.672	0.55	-0.275
0.392	0.37	0.347	0.517	0.03400000000000003
1.02	0.494	0.471	0.208	0.28600000000000003
0.638	0.42	1.086	0.473	-0.557
0.604	0.195	0.094	-0.755	0.3055
1.592	1.436	0.457	-0.723	1.057
0.888	0.991	-0.307	0.245	1.2465
0.964	0.612	0.462	0.13	0.326
0.861	0.444	0.105	0.601	0.5475
1.336	1.215	0.648	-0.552	0.6275000000000001
