sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
4.36	16.569	15.566	-11.7075	15.931	19.859	19.61	-3.8035000000000014	-4.017	-1.143	0.547	-3.7190000000000003
-2.762	-1.358	9.06	-6.6129999999999995	-6.247	-7.077	-2.187	-1.6150000000000002	-2.016	-4.194	-3.549	1.8555000000000001
2.215	-0.159	-0.157	2.3729999999999998	-2.535	-4.415	-5.458	2.4015000000000004	0.495	0.614	-2.593	1.4845000000000002
-20.849	-23.693	-30.404	6.1995000000000005	19.804	17.713	10.771	5.561999999999998	-14.574	-9.678	2.641	-11.055499999999999
10.769	10.699	-0.956	5.8975	3.728	8.64	8.499	-4.841500000000002	7.092	7.462	6.404	0.1589999999999998
28.07	22.946	25.348	3.923000000000002	3.003	-15.906	-24.199	23.055500000000002	1.628	4.148	1.366	-1.1289999999999998
2.781	0.184	2.132	1.623	13.019	8.286	7.679	5.0365	13.512	8.9	7.432	5.346
4.307	3.736	1.077	1.9005	26.734	19.643	9.077	12.374000000000002	9.639	12.777	8.892	-1.1954999999999991
-3.256	0.013	4.15	-5.3375	7.732	19.05	24.433	-14.009500000000003	-0.008	4.799	10.76	-7.7875000000000005
-50.084	-47.548	-42.943	-4.838500000000003	-7.99	-4.205	1.135	-6.455	-15.283	-17.115	-20.773	3.6609999999999996
-49.593	-46.544	-48.367	-2.137500000000003	-9.161	-4.769	-5.251	-4.151	-17.623	-12.625	-16.263	-3.1790000000000003
-2.45	-6.7	-15.34	8.57	-2.407	-4.568	-3.482	1.6180000000000003	1.716	6.185	5.021	-3.8869999999999996
3.425	-3.791	-9.4	10.0205	-3.916	-2.576	-1.756	-1.75	5.156	3.96	5.869	0.24149999999999938
7.155	-2.302	-6.148	11.379999999999999	2.362	-6.573	-18.976	15.1365	-6.875	1.01	6.568	-10.664
8.849	5.408	-4.748	8.519	7.163	2.703	-15.178	13.400500000000001	-2.269	-5.662	3.778	-1.3270000000000002
38.161	32.973	16.544	13.402500000000003	23.734	7.455	6.211	16.901000000000003	13.276	19.689	27.873	-10.504999999999999
27.733	30.251	38.29	-6.537499999999998	21.251	24.563	28.336	-5.198499999999999	19.575	24.484	14.406	0.129999999999999
-30.03	-27.084	-27.654	-2.6610000000000014	4.393	10.175	5.39	-3.389500000000001	-7.399	-9.999	-6.774	0.9874999999999998
-2.817	-0.996	-8.273	1.8175	13.623	6.089	2.136	9.510499999999999	-17.229	-20.752	-12.955	-0.37549999999999883
-9.763	-3.133	-2.567	-6.913	26.247	19.793	6.599	13.051	-12.131	-14.147	-19.584	4.734500000000001
-10.982	-6.617	-1.268	-7.039499999999999	25.21	24.07	9.248	8.551000000000002	-13.505	-12.094	-19.417	2.2505000000000006
-19.647	-15.31	-17.649	-3.167499999999997	0.821	2.803	-13.197	6.017999999999999	26.014	22.824	22.469	3.367499999999996
-1.701	-0.264	9.442	-6.290000000000001	-0.314	-2.324	-10.981	6.3385	2.841	5.123	4.722	-2.0815
-20.889	-21.449	-18.721	-0.8039999999999985	-0.395	8.515	3.555	-6.43	6.101	-2.844	-3.761	9.403500000000001
17.513	19.514	30.246	-7.366999999999997	-12.037	-17.595	-7.029	0.2749999999999986	3.216	7.554	-0.727	-0.1974999999999998
-23.561	-29.272	-30.795	6.4725	4.634	-2.613	-5.643	8.762	4.174	10.868	11.912	-7.216
-22.531	-22.608	-27.989	2.767500000000002	1.949	-0.428	-1.456	2.891	12.905	12.104	8.799	2.4535
-13.887	-20.579	-16.841	4.823	16.322	13.608	22.684	-1.8240000000000016	9.179	4.161	2.047	6.075
-12.881	-16.537	-19.53	5.1525	15.257	14.395	19.93	-1.9055000000000017	10.663	7.381	2.068	5.9385
13.363	-4.108	6.085	12.3745	-10.94	-20.769	-15.596	7.242499999999998	-11.623	4.154	-8.09	-9.655
10.277	11.701	-2.58	5.716499999999999	-13.222	-11.326	-21.303	3.092500000000003	-5.759	-9.813	0.651	-1.178
5.664	0.906	8.386	1.0179999999999998	-39.593	-23.962	-13.516	-20.854000000000003	-10.651	-9.654	-9.497	-1.0755
2.006	4.555	2.801	-1.6720000000000002	-29.672	-34.125	-30.387	2.5839999999999996	-11.498	-14.956	-10.181	1.070500000000001
-16.076	-9.928	-10.21	-6.007	-1.74	-0.608	5.061	-3.9665	-1.177	-2.204	-9.659	4.7545
-14.556	-11.072	-13.942	-2.0489999999999995	-12.925	-12.054	-4.874	-4.461	-10.784	-11.717	-8.625	-0.6130000000000013
-23.979	-22.494	-19.249	-3.1075000000000017	-9.988	-6.772	-4.538	-4.332999999999999	-7.684	-8.656	-4.409	-1.1514999999999995
20.357	20.275	8.813	5.812999999999999	7.771	3.837	4.627	3.5389999999999997	-1.419	-3.361	7.111	-3.2939999999999996
12.133	13.48	11.348	-0.28100000000000236	13.258	10.272	0.202	8.020999999999999	-24.958	-19.92	-26.213	-1.891499999999997
-6.229	-7.51	-5.646	0.3489999999999993	0.121	-2.329	5.814	-1.6215	23.113	27.633	26.67	-4.038499999999999
-5.163	-4.811	-7.204	0.8445	-14.152	4.085	-1.527	-15.431	24.58	21.854	26.691	0.30749999999999744
-1.088	-4.231	-5.501	3.7779999999999996	-7.303	-9.49	1.798	-3.457	29.412	25.314	22.536	5.486999999999998
33.901	22.914	37.349	3.7695000000000043	-0.831	-14.467	-3.131	7.968	11.813	11.718	-0.396	6.152000000000001
34.312	39.567	35.018	-2.9805000000000064	-7.156	1.614	-0.273	-7.826499999999999	14.523	17.661	12.241	-0.4280000000000008
-35.704	-35.45	-31.878	-2.039999999999999	-2.044	0.971	-0.016	-2.5215	-42.113	-31.234	-17.63	-17.680999999999997
-27.144	-36.638	-31.98	7.164999999999999	7.044	1.23	-2.301	7.5794999999999995	-46.257	-35.98	-20.493	-18.0205
-22.596	-34.724	-32.139	10.8355	16.928	1.468	-0.957	16.6725	-43.768	-41.482	-23.706	-11.174
10.312	6.725	10.448	1.7254999999999985	-10.01	-14.093	-5.713	-0.10699999999999932	5.29	3.792	1.575	2.6065
24.625	29.869	18.167	0.6069999999999993	7.395	14.82	3.005	-1.5175	-21.314	-29.201	-13.711	0.14199999999999946
-7.019	-8.348	-8.746	1.5280000000000005	0.225	3.659	5.269	-4.239000000000001	-6.177	-15.434	-23.684	13.382000000000001
4.133	-5.364	0.964	6.333	-6.418	-14.483	-12.455	7.051000000000001	0.043	11.632	20.298	-15.922
-37.882	-40.832	-36.217	0.6425000000000054	-0.798	-2.139	-4.655	2.599	11.84	13.59	10.466	-0.18799999999999883
-44.039	-39.657	-39.695	-4.3629999999999995	4.256	10.166	-1.298	-0.17799999999999994	4.039	7.604	12.864	-6.195
11.079	11.889	2.262	4.003500000000001	-5.604	-3.62	-1.151	-3.2185	16.981	21.366	18.951	-3.1774999999999984
13.231	13.564	2.981	4.958499999999999	5.381	-4.858	-2.958	9.289	16.707	17.804	22.817	-3.603499999999997
13.677	14.085	13.453	-0.09200000000000053	13.857	8.542	-1.445	10.308499999999999	31.6	24.601	17.438	10.5805
11.425	13.545	13.653	-2.1739999999999995	25.827	14.473	6.104	15.5385	28.199	30.952	19.797	2.8245000000000005
39.133	36.97	31.3	4.998000000000005	-22.611	-22.151	-17.807	-2.6320000000000014	-17.275	-15.752	-9.313	-4.742499999999998
-9.481	-6.237	-4.961	-3.8819999999999997	3.247	4.338	5.558	-1.7010000000000005	-4.774	-1.856	-0.154	-3.769
11.747	15.651	14.282	-3.2195	2.733	-2.354	-11.869	9.8445	-6.764	-5.415	-14.675	3.2809999999999997
15.917	21.887	23.137	-6.595000000000001	-14.513	-20.004	-14.087	2.5325000000000006	2.437	7.002	4.927	-3.5274999999999994
7.388	6.801	17.346	-4.685499999999999	-16.899	-18.277	-6.405	-4.558	11.357	6.757	2.36	6.7985
9.498	10.064	-8.694	8.812999999999999	-4.167	-8.575	-13.185	6.712999999999999	-7.117	-10.689	-3.892	0.17349999999999977
5.459	3.042	4.749	1.5635	3.319	-3.226	-6.957	8.410499999999999	7.446	4.399	-0.671	5.582
32.204	34.657	32.156	-1.2024999999999935	8.046	7.808	2.384	2.9499999999999993	4.462	-3.891	-0.686	6.7505
19.635	16.394	23.809	-0.4664999999999999	-11.782	-19.502	-22.069	9.003499999999999	19.29	26.62	17.408	-2.7240000000000038
6.543	3.809	5.363	1.9569999999999999	-2.978	-3.841	10.699	-6.407	-20.498	-17.886	-11.056	-6.027000000000001
0.708	5.159	4.921	-4.332	-4.625	-3.362	-1.704	-2.092	-22.434	-20.737	-19.744	-2.193500000000004
-5.796	3.474	7.053	-11.0595	17.391	17.709	26.192	-4.5595	0.842	-4.414	-7.148	6.622999999999999
-12.067	-5.752	1.537	-9.9595	-10.256	-6.46	5.724	-9.888	18.838	18.437	18.875	0.18200000000000216
4.533	-6.255	-4.54	9.9305	13.145	2.179	3.479	10.315999999999999	18.276	13.292	11.144	6.058
-15.11	-16.022	-9.185	-2.506499999999999	0.783	-1.97	-0.894	2.215	-10.856	-13.564	-9.06	0.4560000000000013
5.049	1.64	-6.056	7.257000000000001	12.494	17.064	16.668	-4.372	-13.849	-15.882	-18.372	3.2779999999999987
6.765	9.062	18.283	-6.9075	-2.151	-5.741	4.044	-1.3024999999999998	2.486	6.131	1.871	-1.5150000000000001
-46.132	-42.098	-46.067	-2.049500000000002	-28.551	-20.45	-10.861	-12.895499999999998	8.449	16.821	20.982	-10.452499999999999
11.68	12.291	17.553	-3.242000000000001	13.58	16.192	14.245	-1.6384999999999987	13.024	7.195	6.018	6.417499999999999
7.669	9.493	11.997	-3.0760000000000014	21.808	21.212	15.446	3.478999999999999	13.457	10.952	9.354	3.304000000000002
-2.739	2.762	-0.036	-4.102	-16.372	-10.915	-11.906	-4.961500000000001	2.707	-2.633	6.04	1.0034999999999998
45.586	43.941	32.461	7.384999999999998	-4.034	-0.975	10.804	-8.9485	6.737	9.334	3.969	0.08550000000000058
50.725	52.59	52.083	-1.6114999999999995	-2.1	7.58	-0.324	-5.728	21.915	11.809	4.136	13.942499999999999
-16.332	-13.861	-6.105	-6.349	28.186	19.364	19.296	8.856000000000002	-13.632	-15.252	-14.604	1.2960000000000012
-13.632	-11.544	-15.192	-0.26399999999999935	28.025	24.418	24.036	3.7979999999999983	-18.589	-14.109	-14.137	-4.4659999999999975
10.699	11.25	17.028	-3.4399999999999995	2.099	-8.664	-8.334	10.597999999999999	-0.98	5.293	-1.209	-3.022
6.279	7.735	11.874	-3.525500000000001	-7.217	0.528	-6.752	-4.1049999999999995	-9.702	-2.388	4.137	-10.5765
13.956	10.322	8.828	4.381	1.227	-5.649	-0.038	4.0705	-8.702	-10.095	-1.921	-2.694
-37.998	-37.119	-37.862	-0.5075000000000003	-19.854	-15.711	-13.197	-5.399999999999999	23.464	26.177	17.848	1.4514999999999993
9.185	8.806	7.477	1.0434999999999999	22.656	9.254	5.108	15.475	-14.473	-9.536	-13.652	-2.8790000000000013
38.61	42.467	43.341	-4.293999999999997	12.265	13.189	-3.296	7.3185	-9.618	-3.994	-1.902	-6.67
-44.018	-42.95	-40.194	-2.445999999999998	-3.408	0.255	-1.36	-2.8555	-7.475	-5.878	-8.215	-0.42849999999999966
-37.56	-34.48	-39.886	-0.37700000000000244	-18.253	-12.968	-14.842	-4.347999999999999	14.292	11.594	20.153	-1.5815000000000001
44.286	35.928	36.989	7.827500000000001	20.037	19.037	12.747	4.145	5.102	16.044	8.11	-6.975
41.158	44.734	37.206	0.1880000000000024	21.332	21.476	18.313	1.4375	9.372	7.255	14.607	-1.5589999999999993
-8.756	-10.508	-1.25	-2.8770000000000007	-28.953	-29.305	-27.451	-0.5749999999999993	-5.237	-3.832	2.573	-4.6075
-8.481	-2.408	-5.786	-4.384	-12.527	-16.461	-17.237	4.321999999999997	-11.681	-23.372	-21.203	10.606500000000002
-12.511	-13.33	-4.223	-3.734499999999999	-6.946	-9.144	-16.821	6.036500000000002	-9.334	-10.993	-20.71	6.517500000000002
-30.952	-30.369	-23.818	-3.858500000000003	-2.176	-3.928	-2.713	1.1444999999999999	-9.508	-9.17	-4.798	-2.523999999999999
3.25	-2.624	-6.819	7.9715	23.733	16.528	-4.324	17.631	-6.518	-3.764	5.713	-7.4925
3.336	2.577	-3.338	3.7165	16.64	21.925	12.742	-0.6935000000000002	-6.545	-5.905	-2.77	-2.2074999999999996
17.222	19.275	12.537	1.3160000000000025	-9.463	-1.15	3.579	-10.677499999999998	15.175	9.643	-3.064	11.8855
66.302	67.765	69.8	-2.480499999999992	8.375	4.749	-11.994	11.9975	-1.193	-2.338	-2.451	1.2014999999999998
-30.707	-31.961	-33.932	2.2394999999999996	7.087	3.468	1.68	4.513	-4.806	-6.143	-6.562	1.5465
-33.092	-31.57	-32.309	-1.1524999999999999	10.661	10.618	3.394	3.6549999999999994	-15.031	-7.462	-5.771	-8.4145
1.314	4.649	13.955	-7.9879999999999995	-3.94	-0.272	7.385	-7.496499999999999	-2.258	3.505	1.861	-4.941
6.577	5.952	4.528	1.3369999999999997	4.614	4.864	-1.056	2.71	-10.457	-10.168	1.995	-6.370500000000002
7.658	6.618	3.003	2.8475	8.222	6.328	-0.696	5.405999999999999	-7.454	-11.369	-0.409	-1.5649999999999995
-10.039	-12.087	1.753	-4.872	-0.606	-3.424	2.283	-0.035499999999999976	-4.171	-2.757	-12.948	3.6814999999999998
-11.545	-7.61	-6.718	-4.381	-13.265	-8.579	2.325	-10.138	5.995	3.96	-6.174	7.102
1.5	4.495	-8.01	3.2575	-2.087	-0.747	0.636	-2.0315000000000003	10.774	15.82	7.63	-0.9510000000000005
-1.647	1.227	0.55	-2.5355	1.677	-2.448	1.453	2.1745	9.146	11.804	10.83	-2.1709999999999994
-9.781	-1.595	3.496	-10.7315	1.599	1.899	-1.194	1.2465	16.475	10.107	14.138	4.352500000000003
-5.69	-7.404	0.998	-2.4870000000000005	8.996	2.886	-1.82	8.463000000000001	8.992	14.273	11.689	-3.988999999999999
-7.359	-7.048	-7.059	-0.3055000000000003	-3.23	10.57	8.495	-12.7625	-4.591	2.374	9.952	-10.754000000000001
-8.996	-13.584	-15.101	5.346500000000001	-0.116	-4.359	-5.559	4.843	4.202	9.339	7.356	-4.1455
-5.759	-4.502	-5.823	-0.5965000000000007	-20.334	-16.266	-12.395	-6.003500000000001	13.157	9.826	5.266	5.611
0.438	-4.56	-3.562	4.499	-9.936	-18.094	-14.828	6.524999999999999	12.557	13.154	6.523	2.7185000000000006
-4.763	-8.436	-16.095	7.5024999999999995	1.227	8.869	-2.382	-2.0164999999999997	-4.702	-7.25	-8.31	3.0780000000000003
-17.459	-19.983	-10.802	-2.0664999999999996	-19.235	-13.662	-13.475	-5.666499999999999	25.373	31.186	24.108	-2.2739999999999974
-2.097	-0.703	-3.238	-0.12650000000000006	12.391	7.32	8.709	4.3765	-20.378	-11.389	-16.593	-6.3870000000000005
-2.874	-0.384	-0.848	-2.258	32.364	23.671	7.947	16.555	-17.108	-20.719	-13.471	-0.013000000000001677
13.272	15.559	14.02	-1.5175	22.409	17.021	15.581	6.107999999999997	0.045	-1.394	0.396	0.5439999999999999
-19.574	-18.585	-19.633	-0.46499999999999986	0.963	-8.514	-5.072	7.755999999999999	0.085	6.123	8.576	-7.264500000000001
-23.345	-20.931	-18.929	-3.414999999999999	-14.145	-4.545	-7.396	-8.1745	-1.208	-0.04	6.272	-4.324
28.163	28.231	33.183	-2.5440000000000005	5.695	3.122	6.243	1.0125000000000002	2.917	4.989	6.632	-2.8934999999999995
-27.574	-26.088	-20.018	-4.521000000000001	12.443	18.958	16.893	-5.4825	1.308	1.235	-3.521	2.4509999999999996
35.612	40.556	44.44	-6.885999999999996	-17.809	-16.135	-16.673	-1.4050000000000011	-2.299	-3.774	-15.326	7.251000000000001
35.763	32.81	39.176	-0.23000000000000398	2.467	-14.493	-16.329	17.878	-3.519	-1.753	-3.546	-0.8695000000000004
43.164	39.94	33.406	6.491	-4.606	4.347	-11.397	-1.081	5.874	2.211	-2.395	5.965999999999999
51.664	46.839	38.266	9.111500000000007	2.444	-4.893	2.389	3.6959999999999997	3.294	1.741	0.656	2.0955
22.625	34.992	31.419	-10.5805	5.097	14.333	8.43	-6.284499999999999	3.154	-1.54	13.193	-2.6724999999999994
16.91	16.544	28.962	-5.843	2.294	1.652	9.32	-3.1919999999999997	-4.242	-3.779	-0.125	-2.29
-20.224	-19.156	-16.105	-2.5935000000000024	7.897	5.628	6.426	1.87	7.358	6.587	2.542	2.7935
-25.767	-31.865	-34.795	7.562999999999999	13.827	4.613	-7.041	15.041	-10.742	-7.189	3.687	-8.991000000000001
-39.446	-40.729	-45.343	3.5900000000000034	3.831	8.526	5.289	-3.0765	-12.731	-16.435	-9.711	0.3420000000000005
11.473	11.763	1.871	4.656000000000001	12.079	12.925	8.991	1.1210000000000004	-6.759	-15.984	-14.355	8.410499999999999
14.895	10.153	15.854	1.8915000000000006	19.257	24.752	24.805	-5.5215	-1.56	-4.934	-11.752	6.7829999999999995
19.707	18.903	24.587	-2.0379999999999967	6.204	7.245	-0.402	2.7824999999999998	9.585	10.173	9.318	-0.16049999999999898
34.096	27.862	25.412	7.458999999999996	6.221	-0.647	-12.658	12.8735	-3.078	0.402	4.667	-5.6125
27.007	24.319	30.161	-0.23300000000000054	7.913	3.839	2.122	4.9325	0.165	-0.522	-0.718	0.785
28.127	28.165	26.548	0.770500000000002	11.345	7.941	4.407	5.171000000000001	-4.066	-4.147	-0.439	-1.7729999999999997
-58.744	-59.311	-60.608	1.2154999999999987	-15.045	-8.285	-8.385	-6.709999999999999	-3.362	0.367	4.911	-6.0009999999999994
-14.618	-23.674	-24.164	9.301	-2.144	-5.609	-8.155	4.7379999999999995	10.288	18.484	15.877	-6.892500000000002
-20.991	-17.72	-15.106	-4.577999999999999	18.843	9.681	-0.224	14.1145	14.821	11.481	14.601	1.7799999999999994
22.076	20.755	19.384	2.0065000000000026	16.655	4.346	-15.01	21.987000000000002	13.055	7.918	4.422	6.885
22.624	16.406	11.298	8.771999999999998	17.958	15.535	18.252	1.064499999999999	-12.023	-11.266	-2.118	-5.3309999999999995
21.707	22.932	18.826	0.828000000000003	13.963	17.61	15.307	-2.4955000000000016	-8.009	-9.396	-11.117	2.2475000000000005
11.484	13.628	19.207	-4.9335	5.806	10.447	12.09	-5.4624999999999995	-4.785	-4.583	-7.454	1.2334999999999994
23.45	24.85	28.606	-3.2780000000000022	1.198	-2.992	1.595	1.8965	4.17	3.754	-1.968	3.277
-12.353	-11.966	-10.077	-1.3315000000000001	-8.052	-12.611	-16.628	6.567500000000001	9.677	18.253	6.268	-2.583500000000001
-0.733	-0.962	4.734	-2.619	-5.898	-3.149	-1.637	-3.505	-4.775	-3.758	-3.681	-1.0555000000000003
3.837	3.443	-0.753	2.492	2.229	9.808	-3.958	-0.6959999999999997	-10.238	-6.318	-4.417	-4.8705
-1.799	-1.766	2.805	-2.3185000000000002	8.27	3.68	5.261	3.799499999999999	-10.364	-11.504	-6.696	-1.2640000000000011
-21.76	-15.367	-16.13	-6.011500000000002	6.545	2.745	7.992	1.1764999999999999	-24.337	-22.84	-15.939	-4.947500000000002
-17.93	-16.072	-18.98	-0.4039999999999999	-7.544	-1.434	0.067	-6.8605	-23.737	-25.999	-25.02	1.7725000000000009
15.908	14.512	11.476	2.9139999999999997	-8.169	-2.862	-6.579	-3.448500000000001	4.299	5.97	7.765	-2.5684999999999993
4.245	5.245	-10.101	6.673	-1.979	3.337	-1.366	-2.9645	10.118	0.558	6.719	6.4795
20.595	17.628	8.566	7.4979999999999976	32.197	27.526	4.851	16.0085	14.389	12.558	13.358	1.4309999999999992
19.757	14.706	18.617	3.0955000000000013	24.611	22.22	29.083	-1.040499999999998	16.244	18.988	13.168	0.16600000000000037
2.805	11.734	17.059	-11.5915	-5.192	3.83	14.321	-14.2675	3.27	3.39	-4.227	3.6885000000000003
-5.763	-1.273	7.862	-9.057500000000001	5.372	6.871	3.887	-0.007000000000000561	-9.646	-8.67	-3.418	-3.6020000000000003
0.175	-4.255	0.22	2.1925	2.736	2.8	6.43	-1.879	-16.9	-14.349	-8.57	-5.440499999999998
-4.699	-4.819	-2.221	-1.1789999999999998	-6.206	-12.65	-16.314	8.276	13.878	18.587	19.816	-5.323499999999999
-41.329	-41.925	-44.71	1.9884999999999948	1.715	6.506	16.333	-9.7045	11.075	7.872	10.537	1.8704999999999998
-13.156	-11.709	-12.67	-0.9665000000000017	-8.024	-7.604	-3.459	-2.492499999999999	-7.182	-10.135	-0.422	-1.9035000000000002
-8.375	-8.323	-12.191	1.8820000000000014	19.361	6.271	-7.744	20.0975	-18.478	-13.352	-9.15	-7.227
28.263	30.447	24.835	0.6220000000000034	-7.909	-2.902	5.241	-9.0785	6.763	0.803	0.166	6.2785
30.174	29.627	30.024	0.34850000000000136	-4.705	-8.312	-2.354	0.6280000000000001	0.304	4.719	1.954	-3.0325
1.857	8.913	1.813	-3.5060000000000002	20.663	9.896	1.834	14.798	13.409	13.728	3.148	4.971
-5.025	-1.937	7.615	-7.864000000000001	15.935	17.511	10.289	2.035000000000002	7.648	11.107	12.115	-3.963000000000001
3.827	-1.473	-4.96	7.0435	31.94	24.02	19.956	9.952000000000002	9.735	11.724	4.421	1.6624999999999996
25.59	21.476	29.482	0.11100000000000065	-9.763	-7.111	5.681	-9.048	-19.026	-15.343	-22.3	-0.20449999999999946
4.845	-4.8	-5.048	9.768999999999998	-12.489	-14.644	-15.013	2.3394999999999992	4.626	7.446	5.559	-1.8764999999999992
-2.719	-3.201	2.776	-2.5065	-15.421	-18.063	-15.958	1.589500000000001	-0.089	2.239	3.371	-2.8939999999999997
-11.707	-5.439	3.319	-10.647	-2.214	2.728	5.698	-6.427	9.845	7.373	6.556	2.8805000000000005
-11.851	-13.785	-12.941	1.5119999999999987	-11.043	-8.315	-5.046	-4.362499999999999	8.176	6.43	9.517	0.20250000000000057
13.893	23.487	26.129	-10.915	-21.641	-22.506	-18.861	-0.957499999999996	22.665	14.989	17.724	6.308499999999999
10.652	11.369	25.875	-7.970000000000001	-15.596	-23.007	-22.223	7.019000000000002	12.763	22.259	13.326	-5.0295000000000005
-11.031	-10.918	-3.986	-3.5790000000000006	-7.088	-6.223	0.962	-4.4575	-14.085	-10.007	-5.532	-6.315500000000001
-20.688	-16.876	-11.6	-6.449999999999999	4.414	-0.15	-6.374	7.676	-8.388	-11.566	-11.844	3.317
-2.006	2.816	-0.432	-3.1979999999999995	-8.488	-3.723	5.38	-9.3165	-5.114	-7.385	-0.018	-1.4125
-8.701	-7.473	-7.068	-1.4305000000000003	17.567	13.847	6.304	7.4915	23.473	22.909	21.228	1.4044999999999987
