sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.763	-1.058	-1.197	0.36449999999999994
-1.569	-1.674	-1.414	-0.02499999999999991
-1.426	-1.575	-1.636	0.1795
-1.05	-1.176	-1.399	0.23750000000000004
-0.737	-0.901	-1.122	0.2745000000000001
-0.442	-0.47	-0.477	0.03149999999999997
-0.206	-0.254	-0.365	0.10350000000000001
0.465	0.717	0.923	-0.35500000000000004
0.62	0.823	0.73	-0.15649999999999997
-0.714	-0.208	-0.088	-0.566
0.001	0.241	0.197	-0.218
-0.892	-0.449	0.18	-0.7575000000000001
-1.056	-0.862	-0.116	-0.5670000000000001
0.069	0.137	0.087	-0.043
-0.59	-0.299	0.023	-0.45199999999999996
-1.199	-0.834	-0.22	-0.672
-1.304	-1.014	-0.388	-0.603
-1.344	-1.17	-0.563	-0.47750000000000015
-0.206	-0.316	-0.281	0.0925
-1.013	-0.968	-0.605	-0.22649999999999992
0.482	0.512	0.419	0.01649999999999996
0.101	0.311	0.704	-0.4065
0.338	0.261	-0.055	0.23500000000000001
0.095	0.28	0.294	-0.19200000000000003
0.068	0.37	0.784	-0.5089999999999999
-0.094	0.198	0.667	-0.5265
-0.39	-0.28	0.1	-0.3
-0.492	-0.394	-0.163	-0.21349999999999997
0.063	0.306	0.47	-0.325
-0.271	-0.238	-0.274	-0.015000000000000013
-0.374	-0.226	0.222	-0.372
0.092	-0.133	-0.453	0.385
0.519	0.647	0.444	-0.026499999999999968
0.195	0.468	0.952	-0.5149999999999999
-0.762	-0.412	0.043	-0.5775
0.595	0.566	0.56	0.03200000000000003
-0.021	0.18	0.458	-0.34
-0.545	-0.288	-0.025	-0.38850000000000007
-1.014	-0.751	-0.286	-0.49550000000000005
0.38	0.483	0.364	-0.04349999999999998
-0.945	-0.675	-0.027	-0.5939999999999999
-1.057	-1.067	-1.107	0.030000000000000027
-0.482	-0.138	0.456	-0.641
-0.405	-0.56	-0.665	0.20750000000000002
-0.613	-0.426	-0.335	-0.23249999999999998
-0.749	-0.526	-0.261	-0.3555
-0.066	0.103	-0.103	-0.066
-0.966	-0.563	0.033	-0.7010000000000001
-0.236	-0.232	-0.143	-0.04849999999999999
-0.13	0.048	0.488	-0.398
0.179	0.03	-0.128	0.22799999999999998
0.566	0.713	0.883	-0.2320000000000001
0.205	0.368	0.624	-0.29100000000000004
0.089	0.094	-0.133	0.1085
-0.228	-0.038	0.083	-0.2505
-0.259	-0.261	-0.003	-0.127
0.72	0.622	0.517	0.15049999999999997
-0.726	-0.729	-0.909	0.09299999999999997
-1.114	-0.854	-0.424	-0.4750000000000001
0.697	0.759	1.095	-0.2300000000000001
-0.691	-0.537	-0.211	-0.31699999999999995
-0.25	0.003	0.286	-0.39449999999999996
-0.721	-0.407	0.025	-0.53
0.814	1.053	1.238	-0.3315
0.104	0.384	-0.196	0.009999999999999995
-0.527	-0.212	0.347	-0.5945
0.055	0.053	0.235	-0.089
-1.534	-1.454	-0.996	-0.30899999999999994
-1.276	-1.496	-1.384	0.16399999999999992
-0.461	-0.216	-0.092	-0.30700000000000005
-0.065	0.173	0.367	-0.335
-0.581	-0.237	-0.067	-0.42899999999999994
-0.876	-0.731	-0.218	-0.4015
0.864	1.205	1.218	-0.34750000000000003
-0.007	0.412	1.146	-0.7859999999999999
-0.103	0.148	0.952	-0.6529999999999999
0.01	0.353	0.424	-0.37849999999999995
-0.551	-0.317	-0.27	-0.25750000000000006
-0.853	-0.636	-0.336	-0.367
-1.176	-0.87	-0.521	-0.4804999999999999
-1.432	-1.156	-0.708	-0.5
-1.505	-1.393	-0.918	-0.3494999999999999
-1.099	-1.334	-1.476	0.30600000000000005
0.141	0.38	0.532	-0.31500000000000006
-0.192	-0.045	0.02	-0.1795
-0.409	-0.239	-0.016	-0.2815
-0.249	-0.233	-0.056	-0.10449999999999998
0.418	0.415	0.231	0.09499999999999997
-0.726	-0.363	0.318	-0.7035
-0.899	-0.822	-0.29	-0.3430000000000001
-0.375	-0.217	0.05	-0.2915
-0.473	-0.23	-0.009	-0.3535
-0.897	-0.596	-0.184	-0.507
0.892	0.925	0.738	0.0605
-0.514	-0.307	-0.139	-0.29100000000000004
-1.412	-1.399	-1.255	-0.08499999999999996
-1.545	-1.453	-1.402	-0.11749999999999994
-1.551	-1.591	-1.469	-0.020999999999999908
-1.302	-1.486	-1.572	0.22699999999999987
-0.0	0.181	0.458	-0.3195
-0.284	-0.181	0.086	-0.2365
0.559	0.567	0.456	0.0475000000000001
-0.294	0.014	0.237	-0.4195
-0.908	-0.892	-0.921	-0.0014999999999999458
-0.681	-0.69	-0.574	-0.049000000000000155
0.173	0.246	0.035	0.03249999999999997
-0.685	-0.474	0.144	-0.52
-0.604	-0.398	-0.086	-0.362
-1.139	-0.884	-0.486	-0.45399999999999996
-1.165	-1.194	-0.847	-0.14450000000000007
-0.105	0.049	0.185	-0.22199999999999998
0.411	0.495	-0.03	0.1785
0.152	0.255	0.216	-0.08349999999999999
-0.212	-0.173	-0.208	-0.02149999999999999
-0.749	-1.092	-1.023	0.3085000000000001
0.086	-0.141	-0.913	0.613
-0.614	-0.317	0.039	-0.475
-1.083	-1.159	-1.12	0.056499999999999995
-0.092	0.047	-0.012	-0.1095
-0.183	-0.055	0.182	-0.2465
-0.373	-0.294	-0.11	-0.171
-0.549	-0.423	-0.279	-0.19800000000000006
-0.777	-0.637	-0.208	-0.35450000000000004
-0.347	-0.43	-0.628	0.18200000000000005
-0.373	-0.379	-0.177	-0.09499999999999997
-0.973	-1.187	-0.978	0.10950000000000004
-0.278	-0.112	-0.014	-0.21500000000000002
-0.702	-0.5	-0.167	-0.36849999999999994
0.002	0.495	0.407	-0.44899999999999995
-0.967	-1.183	-0.781	0.015000000000000013
-0.884	-0.889	-1.161	0.1409999999999999
-0.452	-0.565	-0.533	0.09699999999999992
-0.275	-0.76	-0.837	0.5235
-0.465	0.086	0.537	-0.7765
-0.772	-0.774	-0.097	-0.3365
0.084	0.374	0.54	-0.373
-0.079	-0.008	0.377	-0.2635
-0.399	0.416	0.726	-0.97
-0.973	-0.724	0.407	-0.8145
-0.754	-0.817	-0.945	0.127
-0.096	-0.317	-0.593	0.359
-0.095	-0.175	-0.141	0.06299999999999997
-0.67	-0.438	-0.162	-0.37000000000000005
-0.347	-0.01	0.371	-0.5275
-0.659	-0.643	-0.378	-0.14850000000000008
-0.424	0.135	0.704	-0.8434999999999999
-1.07	-0.643	0.234	-0.8655
0.056	0.208	0.275	-0.1855
-0.224	-0.13	0.129	-0.2235
0.634	0.699	0.68	-0.055499999999999994
0.755	0.74	0.677	0.046499999999999986
-0.006	-0.011	0.045	-0.023
-0.308	-0.341	-0.371	0.04799999999999999
0.208	0.208	0.263	-0.027499999999999997
-1.473	-1.512	-1.26	-0.08699999999999997
-0.352	-0.532	-1.132	0.48
-0.749	-0.632	-0.253	-0.3065
-0.782	-0.698	-0.526	-0.17000000000000004
-0.313	-0.17	0.188	-0.322
0.166	0.08	0.16	0.04600000000000001
-0.183	-0.01	0.221	-0.2885
1.249	1.311	1.254	-0.03349999999999986
0.213	0.446	0.655	-0.3375
-0.542	-0.333	-0.198	-0.2765
-0.945	-0.616	-0.287	-0.49349999999999994
-1.098	-0.943	-0.464	-0.3945000000000001
-0.399	-0.002	0.441	-0.6185
-0.206	-0.41	-0.617	0.3075
-0.571	-0.418	-0.121	-0.3015
0.106	0.15	-0.097	0.0795
-0.547	-0.546	-0.207	-0.17050000000000004
-0.399	-0.525	-0.491	0.10899999999999999
0.758	0.793	0.641	0.040999999999999925
-0.293	-0.074	0.26	-0.386
-0.49	-0.263	0.106	-0.4115
-0.392	-0.258	0.48	-0.503
0.414	0.368	0.107	0.1765
-0.121	0.44	0.99	-0.836
-0.664	-0.403	0.073	-0.499
-0.985	-0.754	-0.306	-0.45499999999999996
-0.09	0.176	0.166	-0.261
-0.273	0.009	0.246	-0.4005
-0.731	-0.564	-0.189	-0.35450000000000004
0.309	0.331	0.292	-0.0025000000000000022
0.231	0.261	0.315	-0.05700000000000002
-0.433	-0.484	-0.482	0.04999999999999999
1.125	1.249	0.921	0.040000000000000036
0.407	0.944	1.207	-0.6684999999999999
-0.788	-0.545	-0.371	-0.33
-0.431	-0.294	0.308	-0.438
-0.298	-0.223	-0.272	-0.05049999999999999
-0.676	-0.569	-0.336	-0.22350000000000003
-0.755	-0.743	-0.718	-0.024500000000000077
0.27	0.12	-0.167	0.29350000000000004
0.296	0.391	0.347	-0.07300000000000001
-0.675	-0.368	0.371	-0.6765000000000001
-0.767	-0.365	-0.017	-0.5760000000000001
-0.998	-0.704	-0.131	-0.5805
-0.883	-1.02	-0.972	0.11299999999999999
0.684	0.655	0.427	0.14300000000000002
-1.772	-1.59	-1.222	-0.3659999999999999
-1.763	-1.789	-1.551	-0.09299999999999997
-1.734	-1.659	-1.737	-0.03600000000000003
-1.97	-1.91	-1.684	-0.17300000000000004
-1.915	-1.961	-1.742	-0.06349999999999989
0.349	0.548	0.584	-0.21700000000000008
0.179	0.398	0.786	-0.4130000000000001
-0.83	-0.77	-0.412	-0.239
-0.842	-0.824	-0.626	-0.11699999999999999
0.08	0.335	0.326	-0.2505
-0.184	0.121	0.39	-0.4395
0.809	0.489	-0.407	0.768
-0.551	-0.466	-0.225	-0.20550000000000002
-0.569	-0.099	-0.169	-0.43499999999999994
-1.064	-0.987	-0.376	-0.38250000000000006
-1.037	-0.988	-1.041	-0.022499999999999964
-1.198	-1.121	-0.995	-0.1399999999999999
-0.462	-0.765	-1.152	0.4964999999999999
-0.737	-0.445	-0.122	-0.4535
-1.11	-1.037	-0.766	-0.20850000000000013
-1.202	-1.03	-0.663	-0.3554999999999999
-0.66	-0.911	-1.193	0.392
-0.341	-0.455	-0.803	0.288
-0.367	-0.102	0.375	-0.5035000000000001
-0.424	-0.49	-0.549	0.09550000000000008
0.086	0.015	-0.213	0.185
-0.706	-0.368	-0.083	-0.4804999999999999
0.18	0.567	0.896	-0.5515000000000001
-0.084	-0.02	0.505	-0.3265
-0.555	-0.679	-0.815	0.19199999999999995
-1.346	-1.186	-0.743	-0.3815000000000002
-1.152	-1.321	-1.017	0.017000000000000126
0.658	0.853	-0.01	0.23650000000000004
-0.663	-0.343	0.183	-0.583
-0.096	0.103	0.306	-0.3005
-0.649	-0.596	-0.47	-0.1160000000000001
-0.741	-0.675	-0.582	-0.11249999999999993
-0.327	-0.169	0.019	-0.252
0.399	0.641	0.645	-0.244
-0.563	-0.27	0.254	-0.5549999999999999
-1.161	-1.098	-1.003	-0.11050000000000004
-0.2	-0.229	0.369	-0.27
-0.109	0.022	0.247	-0.2435
0.555	0.503	0.232	0.18750000000000006
-0.191	-0.054	0.039	-0.1835
0.342	0.075	-0.472	0.5405
0.587	0.575	0.715	-0.05800000000000005
0.204	0.476	0.584	-0.32600000000000007
-0.082	0.279	0.568	-0.5055
0.031	0.327	0.627	-0.44599999999999995
-1.066	-0.784	-0.285	-0.5315000000000001
-1.383	-1.362	-1.123	-0.14049999999999985
-1.09	-1.333	-1.369	0.2609999999999999
0.565	0.94	0.585	-0.1975
-0.417	-0.163	0.413	-0.5419999999999999
0.277	0.394	0.544	-0.192
-0.522	-0.548	-0.46	-0.018000000000000016
-0.618	-0.528	-0.543	-0.0824999999999999
-0.858	-0.66	-0.531	-0.26249999999999996
-0.435	-0.109	0.248	-0.5045
-0.082	-0.399	-0.829	0.532
0.429	0.53	0.673	-0.17250000000000004
-0.526	-0.498	-0.093	-0.23050000000000004
-0.081	-0.224	-0.453	0.2575
-0.592	-0.782	-1.05	0.32400000000000007
-0.608	-0.591	-0.899	0.137
-0.139	-0.476	-0.787	0.49249999999999994
-0.57	-0.451	-0.121	-0.2839999999999999
-0.001	0.199	0.281	-0.24100000000000002
-0.343	-0.187	0.103	-0.30100000000000005
-0.898	-0.771	-0.459	-0.28300000000000003
-0.656	-0.511	-0.399	-0.201
-1.141	-1.01	-0.753	-0.25950000000000006
-0.456	-0.376	-0.276	-0.13
0.012	-0.245	-0.423	0.346
-0.648	-0.168	-0.173	-0.47750000000000004
-1.315	-0.924	-0.16	-0.7729999999999999
-1.452	-1.449	-1.093	-0.18100000000000005
-0.09	0.109	0.465	-0.377
0.273	0.264	-0.025	0.15350000000000003
-0.271	-0.354	-0.23	0.020999999999999963
0.115	0.157	-0.092	0.0825
-0.264	0.037	0.111	-0.338
-0.694	-0.749	-0.502	-0.0685
0.239	0.375	-0.105	0.10399999999999998
-0.437	-0.079	0.337	-0.5660000000000001
-0.173	-0.356	-0.544	0.277
-0.394	-0.239	0.481	-0.515
-0.874	-1.165	-1.332	0.37449999999999994
-0.291	0.137	0.288	-0.5035
-0.468	-0.141	0.319	-0.557
-0.517	-0.462	0.097	-0.3345
-0.765	-0.481	-0.134	-0.4575
-0.804	-0.817	-0.443	-0.17400000000000004
-0.283	-0.204	-0.323	-0.019499999999999962
0.053	-0.083	-0.386	0.28750000000000003
0.501	0.665	0.915	-0.28900000000000003
-0.19	0.189	0.57	-0.5694999999999999
-0.655	-0.249	0.344	-0.7025
-1.087	-0.909	-0.27	-0.49749999999999994
-1.064	-1.038	-0.499	-0.2955000000000001
-0.568	-0.442	-0.263	-0.2154999999999999
-0.26	-0.504	-0.718	0.351
0.37	0.194	-0.002	0.274
-0.08	0.023	-0.117	-0.033
-0.224	-0.005	0.108	-0.2755
-0.301	-0.302	-0.023	-0.13849999999999998
0.525	0.475	0.126	0.22450000000000003
-0.572	-0.432	-0.082	-0.31499999999999995
-0.713	-0.67	-0.506	-0.12499999999999989
-0.753	-0.789	-0.736	0.009499999999999953
0.156	0.174	0.311	-0.0865
0.13	0.058	-0.492	0.347
-0.016	0.132	-0.275	0.05550000000000001
-0.527	-0.699	-0.617	0.1309999999999999
-0.293	-0.692	-0.695	0.4005
0.094	0.111	-0.11	0.0935
-0.193	-0.089	0.086	-0.1915
0.536	0.552	0.572	-0.026000000000000023
0.025	0.321	0.525	-0.398
-0.111	0.191	0.494	-0.4535
-0.53	-0.295	0.299	-0.532
-0.459	-0.474	-0.311	-0.06650000000000006
0.465	0.34	-0.014	0.30200000000000005
-0.006	0.281	0.405	-0.34900000000000003
-0.21	0.013	0.4	-0.4165
0.268	0.471	0.075	-0.004999999999999949
-0.806	-0.548	-0.047	-0.5085
-1.255	-1.269	-1.066	-0.08749999999999991
-0.443	-0.297	-0.154	-0.21750000000000003
0.111	0.558	0.767	-0.5515000000000001
-0.404	0.131	0.704	-0.8215
0.419	0.151	-0.402	0.5445
-0.737	-0.766	-0.578	-0.06500000000000006
-0.898	-0.728	-0.448	-0.31000000000000005
-1.062	-0.919	-0.638	-0.2835000000000001
-1.206	-1.118	-0.894	-0.19999999999999996
-1.299	-1.187	-1.007	-0.20199999999999996
-1.454	-1.295	-1.119	-0.2470000000000001
0.475	0.512	0.562	-0.062000000000000055
0.437	0.481	0.535	-0.07100000000000001
-0.877	-0.797	-0.603	-0.17700000000000005
0.316	0.506	0.64	-0.25699999999999995
0.171	0.075	-0.143	0.20500000000000002
-0.501	-0.051	0.231	-0.591
-0.913	-0.675	0.009	-0.5800000000000001
0.073	0.225	0.242	-0.16049999999999998
0.046	0.098	0.151	-0.0785
-0.635	-0.378	0.142	-0.517
0.236	0.366	0.685	-0.2895000000000001
0.396	0.33	0.265	0.09850000000000003
-0.779	-0.621	-0.785	-0.07599999999999996
-0.348	-0.592	-1.102	0.499
-0.138	-0.002	0.084	-0.17900000000000002
0.705	0.582	0.286	0.271
-0.478	-0.456	0.112	-0.30599999999999994
0.183	0.161	0.139	0.032999999999999974
-0.379	-0.279	-0.039	-0.22
0.188	0.209	-0.029	0.098
-0.604	-0.544	0.003	-0.33349999999999996
0.395	0.413	0.676	-0.14949999999999997
-0.089	0.093	0.319	-0.29500000000000004
-0.822	-0.67	-0.332	-0.32099999999999995
0.048	0.615	0.905	-0.712
0.442	0.235	-0.576	0.6125
-0.647	-0.598	-0.283	-0.20650000000000002
-0.581	-0.643	-0.39	-0.0645
-0.402	-0.605	-0.533	0.16699999999999993
0.074	0.311	0.153	-0.15799999999999997
-0.145	0.16	0.282	-0.366
-1.47	-1.477	-1.177	-0.14300000000000002
-1.377	-1.472	-1.381	0.04949999999999988
-0.568	-0.422	-0.071	-0.32149999999999995
-0.258	-0.037	-0.018	-0.2305
-0.964	-0.563	-0.076	-0.6445000000000001
-1.203	-1.021	-0.408	-0.48850000000000016
0.029	-0.163	-0.418	0.3195
0.607	0.822	0.823	-0.21550000000000002
0.125	0.199	0.529	-0.239
-0.332	-0.115	0.117	-0.333
-0.98	-0.775	-0.357	-0.4139999999999999
-1.091	-1.046	-0.756	-0.18999999999999995
-1.259	-1.135	-1.04	-0.17149999999999999
0.566	0.585	0.638	-0.045499999999999985
0.066	0.073	0.1	-0.02049999999999999
-1.005	-1.101	-0.818	-0.045499999999999874
-0.278	-0.377	-0.667	0.244
-0.212	-0.122	0.152	-0.22699999999999998
-0.131	-0.191	-0.161	0.044999999999999984
0.282	0.291	0.249	0.011999999999999955
-0.599	-0.439	-0.073	-0.34299999999999997
-0.041	0.319	0.62	-0.5105000000000001
-0.099	-0.077	0.325	-0.223
-0.382	-0.052	0.258	-0.485
-0.624	-0.266	0.158	-0.57
-0.928	-0.738	-0.193	-0.4625
-1.039	-0.987	-0.958	-0.0665
-0.865	-1.055	-1.14	0.23249999999999993
-0.786	-0.866	-1.126	0.20999999999999996
0.093	0.174	0.28	-0.134
-1.326	-1.03	-0.588	-0.5170000000000001
0.847	0.874	0.68	0.06999999999999995
-0.629	-0.468	-0.296	-0.247
-0.835	-0.779	-0.567	-0.16199999999999992
-0.767	-0.828	-0.699	-0.0035000000000000586
0.012	0.1	0.065	-0.07050000000000001
0.252	0.059	0.071	0.187
-0.324	-0.273	0.212	-0.2935
-0.12	-0.243	-0.308	0.15549999999999997
-0.55	-0.383	-0.005	-0.35600000000000004
-0.422	-0.029	0.421	-0.618
-1.455	-1.407	-1.21	-0.14650000000000007
-1.479	-1.446	-1.32	-0.09600000000000009
-1.413	-1.48	-1.423	0.03849999999999998
-0.293	-0.18	0.106	-0.256
0.463	0.521	0.457	-0.025999999999999968
-0.87	-0.709	-0.313	-0.359
-0.408	-0.536	-0.703	0.21149999999999997
0.283	0.331	0.017	0.10899999999999996
-0.456	-0.244	0.117	-0.3925
0.209	0.365	0.576	-0.26149999999999995
-0.401	-0.139	0.16	-0.41150000000000003
-0.673	-0.478	-0.064	-0.402
-0.748	-0.614	-0.226	-0.328
-0.154	0.13	0.236	-0.33699999999999997
0.03	0.365	0.649	-0.477
0.048	0.289	0.629	-0.411
-0.097	0.22	0.233	-0.3235
-0.065	0.156	0.498	-0.392
-0.178	-0.011	0.34	-0.3425
-0.206	-0.226	-0.248	0.031
-0.059	-0.072	-0.037	-0.004500000000000004
1.102	0.982	0.861	0.1805000000000001
-1.072	-0.812	-0.545	-0.39349999999999996
-1.374	-1.296	-0.875	-0.2885
0.479	0.656	0.398	-0.04800000000000004
-0.23	-0.285	-0.118	-0.028500000000000025
0.201	0.368	0.19	-0.07800000000000001
0.167	0.54	0.927	-0.5665
-0.148	0.091	0.684	-0.5355
-0.18	-0.169	0.21	-0.20049999999999998
-0.268	0.016	0.038	-0.29500000000000004
-1.172	-1.084	-0.633	-0.3134999999999999
-0.078	-0.492	-0.7	0.518
0.714	0.548	0.783	0.04849999999999999
-0.976	-0.613	-0.245	-0.5469999999999999
-1.606	-1.401	-0.932	-0.4395
-1.806	-1.705	-1.385	-0.2610000000000001
-0.3	-0.138	0.011	-0.2365
-0.065	-0.265	-0.582	0.3585
-0.399	-0.084	-0.429	-0.14250000000000002
-0.953	-0.838	-0.189	-0.4395
-0.862	-0.436	-0.557	-0.36549999999999994
-0.235	0.167	0.672	-0.6545000000000001
-0.305	-0.25	-0.21	-0.07500000000000001
-0.987	-1.024	-1.057	0.05349999999999999
-0.945	-1.004	-1.049	0.08150000000000002
-0.585	-0.799	-0.984	0.3065
0.596	0.419	0.048	0.3625
-1.504	-1.296	-1.062	-0.32499999999999996
0.115	-0.086	-0.067	0.1915
0.174	0.153	-0.117	0.156
0.101	0.17	0.049	-0.008500000000000008
-0.15	-0.135	0.359	-0.262
0.062	0.694	1.117	-0.8434999999999999
-0.343	0.225	1.016	-0.9635
0.029	0.194	0.085	-0.11050000000000001
-0.516	-0.235	0.152	-0.47450000000000003
-1.249	-1.036	-0.563	-0.4495000000000001
0.213	0.367	0.39	-0.1655
-0.006	0.091	0.34	-0.22150000000000003
-0.072	-0.019	0.158	-0.14150000000000001
-0.526	-0.672	-0.442	0.031000000000000028
-0.211	-0.347	-0.598	0.26149999999999995
-0.634	-0.558	-0.246	-0.23199999999999998
0.166	0.116	-0.019	0.11750000000000001
-0.702	-0.409	0.299	-0.647
-0.599	-0.538	-0.697	0.01849999999999996
-1.152	-0.931	-0.577	-0.3979999999999999
0.018	-0.152	-0.422	0.305
-0.615	-0.541	-0.332	-0.1785
-0.197	0.161	0.501	-0.528
-0.867	-0.751	-0.387	-0.29800000000000004
-0.239	-0.138	0.226	-0.283
-0.12	-0.212	-0.255	0.11349999999999999
-0.188	-0.39	-0.777	0.3955
-0.18	-0.145	-0.364	0.07450000000000001
0.098	0.455	0.619	-0.43900000000000006
0.006	-0.062	-0.492	0.28300000000000003
-0.466	-0.415	-0.069	-0.22400000000000003
0.47	0.553	0.727	-0.17000000000000004
0.01	0.223	0.567	-0.38499999999999995
0.204	0.138	0.206	0.032
-0.56	-0.432	-0.555	-0.0665
-0.56	-0.632	-0.441	-0.023500000000000076
-0.94	-0.611	-0.316	-0.4764999999999999
-1.703	-1.577	-0.95	-0.4395
-0.208	-0.386	-1.327	0.6485000000000001
0.736	0.745	0.775	-0.02400000000000002
-0.511	-0.313	0.055	-0.382
0.769	0.63	0.432	0.238
-0.469	-0.458	-0.494	0.007000000000000006
-0.572	-0.471	-0.486	-0.09349999999999997
-0.695	-0.544	-0.464	-0.19099999999999995
0.111	0.152	0.222	-0.076
-0.795	-0.878	-0.985	0.13649999999999995
-0.68	-0.754	-0.879	0.13649999999999995
-1.079	-0.795	0.042	-0.7024999999999999
-1.151	-1.152	-0.89	-0.13000000000000012
-0.527	-0.819	-1.087	0.42599999999999993
0.183	0.307	0.091	-0.016000000000000014
-0.337	0.16	0.5	-0.667
-0.59	-0.11	0.451	-0.7605
-0.7	-0.717	-0.094	-0.2945
0.568	0.588	0.551	-0.0015000000000000568
-0.235	-0.115	-0.262	-0.046499999999999986
-0.379	-0.168	-0.175	-0.20750000000000002
-0.408	-0.419	-0.145	-0.126
-0.486	-0.078	0.075	-0.4845
-1.029	-0.841	-0.18	-0.5185
0.954	0.86	0.385	0.3314999999999999
-0.825	-0.485	0.204	-0.6844999999999999
-1.016	-0.804	-0.182	-0.523
-1.023	-1.062	-0.804	-0.08999999999999986
-1.117	-1.175	-0.678	-0.1904999999999999
-0.305	-0.094	0.4	-0.458
-0.1	-0.283	0.078	0.0024999999999999745
-0.41	-0.637	-0.635	0.22600000000000003
-0.897	-0.764	-0.441	-0.2945
-1.124	-0.961	-0.726	-0.2805000000000002
-1.295	-1.117	-0.86	-0.3065
-1.418	-1.382	-1.11	-0.17199999999999993
-0.789	-0.846	-0.855	0.0615
-1.135	-0.974	-0.974	-0.16100000000000003
0.496	0.967	0.97	-0.4724999999999999
0.442	0.681	0.747	-0.27199999999999996
-1.161	-1.16	-1.079	-0.04150000000000009
-1.063	-1.165	-1.12	0.07950000000000013
1.068	0.824	0.315	0.49850000000000005
-0.204	-0.099	0.11	-0.2095
-0.083	-0.021	0.233	-0.189
-0.037	0.05	-0.057	-0.0335
-0.396	-0.208	0.141	-0.36250000000000004
-0.071	-0.21	-0.41	0.239
-0.17	-0.281	-0.597	0.269
0.111	-0.223	-0.784	0.6145
-0.86	-0.751	-0.485	-0.242
-0.642	-0.807	-0.926	0.22450000000000003
0.081	0.043	0.232	-0.05650000000000001
0.271	0.308	0.571	-0.16849999999999998
0.592	0.695	0.472	0.008500000000000063
0.209	0.482	0.677	-0.37050000000000005
0.06	0.328	0.661	-0.43450000000000005
0.627	0.741	0.967	-0.22699999999999998
-0.595	-0.233	0.117	-0.5369999999999999
-1.115	-1.064	-1.154	-0.006000000000000005
-1.322	-1.203	-1.265	-0.08800000000000008
-1.264	-1.329	-1.204	0.0024999999999999467
-0.488	-0.832	-1.229	0.5425
0.36	0.145	-0.048	0.3115
-0.449	-0.211	-0.244	-0.22150000000000003
-0.878	-0.599	-0.307	-0.42500000000000004
-1.502	-1.258	-0.718	-0.514
-1.525	-1.455	-0.951	-0.32199999999999984
-0.445	-0.378	0.142	-0.327
-0.439	-0.346	-0.371	-0.08050000000000002
-0.682	-0.565	-0.394	-0.20250000000000007
-0.739	-0.681	-0.592	-0.10249999999999992
-0.662	-0.649	-0.708	0.01649999999999996
