trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.923	0.531	0.276	0.12	0.45100000000000007
0.812	0.64	0.134	0.834	0.592
0.837	0.305	-0.165	0.48	0.736
0.915	-0.013	-0.668	-0.139	1.119
1.034	0.455	0.709	0.367	0.03550000000000009
0.733	-0.295	0.594	-0.105	-0.375
0.818	0.657	0.105	-0.302	0.6325000000000001
0.817	-0.211	-0.773	0.654	1.076
0.823	0.712	0.386	-0.126	0.38149999999999995
0.995	0.667	0.688	0.693	0.14300000000000002
1.044	0.87	0.44	0.001	0.5170000000000001
0.858	0.171	-0.297	0.211	0.8114999999999999
0.876	0.264	-0.275	0.723	0.8450000000000001
0.782	0.777	0.657	0.346	0.12250000000000005
0.994	0.701	-0.417	0.394	1.2645
0.637	-0.273	-0.952	-0.024	1.134
0.722	-0.495	-0.942	-0.078	1.0554999999999999
0.868	1.093	0.381	-0.017	0.5994999999999999
0.985	0.217	0.04	0.115	0.5609999999999999
0.862	0.568	0.456	0.219	0.25899999999999995
1.002	0.478	-1.064	-0.477	1.804
0.904	0.978	0.323	0.648	0.6180000000000001
0.79	0.094	-0.231	0.507	0.673
0.8	0.178	0.273	0.519	0.21599999999999997
1.044	0.701	0.985	0.075	-0.11249999999999993
0.681	0.491	0.431	0.27	0.15500000000000008
0.844	0.575	0.47	0.22	0.23950000000000005
1.008	0.926	0.244	-1.338	0.7230000000000001
0.919	0.143	0.055	0.167	0.47600000000000003
0.856	0.658	0.566	0.154	0.19100000000000006
0.886	0.746	0.358	0.628	0.4580000000000001
0.921	0.768	0.758	0.345	0.08650000000000002
0.68	0.196	-0.011	-0.798	0.44900000000000007
0.849	1.053	0.504	-0.476	0.44699999999999995
0.551	-0.156	0.23	0.28	-0.0325
0.674	0.794	0.972	-0.777	-0.238
0.787	-0.038	0.004	0.777	0.3705
0.14	-0.09	-0.502	-0.587	0.527
0.758	0.221	0.563	0.382	-0.07349999999999995
0.579	-0.435	-0.604	0.294	0.6759999999999999
0.917	0.711	0.709	-0.062	0.1050000000000001
0.536	-0.638	-0.39	-0.213	0.339
0.469	0.379	-0.204	-0.383	0.628
0.942	0.771	-0.316	0.133	1.1725
0.835	0.358	0.055	-0.195	0.5415
0.718	-0.189	-0.741	-0.455	1.0055
0.954	0.77	0.984	0.661	-0.122
0.922	0.777	0.465	0.383	0.3845
0.416	-0.5	-0.152	0.129	0.10999999999999999
0.728	0.148	0.379	0.273	0.059
0.68	-0.09	0.044	-0.067	0.25100000000000006
0.854	0.417	0.102	-0.499	0.5335
0.902	0.094	-0.619	-0.871	1.117
0.971	0.202	-0.533	-0.314	1.1195
0.787	0.263	-0.775	-0.782	1.3
1.024	-0.176	0.175	0.138	0.24900000000000005
1.028	0.945	0.702	1.22	0.2845
0.969	0.93	1.543	1.061	-0.5934999999999999
0.801	0.062	-0.845	-0.723	1.2765
0.834	-0.042	0.339	0.274	0.05699999999999994
0.566	0.294	-0.071	0.198	0.5009999999999999
0.813	0.346	0.421	-0.581	0.15849999999999992
0.938	0.68	0.568	-0.026	0.241
1.003	0.115	0.613	1.435	-0.05400000000000005
0.533	-0.088	0.129	0.015	0.09350000000000003
0.944	-0.082	-0.453	-0.073	0.884
0.83	0.439	1.21	0.203	-0.5755
0.987	0.837	0.422	0.275	0.48999999999999994
1.022	0.496	0.112	-0.203	0.647
0.919	0.799	0.713	-0.231	0.14600000000000002
0.74	0.028	0.028	0.202	0.356
0.886	0.305	0.806	1.226	-0.21050000000000002
0.855	0.415	0.281	0.039	0.354
0.57	0.268	1.198	0.401	-0.7789999999999999
0.946	-0.194	0.176	0.417	0.2
0.917	0.663	0.047	-0.224	0.743
1.019	0.309	0.361	-0.563	0.30299999999999994
0.787	0.27	-0.444	0.002	0.9724999999999999
0.758	-0.072	-0.57	-1.035	0.913
0.906	0.012	-0.678	1.251	1.137
0.87	0.45	0.407	0.863	0.25300000000000006
0.67	0.362	0.354	-0.098	0.16200000000000003
0.914	0.344	0.166	-0.576	0.46299999999999997
0.931	0.543	-0.34	-0.893	1.0770000000000002
0.995	0.803	0.253	-0.101	0.646
0.858	0.553	-0.454	-0.359	1.1595
1.014	0.334	-0.313	-0.79	0.9870000000000001
1.031	0.644	0.015	0.242	0.8224999999999999
0.963	0.593	0.566	0.527	0.21200000000000008
1.02	0.925	1.868	0.853	-0.8955000000000001
0.838	0.564	0.459	-0.038	0.24199999999999994
0.954	1.027	0.257	-0.273	0.7334999999999999
0.629	0.361	0.524	0.814	-0.029000000000000026
0.736	-0.004	0.54	1.967	-0.17400000000000004
0.87	0.425	0.629	-0.124	0.01849999999999996
0.837	0.236	0.497	1.253	0.03949999999999998
0.545	0.786	1.431	0.487	-0.7655000000000001
1.046	0.519	0.221	-0.085	0.5615
1.021	0.694	-0.364	0.328	1.2214999999999998
0.709	0.085	-0.515	-0.116	0.9119999999999999
0.736	0.337	0.827	0.263	-0.2905
0.95	0.54	0.32	-0.167	0.425
0.718	0.292	1.042	0.733	-0.537
0.174	0.298	-0.006	0.166	0.242
0.955	0.717	0.899	0.144	-0.06300000000000006
0.686	0.278	0.418	-0.27	0.06400000000000006
0.46	-0.015	-0.713	-0.564	0.9355
0.675	0.469	0.454	0.024	0.11800000000000005
0.693	0.348	0.376	0.633	0.14449999999999996
0.761	-0.163	0.197	-0.384	0.10199999999999998
1.005	1.202	0.554	0.497	0.5494999999999999
0.972	1.001	0.743	0.618	0.24349999999999994
0.825	0.992	0.883	-0.617	0.025499999999999967
0.519	0.219	0.388	-0.819	-0.019000000000000017
0.634	0.125	0.418	0.195	-0.03849999999999998
0.742	0.84	0.643	0.139	0.1479999999999999
0.89	0.502	0.039	-0.111	0.6569999999999999
1.035	0.505	0.39	-0.015	0.38
1.029	0.711	0.318	-0.949	0.5519999999999998
0.607	-0.145	-0.59	-0.669	0.821
0.61	0.175	-0.025	0.5	0.4175
0.731	0.055	0.241	-0.337	0.15200000000000002
0.803	0.568	0.388	0.144	0.2975
0.856	0.603	0.802	0.88	-0.07250000000000001
0.851	0.989	0.489	0.565	0.43099999999999994
0.659	0.138	0.387	0.14	0.01150000000000001
0.614	0.397	0.216	0.522	0.2895000000000001
0.879	0.126	0.097	-0.355	0.40549999999999997
1.027	0.151	-0.168	0.696	0.757
0.972	0.377	0.264	0.133	0.4105
0.989	-0.102	0.345	-0.547	0.09850000000000003
0.774	0.618	1.121	-0.2	-0.42500000000000004
0.77	0.538	-0.227	-0.872	0.881
1.004	0.843	1.037	-0.185	-0.11349999999999993
0.77	0.42	-0.25	-0.224	0.845
0.674	0.148	0.276	0.66	0.135
0.808	0.122	-0.328	-1.21	0.793
0.544	0.169	-0.286	-0.904	0.6425000000000001
0.495	0.216	0.032	0.316	0.3235
0.666	-0.42	-0.512	0.276	0.635
0.648	1.065	1.77	-0.052	-0.9135
0.223	-0.625	-0.085	0.019	-0.116
0.798	0.659	0.833	0.429	-0.10449999999999993
1.003	0.51	0.103	0.481	0.6535
0.526	-0.267	0.245	0.607	-0.11549999999999999
0.481	-0.532	-0.713	-1.314	0.6875
1.007	0.576	-0.299	-0.628	1.0904999999999998
0.545	0.098	0.035	-0.5	0.2865
0.803	0.523	0.25	0.237	0.41300000000000003
0.934	0.757	0.076	0.585	0.7695000000000001
0.808	1.022	0.088	0.495	0.8270000000000001
0.945	0.604	0.377	0.489	0.39749999999999996
0.752	0.487	0.66	0.102	-0.04050000000000009
0.923	0.352	-0.133	0.509	0.7705
0.664	0.561	0.241	0.363	0.37150000000000005
0.682	0.225	0.266	0.082	0.1875
0.722	0.006	-0.323	-1.112	0.687
-0.07	-1.049	-0.476	0.822	-0.08350000000000002
0.789	0.385	-0.154	-0.224	0.741
0.914	0.672	0.298	0.47	0.49500000000000005
1.034	0.414	0.983	-0.06	-0.259
1.033	0.578	0.479	0.042	0.3264999999999999
0.992	0.702	0.778	0.235	0.06899999999999995
0.623	0.237	0.521	-0.013	-0.09100000000000003
1.002	0.869	0.119	-0.003	0.8165
0.471	0.104	-0.145	0.166	0.4325
1.038	0.779	0.004	-0.187	0.9045000000000001
0.993	-0.773	-0.257	-0.686	0.367
0.667	-0.113	0.289	0.949	-0.011999999999999955
0.568	0.077	0.287	1.573	0.035499999999999976
0.709	-0.447	-0.558	0.108	0.6890000000000001
0.931	0.689	0.015	0.343	0.795
1.026	0.852	0.362	-0.058	0.5770000000000001
0.973	0.644	0.199	-0.767	0.6094999999999999
0.694	0.45	0.254	1.624	0.31799999999999995
0.983	0.562	0.602	0.973	0.17049999999999998
0.947	0.299	-0.099	-0.51	0.722
0.65	-0.12	-0.492	-0.133	0.757
0.801	0.716	0.058	0.4	0.7004999999999999
0.949	0.633	-0.221	0.145	1.012
1.05	0.607	0.799	1.066	0.02949999999999997
0.649	0.386	-0.4	-0.561	0.9175000000000001
0.791	0.553	1.446	-0.026	-0.7739999999999999
0.635	-0.058	0.589	0.892	-0.3005
1.05	0.941	-0.114	-0.263	1.1095000000000002
0.658	-0.295	0.171	1.361	0.01050000000000001
0.942	0.191	0.508	-0.712	0.058499999999999996
0.522	-0.034	-0.63	-0.769	0.874
0.546	0.271	-0.322	-0.975	0.7305
0.865	0.214	0.2	-0.213	0.33949999999999997
0.691	0.883	1.386	1.157	-0.599
0.552	0.199	0.528	0.725	-0.15249999999999997
0.768	0.595	1.003	0.454	-0.3214999999999999
1.03	0.74	0.839	0.553	0.04600000000000004
0.67	0.141	0.079	-0.499	0.3265
0.842	0.135	-0.323	-1.068	0.8115
0.793	0.65	0.052	0.039	0.6695
0.858	0.406	0.407	0.627	0.22500000000000003
0.329	-0.457	-0.562	0.02	0.49800000000000005
0.639	-0.093	-1.105	-0.301	1.3780000000000001
0.969	0.694	-0.004	-0.104	0.8354999999999999
0.755	0.176	0.388	0.85	0.07750000000000001
1.016	0.291	-0.276	-0.188	0.9295
0.393	0.996	0.912	-0.382	-0.21750000000000003
0.593	0.235	0.238	0.025	0.176
0.966	0.291	1.106	0.288	-0.47750000000000015
0.802	-0.263	-0.826	-0.035	1.0955
0.832	0.863	0.28	-0.413	0.5674999999999999
0.605	0.147	-0.112	-0.148	0.488
0.883	0.467	0.524	-0.107	0.15100000000000002
0.63	0.317	-0.66	-0.258	1.1335000000000002
0.939	0.433	-0.025	-0.047	0.711
0.982	0.874	1.015	0.03	-0.08699999999999997
0.966	0.507	-0.67	-0.457	1.4064999999999999
0.797	0.372	0.193	0.575	0.3915
0.187	-0.35	0.362	0.273	-0.4435
0.876	-0.046	0.053	-0.001	0.362
0.993	0.829	0.555	0.665	0.356
1.034	-0.319	-0.716	-0.701	1.0735000000000001
0.359	-0.132	-0.186	0.009	0.2995
0.275	-0.546	-0.544	0.931	0.40850000000000003
0.594	0.006	-0.525	-0.476	0.825
0.847	0.22	-0.221	-0.686	0.7545
0.903	0.578	0.444	0.756	0.29649999999999993
0.835	0.893	0.223	-0.677	0.641
0.842	0.394	0.131	-0.599	0.487
0.815	0.515	0.788	-0.277	-0.123
1.038	0.859	0.914	1.417	0.034499999999999975
0.985	0.987	0.99	0.425	-0.0040000000000000036
0.824	0.519	1.66	1.122	-0.9884999999999999
0.965	0.765	1.585	1.17	-0.72
1.051	0.326	-0.393	-0.752	1.0815000000000001
1.037	0.757	0.959	0.498	-0.061999999999999944
0.633	-0.181	-0.907	-0.584	1.133
0.995	0.923	0.682	-0.082	0.277
0.913	0.324	-0.428	-0.79	1.0465
0.919	0.216	0.389	0.464	0.1785
0.596	-0.024	0.047	1.315	0.239
1.043	0.723	0.957	0.734	-0.07399999999999995
0.277	-0.085	-0.531	0.299	0.627
0.445	0.343	-0.585	-0.279	0.979
0.653	0.452	0.339	0.079	0.21349999999999997
0.932	0.258	0.09	0.284	0.505
1.051	1.057	0.881	-0.08	0.17299999999999982
0.882	0.785	0.375	-0.197	0.4585
1.027	1.206	-0.073	-0.125	1.1894999999999998
0.505	-0.152	-0.375	-1.101	0.5515
0.656	0.318	0.142	0.1	0.345
0.454	-0.357	-0.431	-0.73	0.47950000000000004
0.955	0.407	0.753	0.012	-0.07200000000000006
0.577	-0.216	-0.227	-0.176	0.4075
1.051	0.302	0.545	1.351	0.13149999999999995
0.774	0.622	0.823	0.565	-0.125
0.707	-0.111	0.204	0.14	0.094
0.407	-0.815	0.011	-0.397	-0.215
0.872	0.732	-0.172	-0.451	0.974
0.956	-0.199	-0.254	-0.677	0.6325
0.757	0.101	0.019	-0.478	0.41
0.398	0.866	1.326	0.037	-0.6940000000000001
0.564	-0.711	0.856	1.115	-0.9295
1.027	0.828	0.147	-0.107	0.7805
0.867	0.602	0.657	0.272	0.0774999999999999
0.747	0.7	0.712	0.159	0.011500000000000066
1.028	0.882	1.433	0.906	-0.478
0.754	0.177	1.001	0.686	-0.5354999999999999
1.003	0.806	0.82	0.247	0.08450000000000002
0.928	0.542	-0.52	-0.06	1.2550000000000001
0.71	0.411	0.687	1.17	-0.12650000000000006
0.941	0.366	0.654	0.214	-0.000500000000000056
0.811	0.59	0.745	-0.342	-0.044499999999999984
0.487	-0.09	-0.517	-0.152	0.7155
0.878	0.489	0.415	0.127	0.2685
0.29	-0.173	0.202	0.076	-0.14350000000000002
0.98	0.263	0.139	0.278	0.48249999999999993
0.927	0.77	0.985	0.641	-0.13649999999999995
0.301	-0.306	-0.725	-0.698	0.7224999999999999
0.773	0.378	-0.302	0.03	0.8775
0.844	0.372	-0.194	0.155	0.802
0.826	0.423	-0.124	0.665	0.7484999999999999
0.721	0.075	0.593	-0.348	-0.195
0.468	0.014	0.278	-0.004	-0.037000000000000005
0.655	0.087	-0.338	0.267	0.7090000000000001
0.91	0.208	0.072	0.752	0.48700000000000004
1.008	0.88	0.391	0.226	0.5529999999999999
0.98	0.165	0.718	0.498	-0.14549999999999996
1.047	0.192	0.44	0.061	0.17949999999999994
0.652	1.147	1.461	0.456	-0.5615000000000001
0.923	-0.239	-0.525	0.528	0.867
0.729	0.979	0.846	0.619	0.008000000000000007
0.952	0.884	0.256	0.156	0.6619999999999999
0.867	0.357	-0.019	1.056	0.631
0.792	0.1	0.18	-1.068	0.266
1.007	0.554	0.379	0.826	0.40149999999999997
0.743	0.342	-0.023	-0.544	0.5655
1.012	0.728	-0.572	0.128	1.442
1.052	0.225	-0.075	0.203	0.7135
0.608	0.369	1.111	0.978	-0.6225
0.896	0.381	-0.207	0.031	0.8455
0.657	0.067	-0.103	0.22	0.46499999999999997
0.886	0.251	-0.282	0.323	0.8505
0.907	0.533	0.236	0.478	0.484
1.03	1.021	0.608	-0.198	0.4175000000000001
0.819	0.368	0.724	0.612	-0.13050000000000006
1.011	1.293	0.792	0.261	0.3599999999999999
1.003	0.622	1.553	1.136	-0.7404999999999999
0.827	0.7	1.002	1.222	-0.23850000000000005
0.494	0.385	-0.354	-0.63	0.7935
0.996	0.723	0.402	0.669	0.4574999999999999
0.863	0.417	0.89	0.253	-0.25
0.639	-0.087	0.382	0.501	-0.10599999999999998
1.044	0.407	-0.305	-0.207	1.0305
0.698	0.395	0.191	0.237	0.3555
0.715	0.647	0.33	0.348	0.35100000000000003
0.737	0.139	-0.379	-0.215	0.817
0.732	0.192	0.127	0.836	0.33499999999999996
0.64	-0.068	1.055	0.232	-0.7689999999999999
1.046	0.564	-0.175	0.626	0.98
0.659	-0.167	-0.231	-0.644	0.477
0.954	0.18	0.374	0.357	0.19299999999999995
0.943	0.874	-0.067	0.012	0.9755
0.873	0.091	-1.312	-0.127	1.794
1.006	0.473	1.017	-0.25	-0.27749999999999986
0.511	-0.162	-0.441	-1.17	0.6154999999999999
0.665	0.401	0.288	0.516	0.24500000000000005
1.018	0.604	0.652	0.255	0.15899999999999992
0.499	-0.452	0.09	0.645	-0.0665
0.878	0.718	0.813	0.438	-0.014999999999999902
0.766	-0.291	-0.232	-0.659	0.46950000000000003
0.847	0.559	0.668	0.092	0.03500000000000003
0.75	0.271	-0.857	-0.18	1.3675
0.958	1.054	0.571	0.065	0.43500000000000005
0.789	1.066	0.662	1.211	0.26549999999999996
0.972	0.605	0.003	0.676	0.7855
0.898	0.019	-0.551	0.152	1.0095
0.907	0.452	0.39	0.424	0.2895
0.451	0.125	-0.222	-0.437	0.51
0.888	0.639	0.895	0.314	-0.13149999999999995
0.676	0.675	0.537	0.24	0.13849999999999996
0.923	0.543	0.415	1.112	0.3180000000000001
0.748	0.626	1.452	2.168	-0.7649999999999999
0.869	1.231	0.766	-0.956	0.28400000000000003
0.411	-0.062	-0.021	-0.247	0.19549999999999998
1.037	0.532	0.553	-0.239	0.23149999999999993
0.921	0.664	0.623	1.425	0.16949999999999998
1.033	0.772	0.5	0.703	0.40249999999999997
0.937	0.24	-0.292	0.234	0.8805000000000001
0.84	0.374	-0.606	0.13	1.213
0.997	0.772	0.619	0.877	0.26550000000000007
0.517	0.371	1.173	0.682	-0.7290000000000001
0.937	0.485	0.513	0.896	0.19800000000000006
0.626	0.241	-0.572	-0.509	1.0055
0.886	0.729	0.6	0.301	0.20750000000000002
0.98	0.902	0.156	-0.756	0.785
1.031	0.553	0.623	0.811	0.16900000000000004
0.966	0.7	0.667	0.817	0.16599999999999993
0.937	0.325	0.365	0.707	0.266
0.676	0.234	-0.637	-0.74	1.092
0.781	0.888	1.172	0.084	-0.3374999999999999
0.719	0.277	0.138	-0.284	0.36
0.815	-0.086	-0.026	0.433	0.3905
0.763	-0.019	-0.594	0.42	0.966
0.688	0.47	-0.392	-0.418	0.971
0.819	-0.195	-0.026	0.015	0.33799999999999997
0.998	0.435	0.301	1.267	0.41550000000000004
0.572	0.258	0.586	-0.208	-0.17099999999999999
0.195	-0.518	-0.826	-0.756	0.6645
0.953	0.455	-0.497	0.149	1.201
0.869	0.726	0.116	0.081	0.6815
0.873	0.256	-1.097	0.183	1.6615
0.901	0.719	-0.197	0.205	1.0070000000000001
0.945	0.519	-0.515	0.491	1.2469999999999999
0.927	0.682	-0.292	-0.556	1.0965
0.938	-0.019	-0.139	-0.38	0.5985
0.922	0.806	0.591	-0.651	0.27300000000000013
0.951	1.047	0.881	-0.083	0.11799999999999988
0.358	-0.542	0.117	0.445	-0.20900000000000002
0.708	0.697	0.596	-0.274	0.10649999999999993
1.0	0.44	0.099	-0.161	0.621
0.715	-0.248	-0.246	0.564	0.4795
0.758	0.108	-0.044	-0.486	0.477
0.9	0.187	-0.868	-0.657	1.4115
0.996	0.622	-0.326	0.2	1.135
1.009	0.551	1.102	0.494	-0.32200000000000006
1.025	0.228	0.054	-0.016	0.5724999999999999
0.919	0.452	0.395	-0.04	0.2905
1.04	0.361	-0.074	0.22	0.7745
0.971	0.396	0.29	0.428	0.3935
0.779	-0.115	0.501	0.873	-0.16899999999999998
0.84	-0.096	0.559	-0.279	-0.18700000000000006
0.905	0.677	-0.109	0.023	0.9
0.656	-0.147	-0.567	-0.919	0.8214999999999999
0.387	-0.208	0.678	0.754	-0.5885
0.999	0.916	0.814	0.079	0.14350000000000007
0.521	-0.327	-0.182	-0.052	0.279
0.806	0.688	0.406	0.408	0.34099999999999997
0.819	0.926	1.106	0.625	-0.23350000000000004
0.98	0.139	0.135	0.253	0.4245
0.249	-0.091	0.44	0.495	-0.361
0.608	0.416	0.561	0.461	-0.049000000000000044
1.004	0.625	-0.009	0.212	0.8235
1.039	0.552	0.406	0.293	0.38949999999999996
0.676	0.444	0.892	0.603	-0.33199999999999996
0.754	0.269	0.24	0.506	0.2715000000000001
0.961	0.11	0.338	-0.661	0.19749999999999995
