prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.002	0.009	0.013	0.062	-0.0075
0.006	0.003	0.018	0.017	-0.013499999999999998
0.105	0.053	0.006	0.018	0.073
0.068	0.017	0.074	0.284	-0.03149999999999999
0.132	0.25	0.155	0.101	0.036000000000000004
0.158	0.178	0.274	0.352	-0.10600000000000004
0.165	0.175	0.176	0.172	-0.006000000000000005
0.137	0.199	0.166	0.281	0.0020000000000000018
0.128	0.088	0.143	0.16	-0.03499999999999999
0.109	0.154	0.15	0.096	-0.01849999999999999
0.079	0.206	0.094	0.138	0.04849999999999999
0.013	0.003	0.038	0.226	-0.03
0.056	0.112	0.215	0.017	-0.131
0.013	0.075	0.121	0.1	-0.077
0.006	0.047	0.113	0.188	-0.08650000000000001
0.141	0.193	0.17	0.152	-0.0030000000000000304
0.167	0.243	0.286	0.219	-0.08099999999999996
0.034	0.076	0.257	0.288	-0.202
0.126	0.081	0.151	0.259	-0.04749999999999999
0.047	0.057	0.178	0.206	-0.126
0.011	0.11	0.157	0.249	-0.0965
0.111	0.162	0.256	0.143	-0.1195
0.026	0.02	0.068	0.136	-0.045000000000000005
0.066	0.082	0.159	0.202	-0.08499999999999999
0.12	0.131	0.134	0.29	-0.008500000000000008
0.111	0.045	0.154	0.132	-0.076
0.038	0.053	0.018	0.034	0.0275
0.079	0.085	0.224	0.167	-0.14200000000000002
0.073	0.182	0.24	0.213	-0.11249999999999999
0.021	0.047	0.108	0.18	-0.074
0.013	0.061	0.099	0.157	-0.062000000000000006
0.06	0.101	0.119	0.217	-0.03849999999999999
0.004	0.0	0.042	0.083	-0.04
0.128	0.214	0.239	0.186	-0.068
0.058	0.144	0.053	0.11	0.047999999999999994
0.1	0.107	0.172	0.204	-0.06849999999999998
0.09	0.168	0.113	0.163	0.016
0.013	0.037	0.059	0.144	-0.034
0.026	0.061	0.11	0.067	-0.0665
0.026	0.015	0.127	0.168	-0.10650000000000001
0.06	0.018	0.133	0.089	-0.094
0.246	0.092	0.226	0.27	-0.05700000000000002
0.088	0.059	0.04	0.103	0.033499999999999995
0.028	0.025	0.021	0.125	0.005500000000000001
0.024	0.031	0.205	0.189	-0.1775
0.043	0.021	0.251	0.15	-0.219
0.171	0.173	0.172	0.111	0.0
0.0	0.021	0.04	0.155	-0.0295
0.006	0.022	0.208	0.256	-0.194
0.083	0.219	0.314	0.302	-0.163
0.205	0.161	0.073	0.183	0.11
0.073	0.054	0.158	0.211	-0.0945
0.004	0.098	0.075	0.098	-0.023999999999999994
0.049	0.114	0.213	0.061	-0.1315
0.088	0.111	0.215	0.148	-0.11549999999999999
0.017	0.058	0.116	0.104	-0.0785
0.105	0.16	0.159	0.159	-0.026499999999999996
0.169	0.118	0.067	0.145	0.07650000000000001
0.092	0.005	0.04	0.281	0.0085
0.062	0.111	0.147	0.181	-0.0605
0.047	0.078	0.034	0.166	0.028499999999999998
0.165	0.202	0.171	0.125	0.012499999999999983
0.041	0.031	0.142	0.291	-0.10599999999999998
0.032	0.035	0.093	0.174	-0.0595
0.041	0.062	0.068	0.043	-0.0165
0.051	0.138	0.176	0.093	-0.08149999999999999
0.024	0.054	0.122	0.118	-0.08299999999999999
0.041	0.027	0.034	0.124	0.0
0.156	0.281	0.31	0.191	-0.09149999999999997
0.096	0.043	0.073	0.162	-0.0034999999999999892
0.017	0.092	0.092	0.131	-0.0375
0.081	0.098	0.223	0.226	-0.1335
0.128	0.127	0.142	0.21	-0.014499999999999985
0.034	0.083	0.132	0.071	-0.07350000000000001
0.226	0.14	0.132	0.079	0.05099999999999999
0.006	0.072	0.075	0.223	-0.036
0.062	0.137	0.225	0.275	-0.1255
0.1	0.147	0.081	0.18	0.042499999999999996
0.1	0.131	0.147	0.096	-0.031499999999999986
0.024	0.057	0.216	0.105	-0.1755
0.073	0.136	0.178	0.163	-0.07349999999999998
0.073	0.143	0.125	0.067	-0.017000000000000015
0.028	0.025	0.025	0.226	0.0015000000000000013
0.115	0.286	0.166	0.1	0.034499999999999975
0.081	0.126	0.064	0.206	0.03950000000000001
0.017	0.088	0.026	0.127	0.0265
0.038	0.16	0.106	0.193	-0.006999999999999992
0.002	0.228	0.245	0.286	-0.13
0.09	0.048	0.096	0.144	-0.026999999999999996
0.051	0.129	0.294	0.227	-0.204
0.013	0.017	0.069	0.153	-0.054000000000000006
0.002	0.076	0.071	0.144	-0.031999999999999994
0.267	0.201	0.133	0.12	0.101
0.004	0.016	0.084	0.186	-0.07400000000000001
0.015	0.047	0.141	0.16	-0.10999999999999999
0.03	0.107	0.1	0.1	-0.0315
0.265	0.26	0.09	0.231	0.17250000000000001
0.085	0.094	0.183	0.062	-0.0935
0.013	0.151	0.174	0.266	-0.09199999999999998
0.229	0.192	0.136	0.272	0.07450000000000001
0.165	0.25	0.326	0.299	-0.1185
0.043	0.124	0.129	0.208	-0.04550000000000001
0.03	0.024	0.06	0.158	-0.033
0.047	0.06	0.12	0.166	-0.0665
0.021	0.048	0.213	0.136	-0.1785
0.032	0.161	0.309	0.176	-0.2125
0.073	0.135	0.085	0.104	0.019000000000000003
0.092	0.167	0.338	0.223	-0.20850000000000002
0.026	0.153	0.2	0.18	-0.11050000000000001
0.118	0.296	0.218	0.11	-0.01100000000000001
0.147	0.243	0.272	0.222	-0.07700000000000001
0.062	0.193	0.198	0.138	-0.07050000000000001
0.002	0.032	0.134	0.141	-0.117
0.0	0.078	0.225	0.287	-0.186
0.034	0.044	0.136	0.243	-0.097
0.011	0.077	0.137	0.149	-0.09300000000000001
0.081	0.141	0.286	0.169	-0.175
0.141	0.249	0.28	0.203	-0.08500000000000002
0.0	0.108	0.123	0.141	-0.069
0.107	0.044	0.025	0.165	0.050499999999999996
0.128	0.142	0.171	0.256	-0.036000000000000004
0.1	0.224	0.241	0.103	-0.07899999999999999
0.107	0.103	0.091	0.176	0.013999999999999999
0.009	0.038	0.126	0.194	-0.10250000000000001
0.026	0.031	0.048	0.158	-0.019500000000000003
0.124	0.136	0.114	0.23	0.016
0.141	0.182	0.257	0.253	-0.09550000000000003
0.041	0.099	0.137	0.017	-0.067
0.115	0.054	0.119	0.158	-0.03449999999999999
0.056	0.219	0.193	0.141	-0.055499999999999994
0.017	0.076	0.114	0.206	-0.0675
0.068	0.077	0.088	0.117	-0.015499999999999986
0.068	0.025	0.233	0.096	-0.1865
0.004	0.09	0.122	0.156	-0.075
0.049	0.112	0.293	0.127	-0.21249999999999997
0.171	0.233	0.209	0.266	-0.0069999999999999785
0.053	0.06	0.222	0.281	-0.1655
0.085	0.043	0.118	0.198	-0.05399999999999999
0.038	0.072	0.157	0.151	-0.10200000000000001
0.021	0.1	0.181	0.221	-0.1205
0.077	0.046	0.14	0.184	-0.07850000000000001
0.06	0.101	0.115	0.048	-0.0345
0.032	0.054	0.097	0.123	-0.054000000000000006
0.021	0.108	0.189	0.049	-0.1245
0.171	0.175	0.157	0.2	0.015999999999999986
0.015	0.068	0.185	0.207	-0.1435
0.141	0.077	0.194	0.293	-0.08500000000000002
0.147	0.131	0.226	0.257	-0.087
0.073	0.184	0.227	0.19	-0.0985
0.047	0.074	0.089	0.127	-0.028499999999999998
0.083	0.139	0.147	0.059	-0.035999999999999976
0.026	0.028	0.163	0.091	-0.136
0.0	0.079	0.207	0.211	-0.16749999999999998
0.0	0.006	0.129	0.131	-0.126
0.071	0.119	0.159	0.149	-0.064
0.158	0.299	0.266	0.221	-0.03750000000000003
0.107	0.175	0.313	0.193	-0.17200000000000001
0.045	0.099	0.141	0.062	-0.06899999999999998
0.056	0.03	0.094	0.1	-0.051000000000000004
0.062	0.123	0.176	0.032	-0.08349999999999999
0.079	0.247	0.073	0.118	0.09000000000000001
0.047	0.067	0.135	0.08	-0.07800000000000001
0.092	0.094	0.043	0.111	0.05
0.107	0.091	0.154	0.097	-0.05499999999999999
0.111	0.032	0.168	0.167	-0.0965
0.199	0.178	0.224	0.223	-0.035500000000000004
0.011	0.066	0.192	0.207	-0.1535
0.079	0.087	0.214	0.171	-0.131
0.118	0.126	0.188	0.133	-0.066
0.036	0.059	0.107	0.145	-0.0595
0.147	0.158	0.091	0.216	0.0615
0.002	0.157	0.302	0.245	-0.22249999999999998
0.145	0.151	0.118	0.018	0.03
0.229	0.214	0.23	0.226	-0.008500000000000008
0.013	0.019	0.101	0.144	-0.085
0.256	0.278	0.25	0.281	0.017000000000000015
0.085	0.107	0.052	0.15	0.044000000000000004
0.028	0.066	0.032	0.175	0.015
0.058	0.15	0.075	0.216	0.028999999999999998
0.062	0.156	0.251	0.175	-0.14200000000000002
0.165	0.128	0.237	0.092	-0.09049999999999997
0.015	0.042	0.097	0.062	-0.0685
0.028	0.01	0.005	0.031	0.013999999999999999
0.107	0.11	0.173	0.11	-0.06449999999999999
0.173	0.241	0.206	0.194	0.0010000000000000009
0.015	0.005	0.028	0.116	-0.018000000000000002
0.098	0.03	0.089	0.056	-0.024999999999999994
0.147	0.074	0.03	0.15	0.08049999999999999
0.006	0.017	0.069	0.007	-0.05750000000000001
0.103	0.215	0.076	0.045	0.083
0.066	0.081	0.236	0.271	-0.16249999999999998
0.0	0.003	0.081	0.205	-0.0795
0.002	0.0	0.085	0.121	-0.084
0.026	0.037	0.089	0.044	-0.057499999999999996
0.182	0.27	0.294	0.198	-0.06799999999999998
0.092	0.215	0.257	0.237	-0.10350000000000001
0.094	0.312	0.23	0.319	-0.026999999999999996
0.024	0.034	0.193	0.071	-0.164
0.071	0.095	0.198	0.197	-0.11500000000000002
0.056	0.247	0.267	0.174	-0.11550000000000002
0.073	0.083	0.051	0.105	0.027000000000000003
0.009	0.047	0.091	0.075	-0.063
0.075	0.075	0.024	0.248	0.051
0.021	0.069	0.042	0.115	0.0030000000000000027
0.203	0.205	0.035	0.042	0.169
0.173	0.153	0.142	0.151	0.02099999999999999
0.043	0.038	0.105	0.187	-0.0645
0.062	0.113	0.122	0.159	-0.0345
0.222	0.311	0.065	0.167	0.2015
0.137	0.109	0.078	0.2	0.045
0.047	0.079	0.2	0.201	-0.137
0.13	0.041	0.04	0.122	0.045500000000000006
0.184	0.286	0.263	0.14	-0.028000000000000025
0.071	0.095	0.147	0.168	-0.064
0.053	0.05	0.107	0.25	-0.055499999999999994
0.282	0.199	0.102	0.076	0.1385
0.068	0.122	0.211	0.237	-0.11599999999999999
0.154	0.106	0.193	0.163	-0.063
0.002	0.099	0.122	0.162	-0.0715
0.068	0.228	0.252	0.224	-0.10399999999999998
0.143	0.15	0.157	0.14	-0.01050000000000001
0.041	0.076	0.184	0.112	-0.1255
0.066	0.108	0.115	0.194	-0.02800000000000001
0.034	0.032	0.083	0.232	-0.05
0.226	0.291	0.186	0.201	0.07250000000000001
0.103	0.125	0.073	0.261	0.040999999999999995
0.231	0.276	0.218	0.27	0.035500000000000004
0.011	0.015	0.096	0.141	-0.083
0.041	0.108	0.273	0.121	-0.1985
0.124	0.22	0.192	0.191	-0.020000000000000018
0.113	0.205	0.201	0.222	-0.04200000000000001
0.058	0.223	0.175	0.287	-0.034499999999999975
0.064	0.082	0.262	0.115	-0.189
0.034	0.017	0.066	0.133	-0.0405
0.118	0.154	0.138	0.073	-0.0020000000000000018
0.098	0.205	0.231	0.142	-0.07950000000000002
0.011	0.054	0.155	0.139	-0.1225
0.004	0.033	0.069	0.178	-0.0505
0.038	0.088	0.216	0.334	-0.153
0.021	0.0	0.045	0.228	-0.034499999999999996
0.047	0.095	0.23	0.206	-0.159
0.235	0.151	0.313	0.161	-0.12
0.021	0.093	0.242	0.167	-0.185
0.056	0.02	0.095	0.081	-0.057
0.017	0.019	0.083	0.069	-0.065
0.043	0.116	0.243	0.183	-0.16349999999999998
0.075	0.169	0.233	0.162	-0.11100000000000002
0.075	0.097	0.039	0.15	0.04699999999999999
0.011	0.174	0.121	0.171	-0.028499999999999998
0.047	0.093	0.136	0.268	-0.066
0.1	0.141	0.244	0.05	-0.1235
0.291	0.25	0.247	0.205	0.023499999999999965
0.049	0.111	0.164	0.156	-0.084
0.043	0.029	0.066	0.047	-0.030000000000000006
0.073	0.015	0.091	0.253	-0.047
0.068	0.16	0.036	0.033	0.07800000000000001
0.056	0.042	0.168	0.14	-0.11900000000000001
0.004	0.051	0.059	0.129	-0.0315
0.271	0.272	0.152	0.075	0.11950000000000002
0.152	0.099	0.139	0.266	-0.013500000000000012
0.013	0.037	0.225	0.155	-0.2
0.013	0.057	0.106	0.042	-0.071
0.107	0.165	0.202	0.171	-0.066
0.064	0.193	0.249	0.134	-0.1205
0.064	0.021	0.169	0.163	-0.1265
0.263	0.189	0.246	0.154	-0.01999999999999999
0.021	0.062	0.071	0.202	-0.02949999999999999
0.051	0.079	0.062	0.031	0.0030000000000000027
0.199	0.21	0.092	0.185	0.11250000000000002
0.0	0.033	0.215	0.237	-0.1985
0.064	0.123	0.11	0.113	-0.0165
0.278	0.279	0.207	0.202	0.07150000000000004
0.1	0.052	0.068	0.181	0.007999999999999993
0.224	0.247	0.169	0.141	0.06649999999999998
0.017	0.051	0.124	0.165	-0.09
0.026	0.168	0.045	0.088	0.052000000000000005
0.053	0.031	0.138	0.12	-0.09600000000000002
0.154	0.186	0.13	0.172	0.03999999999999998
0.079	0.024	0.115	0.213	-0.0635
0.03	0.038	0.121	0.17	-0.087
0.021	0.106	0.217	0.225	-0.1535
0.265	0.293	0.168	0.211	0.11100000000000002
0.056	0.02	0.121	0.205	-0.08299999999999999
0.009	0.04	0.161	0.081	-0.1365
0.021	0.075	0.099	0.106	-0.051000000000000004
0.064	0.012	0.049	0.095	-0.011000000000000003
0.002	0.075	0.231	0.23	-0.1925
0.017	0.094	0.257	0.261	-0.2015
0.141	0.226	0.229	0.227	-0.04550000000000001
0.06	0.071	0.106	0.161	-0.040499999999999994
0.045	0.101	0.095	0.13	-0.021999999999999992
0.0	0.069	0.241	0.183	-0.2065
0.167	0.307	0.229	0.205	0.00799999999999998
0.107	0.072	0.235	0.182	-0.1455
0.015	0.012	0.152	0.138	-0.13849999999999998
0.032	0.012	0.152	0.109	-0.13
0.058	0.042	0.117	0.147	-0.067
0.143	0.114	0.169	0.257	-0.04050000000000001
0.1	0.02	0.142	0.15	-0.08199999999999999
0.156	0.157	0.25	0.239	-0.0935
0.224	0.348	0.33	0.213	-0.04400000000000004
0.321	0.268	0.12	0.182	0.1745
0.0	0.002	0.083	0.199	-0.082
0.212	0.28	0.247	0.062	-0.0010000000000000009
0.081	0.075	0.249	0.146	-0.17099999999999999
0.092	0.179	0.065	0.194	0.07050000000000001
0.009	0.032	0.131	0.136	-0.1105
0.03	0.096	0.168	0.105	-0.10500000000000001
0.032	0.278	0.167	0.164	-0.011999999999999983
0.028	0.088	0.184	0.18	-0.126
0.013	0.006	0.06	0.054	-0.050499999999999996
0.126	0.262	0.22	0.253	-0.025999999999999995
0.047	0.106	0.053	0.085	0.0235
0.026	0.04	0.146	0.044	-0.11299999999999999
0.064	0.081	0.067	0.132	0.005500000000000005
0.002	0.017	0.177	0.199	-0.16749999999999998
0.041	0.074	0.092	0.042	-0.0345
0.147	0.162	0.161	0.202	-0.006500000000000006
0.224	0.198	0.185	0.187	0.026000000000000023
0.073	0.137	0.195	0.216	-0.09
0.1	0.036	0.018	0.053	0.05
0.073	0.091	0.182	0.259	-0.1
0.017	0.122	0.123	0.11	-0.05349999999999999
0.128	0.128	0.08	0.068	0.048
0.188	0.197	0.214	0.357	-0.02149999999999999
0.085	0.177	0.222	0.2	-0.091
0.017	0.018	0.095	0.2	-0.0775
0.212	0.209	0.209	0.224	0.0015000000000000013
0.111	0.058	0.204	0.263	-0.11949999999999998
0.021	0.088	0.133	0.031	-0.07850000000000001
0.079	0.083	0.178	0.098	-0.09699999999999999
0.015	0.11	0.18	0.102	-0.1175
0.0	0.173	0.145	0.213	-0.058499999999999996
0.12	0.104	0.204	0.123	-0.092
0.085	0.192	0.142	0.192	-0.0034999999999999754
0.06	0.05	0.076	0.269	-0.020999999999999998
0.049	0.101	0.07	0.211	0.0050000000000000044
0.083	0.007	0.087	0.255	-0.04199999999999999
0.167	0.174	0.188	0.248	-0.017500000000000016
0.182	0.322	0.334	0.335	-0.08200000000000002
0.004	0.014	0.049	0.049	-0.04
0.056	0.147	0.241	0.36	-0.1395
0.028	0.005	0.023	0.089	-0.006499999999999999
0.092	0.125	0.197	0.239	-0.08850000000000001
0.16	0.261	0.377	0.09	-0.16649999999999998
0.043	0.168	0.197	0.147	-0.0915
0.105	0.134	0.113	0.146	0.006499999999999992
0.0	0.057	0.083	0.147	-0.05450000000000001
0.105	0.105	0.083	0.182	0.021999999999999992
0.16	0.158	0.366	0.219	-0.207
0.011	0.034	0.09	0.153	-0.0675
0.308	0.19	0.039	0.069	0.21
0.068	0.031	0.2	0.147	-0.15050000000000002
0.152	0.193	0.046	0.12	0.1265
0.013	0.043	0.027	0.066	0.0009999999999999974
0.077	0.145	0.158	0.092	-0.047000000000000014
0.115	0.201	0.157	0.13	0.0010000000000000009
0.066	0.068	0.117	0.156	-0.05
0.075	0.107	0.133	0.174	-0.04200000000000001
0.024	0.076	0.107	0.136	-0.056999999999999995
0.056	0.069	0.135	0.041	-0.07250000000000001
0.077	0.112	0.129	0.059	-0.0345
0.1	0.171	0.217	0.256	-0.08149999999999999
0.152	0.128	0.145	0.147	-0.004999999999999977
0.194	0.157	0.132	0.218	0.04349999999999998
0.051	0.22	0.208	0.143	-0.07249999999999998
0.126	0.09	0.022	0.149	0.086
0.244	0.236	0.081	0.153	0.15899999999999997
0.122	0.283	0.264	0.18	-0.06150000000000003
0.032	0.03	0.105	0.257	-0.074
0.25	0.185	0.236	0.244	-0.01849999999999999
0.12	0.156	0.294	0.241	-0.15599999999999997
0.0	0.018	0.026	0.173	-0.017
0.165	0.17	0.221	0.187	-0.05349999999999999
0.22	0.302	0.235	0.159	0.026000000000000023
0.047	0.021	0.183	0.045	-0.149
0.233	0.182	0.053	0.179	0.15450000000000003
0.098	0.12	0.118	0.057	-0.008999999999999994
0.128	0.05	0.139	0.251	-0.05000000000000002
0.0	0.004	0.092	0.112	-0.09
0.25	0.127	0.203	0.195	-0.014500000000000013
0.002	0.038	0.02	0.165	0.0
0.092	0.06	0.052	0.144	0.024
0.019	0.016	0.185	0.167	-0.16749999999999998
0.083	0.127	0.192	0.254	-0.087
0.021	0.003	0.01	0.029	0.002
0.009	0.103	0.28	0.322	-0.22400000000000003
0.218	0.186	0.093	0.098	0.10900000000000001
0.09	0.144	0.246	0.26	-0.129
0.024	0.019	0.165	0.129	-0.14350000000000002
0.192	0.144	0.231	0.218	-0.06300000000000003
0.013	0.064	0.076	0.126	-0.0375
0.105	0.176	0.165	0.188	-0.024500000000000022
0.167	0.201	0.206	0.193	-0.021999999999999992
0.036	0.011	0.051	0.07	-0.027499999999999997
0.041	0.016	0.124	0.132	-0.0955
0.032	0.068	0.089	0.113	-0.03899999999999999
0.051	0.108	0.139	0.067	-0.05950000000000001
0.071	0.162	0.119	0.107	-0.0025000000000000022
0.171	0.155	0.068	0.103	0.095
0.263	0.24	0.202	0.182	0.04949999999999999
0.041	0.013	0.026	0.008	0.0010000000000000009
0.261	0.201	0.182	0.114	0.049000000000000016
0.051	0.065	0.088	0.229	-0.03
0.017	0.027	0.048	0.132	-0.026000000000000002
0.047	0.083	0.124	0.135	-0.059
0.045	0.051	0.082	0.067	-0.034
0.088	0.127	0.076	0.165	0.0315
0.06	0.185	0.149	0.092	-0.026499999999999996
0.075	0.14	0.255	0.276	-0.1475
0.038	0.01	0.064	0.217	-0.04
0.094	0.065	0.091	0.2	-0.011499999999999996
0.056	0.053	0.094	0.074	-0.0395
0.051	0.123	0.2	0.296	-0.11300000000000002
0.109	0.259	0.228	0.147	-0.04400000000000001
0.009	0.092	0.093	0.179	-0.0425
0.011	0.126	0.138	0.06	-0.0695
0.154	0.202	0.28	0.262	-0.10200000000000004
0.132	0.129	0.177	0.119	-0.046499999999999986
0.068	0.134	0.103	0.128	-0.001999999999999988
0.009	0.043	0.118	0.236	-0.092
0.248	0.206	0.144	0.111	0.08299999999999999
0.021	0.081	0.139	0.252	-0.08800000000000001
0.079	0.034	0.105	0.242	-0.048499999999999995
0.077	0.128	0.216	0.235	-0.11349999999999999
0.184	0.192	0.225	0.286	-0.037000000000000005
0.034	0.04	0.143	0.19	-0.10599999999999998
0.028	0.088	0.035	0.066	0.022999999999999993
0.009	0.239	0.245	0.062	-0.121
0.066	0.141	0.116	0.205	-0.012500000000000011
0.021	0.034	0.057	0.146	-0.0295
0.083	0.032	0.104	0.171	-0.04649999999999999
0.056	0.185	0.146	0.008	-0.025499999999999995
0.045	0.236	0.2	0.115	-0.059500000000000025
0.047	0.131	0.216	0.235	-0.127
0.009	0.056	0.232	0.303	-0.1995
0.066	0.046	0.269	0.218	-0.21300000000000002
0.038	0.029	0.134	0.053	-0.1005
0.0	0.028	0.141	0.117	-0.12699999999999997
0.111	0.078	0.122	0.234	-0.027499999999999997
0.231	0.214	0.202	0.153	0.02049999999999999
0.12	0.185	0.222	0.198	-0.0695
0.026	0.147	0.265	0.217	-0.17850000000000002
0.16	0.103	0.174	0.268	-0.04249999999999998
0.002	0.028	0.106	0.119	-0.091
0.092	0.125	0.185	0.276	-0.0765
0.173	0.095	0.155	0.2	-0.02099999999999999
0.171	0.129	0.235	0.169	-0.08499999999999996
0.083	0.052	0.185	0.128	-0.1175
0.004	0.001	0.025	0.189	-0.022500000000000003
0.047	0.009	0.008	0.007	0.02
0.182	0.222	0.292	0.252	-0.08999999999999997
0.0	0.147	0.106	0.245	-0.0325
0.011	0.096	0.114	0.143	-0.060500000000000005
0.094	0.151	0.208	0.285	-0.08549999999999999
0.011	0.093	0.165	0.209	-0.11300000000000002
0.263	0.244	0.188	0.074	0.0655
0.235	0.236	0.255	0.141	-0.019500000000000017
0.024	0.063	0.222	0.261	-0.1785
0.028	0.0	0.014	0.068	0.0
0.186	0.241	0.223	0.188	-0.009500000000000008
0.073	0.108	0.234	0.128	-0.14350000000000002
0.062	0.063	0.144	0.093	-0.08149999999999999
0.019	0.038	0.111	0.065	-0.0825
0.259	0.256	0.219	0.236	0.038500000000000006
0.021	0.076	0.216	0.169	-0.16749999999999998
0.261	0.267	0.158	0.181	0.10600000000000001
0.028	0.044	0.061	0.104	-0.025
0.115	0.161	0.302	0.322	-0.16399999999999998
0.066	0.157	0.121	0.194	-0.009499999999999995
0.184	0.253	0.251	0.299	-0.0325
0.064	0.112	0.151	0.18	-0.063
0.021	0.006	0.05	0.24	-0.036500000000000005
0.126	0.233	0.264	0.277	-0.08450000000000002
0.182	0.107	0.124	0.098	0.02049999999999999
0.19	0.169	0.074	0.229	0.1055
0.024	0.054	0.189	0.136	-0.15
0.085	0.015	0.149	0.231	-0.09899999999999999
0.342	0.268	0.098	0.329	0.20700000000000005
0.058	0.042	0.169	0.129	-0.11900000000000001
0.135	0.142	0.238	0.16	-0.09949999999999998
0.071	0.182	0.287	0.09	-0.16049999999999998
0.145	0.116	0.177	0.233	-0.046499999999999986
0.049	0.157	0.305	0.267	-0.20199999999999999
0.09	0.065	0.165	0.068	-0.08750000000000001
0.192	0.192	0.198	0.176	-0.006000000000000005
0.047	0.097	0.159	0.205	-0.087
0.026	0.1	0.205	0.145	-0.142
0.024	0.044	0.043	0.127	-0.008999999999999994
0.064	0.108	0.247	0.158	-0.161
0.165	0.224	0.239	0.265	-0.044499999999999984
0.226	0.186	0.188	0.19	0.018000000000000016
0.041	0.052	0.034	0.143	0.012499999999999997
0.122	0.158	0.145	0.248	-0.004999999999999977
0.128	0.216	0.127	0.106	0.044999999999999984
0.041	0.113	0.162	0.126	-0.085
0.051	0.042	0.083	0.115	-0.036500000000000005
0.0	0.071	0.043	0.07	-0.0075
0.064	0.065	0.096	0.29	-0.0315
