z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
10.836	15.217	10.89	24.658	-4.7475000000000005	19.465	1.716	-9.379	-13.405	21.9825	-19.443	-16.747	-24.363	-16.273	2.222999999999999	-12.158	-17.497	16.484	23.477	-34.808	-17.37	-18.734	-14.595	-0.518	-10.4955	5.485	5.451	-5.827	-24.31	20.5365
-4.556	-26.615	-60.742	-36.069	32.82000000000001	-18.855	24.385	-7.408	-31.599	22.2685	-15.884	-19.241	-23.758	-20.751	4.692	-17.206	-0.064	-6.827	6.156	-8.2995	-10.761	-1.248	-15.705	-8.142	5.919000000000001	4.905	8.015	9.837	-13.433	8.258000000000001
41.002	42.56	51.971	43.559	-5.983999999999995	-20.158	4.602	14.655	19.711	-24.961	0.554	0.53	23.488	16.139	-19.271499999999996	15.768	28.951	20.305	-6.831	15.6225	-19.292	-5.831	-1.255	-3.349	-10.259500000000001	13.924	7.63	9.869	16.722	-2.5185000000000013
4.439	-7.796	6.017	7.703	-8.5385	5.135	-9.853	-7.215	-5.073	3.785	9.22	5.655	-8.397	-16.713	19.9925	2.468	-0.772	-4.311	-0.27	3.1384999999999996	-12.416	-2.661	1.701	20.268	-18.523	5.917	13.464	24.129	5.824	-5.286000000000001
-45.78	-53.413	-17.231	6.964	-44.463	16.58	12.501	-9.062	4.26	16.941499999999998	1.315	-2.421	-5.572	25.63	-10.582	-3.873	-3.231	-2.342	-5.788	0.5130000000000003	-39.967	-24.48	-2.109	-1.983	-30.177500000000002	24.462	37.703	39.322	31.141	-4.148999999999994
3.497	-5.571	29.65	32.344	-32.034	-19.803	-22.341	-13.694	14.822	-21.636000000000003	8.845	-1.629	6.909	22.949	-11.321	-8.052	-8.579	13.32	19.604	-24.7775	-22.356	-25.639	-26.913	-19.767	-0.6575000000000024	2.153	3.699	6.996	14.399	-7.7715
-73.421	-68.866	-75.601	-97.561	15.4375	-29.098	-2.482	-23.137	4.733	-6.587999999999999	-30.465	-36.639	-20.02	-5.011	-21.0365	18.013	11.657	-7.605	-12.051	24.663	2.656	-2.349	-2.469	-10.291	6.5335	-5.981	-19.117	-20.271	-2.652	-1.0874999999999986
-66.405	-71.361	-71.775	-75.825	4.917000000000002	-10.768	6.876	4.256	2.41	-5.279	-0.58	9.627	-1.749	-3.646	7.221	3.494	-0.525	-0.812	-22.157	12.969000000000001	-13.407	-11.056	5.605	-5.945	-12.0615	-9.565	-7.913	-22.071	-6.935	5.763999999999999
62.691	57.399	23.344	23.664	36.541	-14.022	22.019	-31.053	-31.548	35.299	-32.544	-11.33	-9.989	2.111	-17.997999999999998	-18.552	-3.804	-45.94	-8.188	15.886000000000001	-18.383	-10.273	-9.476	-10.642	-4.268999999999998	-1.343	3.889	7.065	-1.044	-1.7375000000000005
-24.399	0.662	-20.927	7.062	-4.936000000000002	8.544	-6.782	6.906	-2.596	-1.2739999999999996	15.327	-6.143	-10.103	14.188	2.5495	-18.989	-4.753	1.834	17.76	-21.668	-1.48	4.735	-6.653	-5.333	7.620500000000001	-2.299	1.758	13.429	13.493	-13.7315
-13.504	-19.647	-6.856	-15.255	-5.519999999999998	23.847	16.241	15.704	3.229	10.5775	8.27	8.574	18.197	-5.339	1.9930000000000012	-1.868	-0.404	-12.686	-3.023	6.7185	-10.831	-11.73	-23.195	-2.66	1.6470000000000002	-18.333	-11.298	-8.726	7.848	-14.3765
-80.142	-81.474	-53.576	-30.491	-38.77449999999999	-5.035	-20.277	-16.722	-4.335	-2.1274999999999995	0.777	0.494	-5.353	14.154	-3.765	4.779	5.616	17.13	6.428	-6.5815	-2.403	-6.923	0.378	-13.913	2.1045	9.805	7.602	-3.776	-10.215	15.699
31.855	45.887	35.292	34.873	3.788500000000006	-4.613	-8.338	-10.693	-6.564	2.1529999999999987	-22.778	-27.509	-30.04	-3.615	-8.315999999999999	-5.978	-5.782	-10.754	3.749	-2.3775000000000004	-16.217	2.628	4.77	4.471	-11.415	-7.178	-11.528	-9.38	3.032	-6.178999999999999
35.638	35.889	37.689	25.633	4.102499999999999	16.433	12.831	-2.889	-9.952	21.0525	-13.535	-24.956	-15.025	0.257	-11.8615	25.073	20.32	-11.363	-23.539	40.1475	-35.542	-34.108	-6.651	15.322	-39.1605	-15.569	-11.15	18.236	10.831	-27.893
0.352	7.495	2.801	32.0	-13.477	9.611	1.201	-20.499	-18.808	25.0595	-40.929	-32.411	-13.626	-5.342	-27.186	18.841	7.903	4.655	1.986	10.0515	1.099	11.552	-0.882	-24.643	19.088	-10.65	-18.664	-34.613	-17.022	11.160499999999999
50.443	42.352	42.261	58.249	-3.857500000000009	40.474	24.09	-15.434	4.0	37.998999999999995	-42.857	-37.064	-10.86	12.365	-40.712999999999994	27.584	12.981	2.186	-20.726	29.5525	-11.015	-5.489	13.919	0.342	-15.3825	-2.81	2.688	0.012	-31.695	15.7805
56.929	28.059	53.628	14.811	8.274500000000003	5.561	10.081	-11.61	14.495	6.3785	22.839	31.433	18.64	10.667	12.482499999999998	1.979	-7.185	-22.316	-10.757	13.9335	35.343	21.82	11.54	-6.492	26.0575	7.214	12.301	15.844	1.891	0.8900000000000006
0.993	-15.935	7.219	35.475	-28.818	21.225	6.714	23.549	0.377	2.006500000000001	-11.315	-13.363	-4.429	-7.855	-6.196999999999998	18.284	8.631	5.42	-12.749	17.122	8.793	-8.705	-21.958	5.474	8.285999999999998	20.888	7.664	-3.004	3.56	13.998
-19.547	-28.913	0.812	40.34	-44.806	-0.5	-8.513	-6.9	-12.449	5.168	-7.677	-11.944	-21.032	-29.565	15.488	13.903	8.391	7.921	4.202	5.0855	-27.03	-16.973	-12.684	-10.895	-10.212	-7.459	-10.99	-0.984	-13.013	-2.225999999999999
0.253	13.171	-7.544	-4.024	12.495999999999999	6.472	-2.82	-6.987	-6.448	8.5435	-39.094	-40.38	-14.145	-18.884	-23.222500000000004	23.101	21.871	11.032	7.044	13.447999999999997	-7.976	-6.478	-22.198	-15.475	11.6095	-4.003	3.388	-4.799	-4.198	4.191
10.243	2.108	8.216	-13.044	8.589500000000001	-0.392	-8.78	8.395	1.397	-9.482	-4.543	2.631	-2.032	-9.977	5.0485	-15.471	-9.818	1.454	-17.437	-4.6530000000000005	-24.797	-18.474	-16.681	-7.569	-9.5105	-4.417	9.692	18.51	22.354	-17.794500000000003
-35.426	-54.755	-46.418	-33.065	-5.349000000000004	12.35	8.163	5.273	-8.342	11.791	-12.094	3.95	8.552	-8.797	-3.9494999999999987	3.958	-6.037	-3.811	-2.785	2.2585	-20.807	-23.932	-12.971	-8.43	-11.668999999999999	-1.906	2.582	13.582	18.107	-15.5065
-69.9	-43.093	-27.462	-9.228	-38.151500000000006	-2.417	-22.608	-9.696	-39.649	12.16	-14.21	-6.383	-3.955	-14.918	-0.8600000000000012	-0.526	-6.624	-18.478	-26.403	18.8655	5.983	10.856	7.879	1.695	3.6324999999999994	-5.123	-18.175	-22.537	-3.206	1.2224999999999984
24.458	30.209	3.668	-38.496	44.7475	1.196	22.555	17.321	4.651	0.8895	4.882	-18.677	-23.064	-13.57	11.4195	0.781	-0.543	1.151	4.454	-2.6834999999999996	21.863	19.306	7.132	7.958	13.039499999999999	-12.891	-4.905	-10.885	-10.595	1.8420000000000005
17.174	13.714	4.116	-18.935	22.853499999999997	0.112	-2.356	-9.568	1.328	2.998	-17.43	-23.411	-9.419	8.692	-20.057000000000002	-3.388	7.624	20.489	34.861	-25.557	12.239	17.358	22.108	9.533	-1.0219999999999985	-13.351	-18.342	-11.096	9.966	-15.281499999999998
26.539	-18.882	-30.38	-29.481	33.759	29.224	22.628	13.823	-25.681	31.855000000000004	-18.382	-10.081	1.678	23.698	-26.9195	38.538	27.623	27.237	8.648	15.138000000000002	6.402	-0.772	-0.009	29.329	-11.845	15.722	19.475	13.095	15.624	3.2390000000000008
10.28	11.342	16.072	69.845	-32.1475	3.575	8.259	23.1	-6.072	-2.5970000000000013	-7.533	-8.834	-12.816	17.012	-10.281500000000001	-10.208	-14.381	1.354	-4.011	-10.966	-31.242	-27.367	-20.207	20.316	-29.359	-11.144	-0.1	0.445	19.848	-15.7685
-4.913	-49.401	-26.729	-37.917	5.165999999999997	39.098	15.999	34.45	9.715	5.4659999999999975	-20.982	-26.264	-33.526	-17.965	2.1225000000000023	-5.976	-25.915	-1.135	10.12	-20.438	16.328	-0.931	-3.033	-13.854	16.142	-12.409	-5.644	-8.708	-20.743	5.699
-45.576	-40.42	-66.965	-22.406	1.6875	-21.295	-24.928	-10.602	12.005	-23.813	4.268	-4.247	5.256	10.578	-7.906499999999999	-21.415	-7.66	-13.473	-9.889	-2.8564999999999987	8.076	-9.466	-23.098	-27.138	24.423000000000002	15.654	-2.056	-2.015	8.453	3.58
-3.29	24.146	31.204	2.604	-6.475999999999999	-16.097	-14.345	17.294	13.569	-30.6525	-1.144	-3.097	1.475	1.856	-3.786	-22.547	-11.412	-14.946	-17.577	-0.718	-6.051	3.716	8.806	17.85	-14.4955	15.056	2.2	-2.921	-2.188	11.182500000000001
18.398	21.913	74.464	35.867	-35.00999999999999	28.672	-0.913	-29.142	19.851	18.525	-24.807	-27.939	-10.743	6.172	-24.0875	-27.584	-46.996	-29.804	-6.368	-19.204	42.338	40.932	4.338	-9.409	44.170500000000004	-26.363	-7.182	-5.531	-16.672	-5.671000000000001
-6.286	-9.233	13.543	2.835	-15.9485	1.734	-1.27	-8.37	12.789	-1.9775000000000003	-15.292	0.314	2.342	-6.106	-5.607	-22.433	-12.439	-5.482	12.511	-20.950499999999998	-14.166	-7.659	-17.947	-11.195	3.6585	2.621	15.178	15.894	18.076	-8.0855
-64.859	-14.037	13.109	13.3	-52.6525	-51.464	-33.799	-3.231	6.948	-44.49	-14.914	-18.455	-6.151	-2.053	-12.5825	-17.533	8.27	-0.888	-15.335	3.4800000000000004	-0.76	14.392	-5.624	-21.904	20.58	-22.682	-30.548	-3.964	-7.185	-21.040499999999998
-14.165	10.382	-0.334	12.715	-8.082	-24.036	-42.445	-15.0	-15.94	-17.7705	-29.045	-24.219	-19.653	-13.466	-10.072500000000002	-19.611	-4.389	-20.266	-0.546	-1.5940000000000012	-5.467	3.952	18.656	15.506	-17.8385	18.656	5.183	2.628	2.686	9.2625
-90.781	-64.571	-54.181	-39.202	-30.984500000000004	7.295	-9.944	5.711	22.049	-15.2045	15.845	16.581	14.613	19.578	-0.8825000000000003	-4.055	-9.936	-12.923	-32.511	15.721500000000002	-9.221	4.836	0.736	-3.45	-0.8354999999999997	16.701	20.385	15.629	0.231	10.613
-11.694	9.16	-43.814	-31.762	36.520999999999994	-22.817	-24.729	6.532	5.139	-29.6085	-1.647	-2.567	8.429	-8.083	-2.2800000000000002	-6.477	10.157	0.795	13.173	-5.144	-24.247	-9.262	11.576	3.328	-24.2065	5.087	-4.694	-4.768	11.129	-2.984
0.345	-5.988	-0.808	5.096	-4.9655000000000005	14.897	9.573	25.281	2.218	-1.5145	35.75	40.5	20.357	-34.689	45.291	6.379	4.58	-21.552	-39.899	36.205	-16.472	-7.973	-12.539	13.692	-12.799	11.404	-7.032	-15.789	9.546	5.3075
42.017	23.373	-21.757	-3.958	45.5525	31.998	16.109	23.296	8.878	7.9665	22.295	21.648	9.505	31.434	1.501999999999999	-5.666	-6.3	-10.43	-0.3	-0.6180000000000003	-5.999	-11.721	-16.107	-14.521	6.454000000000001	8.804	5.225	16.139	2.923	-2.516499999999999
43.892	11.989	16.348	15.272	12.130500000000001	8.757	13.214	10.064	11.877	0.014999999999998792	-32.436	-30.858	-23.904	-10.429	-14.4805	14.107	6.774	13.438	-20.364	13.903500000000001	10.036	-3.043	-1.731	-14.093	11.4085	11.403	-1.617	-18.402	0.555	13.816500000000001
48.652	20.714	9.802	15.555	22.0045	10.163	-7.231	1.089	-3.035	2.439	5.948	10.294	-9.304	-28.441	26.993499999999997	-6.402	-23.662	-18.755	6.563	-8.936	29.99	30.632	4.423	-0.503	28.351	-0.175	-7.312	-13.271	-5.551	5.667500000000001
0.646	-2.252	40.455	35.521	-38.791	59.944	26.158	3.453	4.145	39.252	-5.827	-3.18	1.005	18.917	-14.464500000000001	0.872	-7.688	-14.464	-20.609	14.1285	2.924	-6.343	-7.265	-12.067	7.9565	25.372	16.203	5.561	7.51	14.252000000000002
15.679	7.813	10.077	15.706	-1.1455000000000002	-1.151	-2.134	-12.004	-21.981	15.35	-1.324	-7.215	-6.218	11.406	-6.8635	13.479	4.096	-2.713	-12.032	16.16	-37.031	-25.139	-0.372	16.105	-38.9515	-11.095	-15.594	15.179	17.419	-29.6435
-25.467	-37.294	-16.136	-12.013	-17.305999999999997	-3.749	5.452	0.768	-1.44	1.1875	-19.314	-16.268	14.4	12.879	-31.430500000000002	-30.145	-12.685	7.047	-12.05	-18.9135	-2.536	15.508	19.259	-13.642	3.6774999999999993	-31.646	-21.507	-10.174	11.066	-27.022500000000004
33.418	-6.334	-18.204	0.011	22.6385	-22.471	27.275	-0.639	-15.727	10.584999999999999	-12.578	-9.653	-8.83	0.406	-6.903500000000001	1.495	-4.798	-28.586	-20.242	22.762500000000003	-29.379	-21.533	-18.506	18.829	-25.617500000000003	-5.42	-30.868	-19.847	-12.725	-1.857999999999997
-28.554	-26.128	-15.711	-15.668	-11.651500000000002	-2.893	-3.546	1.037	-14.787	3.6555	-33.678	-33.777	-5.093	-0.562	-30.9	10.525	3.307	10.045	14.738	-5.4755	9.598	-2.856	-18.323	-12.173	18.619	-3.154	-1.161	-17.324	-2.884	7.946500000000001
-48.063	-44.515	-44.066	-21.538	-13.487000000000002	-30.262	-11.786	-8.812	-2.583	-15.326500000000001	-9.379	-15.499	-26.424	-10.727	6.136499999999998	-9.674	3.018	10.652	6.686	-11.997	-11.17	3.468	2.855	-13.347	1.3949999999999996	-28.47	-27.409	-16.114	-12.421	-13.671999999999999
-12.352	19.455	40.565	56.709	-45.0855	-5.707	-42.222	2.946	-17.86	-16.5075	-0.441	-5.557	-8.557	0.624	0.9675000000000002	-6.375	-20.048	4.721	11.924	-21.534	-7.877	-4.635	9.344	10.531	-16.1935	-2.913	9.954	7.376	10.182	-5.2585
-3.82	-7.98	1.065	3.505	-8.185	-2.23	1.019	0.259	-0.074	-0.6980000000000001	3.593	4.112	13.783	3.076	-4.576999999999999	-7.845	-3.677	5.791	-1.602	-7.8555	-41.815	-41.557	-11.391	14.346	-43.1635	14.583	12.365	3.724	-4.218	13.721
-24.963	-30.758	-39.983	6.26	-10.999000000000002	4.769	16.101	4.009	-7.698	12.279499999999999	-13.748	-22.697	-24.498	-7.829	-2.059000000000001	-9.095	-0.641	9.027	34.254	-26.508499999999998	-29.699	-22.553	-20.989	-9.042	-11.110500000000002	-25.777	-10.782	-1.469	13.42	-24.255
-2.22	-1.291	19.861	30.832	-27.102	31.645	30.053	23.099	10.638	13.9805	1.124	-8.792	-29.162	-20.942	21.218	-20.024	-34.245	-23.603	-8.814	-10.925999999999998	-21.958	-7.465	3.933	15.652	-24.503999999999998	-8.613	-4.036	5.482	23.932	-21.031499999999998
-43.891	-46.07	-35.598	-42.683	-5.839999999999996	38.002	8.605	-8.308	-5.016	29.9655	-9.97	-0.471	11.921	19.508	-20.935	-6.487	-11.883	-19.167	-15.833	8.315000000000001	10.674	6.351	-7.425	-1.003	12.726499999999998	6.496	10.332	-2.459	-5.702	12.494500000000002
-8.944	-12.849	-16.115	-13.786	4.0539999999999985	15.439	27.168	17.088	11.667	6.925999999999998	-23.757	-22.158	2.908	13.889	-31.356	-8.023	2.653	0.851	-0.001	-3.1099999999999994	-19.785	-21.512	-20.045	-18.597	-1.327499999999997	6.237	11.564	11.9	17.243	-5.670999999999999
7.574	-20.847	1.012	-0.364	-6.960500000000001	51.661	26.82	-0.411	21.436	28.727999999999998	-23.896	-16.87	8.193	25.674	-37.316500000000005	-6.865	-18.61	0.956	-13.178	-6.6265	-10.169	-10.167	-13.277	28.748	-17.9035	-9.907	-3.051	-10.336	-8.063	2.7205000000000004
-18.113	3.99	-0.463	-9.948	-1.8559999999999999	16.154	27.846	18.595	8.131	8.637	-17.387	-2.228	-10.789	2.486	-5.6560000000000015	-17.964	-7.632	-11.049	-4.759	-4.893999999999998	11.487	-8.811	-22.935	-7.914	16.7625	11.915	18.13	-3.775	-11.803	22.8115
67.134	11.08	-0.211	25.632	26.396499999999996	10.125	39.18	21.712	16.547	5.523	-3.385	5.311	-8.027	-13.371	11.661999999999999	24.05	19.346	5.091	-20.298	29.301499999999997	0.885	10.899	4.585	-22.698	14.9485	-35.362	-39.508	-40.53	-26.499	-3.920500000000004
20.165	0.254	14.316	19.99	-6.9434999999999985	19.739	-17.69	-2.245	10.911	-3.3085000000000004	-19.582	-20.06	2.59	3.336	-22.784	-7.39	-12.997	-3.347	13.079	-15.0595	-8.008	-22.401	-12.534	4.431	-11.152999999999999	-10.431	-6.052	13.487	-23.249	-3.360499999999999
-15.993	-14.083	20.362	19.087	-34.7625	12.884	10.221	-6.174	-3.559	16.419	-32.32	-28.117	-28.548	-18.4	-6.744500000000002	14.547	23.415	16.304	3.577	9.040500000000002	-11.987	-14.998	30.718	32.382	-45.0425	11.222	-16.184	-22.855	-11.25	14.5715
24.126	40.014	9.827	19.654	17.3295	7.3	22.17	9.178	-15.61	17.951	-28.7	-30.481	-20.434	7.619	-23.183	17.794	7.044	-14.475	-22.658	30.985500000000002	4.238	-0.699	13.163	18.635	-14.1295	-9.003	-16.601	5.74	8.315	-19.8295
2.738	-5.393	-4.678	16.555	-7.265999999999999	4.849	-9.183	-6.113	-19.471	10.625	-30.214	-20.2	-16.652	4.715	-19.238500000000002	5.054	3.254	9.475	23.018	-12.092500000000001	-10.835	-6.69	-15.067	6.07	-4.264000000000001	-7.196	0.23	2.312	-0.207	-4.5355
-85.162	-74.696	-74.41	-29.939	-27.754500000000007	-7.928	-5.942	5.063	-7.36	-5.7865	-9.519	-14.117	-1.274	15.452	-18.907000000000004	-16.989	-10.373	2.47	6.675	-18.253500000000003	0.827	-6.087	-13.031	1.841	2.9650000000000007	4.075	4.033	-1.121	-1.963	5.596
-32.95	-51.074	-66.771	-66.587	24.667	0.365	9.141	31.614	20.804	-21.456	18.637	16.676	9.818	-17.846	21.6705	0.517	-1.427	-1.736	-4.627	2.7264999999999997	-31.857	-27.813	-16.044	-9.672	-16.977	11.507	17.387	4.461	1.201	11.616
15.062	45.829	39.908	-9.04	15.011499999999998	-5.464	-30.991	6.399	10.118	-26.485999999999997	-5.352	-8.875	-1.501	24.896	-18.811	-3.572	2.545	10.802	-5.276	-3.2765	2.445	7.692	1.679	-1.645	5.0515	7.815	5.494	-0.738	-8.581	11.314
-13.977	-27.652	4.157	-5.946	-19.92	7.06	6.604	-13.139	17.295	4.753999999999999	-25.036	-29.098	-10.271	-13.143	-15.36	-16.816	-23.402	-15.618	-12.733	-5.933500000000002	-14.514	-14.77	-14.769	-7.934	-3.2904999999999998	-2.855	-4.993	-27.093	-14.071	16.658
53.182	34.649	23.878	37.415	13.269000000000002	-11.445	2.027	-22.504	-13.594	13.34	-24.327	-25.012	-30.425	3.986	-11.45	-21.388	-16.854	0.748	7.819	-23.404500000000002	-5.701	-15.683	-20.118	6.979	-4.1225000000000005	-2.557	4.873	4.218	-11.294	4.696000000000001
34.351	64.146	35.394	8.147	27.478	-32.778	-21.694	26.065	42.021	-61.278999999999996	-21.431	-23.302	-24.773	-40.6	10.32	0.077	4.686	6.421	14.901	-8.279499999999999	6.473	15.19	3.462	-4.479	11.34	-0.789	-2.908	4.274	14.357	-11.164
67.14	49.713	58.893	42.181	7.889500000000005	4.524	11.609	8.591	-17.515	12.528500000000001	23.58	9.095	-10.6	-17.648	30.461499999999997	-7.771	-1.792	16.803	-1.29	-12.538	5.661	12.252	-12.359	3.349	13.461500000000001	-12.646	0.739	29.076	0.675	-20.829
90.484	55.436	-2.465	-14.633	81.50899999999999	-1.19	29.384	29.112	2.834	-1.8759999999999994	18.404	27.178	33.547	-1.975	7.005000000000003	9.578	4.298	-1.382	-20.455	17.8565	-25.753	-17.299	-12.113	-4.841	-13.049	-2.718	3.532	3.988	10.137	-6.6555
78.259	49.136	53.325	47.68	13.195000000000007	-13.635	16.83	28.278	15.486	-20.284499999999998	-18.333	-14.707	-14.952	-20.626	1.269000000000002	7.416	13.41	9.362	-4.651	8.057500000000001	-16.729	-1.929	14.221	5.865	-19.372	-12.449	-19.486	-7.613	-1.006	-11.658000000000001
-16.433	-51.948	-67.434	-55.669	27.360999999999997	45.989	34.593	43.829	-3.589	20.170999999999996	-13.642	-16.578	-25.623	-17.433	6.417999999999999	2.042	-0.525	14.267	-10.375	-1.1874999999999998	-34.253	-30.547	-26.898	-2.427	-17.737499999999997	-27.136	-19.573	-19.102	-20.931	-3.338000000000001
15.461	-36.502	-25.532	-65.63	35.06049999999999	8.5	16.786	21.371	30.828	-13.456499999999998	4.88	-0.228	-12.003	-21.306	18.9805	0.428	-13.315	-5.292	8.713	-8.154	-14.039	-26.465	-31.746	-22.366	6.8039999999999985	-36.614	-33.624	-26.361	-18.651	-12.613
-4.93	-2.685	4.191	-34.205	11.1995	3.5	-11.505	-3.532	19.832	-12.1525	-29.352	-9.497	4.488	-15.363	-13.987000000000002	10.75	-3.247	-6.947	-4.041	9.2455	-32.934	-28.137	-15.989	-30.89	-7.0959999999999965	8.899	-12.043	-33.735	-24.42	27.5055
25.693	14.452	34.936	13.881	-4.3359999999999985	17.887	-5.789	0.433	11.665	8.881784197001252e-16	17.989	14.558	-7.985	-5.605	23.0685	-5.531	-21.997	8.475	13.232	-24.6175	-15.01	-11.681	3.966	22.649	-26.653	-19.208	-25.758	-34.517	5.548	-7.998499999999996
11.864	-13.468	-40.908	-41.572	40.438	-19.198	-16.869	6.584	-20.544	-11.0535	-1.407	-5.892	-17.454	2.104	4.025500000000001	16.837	21.199	21.878	18.136	-0.9889999999999972	-7.81	-0.014	13.45	7.072	-14.172999999999998	-5.071	-6.622	1.402	-20.065	3.4850000000000003
-48.96	-25.753	-11.896	14.057	-38.437	-0.665	13.095	-12.035	-7.945	16.205	8.16	10.972	3.372	-11.916	13.838	7.349	15.433	11.201	32.695	-10.557	-13.745	1.656	24.711	3.73	-20.265	29.443	23.684	17.238	-0.423	18.156
47.419	45.956	60.51	51.342	-9.238500000000002	18.061	39.22	-2.997	9.995	25.1415	22.714	16.909	1.547	-5.516	21.796	-11.894	-16.606	-33.086	-38.192	21.388999999999996	6.309	7.854	-0.629	-1.226	8.009	-15.961	-8.439	6.097	-10.356	-10.0705
-66.286	-62.502	-49.298	-23.293	-28.0985	11.709	2.723	-17.455	11.932	9.9775	-4.026	-11.72	-6.436	1.117	-5.2135	-0.064	1.34	-12.185	9.5	1.9805000000000001	-19.037	-9.278	-13.75	-9.045	-2.759999999999998	4.413	7.915	0.438	9.154	1.3679999999999994
