sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
-0.296	-0.328	-0.042	-0.11099999999999999
-0.628	-0.427	-0.641	-0.09399999999999997
-0.133	-0.529	-0.559	0.41100000000000003
0.365	0.192	-0.288	0.413
-0.058	0.014	0.175	-0.1525
-0.245	-0.892	-1.024	0.713
-0.393	-0.567	-0.543	0.16199999999999992
0.085	-0.17	-0.507	0.42350000000000004
-0.308	-0.037	0.022	-0.3005
0.05	-0.237	-0.033	0.185
0.579	0.709	-0.036	0.2425
-0.284	-0.52	-0.24	0.09600000000000003
0.095	0.485	-0.218	-0.038500000000000006
0.768	0.565	0.469	0.2510000000000001
-0.343	-0.085	0.665	-0.633
0.472	0.133	-0.067	0.43899999999999995
0.269	0.219	0.165	0.07700000000000001
-0.166	-0.317	-0.54	0.26249999999999996
-0.624	-0.315	-0.049	-0.442
-0.384	-0.251	-0.347	-0.08500000000000002
0.332	0.221	0.427	0.008000000000000007
0.267	0.022	0.081	0.21550000000000002
-0.024	0.197	0.678	-0.4615
0.153	0.077	-0.496	0.3625
0.498	0.231	0.378	0.1935
1.617	0.494	0.424	1.158
1.263	1.132	1.433	-0.019500000000000073
0.105	0.046	0.12	0.022000000000000006
0.76	0.41	0.568	0.271
0.956	1.103	0.458	0.1755
1.067	0.922	1.305	-0.046499999999999986
1.494	1.757	0.97	0.13050000000000006
1.514	1.67	1.096	0.131
0.03	-0.23	0.273	0.008499999999999994
-0.11	-0.237	-0.632	0.3245
0.015	-0.21	-0.333	0.28650000000000003
0.843	0.052	-0.252	0.943
-0.001	-0.111	-0.571	0.33999999999999997
0.34	-0.028	-0.259	0.48350000000000004
0.24	0.099	-0.002	0.1915
0.872	0.502	0.023	0.6094999999999999
0.21	0.048	0.316	0.027999999999999997
0.132	0.646	0.111	-0.2465
-0.134	0.03	0.432	-0.365
0.206	0.13	0.149	0.06649999999999998
-0.255	-0.235	0.496	-0.3855
0.53	0.335	0.137	0.29400000000000004
1.262	1.025	0.688	0.4055000000000001
0.294	-0.047	-0.311	0.473
0.281	0.23	0.469	-0.06849999999999995
0.901	0.82	0.239	0.37150000000000005
0.365	-0.195	-0.697	0.8109999999999999
-0.0	0.418	0.358	-0.388
0.459	0.328	0.534	0.02799999999999997
0.004	-0.238	0.069	0.0885
-0.517	-0.192	-0.396	-0.22299999999999998
-0.102	-0.021	-0.283	0.05
0.624	0.765	0.503	-0.010000000000000009
1.318	0.967	0.426	0.6215
1.313	1.238	0.8	0.2939999999999998
1.069	0.961	1.275	-0.04899999999999993
0.096	-0.238	-0.437	0.4335
-0.277	-0.663	-0.542	0.3255
0.464	0.412	0.601	-0.04249999999999993
0.777	0.854	0.452	0.124
-0.545	-0.869	-0.502	0.14049999999999996
-0.028	-0.272	-0.064	0.14
0.325	0.318	-0.211	0.2715
-0.673	-0.433	0.496	-0.7045
0.275	0.323	0.406	-0.08950000000000002
0.274	0.019	0.203	0.16300000000000003
0.165	0.33	0.232	-0.11600000000000002
-0.074	0.173	0.01	-0.16549999999999998
-0.627	-0.544	-0.167	-0.27149999999999996
0.031	0.072	-0.418	0.204
-0.072	-0.179	0.06	-0.012499999999999997
0.491	-0.066	-0.071	0.5595
0.303	0.083	0.016	0.2535
0.577	0.212	-0.115	0.5285
0.765	1.372	0.8	-0.32100000000000006
1.632	1.274	1.17	0.4099999999999999
-0.876	-0.646	-0.291	-0.4075
0.184	0.093	-0.18	0.22749999999999998
-0.411	-0.473	-0.578	0.11449999999999999
0.601	0.34	0.364	0.249
0.739	0.789	0.308	0.1905
0.623	0.801	0.715	-0.135
0.57	0.54	0.345	0.12749999999999995
-0.263	-0.584	-0.334	0.19599999999999995
0.54	-0.123	-0.149	0.676
0.412	0.139	-0.104	0.39449999999999996
0.369	0.519	0.833	-0.30699999999999994
-1.251	-1.083	-0.336	-0.5414999999999999
-0.959	-1.147	-0.745	-0.013000000000000012
0.271	0.55	0.147	-0.07750000000000001
0.758	0.561	0.49	0.23249999999999993
-0.061	-0.364	-0.533	0.3875
0.083	0.179	-0.339	0.16300000000000003
1.048	0.406	0.36	0.665
0.055	-0.445	-0.059	0.307
0.526	0.335	0.507	0.10499999999999998
0.444	0.13	-0.097	0.4275
0.36	0.542	0.35	-0.08600000000000002
-0.543	-0.086	-0.012	-0.49400000000000005
0.132	-0.294	-0.049	0.3035
1.381	1.068	-0.125	0.9095
-0.385	-0.61	-0.517	0.1785
-0.249	-0.895	-0.845	0.621
0.314	0.048	-0.139	0.3595
-0.129	0.078	0.856	-0.596
0.932	0.308	0.311	0.6225
0.538	0.566	-0.253	0.38150000000000006
-0.264	-0.243	0.184	-0.23450000000000001
0.371	0.185	-0.25	0.40349999999999997
0.788	0.454	0.884	0.119
0.153	0.22	0.201	-0.05750000000000002
0.754	0.81	0.9	-0.10099999999999998
-0.103	-0.147	-0.029	-0.015
0.537	-0.171	-0.126	0.6855
0.906	0.47	-0.166	0.754
-0.108	-0.177	0.158	-0.0985
0.362	0.146	-0.2	0.389
-0.371	-0.278	-0.15	-0.15699999999999997
-0.402	-0.147	0.051	-0.35400000000000004
-0.393	-0.767	-0.57	0.27549999999999997
-0.17	-0.137	-0.158	-0.022499999999999992
0.794	-0.007	-0.071	0.8330000000000001
0.781	0.934	0.131	0.24850000000000005
0.89	0.899	0.442	0.21950000000000003
0.422	0.299	0.406	0.06949999999999995
0.509	0.428	0.747	-0.07850000000000001
-1.378	-1.161	-1.225	-0.18499999999999983
-0.189	-0.342	-0.372	0.16799999999999998
0.733	0.709	0.976	-0.10950000000000004
0.207	0.935	0.739	-0.63
-0.602	-0.233	-0.115	-0.42799999999999994
0.046	0.247	-0.243	0.044
0.694	0.518	0.212	0.32899999999999996
0.345	0.062	0.862	-0.11699999999999999
0.102	-0.761	-0.718	0.8415
-0.085	-0.263	0.348	-0.1275
0.294	-0.092	-0.004	0.34199999999999997
0.111	0.407	0.811	-0.498
0.102	0.208	0.446	-0.22500000000000003
-0.273	-0.56	-0.573	0.2935
0.287	0.201	-0.2	0.2865
-0.528	-0.396	-0.339	-0.16049999999999998
0.687	0.722	-0.243	0.44750000000000006
0.594	0.744	0.033	0.20549999999999996
-0.079	-0.104	-0.132	0.03899999999999999
0.587	0.567	0.703	-0.04800000000000004
0.274	0.209	0.325	0.007000000000000006
-0.025	0.124	0.242	-0.208
0.743	0.046	0.221	0.6094999999999999
-0.509	-0.391	0.438	-0.5325
0.273	0.111	-0.024	0.22950000000000004
0.531	0.984	0.867	-0.39449999999999996
-0.958	-0.808	-0.057	-0.5254999999999999
-0.885	-1.265	-0.958	0.22649999999999992
-0.05	-0.878	-1.142	0.96
0.725	0.825	0.809	-0.09199999999999997
0.369	0.042	0.039	0.3285
0.28	0.163	0.32	0.038500000000000034
0.993	0.408	0.208	0.685
1.35	1.129	0.375	0.5980000000000001
1.561	1.299	0.761	0.5309999999999999
1.99	1.548	1.136	0.6479999999999999
-0.578	-0.416	-0.408	-0.16599999999999998
-0.153	-0.576	-0.284	0.2769999999999999
-0.665	-0.372	-0.194	-0.382
0.102	0.0	-0.097	0.1505
-0.238	-0.405	-0.17	0.049500000000000044
0.296	-0.188	-0.229	0.5045
0.534	0.604	-0.234	0.34900000000000003
1.389	1.329	0.309	0.5700000000000001
0.294	0.728	0.94	-0.54
-0.421	-0.352	-0.466	-0.011999999999999955
0.494	0.366	0.152	0.235
-0.014	0.378	0.468	-0.43700000000000006
0.448	0.297	0.273	0.16299999999999998
1.101	0.97	0.955	0.13850000000000007
0.073	0.128	0.361	-0.17149999999999999
-0.387	0.126	0.385	-0.6425000000000001
0.174	-0.14	0.143	0.1725
-0.046	-0.02	0.644	-0.358
0.302	-0.241	-0.298	0.5714999999999999
-0.248	-0.317	-0.288	0.05449999999999999
0.273	0.319	-1.027	0.627
0.062	-0.772	-0.774	0.835
0.294	0.001	-0.151	0.369
-0.387	0.099	0.479	-0.6759999999999999
-0.334	-0.652	-0.499	0.2415
-0.237	0.06	0.153	-0.34349999999999997
-0.482	-0.858	-0.455	0.1745
0.025	-0.739	-0.502	0.6455000000000001
-0.215	-0.201	-0.7	0.23550000000000001
0.04	0.034	-0.337	0.19150000000000003
0.643	0.27	0.258	0.379
0.733	0.234	0.732	0.25
0.868	0.579	0.412	0.37250000000000005
1.207	0.466	0.523	0.7125
0.218	-0.174	0.281	0.16449999999999998
0.39	0.554	-0.045	0.1355
0.859	0.525	0.379	0.407
-0.243	-0.831	-0.229	0.28700000000000003
-0.352	-0.576	-0.29	0.08099999999999996
-0.248	-0.103	-0.157	-0.118
0.598	0.342	0.297	0.27849999999999997
1.131	1.233	0.756	0.13649999999999995
1.095	1.305	1.231	-0.17300000000000004
1.91	1.622	1.222	0.48799999999999977
-0.806	-0.21	-0.27	-0.5660000000000001
0.223	0.248	-0.069	0.1335
0.402	0.673	0.196	-0.03249999999999997
1.141	1.232	0.867	0.09149999999999991
-0.003	-0.305	-0.007	0.153
0.441	0.159	-0.19	0.4565
-0.087	-0.082	0.096	-0.094
0.54	0.198	0.334	0.274
0.053	-0.457	-1.001	0.782
0.329	0.122	-0.186	0.361
-0.243	-0.503	-0.508	0.26250000000000007
0.155	-0.466	-0.37	0.5730000000000001
0.186	0.305	-0.419	0.243
0.478	0.056	0.315	0.2925
0.371	0.155	0.135	0.22599999999999998
0.841	0.511	0.02	0.5754999999999999
-0.417	-0.213	-0.217	-0.20199999999999999
0.596	0.218	0.689	0.14250000000000002
-0.657	-0.637	-0.624	-0.026499999999999968
0.409	0.625	0.65	-0.22849999999999998
0.566	0.843	0.585	-0.14800000000000002
1.032	0.717	0.678	0.3345
0.41	0.18	0.335	0.15249999999999997
0.606	0.963	0.257	-0.0040000000000000036
0.436	0.37	-0.082	0.29200000000000004
0.218	0.506	0.45	-0.26
0.401	-0.133	0.081	0.42700000000000005
0.272	-0.072	-0.046	0.331
0.387	0.496	0.281	-0.0015000000000000013
0.865	0.463	0.362	0.4525
1.311	0.939	0.459	0.612
-0.113	-0.256	-0.056	0.043
0.078	-0.272	-0.567	0.4975
0.799	0.136	-0.008	0.7350000000000001
0.622	0.747	1.284	-0.39350000000000007
-0.363	-0.531	-0.347	0.07600000000000001
0.298	0.843	0.197	-0.22200000000000003
0.064	0.026	-0.163	0.1325
0.225	-0.027	0.202	0.1375
0.279	0.454	-0.093	0.09850000000000003
0.67	0.481	0.057	0.401
-0.161	-0.129	-0.175	-0.009000000000000008
0.156	0.284	0.202	-0.087
-0.063	-0.714	-1.054	0.821
-0.31	-0.525	-0.515	0.21000000000000002
-0.499	0.183	-0.343	-0.419
-0.062	-0.189	-0.113	0.089
-0.872	-1.032	-0.483	-0.11449999999999994
0.061	-0.138	-0.219	0.2395
-0.076	-0.063	-0.65	0.2805
0.913	1.082	1.017	-0.13650000000000007
1.085	0.981	1.036	0.07650000000000001
-0.374	-0.401	-0.231	-0.057999999999999996
0.6	0.495	0.317	0.19399999999999995
-0.214	-0.024	-0.455	0.025500000000000023
0.117	-0.326	-0.189	0.3745
0.56	0.228	-0.211	0.5515000000000001
0.694	0.623	-0.01	0.38749999999999996
-0.459	-0.427	-0.24	-0.1255
0.317	0.199	0.266	0.08449999999999999
-0.002	-0.058	0.053	0.0005000000000000022
0.747	0.674	0.002	0.409
0.614	0.65	0.269	0.15449999999999997
1.261	1.88	0.755	-0.056499999999999995
1.875	1.611	1.674	0.23249999999999993
-0.152	-0.455	-0.354	0.25249999999999995
-0.059	0.237	0.366	-0.3605
-0.071	0.307	0.375	-0.412
0.899	0.858	0.181	0.37950000000000006
1.174	0.829	0.883	0.31799999999999995
-0.471	-0.918	-1.119	0.5475
-0.504	0.011	-0.028	-0.4955
1.246	1.153	1.021	0.15900000000000003
1.039	1.266	0.936	-0.062000000000000055
1.251	1.18	1.19	0.06599999999999984
0.394	0.882	0.665	-0.37950000000000006
0.57	0.767	0.935	-0.281
-0.365	-0.278	-0.078	-0.18699999999999997
0.286	0.007	-0.23	0.39749999999999996
0.707	0.343	-0.256	0.6635
0.297	-0.339	-0.449	0.6910000000000001
-1.001	-1.316	-1.209	0.2615000000000003
-0.315	-1.075	-1.183	0.8140000000000001
-0.119	0.206	0.519	-0.4815
0.11	0.181	0.122	-0.041499999999999995
-0.173	0.203	0.237	-0.393
-0.031	0.212	0.209	-0.2415
0.502	0.5	0.131	0.1865
0.952	0.683	0.274	0.4734999999999999
-0.155	-0.052	-0.201	-0.028499999999999998
-0.494	0.209	-0.125	-0.536
-0.106	-0.386	-0.45	0.31200000000000006
0.23	-0.05	0.073	0.21850000000000003
-0.117	0.399	-0.354	-0.1395
0.058	0.189	0.171	-0.122
0.083	0.724	0.153	-0.3555
0.133	0.219	0.195	-0.07400000000000001
-0.328	0.175	0.174	-0.5025
0.279	-0.177	-0.084	0.40950000000000003
1.455	0.972	0.987	0.47550000000000003
-0.18	0.174	-0.314	-0.10999999999999999
-0.027	-0.47	-0.052	0.234
0.187	0.129	0.134	0.055499999999999994
0.355	0.747	0.147	-0.09200000000000003
-0.325	-0.22	0.108	-0.269
-0.064	0.241	0.792	-0.5805
0.684	0.355	0.244	0.38450000000000006
-0.144	-0.67	-0.835	0.6084999999999999
-0.318	-0.472	-0.419	0.1275
0.992	0.657	0.333	0.497
0.648	0.661	0.74	-0.05249999999999999
0.693	0.735	0.613	0.019000000000000017
0.634	0.568	0.452	0.124
0.556	0.726	0.703	-0.15849999999999986
0.279	0.562	1.114	-0.559
-1.286	-0.991	-0.838	-0.37150000000000005
0.476	0.288	-0.212	0.438
0.183	-0.495	0.021	0.42
0.128	0.135	0.77	-0.3245
0.624	0.185	0.411	0.326
0.918	0.477	0.171	0.5940000000000001
-0.031	-0.099	-0.119	0.078
1.167	1.054	0.656	0.31200000000000006
1.139	1.287	0.996	-0.0024999999999999467
0.402	0.413	0.368	0.011500000000000066
0.534	0.821	0.409	-0.08099999999999996
0.683	0.455	0.907	0.0020000000000000018
0.872	0.712	0.614	0.20899999999999996
0.092	-0.384	-0.202	0.385
0.515	-0.12	-0.342	0.746
0.264	0.534	-0.124	0.059
-0.28	-0.225	-0.296	-0.019500000000000017
0.229	0.532	0.014	-0.04400000000000001
0.59	0.437	0.125	0.30899999999999994
0.837	0.633	0.415	0.31299999999999994
0.25	0.204	0.197	0.04949999999999999
0.193	0.371	0.207	-0.09599999999999997
0.7	0.409	0.551	0.21999999999999997
0.028	0.058	-0.285	0.1415
0.865	0.12	-0.022	0.816
0.306	1.053	0.235	-0.3379999999999999
0.376	-0.244	-0.246	0.621
-0.074	-0.288	-0.408	0.27399999999999997
0.896	0.083	-0.332	1.0205
0.149	-0.093	-0.6	0.49549999999999994
1.192	1.033	1.049	0.15100000000000002
1.477	1.459	1.078	0.20850000000000013
1.375	1.518	1.176	0.028000000000000025
1.569	1.337	1.506	0.14749999999999996
0.162	0.219	0.049	0.027999999999999997
-0.048	-0.2	0.218	-0.056999999999999995
-0.087	-0.145	-0.295	0.13299999999999998
-0.045	-0.125	-0.384	0.20950000000000002
1.092	0.911	0.833	0.22000000000000008
1.814	1.077	0.871	0.8400000000000001
-0.941	-0.832	-0.697	-0.1765
-0.383	-0.192	-0.4	-0.08699999999999997
-0.057	-0.227	-0.385	0.249
-0.352	-0.319	0.048	-0.21649999999999997
-0.612	-0.038	0.357	-0.7715
0.029	0.305	0.31	-0.27849999999999997
-0.193	-0.265	-0.178	0.028499999999999998
0.219	-0.009	0.214	0.1165
1.041	0.592	0.328	0.581
0.678	0.441	0.427	0.24400000000000005
0.402	0.099	-0.357	0.531
-0.04	-0.101	-0.446	0.2335
0.154	0.203	0.417	-0.156
-0.132	0.284	0.193	-0.3705
0.393	0.136	0.186	0.232
-0.077	-0.105	-0.708	0.32949999999999996
-0.217	-0.339	-0.306	0.10550000000000001
0.022	-0.047	0.073	0.009000000000000001
0.68	0.224	0.601	0.26750000000000007
1.273	0.875	0.4	0.6355
0.927	1.141	1.262	-0.27449999999999997
0.066	0.125	0.226	-0.10949999999999999
-0.277	-0.219	-0.144	-0.09550000000000003
-0.566	-0.714	-0.238	-0.08999999999999997
0.429	0.435	-0.643	0.533
0.627	0.539	-0.291	0.503
0.423	0.451	-0.043	0.21899999999999997
0.006	-0.206	0.621	-0.2015
0.916	0.931	-0.082	0.4915
0.713	0.378	-0.125	0.5865
0.9	0.884	1.156	-0.12
0.165	0.16	0.166	0.0020000000000000018
0.725	0.769	0.246	0.21749999999999992
1.358	0.862	0.585	0.6345000000000001
0.285	0.398	-0.216	0.19399999999999995
-0.292	-0.337	0.121	-0.18399999999999997
0.511	-0.312	-0.033	0.6835
-0.027	-0.665	-0.761	0.686
0.204	-0.324	0.116	0.308
-0.069	0.278	0.077	-0.24650000000000002
-0.805	-0.892	-0.518	-0.09999999999999998
0.84	0.274	0.212	0.597
0.589	0.709	0.176	0.14649999999999996
0.536	0.46	0.77	-0.07899999999999996
-0.374	-0.5	-0.171	-0.03849999999999998
0.147	0.196	-0.456	0.277
0.511	0.281	-0.368	0.5545
0.684	0.665	0.599	0.052000000000000046
0.274	0.524	0.853	-0.4145
0.229	0.146	0.106	0.10300000000000001
0.006	-0.308	-0.459	0.3895
0.454	0.401	0.111	0.198
-0.187	-0.099	-0.31	0.017500000000000016
0.243	-0.023	-0.158	0.3335
1.048	0.637	0.024	0.7175
0.241	-0.239	0.174	0.27349999999999997
-0.007	-0.234	-0.157	0.1885
0.573	-0.046	-0.207	0.6995
0.546	0.405	0.212	0.23750000000000004
-0.245	0.54	0.159	-0.5945
-0.104	0.662	-0.076	-0.397
-0.29	-0.403	-0.08	-0.04849999999999996
0.461	-0.182	0.167	0.4685
1.143	1.424	0.95	-0.04399999999999982
-0.447	-0.355	-0.093	-0.22300000000000003
0.444	0.178	0.851	-0.07049999999999995
0.481	0.428	0.38	0.07699999999999996
-0.46	-0.767	-0.3	0.07349999999999995
0.268	-0.71	-0.332	0.789
0.632	0.245	-0.27	0.6445000000000001
-0.564	-0.051	-0.179	-0.44899999999999995
-0.336	-0.234	-0.13	-0.15400000000000003
-1.148	-1.041	-0.561	-0.347
-0.693	-0.788	-1.068	0.2350000000000001
