prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
2.525	1.085	-0.457	-0.605	2.336	8.283	7.29	6.256	6.389	1.4640000000000004	5.578	5.989	2.422	-1.549	5.3469999999999995
8.945	9.046	6.337	4.438	3.6080000000000005	6.14	6.141	6.911	7.096	-0.8630000000000004	4.044	5.183	2.492	1.0	2.8675
-6.74	-9.132	-9.167	-7.856	0.5754999999999999	7.674	3.372	2.157	3.336	2.7764999999999995	-2.967	-2.896	-3.034	0.206	-1.5174999999999998
-2.38	-2.643	-6.67	-12.083	6.865	3.491	2.282	0.744	3.668	0.6804999999999999	-4.825	-2.149	0.522	4.55	-6.023
4.561	4.702	1.894	1.407	2.981	1.477	0.651	1.655	5.102	-2.3145000000000002	2.152	1.478	-3.586	-1.716	4.465999999999999
0.222	0.905	-4.443	-4.733	5.1514999999999995	6.677	7.064	8.492	6.248	-0.49950000000000117	8.32	6.846	0.941	0.138	7.0435
0.159	-0.073	-1.51	-5.44	3.5180000000000002	2.152	2.787	6.344	7.74	-4.5725	1.02	-0.339	-0.597	-2.82	2.049
5.457	6.846	5.016	3.354	1.9665	3.669	4.727	4.514	6.204	-1.1609999999999996	1.714	4.833	1.655	3.598	0.6470000000000002
7.833	8.184	7.774	5.081	1.5809999999999995	0.641	4.399	0.277	-2.255	3.509	-0.191	0.771	3.55	1.478	-2.2239999999999998
7.22	6.619	8.036	9.523	-1.8599999999999994	-2.072	-3.51	-0.585	-0.931	-2.033	2.99	1.858	2.964	-0.916	1.4000000000000004
-1.69	-0.728	0.163	-1.349	-0.6160000000000001	8.909	6.762	5.674	4.959	2.519	3.681	4.223	-2.875	-7.365	9.072
-3.102	-3.908	-4.337	-7.858	2.5925000000000002	6.505	5.758	5.356	1.015	2.946	-0.297	-2.579	-3.354	-5.762	3.1199999999999997
8.546	9.357	9.691	9.039	-0.41350000000000087	-1.314	-2.199	1.041	1.799	-3.1765	2.043	2.017	-0.151	2.577	0.8170000000000002
4.916	3.264	-1.109	-3.11	6.1995	5.593	6.634	7.245	8.662	-1.8399999999999999	1.861	2.961	0.669	-1.925	3.039
9.151	7.982	6.229	4.53	3.1869999999999994	-2.628	0.034	4.681	6.483	-6.879	2.638	0.552	-2.786	1.159	2.4085
3.168	0.089	-2.001	-3.052	4.155	4.555	4.462	4.172	-0.473	2.659	-7.082	-6.102	-5.55	-1.141	-3.2465000000000006
7.966	9.293	8.378	7.722	0.5794999999999995	-1.426	-1.132	-1.532	2.875	-1.9505	3.046	1.351	0.198	1.065	1.5670000000000002
1.162	0.973	-0.827	-3.67	3.316	5.203	2.197	6.339	6.355	-2.6470000000000002	-3.789	-4.435	-4.894	-7.554	2.112
-16.888	-15.534	-16.982	-16.209	0.3844999999999992	-1.019	-1.467	-3.457	-4.005	2.488	1.081	-0.669	-1.678	4.953	-1.4315000000000002
-3.212	-1.908	-4.001	-9.089	3.985	2.285	2.3	5.17	3.22	-1.9025000000000003	-2.309	-3.09	-1.008	2.348	-3.3695
0.976	1.563	0.914	-3.68	2.6525	6.912	8.516	7.322	6.013	1.0465	-2.874	-0.996	-1.348	-3.834	0.6560000000000001
0.277	3.3	3.34	-0.69	0.4635	5.725	6.104	4.204	6.072	0.7765000000000004	-4.167	-0.985	-1.987	-4.493	0.6640000000000001
9.496	9.394	8.646	5.81	2.2170000000000005	1.357	1.196	1.765	3.77	-1.491	-1.403	-0.766	-0.743	1.39	-1.408
-6.958	-5.993	-5.848	-8.5	0.6984999999999992	4.154	3.877	2.847	0.883	2.150499999999999	3.704	4.648	0.993	-3.66	5.5095
-0.128	1.447	2.347	-3.479	1.2255	4.485	6.704	7.377	8.016	-2.1020000000000003	2.248	5.483	3.606	-1.852	2.9885
10.242	11.426	11.372	7.15	1.5730000000000004	1.772	0.363	-1.774	0.779	1.565	4.834	4.885	4.765	1.588	1.6829999999999998
-9.149	-9.341	-11.259	-12.397	2.583	1.618	1.349	1.765	2.164	-0.4810000000000001	-0.991	0.911	-1.916	-2.351	2.0934999999999997
-0.707	-1.214	-4.719	-9.686	6.242000000000001	5.253	5.935	5.481	6.129	-0.2110000000000003	0.931	0.109	-3.562	-3.665	4.1335
5.174	3.931	2.509	-0.245	3.4205000000000005	4.812	4.802	5.1	5.06	-0.2729999999999997	0.587	2.344	-2.735	-1.463	3.5645000000000002
9.065	7.79	6.58	7.558	1.3585000000000003	1.913	0.879	0.449	2.764	-0.2104999999999999	2.851	4.564	7.837	9.973	-5.197500000000002
0.646	-0.715	-3.069	-6.738	4.869	5.126	5.78	8.387	4.014	-0.7474999999999996	-0.481	2.013	2.609	-3.054	0.9884999999999999
-6.594	-8.882	-13.366	-13.052	5.471	3.515	5.092	3.033	-1.072	3.3229999999999995	3.373	2.263	4.631	5.712	-2.3535
5.226	2.767	-0.304	0.603	3.847	3.473	5.374	7.627	4.759	-1.7694999999999999	1.225	5.516	-1.203	-2.68	5.311999999999999
-6.672	-8.586	-8.097	-12.348	2.5935000000000006	3.6	1.364	4.125	0.857	-0.008999999999999897	-1.522	-3.05	-4.44	-1.675	0.7715000000000001
-3.441	-5.67	-7.027	-5.811	1.8635000000000002	5.018	3.078	4.117	4.758	-0.38949999999999996	-3.51	-1.15	-0.083	-1.578	-1.4995
3.441	1.732	-1.395	-2.101	4.3345	6.925	6.888	2.088	4.811	3.4569999999999994	4.598	0.859	-0.846	-3.012	4.6575
8.3	6.468	6.66	8.158	-0.024999999999999467	0.307	0.921	0.08	1.851	-0.35150000000000003	3.82	1.514	-1.216	-2.908	4.728999999999999
13.495	12.462	9.715	9.89	3.176	-2.288	-3.808	0.342	1.088	-3.763	0.669	3.102	-0.552	1.712	1.3054999999999999
-11.085	-11.304	-13.509	-15.51	3.3149999999999977	-1.369	-3.984	-1.692	-1.283	-1.189	4.419	3.457	4.277	3.036	0.2814999999999994
-2.834	-1.38	-0.856	-3.62	0.13099999999999978	4.418	5.573	4.867	5.443	-0.15949999999999953	-7.357	-6.549	-2.348	1.004	-6.281000000000001
2.898	3.841	7.032	2.924	-1.6084999999999994	4.923	2.039	3.801	5.142	-0.9905000000000008	1.245	3.129	3.863	4.055	-1.7719999999999994
6.265	5.074	1.885	2.12	3.6669999999999994	2.145	4.881	6.636	5.953	-2.7815000000000003	-3.806	-1.415	2.958	0.054	-4.1165
5.978	5.888	7.93	6.204	-1.1340000000000003	4.966	2.257	4.898	4.023	-0.8489999999999993	-2.806	-0.374	4.161	-0.964	-3.1885
-4.513	-4.824	-5.574	-5.101	0.6690000000000005	3.955	2.345	5.133	6.78	-2.8064999999999998	-0.691	-3.183	-6.748	-0.668	1.7710000000000004
6.02	5.565	5.426	6.264	-0.05250000000000021	3.291	4.774	2.58	3.975	0.7549999999999999	3.972	2.186	2.787	0.975	1.1979999999999997
4.027	8.702	7.932	5.145	-0.17400000000000038	5.865	4.8	1.374	6.161	1.5649999999999995	1.474	2.14	-2.89	-0.159	3.3315
-9.105	-8.602	-10.262	-12.888	2.721499999999999	0.873	1.38	1.587	0.385	0.14050000000000007	2.995	1.892	3.308	1.508	0.03550000000000031
8.595	9.513	11.284	11.283	-2.2295	-0.464	-1.123	-1.472	-2.648	1.2665000000000002	-2.843	-1.085	-4.985	-1.615	1.3360000000000003
4.726	4.724	7.556	5.448	-1.777000000000001	-0.969	-1.882	-5.308	-3.417	2.937	-1.995	1.338	1.526	-0.417	-0.883
8.347	9.229	4.975	5.898	3.3515000000000006	-3.268	-3.343	-1.513	-2.826	-1.1359999999999997	4.002	3.232	-0.205	0.725	3.357
-8.761	-12.276	-11.354	-11.277	0.7970000000000006	-2.337	-1.943	-0.019	-3.378	-0.4415	0.619	1.419	-2.52	-2.615	3.5865
2.245	2.737	-0.308	-2.338	3.814	4.747	1.968	3.085	6.188	-1.279	-6.469	-6.387	-5.664	-5.581	-0.8054999999999994
-10.382	-12.341	-13.355	-13.081	1.8565000000000005	-3.148	0.011	-0.573	-0.776	-0.894	6.301	8.244	6.869	4.743	1.4665
5.384	5.13	4.83	7.787	-1.0515000000000008	3.384	4.712	3.613	0.122	2.1805000000000003	1.191	-2.226	-2.895	-1.48	1.67
1.449	0.674	-0.185	-2.51	2.409	3.908	4.395	6.729	5.033	-1.7295000000000007	4.601	1.25	-0.442	-2.775	4.534
5.268	6.231	2.388	-0.248	4.679499999999999	4.467	7.102	8.115	3.114	0.16999999999999993	2.092	3.935	2.303	-2.185	2.9545000000000003
6.958	6.102	5.003	5.932	1.0625	6.856	6.002	5.71	4.176	1.4860000000000007	2.094	3.307	5.328	2.41	-1.1685000000000003
10.267	9.266	7.868	8.794	1.435500000000001	-2.776	3.136	1.416	2.75	-1.903	4.708	6.276	3.134	1.165	3.3425000000000002
9.982	10.573	9.917	8.997	0.8204999999999991	-3.23	-1.316	-1.889	1.009	-1.8330000000000002	3.365	1.795	1.154	4.462	-0.22799999999999976
-10.325	-11.307	-12.225	-13.258	1.9254999999999995	1.82	-0.424	-1.26	-3.339	2.9975	0.936	1.508	-2.81	0.578	2.338
-4.238	-5.55	-8.392	-9.923	4.263499999999999	3.175	2.65	3.298	4.775	-1.1240000000000006	2.014	0.583	-0.374	-2.934	2.9524999999999997
10.172	10.221	6.977	5.529	3.9435000000000002	-0.616	0.472	3.969	4.719	-4.416	5.754	7.897	7.967	4.201	0.7415000000000003
-2.846	-1.998	-3.849	-6.008	2.5064999999999995	9.827	7.35	7.55	6.114	1.7565	1.044	2.826	2.616	-3.107	2.1805000000000003
5.331	3.9	0.276	3.274	2.8405	5.822	6.242	7.243	4.574	0.12349999999999994	-3.777	-0.414	-2.874	-4.277	1.48
7.257	7.184	7.2	7.706	-0.23250000000000082	4.23	3.021	-0.034	4.623	1.331	3.49	0.032	-0.379	-0.727	2.314
0.504	-0.049	-1.418	-3.673	2.773	3.128	5.589	6.421	5.144	-1.4240000000000004	-5.004	-2.718	-5.116	-6.578	1.9859999999999998
9.16	9.585	9.349	7.668	0.8640000000000008	-1.279	-2.043	0.563	1.758	-2.8215	3.438	5.389	3.94	4.026	0.4305000000000003
-3.004	-3.7	-3.102	-6.949	1.6734999999999998	5.574	4.226	6.171	4.964	-0.6675000000000004	-6.536	-6.555	-4.369	2.208	-5.465
7.761	5.443	6.618	3.944	1.3209999999999997	6.004	4.707	2.522	6.278	0.9554999999999998	5.164	4.042	-1.346	-3.809	7.1805
-0.363	-3.377	-3.429	-6.315	3.002	7.003	8.021	4.042	3.669	3.6565000000000003	1.313	-3.258	-1.954	6.083	-3.0370000000000004
5.64	5.622	4.599	1.261	2.701	2.649	7.546	3.482	6.524	0.09450000000000003	7.115	6.198	3.653	4.697	2.4815000000000005
5.628	7.064	3.426	3.871	2.6975	3.412	1.818	3.383	5.094	-1.6235	0.535	-1.171	-1.438	2.517	-0.8574999999999999
4.929	5.169	5.593	4.78	-0.13750000000000107	0.978	2.414	2.799	2.94	-1.1734999999999998	8.272	6.581	2.418	-1.08	6.7575
-11.428	-15.05	-12.72	-13.849	0.04550000000000054	1.382	3.203	-1.284	-3.693	4.781000000000001	3.552	4.76	5.551	3.663	-0.4510000000000005
-3.252	-1.557	-1.561	-2.855	-0.19649999999999945	4.397	3.754	1.393	7.127	-0.1844999999999999	-3.247	-0.299	-1.566	-1.411	-0.28449999999999975
7.905	8.323	10.104	9.176	-1.5259999999999998	-1.773	-3.549	-1.565	-1.052	-1.3525	4.706	5.992	5.507	4.606	0.2925000000000004
6.84	7.98	7.745	6.351	0.3620000000000001	6.391	3.777	3.264	5.94	0.4819999999999993	-2.215	-0.182	1.848	3.791	-4.018
8.841	7.69	7.102	7.796	0.8164999999999996	1.886	2.631	1.127	4.126	-0.3680000000000003	-0.928	-0.331	-1.135	-0.212	0.04399999999999993
3.909	0.397	0.174	0.088	2.0220000000000002	5.92	5.148	4.202	3.561	1.6524999999999999	-4.316	-3.757	-0.713	-4.736	-1.3120000000000003
9.851	8.929	9.224	6.412	1.572000000000001	3.073	2.065	2.597	6.154	-1.8064999999999998	1.619	1.016	-0.97	6.179	-1.2870000000000004
2.413	2.654	3.501	2.517	-0.4754999999999998	3.924	4.613	3.706	5.401	-0.28499999999999925	0.157	0.749	-1.887	-2.3	2.5464999999999995
-1.783	-1.724	-1.697	-2.088	0.13900000000000023	6.386	8.839	8.833	7.262	-0.4349999999999987	7.426	5.309	0.392	-6.097	9.219999999999999
-0.195	-1.801	-1.709	-4.48	2.0965	4.602	8.022	5.978	1.886	2.3800000000000003	-6.971	-1.488	-5.458	-5.916	1.4575000000000005
3.582	3.489	5.092	3.849	-0.9349999999999996	5.664	3.82	5.425	7.595	-1.7679999999999998	-1.106	-0.041	-0.04	3.252	-2.1795
-5.38	-5.185	-7.627	-11.746	4.404000000000001	7.586	5.966	6.062	0.79	3.3499999999999996	7.226	1.728	-1.609	-2.252	6.407500000000001
6.291	5.719	5.259	4.425	1.1630000000000003	0.365	0.942	2.31	2.45	-1.7265	3.7	-0.026	2.646	5.099	-2.0355
5.695	4.876	4.688	5.475	0.20400000000000063	3.57	2.941	-0.259	1.111	2.8294999999999995	0.785	-3.532	-1.915	1.321	-1.0764999999999998
-12.566	-11.674	-12.089	-15.83	1.8394999999999992	-0.46	-1.855	-2.66	-5.018	2.6814999999999998	7.134	6.537	4.424	5.065	2.0909999999999993
-12.478	-14.428	-13.314	-12.205	-0.6935000000000002	-0.609	-1.518	-0.647	-2.62	0.5700000000000003	7.211	2.148	4.808	5.15	-0.2995000000000001
0.559	-1.132	-5.147	-6.528	5.551	4.537	5.432	3.043	2.925	2.0005000000000006	2.273	-0.696	-6.189	-9.099	8.432500000000001
-10.277	-10.562	-9.584	-11.887	0.3160000000000007	3.733	1.061	0.291	0.424	2.0395000000000003	0.962	-2.219	0.399	2.38	-2.018
6.243	5.003	3.399	2.362	2.7425	5.536	7.173	6.021	4.695	0.9964999999999993	1.97	3.871	2.325	-1.292	2.404
5.516	6.246	6.13	4.264	0.6840000000000002	8.04	7.197	7.607	6.281	0.6744999999999992	1.185	1.027	3.648	2.716	-2.0760000000000005
6.09	5.499	5.038	4.727	0.911999999999999	1.528	2.048	4.885	6.148	-3.7284999999999995	4.669	1.183	-0.87	2.445	2.1384999999999996
-9.533	-8.998	-14.161	-13.463	4.5465	4.044	1.793	-1.312	-1.961	4.555	3.8	4.025	-0.03	-0.18	4.0175
-0.918	-2.657	-3.183	-7.36	3.4839999999999995	4.351	5.178	5.355	1.138	1.5179999999999998	-2.073	-2.876	-3.743	-0.871	-0.16749999999999998
7.601	7.235	5.803	4.559	2.237	0.031	2.792	0.757	2.077	-0.00550000000000006	8.355	9.146	3.6	2.222	5.839500000000001
-5.942	-7.203	-5.714	-6.555	-0.4379999999999997	5.707	5.698	4.952	4.803	0.8250000000000011	-2.038	2.325	0.197	-4.902	2.4960000000000004
4.386	5.729	4.345	0.759	2.5055	4.227	4.858	6.003	4.836	-0.8769999999999998	8.628	5.036	0.708	-1.349	7.1525
-13.956	-14.627	-14.734	-13.226	-0.3114999999999988	-3.036	-0.134	-1.864	-1.699	0.19650000000000012	2.097	0.947	6.171	1.271	-2.199
3.908	3.002	2.737	3.64	0.26649999999999974	7.514	8.923	6.099	5.178	2.58	-4.316	-3.656	-2.921	-3.303	-0.8739999999999997
-4.494	-8.123	-10.51	-11.622	4.757499999999999	3.9	5.351	2.41	0.526	3.1574999999999998	-0.537	1.499	-3.519	-2.229	3.355
5.862	3.752	3.726	1.436	2.2260000000000004	4.239	5.074	0.897	3.218	2.5989999999999993	-4.304	-3.82	-1.75	-0.866	-2.7540000000000004
2.143	4.768	0.865	-1.678	3.8619999999999997	3.825	6.824	3.129	3.445	2.0375000000000005	-1.235	0.131	-0.937	-8.177	4.004999999999999
6.295	6.376	3.198	1.572	3.9505	5.664	6.971	6.807	5.399	0.21450000000000014	4.316	2.271	1.833	-3.657	4.2055
-4.392	-2.163	-7.047	-11.628	6.0600000000000005	3.878	3.023	4.005	4.921	-1.0125000000000002	-2.373	-2.028	-1.324	-0.559	-1.259
5.443	5.826	6.682	3.784	0.40149999999999864	5.003	5.676	6.586	6.71	-1.3084999999999996	-3.907	-3.337	0.501	-3.645	-2.05
6.74	7.344	7.455	6.261	0.18399999999999928	3.628	2.779	1.717	5.497	-0.4035000000000002	0.198	2.657	-0.079	-1.883	2.4085
8.765	9.186	8.985	7.472	0.7469999999999999	1.402	1.799	4.042	2.437	-1.6389999999999998	1.511	-1.092	-1.536	1.676	0.13949999999999996
9.987	10.736	9.045	8.336	1.6709999999999994	0.154	0.274	-0.332	-0.419	0.5895	1.161	0.831	-2.468	0.441	2.0095
-7.461	-6.141	-6.874	-11.97	2.6210000000000004	4.448	3.119	2.972	3.554	0.5205000000000002	1.727	1.982	-0.168	6.465	-1.2939999999999998
-1.648	-3.668	-3.061	-3.439	0.5920000000000001	4.135	4.095	2.559	3.337	1.1669999999999998	-4.196	-5.918	-3.892	-3.196	-1.5130000000000003
-4.043	-2.514	-2.008	-3.265	-0.6420000000000003	7.37	6.243	5.319	2.996	2.649	-8.653	-7.24	-4.158	-4.805	-3.465
0.692	4.454	3.738	1.006	0.20100000000000007	3.189	2.192	3.463	5.469	-1.7755	-2.164	-3.632	-1.493	-1.187	-1.558
7.144	6.011	4.924	6.975	0.6280000000000001	-2.082	-0.323	-3.692	-4.543	2.915	5.154	2.116	1.834	2.603	1.4164999999999996
9.365	8.846	9.001	5.704	1.7530000000000001	3.18	3.533	4.392	6.382	-2.0305000000000004	-1.379	-2.627	2.848	2.564	-4.709
8.351	9.48	10.144	8.644	-0.4784999999999986	1.409	-0.628	-0.151	2.443	-0.7555000000000001	-4.734	0.26	3.024	-0.509	-3.4945000000000004
0.413	-0.53	-1.478	-5.704	3.5324999999999998	4.653	3.405	6.232	7.403	-2.7885	2.004	-0.775	1.959	1.958	-1.3439999999999999
1.445	1.579	-0.986	-0.937	2.4735	7.907	7.824	6.389	5.199	2.0714999999999995	1.671	1.424	0.756	1.184	0.5774999999999999
2.382	0.68	2.717	1.363	-0.5089999999999999	6.663	6.733	8.808	7.53	-1.471	3.454	3.027	0.073	0.188	3.11
-11.758	-12.563	-14.727	-14.913	2.6595000000000013	0.644	0.414	-2.449	-2.966	3.2365	1.738	-3.401	-7.147	-4.349	4.9165
7.496	9.21	7.984	7.645	0.5385000000000018	-2.07	0.061	0.334	4.38	-3.3614999999999995	-0.024	-0.263	-2.791	2.31	0.09699999999999992
7.821	7.867	8.624	8.621	-0.7785000000000011	-0.123	0.368	-1.989	-0.55	1.3920000000000001	-4.293	-3.425	-4.594	-1.84	-0.6419999999999999
2.078	2.735	4.767	0.765	-0.35950000000000015	1.178	0.456	3.994	5.366	-3.8629999999999995	-4.612	-6.531	-2.959	1.617	-4.9005
8.38	6.725	9.328	7.535	-0.8789999999999996	0.368	2.575	3.547	6.04	-3.322	1.259	-0.534	2.926	5.003	-3.6020000000000003
-10.856	-12.045	-10.877	-12.691	0.3335000000000008	0.47	0.994	4.084	1.864	-2.242	4.305	3.279	1.161	3.719	1.3519999999999999
2.865	3.91	1.713	-1.401	3.2315	5.321	5.6	6.262	6.925	-1.133	-0.327	-1.03	-4.328	-3.201	3.086
9.792	9.425	8.713	9.307	0.5984999999999996	-2.545	-2.347	-1.009	0.239	-2.061	2.891	3.455	-0.08	2.057	2.1845
8.545	7.919	6.89	4.837	2.368499999999999	3.487	3.425	1.159	7.516	-0.8815000000000004	-1.327	-3.95	-2.814	-0.036	-1.2135
10.39	10.281	9.302	9.891	0.7390000000000008	0.567	0.578	0.167	0.028	0.475	6.118	6.249	3.07	2.134	3.5815000000000006
2.152	1.186	3.397	2.018	-1.0384999999999995	7.86	7.063	5.663	4.845	2.2075000000000005	2.427	2.097	-0.791	-3.393	4.354
-4.899	-4.843	-3.631	-6.651	0.2699999999999996	8.159	7.435	8.255	8.448	-0.5545000000000009	1.066	1.758	3.047	5.379	-2.801
8.832	8.911	9.963	9.215	-0.7174999999999976	0.128	-0.319	2.39	3.416	-2.9985	1.16	-0.325	-1.352	-2.436	2.3115
-6.549	-6.523	-9.676	-11.102	3.8529999999999998	5.154	11.047	9.458	4.079	1.3320000000000007	3.764	2.75	2.323	0.69	1.7504999999999997
-0.881	-2.752	-1.502	-4.693	1.2809999999999997	8.496	7.791	6.664	6.949	1.3369999999999997	-3.449	1.676	0.816	2.466	-2.5275
3.161	5.807	3.552	1.2	2.108	1.708	2.561	4.143	4.371	-2.1224999999999996	3.977	2.238	1.556	-0.204	2.4314999999999998
-14.973	-15.873	-15.847	-15.071	0.03599999999999959	-1.666	-2.749	-1.599	-2.299	-0.2585000000000002	-0.755	0.873	0.969	-1.177	0.16300000000000003
-13.723	-13.622	-13.067	-12.008	-1.1349999999999998	3.576	3.567	3.125	0.287	1.8655000000000004	-3.819	-0.665	-2.662	-3.352	0.7649999999999997
5.079	6.54	3.337	1.135	3.5734999999999997	-0.399	3.128	4.687	2.21	-2.084	-3.024	-1.175	-1.276	-4.278	0.6774999999999998
-9.232	-10.646	-9.868	-11.365	0.6775000000000002	6.369	4.137	3.446	3.134	1.963	7.771	9.477	4.107	2.938	5.101500000000001
1.525	0.648	-0.088	-0.652	1.4565000000000001	7.132	6.165	5.479	6.405	0.7065000000000001	-2.368	-3.963	-4.577	-3.626	0.9359999999999999
3.266	0.717	0.765	-2.49	2.854	4.877	4.214	4.608	4.583	-0.049999999999998934	3.969	3.756	-0.528	-6.351	7.302
5.103	3.159	1.606	1.108	2.774	4.459	7.005	7.743	4.534	-0.4065000000000012	7.176	6.507	5.146	1.339	3.599
-8.913	-10.724	-13.257	-13.847	3.7334999999999994	1.378	2.302	0.157	-1.298	2.4105	2.685	7.711	2.451	1.906	3.0195000000000003
-6.318	-8.372	-8.357	-11.68	2.6734999999999998	7.146	6.719	7.309	1.709	2.4234999999999998	0.917	4.678	4.885	4.277	-1.7834999999999996
0.228	0.774	1.164	-2.362	1.1	4.612	2.808	1.765	4.242	0.7065000000000001	-8.964	-8.1	-8.166	1.679	-5.2885
5.639	6.927	5.749	3.297	1.7599999999999998	3.773	3.939	2.969	5.598	-0.4275000000000002	-0.735	-0.285	-1.867	0.866	-0.009500000000000064
8.216	7.815	7.366	4.586	2.0394999999999994	-2.479	-1.517	0.48	2.278	-3.377	1.7	5.185	3.463	-1.982	2.702
-8.414	-8.2	-9.506	-10.17	1.5310000000000024	6.347	2.853	3.696	-0.119	2.8115000000000006	-3.157	-0.744	-1.36	-1.709	-0.4159999999999999
9.153	8.087	6.711	9.497	0.5160000000000018	-4.782	-3.342	-1.171	-0.19	-3.3815000000000004	0.979	0.748	0.637	-1.017	1.0534999999999999
-9.441	-9.953	-11.746	-12.612	2.482000000000001	1.102	-1.488	-2.145	0.014	0.8725000000000002	5.471	1.239	1.242	0.967	2.2504999999999997
7.492	8.783	8.43	6.819	0.5129999999999999	2.698	-1.287	-3.573	2.33	1.327	2.326	4.559	2.427	0.484	1.9869999999999999
2.689	3.726	-0.525	-3.358	5.149	6.887	6.039	6.16	3.806	1.4799999999999986	4.57	6.744	2.78	-4.107	6.3205
8.631	7.659	8.455	4.794	1.5205000000000002	5.209	2.446	1.638	4.752	0.6324999999999998	1.806	-1.008	-0.061	0.43	0.21450000000000002
-8.49	-8.67	-8.131	-12.359	1.665000000000001	2.332	6.098	3.072	-1.496	3.4269999999999996	-0.56	1.945	1.898	-2.501	0.994
-0.326	-2.109	-0.681	-3.064	0.655	6.132	8.305	5.901	3.994	2.271	-4.886	-6.399	-7.873	-2.593	-0.40949999999999953
3.436	5.538	3.552	2.083	1.6695000000000002	4.14	4.699	8.11	7.782	-3.5265000000000004	-3.715	-2.656	5.049	4.171	-7.7955000000000005
-1.263	0.282	-0.218	-3.487	1.362	8.716	7.935	6.324	7.004	1.6615000000000002	2.874	2.456	1.187	0.903	1.62
4.034	3.558	2.034	-0.335	2.9465	6.059	4.95	4.878	7.691	-0.7799999999999994	0.469	0.286	-1.302	1.965	0.04599999999999993
0.768	-0.264	-0.37	-2.498	1.6860000000000002	5.101	4.944	7.086	5.6	-1.3205	-0.57	1.615	0.993	-0.94	0.49599999999999994
3.795	4.619	1.33	-1.143	4.1135	3.31	5.174	5.361	6.731	-1.8039999999999994	3.675	2.618	0.565	0.841	2.4435
5.329	4.395	5.042	4.666	0.008000000000000007	3.101	2.573	3.286	4.523	-1.0675	-4.852	-4.926	-3.297	0.953	-3.717
7.967	7.455	5.796	6.823	1.4015000000000004	7.191	7.674	7.224	4.811	1.415	3.116	1.835	-0.414	-2.354	3.8595000000000006
-3.745	-4.587	-7.342	-6.948	2.978999999999999	7.449	8.288	4.67	2.81	4.1285	-3.067	-0.985	0.201	-1.062	-1.5955000000000004
