prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.059	0.037	0.136	0.115	-0.08800000000000001
0.003	0.084	0.046	0.117	-0.0024999999999999953
0.003	0.009	0.001	0.027	0.005
0.059	0.088	0.091	0.125	-0.0175
0.012	0.028	0.084	0.109	-0.064
0.006	0.033	0.029	0.061	-0.009500000000000001
0.0	0.003	0.039	0.011	-0.0375
0.093	0.059	0.062	0.022	0.013999999999999999
0.04	0.091	0.166	0.123	-0.1005
0.074	0.138	0.156	0.199	-0.04999999999999999
0.0	0.029	0.047	0.034	-0.0325
0.0	0.009	0.079	0.083	-0.0745
0.031	0.026	0.043	0.039	-0.014499999999999999
0.0	0.034	0.091	0.015	-0.074
0.146	0.147	0.067	0.091	0.07949999999999999
0.0	0.006	0.025	0.019	-0.022000000000000002
0.028	0.192	0.115	0.074	-0.0050000000000000044
0.003	0.07	0.084	0.052	-0.0475
0.037	0.019	0.08	0.073	-0.052000000000000005
0.006	0.019	0.021	0.008	-0.0085
0.0	0.008	0.022	0.025	-0.018
0.003	0.002	0.011	0.015	-0.008499999999999999
0.028	0.121	0.148	0.129	-0.0735
0.167	0.167	0.159	0.056	0.008000000000000007
0.0	0.067	0.026	0.023	0.007500000000000003
0.034	0.048	0.034	0.047	0.006999999999999999
0.028	0.028	0.016	0.038	0.012
0.099	0.101	0.147	0.146	-0.046999999999999986
0.003	0.002	0.012	0.043	-0.0095
0.084	0.135	0.101	0.086	0.008500000000000008
0.015	0.036	0.042	0.167	-0.016500000000000004
0.167	0.125	0.07	0.132	0.07600000000000001
0.056	0.037	0.026	0.042	0.0205
0.189	0.212	0.088	0.028	0.11250000000000002
0.046	0.06	0.022	0.018	0.031
0.034	0.042	0.058	0.042	-0.019999999999999997
0.012	0.023	0.026	0.117	-0.008499999999999997
0.164	0.132	0.032	0.043	0.11600000000000002
0.0	0.068	0.215	0.181	-0.181
0.146	0.111	0.125	0.05	0.003500000000000003
0.022	0.054	0.019	0.053	0.019
0.012	0.0	0.008	0.029	-0.002
0.0	0.046	0.015	0.005	0.008
0.099	0.062	0.163	0.223	-0.0825
0.09	0.15	0.15	0.116	-0.03
0.0	0.011	0.022	0.044	-0.0165
0.108	0.02	0.06	0.219	0.0040000000000000036
0.006	0.025	0.019	0.113	-0.0034999999999999996
0.13	0.119	0.17	0.107	-0.04550000000000001
0.056	0.084	0.07	0.103	0.0
0.059	0.073	0.189	0.267	-0.123
0.015	0.023	0.036	0.172	-0.016999999999999998
0.025	0.037	0.101	0.121	-0.07
0.003	0.015	0.033	0.069	-0.024
0.08	0.09	0.02	0.17	0.06499999999999999
0.05	0.023	0.017	0.03	0.019500000000000003
0.046	0.029	0.076	0.03	-0.0385
0.003	0.08	0.033	0.053	0.0085
0.031	0.068	0.028	0.025	0.021500000000000002
0.096	0.101	0.11	0.067	-0.011499999999999996
0.062	0.08	0.099	0.107	-0.027999999999999997
0.235	0.169	0.094	0.088	0.10800000000000001
0.111	0.111	0.084	0.102	0.026999999999999996
0.034	0.019	0.001	0.039	0.025500000000000002
0.127	0.088	0.062	0.054	0.0455
0.006	0.028	0.035	0.024	-0.018000000000000002
0.046	0.022	0.113	0.172	-0.079
0.015	0.028	0.029	0.077	-0.007500000000000003
0.022	0.037	0.04	0.019	-0.010500000000000002
0.053	0.153	0.254	0.191	-0.15100000000000002
0.037	0.028	0.035	0.025	-0.0025000000000000022
0.046	0.077	0.054	0.036	0.0075
0.065	0.125	0.084	0.07	0.010999999999999996
0.009	0.003	0.033	0.039	-0.027000000000000003
0.009	0.05	0.165	0.165	-0.1355
0.034	0.04	0.041	0.096	-0.003999999999999997
0.0	0.002	0.004	0.042	-0.003
0.031	0.011	0.03	0.049	-0.009000000000000001
0.0	0.017	0.021	0.0	-0.0125
0.043	0.036	0.014	0.08	0.025499999999999995
0.037	0.077	0.026	0.045	0.030999999999999996
0.04	0.028	0.01	0.009	0.024
0.031	0.088	0.164	0.207	-0.10450000000000001
0.037	0.098	0.095	0.047	-0.027499999999999997
0.003	0.011	0.012	0.034	-0.005000000000000001
0.087	0.237	0.149	0.211	0.012999999999999984
0.099	0.113	0.03	0.122	0.07600000000000001
0.031	0.06	0.048	0.17	-0.0025000000000000022
0.105	0.043	0.065	0.072	0.008999999999999994
0.031	0.107	0.094	0.059	-0.024999999999999994
0.022	0.116	0.085	0.115	-0.016
0.003	0.037	0.073	0.085	-0.05299999999999999
0.031	0.07	0.077	0.175	-0.026499999999999996
0.059	0.054	0.079	0.062	-0.022500000000000006
0.031	0.107	0.203	0.081	-0.134
0.003	0.0	0.009	0.068	-0.0075
0.003	0.015	0.015	0.097	-0.006
0.121	0.087	0.076	0.193	0.027999999999999997
0.025	0.042	0.039	0.038	-0.005499999999999998
0.015	0.159	0.131	0.145	-0.04400000000000001
0.022	0.006	0.036	0.062	-0.022
0.099	0.034	0.08	0.112	-0.013499999999999998
0.006	0.045	0.023	0.065	0.0024999999999999988
0.149	0.115	0.129	0.201	0.0030000000000000027
0.05	0.164	0.079	0.086	0.02800000000000001
0.04	0.011	0.039	0.062	-0.013499999999999998
0.08	0.068	0.029	0.08	0.04500000000000001
0.019	0.076	0.081	0.049	-0.0335
0.006	0.023	0.024	0.114	-0.009500000000000001
0.031	0.017	0.009	0.028	0.015000000000000001
0.093	0.161	0.083	0.092	0.044
0.006	0.009	0.034	0.051	-0.026500000000000003
0.065	0.06	0.111	0.093	-0.0485
0.13	0.074	0.116	0.132	-0.013999999999999999
0.028	0.082	0.047	0.038	0.008
0.031	0.034	0.08	0.099	-0.0475
0.006	0.003	0.002	0.019	0.0025000000000000005
0.012	0.026	0.029	0.033	-0.010000000000000002
0.084	0.029	0.125	0.105	-0.0685
0.015	0.033	0.053	0.04	-0.028999999999999998
0.037	0.073	0.055	0.2	-6.938893903907228e-18
0.074	0.071	0.116	0.088	-0.04350000000000001
0.006	0.034	0.029	0.017	-0.009000000000000001
0.046	0.02	0.022	0.065	0.011000000000000003
0.142	0.158	0.151	0.112	-0.0010000000000000009
0.09	0.046	0.072	0.073	-0.00399999999999999
0.0	0.009	0.03	0.088	-0.0255
0.025	0.028	0.057	0.057	-0.0305
0.022	0.031	0.008	0.075	0.0185
0.04	0.05	0.06	0.093	-0.015
0.003	0.0	0.013	0.038	-0.0115
0.034	0.166	0.084	0.034	0.016
0.04	0.04	0.039	0.062	0.0010000000000000009
0.0	0.003	0.021	0.015	-0.0195
0.04	0.053	0.046	0.066	0.0005000000000000004
0.059	0.06	0.095	0.087	-0.035500000000000004
0.015	0.059	0.061	0.029	-0.024
0.019	0.039	0.078	0.064	-0.049
0.102	0.158	0.165	0.184	-0.035
0.034	0.029	0.018	0.092	0.013500000000000002
0.019	0.042	0.124	0.058	-0.0935
0.012	0.017	0.028	0.048	-0.0135
0.093	0.093	0.04	0.101	0.053
0.0	0.006	0.026	0.034	-0.023
0.04	0.079	0.08	0.061	-0.020500000000000004
0.012	0.04	0.023	0.042	0.0030000000000000027
0.028	0.06	0.142	0.159	-0.09799999999999999
0.006	0.04	0.053	0.063	-0.03
0.009	0.033	0.013	0.018	0.008000000000000002
0.009	0.116	0.088	0.108	-0.025499999999999995
0.074	0.138	0.088	0.045	0.018000000000000016
0.037	0.012	0.011	0.018	0.013500000000000002
0.102	0.107	0.109	0.113	-0.004500000000000004
0.13	0.102	0.119	0.094	-0.0030000000000000027
0.012	0.033	0.038	0.122	-0.0155
0.003	0.026	0.008	0.024	0.006499999999999999
0.006	0.02	0.024	0.042	-0.011
0.019	0.056	0.04	0.044	-0.0025000000000000022
0.012	0.0	0.03	0.037	-0.024
0.115	0.102	0.076	0.088	0.0325
0.012	0.088	0.118	0.087	-0.068
0.071	0.08	0.128	0.045	-0.052500000000000005
0.019	0.076	0.091	0.027	-0.0435
0.065	0.135	0.046	0.165	0.054000000000000006
0.015	0.034	0.092	0.049	-0.0675
0.031	0.118	0.176	0.221	-0.10149999999999999
0.059	0.074	0.029	0.044	0.037500000000000006
0.009	0.036	0.012	0.047	0.010499999999999999
0.046	0.06	0.04	0.018	0.012999999999999998
0.0	0.039	0.005	0.028	0.014499999999999999
0.053	0.101	0.033	0.017	0.044
0.05	0.034	0.057	0.174	-0.015
0.0	0.017	0.039	0.046	-0.0305
0.093	0.094	0.08	0.07	0.013499999999999998
0.019	0.082	0.022	0.046	0.028500000000000004
0.099	0.039	0.054	0.051	0.015000000000000006
0.084	0.054	0.028	0.02	0.04100000000000001
0.015	0.011	0.025	0.049	-0.012000000000000002
0.077	0.133	0.27	0.175	-0.165
0.022	0.048	0.019	0.075	0.016000000000000004
0.009	0.003	0.047	0.035	-0.041
0.019	0.011	0.053	0.067	-0.038
0.015	0.025	0.033	0.041	-0.013000000000000001
0.161	0.121	0.18	0.102	-0.03899999999999998
0.006	0.026	0.125	0.192	-0.109
0.068	0.029	0.047	0.059	0.0015000000000000013
0.133	0.085	0.074	0.045	0.03500000000000002
0.037	0.056	0.153	0.126	-0.1065
0.0	0.011	0.013	0.014	-0.0075
0.133	0.159	0.017	0.105	0.129
0.034	0.073	0.03	0.08	0.0235
0.062	0.122	0.033	0.057	0.059
0.031	0.121	0.09	0.154	-0.013999999999999999
0.0	0.011	0.047	0.01	-0.0415
0.13	0.209	0.101	0.065	0.06849999999999998
0.028	0.022	0.05	0.091	-0.025
0.006	0.0	0.044	0.038	-0.040999999999999995
0.0	0.193	0.128	0.023	-0.0315
0.08	0.065	0.07	0.055	0.0025000000000000022
0.037	0.04	0.084	0.083	-0.045500000000000006
0.0	0.011	0.073	0.045	-0.06749999999999999
0.009	0.068	0.018	0.123	0.0205
0.0	0.009	0.051	0.02	-0.0465
0.062	0.084	0.05	0.062	0.023000000000000007
0.056	0.096	0.087	0.079	-0.010999999999999996
0.0	0.009	0.0	0.015	0.0045
0.08	0.079	0.047	0.082	0.0325
0.009	0.071	0.108	0.152	-0.068
0.05	0.011	0.025	0.023	0.005499999999999998
0.189	0.108	0.073	0.102	0.0755
0.025	0.019	0.016	0.026	0.005999999999999998
0.003	0.025	0.041	0.043	-0.027000000000000003
0.003	0.04	0.045	0.038	-0.023499999999999997
0.059	0.195	0.21	0.142	-0.08299999999999999
0.0	0.094	0.122	0.099	-0.075
0.065	0.034	0.033	0.044	0.0165
0.176	0.063	0.031	0.1	0.0885
0.118	0.104	0.101	0.1	0.009999999999999981
0.074	0.101	0.104	0.022	-0.0165
0.006	0.063	0.046	0.092	-0.011499999999999996
0.043	0.063	0.154	0.212	-0.101
0.019	0.04	0.034	0.201	-0.004500000000000004
0.0	0.008	0.08	0.07	-0.076
0.09	0.085	0.07	0.034	0.017499999999999988
0.025	0.067	0.08	0.069	-0.034
0.009	0.04	0.108	0.108	-0.08349999999999999
0.022	0.073	0.197	0.21	-0.14950000000000002
0.003	0.026	0.014	0.042	0.0004999999999999987
0.012	0.023	0.019	0.067	-0.0014999999999999979
0.0	0.0	0.019	0.045	-0.019
0.087	0.091	0.052	0.077	0.037
0.062	0.019	0.035	0.057	0.005499999999999998
0.062	0.045	0.037	0.025	0.0165
0.006	0.003	0.009	0.042	-0.004499999999999999
0.025	0.076	0.116	0.194	-0.0655
0.012	0.105	0.187	0.188	-0.1285
0.053	0.084	0.067	0.033	0.0015000000000000013
0.111	0.076	0.101	0.059	-0.007500000000000007
0.0	0.048	0.085	0.075	-0.061000000000000006
0.019	0.019	0.01	0.064	0.009
0.04	0.065	0.043	0.038	0.009500000000000008
0.009	0.019	0.031	0.029	-0.017
0.012	0.122	0.089	0.067	-0.021999999999999992
0.003	0.008	0.034	0.096	-0.028500000000000004
0.003	0.053	0.177	0.157	-0.149
0.093	0.029	0.103	0.054	-0.041999999999999996
0.025	0.158	0.158	0.092	-0.0665
0.077	0.087	0.037	0.034	0.04499999999999999
0.028	0.068	0.078	0.018	-0.03
0.012	0.056	0.001	0.006	0.033
0.006	0.028	0.032	0.02	-0.015
0.006	0.053	0.015	0.037	0.014499999999999999
0.0	0.025	0.03	0.015	-0.017499999999999998
0.022	0.012	0.006	0.012	0.011000000000000001
0.009	0.05	0.214	0.243	-0.1845
0.0	0.028	0.035	0.069	-0.021000000000000005
0.003	0.003	0.005	0.044	-0.002
0.053	0.025	0.032	0.047	0.006999999999999999
0.003	0.019	0.115	0.175	-0.10400000000000001
0.062	0.028	0.079	0.027	-0.034
0.003	0.003	0.027	0.027	-0.024
0.043	0.026	0.019	0.052	0.015499999999999996
0.046	0.118	0.164	0.129	-0.08200000000000002
0.158	0.147	0.214	0.111	-0.0615
0.087	0.135	0.057	0.019	0.054
0.003	0.014	0.069	0.061	-0.060500000000000005
0.0	0.003	0.006	0.046	-0.0045000000000000005
0.189	0.099	0.095	0.072	0.049000000000000016
0.0	0.003	0.008	0.012	-0.006500000000000001
0.015	0.084	0.05	0.12	-0.0005000000000000004
0.0	0.042	0.019	0.057	0.0020000000000000018
0.105	0.096	0.064	0.138	0.036500000000000005
0.046	0.152	0.151	0.231	-0.05199999999999999
0.056	0.076	0.033	0.1	0.033
0.022	0.087	0.15	0.124	-0.0955
0.0	0.014	0.024	0.033	-0.017
0.037	0.06	0.036	0.018	0.012500000000000004
0.05	0.155	0.166	0.133	-0.0635
0.015	0.012	0.028	0.047	-0.0145
0.0	0.07	0.017	0.022	0.018000000000000002
0.006	0.22	0.064	0.118	0.049
0.0	0.034	0.033	0.045	-0.016
0.05	0.155	0.098	0.069	0.004500000000000004
0.0	0.05	0.022	0.025	0.0030000000000000027
0.071	0.045	0.062	0.072	-0.0040000000000000036
0.068	0.088	0.139	0.132	-0.06100000000000001
0.05	0.09	0.063	0.126	0.007000000000000006
0.031	0.036	0.019	0.035	0.014500000000000002
0.198	0.18	0.132	0.054	0.056999999999999995
0.272	0.203	0.15	0.108	0.08750000000000002
0.133	0.062	0.093	0.102	0.004500000000000004
0.17	0.197	0.094	0.174	0.0895
0.065	0.094	0.169	0.128	-0.08950000000000001
0.05	0.012	0.023	0.049	0.008
0.015	0.067	0.019	0.05	0.022000000000000002
0.022	0.08	0.054	0.05	-0.0029999999999999957
0.062	0.043	0.071	0.172	-0.018499999999999996
0.059	0.062	0.057	0.114	0.003499999999999996
0.022	0.082	0.055	0.067	-0.0029999999999999957
0.0	0.002	0.005	0.03	-0.004
0.009	0.002	0.033	0.0	-0.027500000000000004
0.0	0.008	0.027	0.03	-0.023
0.0	0.048	0.057	0.033	-0.033
0.084	0.076	0.092	0.119	-0.011999999999999997
0.068	0.119	0.168	0.16	-0.07450000000000001
0.031	0.05	0.041	0.031	-0.0005000000000000004
0.065	0.108	0.128	0.151	-0.04150000000000001
0.003	0.017	0.022	0.005	-0.011999999999999999
0.043	0.09	0.101	0.034	-0.0345
0.077	0.087	0.119	0.099	-0.037000000000000005
0.158	0.201	0.099	0.075	0.08049999999999999
0.012	0.121	0.033	0.035	0.0335
0.0	0.023	0.034	0.059	-0.022500000000000003
0.003	0.003	0.012	0.04	-0.009000000000000001
0.0	0.067	0.128	0.124	-0.0945
0.059	0.025	0.053	0.092	-0.011000000000000003
0.04	0.119	0.12	0.045	-0.040499999999999994
0.149	0.138	0.122	0.084	0.02150000000000002
0.028	0.033	0.007	0.015	0.0235
0.025	0.0	0.043	0.024	-0.030499999999999996
0.015	0.023	0.033	0.059	-0.014000000000000002
0.0	0.0	0.009	0.041	-0.009
0.056	0.217	0.156	0.084	-0.01949999999999999
0.077	0.025	0.125	0.14	-0.074
0.0	0.0	0.029	0.017	-0.029
0.056	0.172	0.117	0.07	-0.0030000000000000165
0.146	0.167	0.1	0.112	0.056499999999999995
0.022	0.019	0.036	0.037	-0.0155
0.046	0.067	0.008	0.018	0.0485
0.037	0.057	0.032	0.029	0.015
0.05	0.118	0.3	0.199	-0.216
0.0	0.006	0.01	0.023	-0.007
0.0	0.022	0.039	0.033	-0.028
0.012	0.023	0.084	0.038	-0.0665
0.05	0.017	0.077	0.109	-0.0435
0.065	0.054	0.07	0.123	-0.01050000000000001
0.0	0.006	0.043	0.045	-0.039999999999999994
0.022	0.098	0.163	0.17	-0.10300000000000001
0.006	0.067	0.019	0.017	0.017500000000000005
0.022	0.033	0.024	0.017	0.0034999999999999996
0.037	0.026	0.046	0.115	-0.014499999999999999
0.028	0.084	0.183	0.15	-0.127
0.08	0.059	0.061	0.033	0.008500000000000008
0.006	0.059	0.19	0.288	-0.1575
0.08	0.08	0.042	0.157	0.038
0.056	0.067	0.026	0.078	0.035500000000000004
0.084	0.079	0.128	0.213	-0.0465
0.195	0.186	0.159	0.126	0.0315
0.003	0.002	0.065	0.107	-0.0625
0.034	0.063	0.097	0.131	-0.0485
0.028	0.039	0.14	0.224	-0.10650000000000001
0.0	0.0	0.046	0.053	-0.046
0.053	0.115	0.098	0.127	-0.013999999999999999
0.031	0.008	0.069	0.073	-0.0495
0.009	0.138	0.158	0.232	-0.08449999999999999
0.111	0.051	0.028	0.031	0.053000000000000005
0.015	0.02	0.047	0.075	-0.0295
0.062	0.125	0.127	0.081	-0.0335
0.053	0.068	0.031	0.018	0.0295
0.0	0.019	0.036	0.047	-0.026499999999999996
0.099	0.198	0.254	0.265	-0.10549999999999998
0.025	0.059	0.1	0.177	-0.05800000000000001
0.037	0.096	0.061	0.036	0.005500000000000005
0.04	0.099	0.033	0.045	0.036500000000000005
0.115	0.057	0.16	0.096	-0.074
0.04	0.031	0.007	0.032	0.028500000000000004
0.031	0.042	0.07	0.023	-0.0335
0.04	0.034	0.024	0.061	0.013000000000000005
0.084	0.037	0.046	0.12	0.014499999999999999
0.019	0.051	0.037	0.019	-0.0020000000000000018
0.043	0.077	0.139	0.161	-0.07900000000000001
0.059	0.144	0.068	0.078	0.03349999999999999
0.0	0.017	0.03	0.015	-0.0215
0.099	0.093	0.129	0.08	-0.033
0.149	0.053	0.009	0.032	0.092
0.111	0.17	0.252	0.117	-0.11149999999999999
0.037	0.067	0.12	0.147	-0.06799999999999999
0.031	0.005	0.014	0.019	0.003999999999999998
0.046	0.037	0.012	0.02	0.029499999999999995
0.025	0.048	0.014	0.027	0.022500000000000006
0.022	0.07	0.183	0.148	-0.137
0.077	0.034	0.122	0.133	-0.0665
0.031	0.087	0.03	0.015	0.028999999999999998
0.009	0.034	0.077	0.137	-0.055499999999999994
0.025	0.042	0.03	0.054	0.003500000000000003
0.015	0.036	0.026	0.049	-0.0005000000000000004
0.009	0.094	0.029	0.091	0.022499999999999996
0.037	0.059	0.034	0.107	0.013999999999999999
0.056	0.084	0.015	0.05	0.05500000000000001
0.006	0.029	0.024	0.029	-0.006499999999999999
0.074	0.068	0.125	0.148	-0.05399999999999999
0.0	0.006	0.002	0.028	0.001
0.0	0.008	0.018	0.004	-0.013999999999999999
0.037	0.025	0.059	0.022	-0.027999999999999997
0.084	0.056	0.047	0.05	0.023000000000000007
0.0	0.0	0.024	0.015	-0.024
0.04	0.073	0.097	0.143	-0.04050000000000001
0.015	0.009	0.009	0.033	0.003000000000000001
0.006	0.063	0.058	0.045	-0.0235
0.022	0.059	0.03	0.059	0.010499999999999995
0.084	0.102	0.151	0.243	-0.057999999999999996
0.003	0.002	0.009	0.018	-0.006499999999999999
0.08	0.098	0.042	0.042	0.04699999999999999
0.031	0.08	0.063	0.04	-0.0075
0.0	0.012	0.028	0.028	-0.022
0.006	0.011	0.035	0.043	-0.026500000000000003
0.056	0.096	0.236	0.203	-0.15999999999999998
0.08	0.133	0.105	0.1	0.0015000000000000152
0.009	0.014	0.029	0.046	-0.0175
0.0	0.028	0.051	0.016	-0.037
0.142	0.115	0.075	0.111	0.053500000000000006
0.012	0.101	0.149	0.096	-0.0925
0.015	0.039	0.014	0.07	0.013
0.003	0.011	0.005	0.043	0.001999999999999999
0.087	0.088	0.15	0.118	-0.0625
0.015	0.053	0.036	0.123	-0.001999999999999995
0.108	0.067	0.107	0.113	-0.019500000000000003
0.0	0.0	0.014	0.007	-0.014
0.0	0.036	0.012	0.014	0.005999999999999998
0.037	0.132	0.159	0.308	-0.0745
0.087	0.051	0.123	0.046	-0.054000000000000006
0.015	0.118	0.211	0.235	-0.1445
0.019	0.017	0.119	0.069	-0.10099999999999999
0.111	0.091	0.142	0.179	-0.04099999999999998
0.0	0.033	0.057	0.091	-0.0405
0.028	0.031	0.029	0.031	0.000499999999999997
0.043	0.087	0.068	0.134	-0.0030000000000000027
0.084	0.141	0.126	0.174	-0.013500000000000012
0.096	0.029	0.012	0.031	0.0505
0.006	0.082	0.087	0.084	-0.04299999999999999
0.009	0.043	0.096	0.074	-0.07
0.019	0.045	0.083	0.023	-0.051000000000000004
0.084	0.128	0.228	0.207	-0.122
0.034	0.05	0.045	0.03	-0.0029999999999999957
0.003	0.0	0.003	0.007	-0.0015
0.121	0.156	0.113	0.133	0.02550000000000001
0.015	0.022	0.008	0.089	0.010499999999999999
0.003	0.014	0.029	0.017	-0.0205
0.015	0.025	0.015	0.013	0.005000000000000001
0.003	0.026	0.076	0.184	-0.0615
0.133	0.15	0.114	0.154	0.02750000000000001
0.093	0.048	0.057	0.127	0.013500000000000005
0.093	0.04	0.138	0.271	-0.07150000000000001
0.043	0.073	0.018	0.022	0.039999999999999994
0.0	0.034	0.006	0.011	0.011000000000000001
0.139	0.153	0.163	0.127	-0.016999999999999987
0.111	0.132	0.096	0.073	0.025499999999999995
0.077	0.033	0.046	0.052	0.009000000000000001
0.071	0.06	0.17	0.132	-0.10450000000000001
0.019	0.005	0.033	0.025	-0.021
0.006	0.037	0.041	0.123	-0.019500000000000003
0.015	0.028	0.011	0.042	0.010499999999999999
0.071	0.042	0.026	0.03	0.030499999999999996
0.071	0.19	0.084	0.131	0.0465
0.053	0.099	0.098	0.07	-0.022000000000000006
0.04	0.019	0.037	0.067	-0.0075
0.074	0.132	0.088	0.102	0.015000000000000013
0.05	0.034	0.055	0.047	-0.012999999999999998
0.003	0.006	0.022	0.133	-0.017499999999999998
0.071	0.122	0.091	0.029	0.005500000000000005
0.158	0.17	0.048	0.088	0.116
0.003	0.022	0.029	0.067	-0.0165
0.108	0.135	0.152	0.14	-0.0305
0.009	0.102	0.036	0.113	0.019499999999999997
0.118	0.045	0.087	0.077	-0.005500000000000005
0.025	0.022	0.002	0.023	0.0215
0.0	0.019	0.063	0.034	-0.0535
0.022	0.011	0.005	0.006	0.0115
0.093	0.079	0.165	0.098	-0.07900000000000001
0.0	0.073	0.136	0.108	-0.0995
0.167	0.08	0.082	0.158	0.041499999999999995
0.0	0.011	0.027	0.062	-0.0215
0.009	0.005	0.047	0.047	-0.04
0.015	0.051	0.001	0.008	0.032
0.111	0.063	0.084	0.071	0.002999999999999989
0.155	0.2	0.187	0.161	-0.009500000000000008
0.028	0.084	0.058	0.034	-0.0020000000000000018
0.065	0.042	0.033	0.062	0.020500000000000004
0.0	0.009	0.115	0.008	-0.1105
0.034	0.057	0.069	0.088	-0.023500000000000007
0.13	0.111	0.07	0.172	0.05049999999999999
0.223	0.257	0.165	0.093	0.07499999999999998
0.025	0.02	0.14	0.184	-0.11750000000000002
0.0	0.025	0.05	0.054	-0.037500000000000006
0.136	0.132	0.176	0.093	-0.04199999999999998
0.158	0.119	0.156	0.2	-0.017499999999999988
0.05	0.163	0.166	0.069	-0.0595
0.031	0.101	0.067	0.019	-0.0010000000000000009
0.028	0.019	0.019	0.03	0.0045000000000000005
0.025	0.039	0.049	0.02	-0.017
0.0	0.023	0.047	0.042	-0.035500000000000004
0.015	0.028	0.035	0.046	-0.013500000000000005
0.0	0.017	0.102	0.193	-0.0935
0.028	0.068	0.074	0.021	-0.025999999999999995
0.046	0.063	0.051	0.023	0.003500000000000003
0.022	0.073	0.019	0.093	0.0285
0.04	0.015	0.028	0.013	-0.0005000000000000004
0.0	0.014	0.013	0.025	-0.005999999999999999
0.105	0.043	0.097	0.096	-0.023000000000000007
0.09	0.156	0.178	0.183	-0.05499999999999999
0.0	0.022	0.011	0.051	0.0
0.009	0.005	0.053	0.182	-0.046
0.05	0.015	0.095	0.062	-0.0625
0.062	0.033	0.015	0.054	0.0325
0.031	0.039	0.03	0.036	0.0050000000000000044
0.08	0.029	0.05	0.238	0.004499999999999997
0.028	0.155	0.089	0.1	0.0025000000000000022
0.019	0.136	0.126	0.091	-0.0485
0.025	0.076	0.125	0.057	-0.0745
0.043	0.054	0.107	0.041	-0.058499999999999996
0.025	0.046	0.048	0.028	-0.012499999999999997
0.13	0.169	0.084	0.195	0.06550000000000002
0.152	0.207	0.115	0.135	0.06449999999999999
0.093	0.07	0.022	0.089	0.059500000000000004
