z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
1.296	0.434	0.295	0.144	0.5700000000000001
0.06	0.359	-0.352	-0.337	0.5615
0.084	0.286	0.16	0.366	0.024999999999999994
1.337	-0.181	0.438	0.209	0.13999999999999996
0.894	0.892	0.551	1.25	0.34199999999999997
0.204	-0.552	-0.058	0.356	-0.11600000000000005
1.46	0.69	-0.895	0.144	1.97
0.334	-0.087	0.374	0.541	-0.2505
0.878	0.973	0.701	0.534	0.22450000000000003
-0.225	0.187	-0.034	-0.439	0.015
0.732	0.101	0.708	-0.148	-0.2915
0.533	0.005	0.167	-0.12	0.10200000000000001
0.738	-0.352	0.453	-0.441	-0.26
0.887	0.265	0.011	0.789	0.5650000000000001
0.398	-0.086	1.125	0.447	-0.969
0.359	-0.386	-0.14	-0.407	0.1265
1.039	0.663	0.088	-0.121	0.763
0.999	0.403	0.531	-0.687	0.17000000000000004
0.94	0.419	0.772	0.354	-0.09250000000000003
1.252	0.625	0.344	0.36	0.5945
0.756	0.087	0.49	0.554	-0.0685
0.273	-0.096	0.892	0.043	-0.8035
0.864	0.07	-0.183	0.717	0.6499999999999999
-0.099	-0.464	0.456	0.203	-0.7375
0.53	0.402	0.294	-0.13	0.17200000000000004
0.861	0.485	0.484	-0.342	0.18900000000000006
0.85	0.408	0.28	-0.276	0.349
0.793	0.322	-0.514	-0.024	1.0715
0.794	0.242	0.527	0.217	-0.009000000000000008
0.674	-0.114	-0.658	0.079	0.9380000000000001
0.83	0.557	-0.148	0.188	0.8415
1.262	0.014	-0.276	0.117	0.914
0.912	-0.198	0.171	0.681	0.18599999999999997
1.056	0.727	0.666	-0.153	0.22549999999999992
0.58	0.659	0.999	0.762	-0.37950000000000006
0.718	-0.083	-0.028	0.22	0.34550000000000003
0.436	0.315	0.281	-0.207	0.09449999999999997
0.557	0.256	0.366	0.313	0.040500000000000036
0.729	0.4	0.097	0.328	0.4675
0.203	0.204	-0.092	0.35	0.2955
0.503	-0.014	0.019	0.355	0.2255
0.442	-0.11	0.242	0.071	-0.07599999999999998
0.525	-0.063	0.609	0.144	-0.378
0.151	0.153	0.176	0.56	-0.023999999999999994
0.475	0.144	1.166	0.112	-0.8564999999999999
-0.123	0.258	-0.046	-0.111	0.1135
0.704	0.545	0.603	0.226	0.021500000000000075
0.27	0.03	0.27	-0.17	-0.12
1.036	0.46	0.5	0.323	0.248
0.426	-0.105	0.391	0.293	-0.2305
0.541	-0.256	0.997	0.561	-0.8545
0.548	0.182	0.631	0.623	-0.266
1.486	1.567	0.649	0.391	0.8775
1.158	0.429	1.297	0.814	-0.5035
0.393	-0.589	-0.635	0.023	0.537
0.806	0.679	1.192	0.538	-0.4494999999999999
0.897	0.285	1.072	0.308	-0.4810000000000001
0.286	-0.011	0.828	0.822	-0.6905
0.733	-0.713	-0.009	0.512	0.01900000000000001
1.04	0.565	-0.196	-1.389	0.9984999999999999
0.843	0.249	0.405	-0.063	0.14100000000000001
0.872	0.213	-0.47	0.146	1.0125
0.728	0.567	-0.082	-0.624	0.7294999999999999
0.945	0.37	0.733	0.506	-0.07550000000000001
0.518	0.759	-0.077	-0.24	0.7155
-0.343	-1.062	-0.326	0.043	-0.3765
0.619	0.342	-0.534	-0.365	1.0145
1.209	1.052	0.453	-0.549	0.6775
0.622	0.562	0.146	0.528	0.44600000000000006
0.804	0.499	0.743	0.878	-0.09150000000000003
0.878	0.518	0.2	-0.192	0.49799999999999994
0.13	0.103	0.346	0.893	-0.22949999999999998
1.034	0.576	0.573	0.332	0.23199999999999998
-0.146	0.189	0.458	0.697	-0.4365
1.307	-0.017	-0.078	-0.258	0.723
1.127	0.406	0.649	0.43	0.11749999999999994
0.564	-0.029	0.266	1.093	0.0014999999999999458
0.178	0.006	0.858	0.289	-0.766
0.731	0.267	0.514	0.189	-0.015000000000000013
0.04	0.504	1.423	0.581	-1.151
-0.289	0.43	0.53	0.266	-0.4595
1.047	0.991	0.216	0.686	0.8029999999999999
0.905	0.587	0.425	-0.453	0.321
0.797	0.494	1.102	0.54	-0.45650000000000013
0.278	0.381	0.886	0.81	-0.5565
0.211	0.31	-0.121	-0.653	0.3815
0.865	0.435	1.065	-0.764	-0.4149999999999999
0.123	-0.014	0.817	0.932	-0.7625
0.684	0.691	0.551	0.404	0.13649999999999995
1.629	0.784	0.455	0.773	0.7515000000000001
0.688	0.62	-0.305	0.129	0.9589999999999999
1.237	-0.679	-0.95	-0.222	1.229
0.813	0.72	0.575	0.478	0.1915
1.841	1.389	-0.149	-0.482	1.764
1.16	0.286	0.161	0.082	0.5619999999999999
-0.179	-0.147	-0.022	-0.526	-0.141
1.088	0.053	0.391	0.559	0.1795
-0.297	-0.33	0.445	0.635	-0.7585
0.876	0.465	-0.064	-0.772	0.7344999999999999
0.515	0.62	0.757	1.303	-0.1895
0.389	0.909	0.246	0.572	0.403
0.829	0.421	0.173	-0.463	0.452
0.319	0.29	0.401	0.177	-0.09650000000000003
0.72	0.998	0.122	0.096	0.737
0.756	0.682	0.891	0.141	-0.17199999999999993
0.309	0.009	0.355	0.493	-0.19599999999999998
0.262	-0.607	0.039	0.012	-0.2115
0.907	-0.191	0.645	-0.114	-0.28700000000000003
1.284	0.789	0.582	0.241	0.4545
1.472	0.575	0.808	0.891	0.2154999999999998
0.749	0.046	0.026	-0.437	0.3715
0.169	0.579	0.997	-0.068	-0.623
1.061	0.169	0.554	-0.462	0.06099999999999994
0.58	0.771	0.052	-0.89	0.6234999999999999
0.482	0.531	0.206	0.15	0.3005
0.71	-0.232	0.278	0.088	-0.039000000000000035
0.509	0.546	0.751	-0.629	-0.22349999999999992
0.72	0.442	-0.19	-0.767	0.7709999999999999
0.225	0.614	0.357	-0.062	0.0625
0.286	-0.466	-0.239	-0.565	0.14899999999999997
0.773	0.125	0.621	-0.113	-0.172
-0.753	-0.616	-0.82	0.252	0.13549999999999995
0.772	0.29	0.47	0.779	0.061000000000000054
0.576	0.531	1.23	0.546	-0.6765
1.123	0.668	0.857	-0.459	0.03849999999999998
0.249	0.859	1.066	0.588	-0.512
0.544	0.26	-0.374	0.665	0.776
1.553	1.771	1.162	0.765	0.5
1.543	0.769	0.463	0.834	0.6929999999999998
0.885	0.574	0.714	-0.079	0.01550000000000007
0.518	0.705	0.619	0.799	-0.007500000000000062
1.293	0.626	0.273	0.403	0.6865
0.36	0.779	0.197	0.683	0.3725
0.163	-0.307	-0.422	-0.047	0.35
0.834	0.8	0.803	0.515	0.013999999999999901
0.141	-0.085	0.296	-0.034	-0.268
0.909	0.521	0.64	-0.843	0.07500000000000007
0.402	0.453	0.551	0.685	-0.12350000000000005
0.819	0.535	0.372	0.75	0.30500000000000005
-0.085	0.234	-0.148	0.101	0.2225
0.74	0.756	0.665	0.141	0.08299999999999996
0.425	0.561	0.712	0.248	-0.21899999999999997
1.264	0.92	0.978	0.132	0.1140000000000001
0.628	-0.147	0.324	-0.025	-0.08350000000000002
0.881	0.852	0.0	-0.269	0.8665
0.512	0.376	0.677	0.207	-0.23300000000000004
-0.149	-0.087	0.22	0.365	-0.33799999999999997
0.651	0.828	0.368	0.567	0.37150000000000005
1.295	1.714	0.866	-0.406	0.6385
0.551	-0.137	-0.022	0.007	0.229
0.666	0.022	0.585	-0.141	-0.24099999999999994
0.363	0.444	0.419	0.232	-0.015500000000000014
1.514	-0.237	0.723	0.159	-0.08449999999999991
0.096	0.433	1.135	-0.364	-0.8705
1.05	0.909	0.931	0.428	0.04849999999999999
0.63	0.761	0.095	0.336	0.6005
1.066	0.463	-0.03	-0.176	0.7945000000000001
-0.197	0.655	0.86	0.702	-0.631
-0.035	-0.304	-0.298	0.097	0.1285
1.238	0.846	0.143	-0.494	0.899
1.42	1.069	0.694	0.786	0.5505
0.923	-0.237	-0.105	-0.183	0.448
0.997	0.111	-0.531	0.411	1.085
0.496	0.536	0.494	-0.845	0.02200000000000002
0.202	0.518	0.614	0.02	-0.254
1.097	0.5	0.137	0.073	0.6615
0.374	0.509	0.998	0.472	-0.5565
0.664	-0.2	0.675	-0.139	-0.44300000000000006
0.591	0.218	0.37	0.239	0.034499999999999975
0.729	0.215	0.163	0.442	0.30899999999999994
0.597	0.633	0.9	0.173	-0.28500000000000003
-0.118	0.605	0.091	0.438	0.1525
0.833	-0.832	0.037	-0.626	-0.0365
0.705	0.304	0.459	0.558	0.04549999999999993
1.213	0.93	0.379	0.635	0.6925000000000001
0.515	0.212	0.447	0.812	-0.08350000000000002
1.057	0.109	0.269	0.845	0.31399999999999995
0.738	1.177	0.295	0.543	0.6625000000000001
0.19	0.154	0.339	0.841	-0.16700000000000004
0.468	0.547	0.724	-0.524	-0.21649999999999991
1.273	0.492	-0.082	0.127	0.9644999999999999
1.02	0.604	-0.484	-0.624	1.296
0.476	-0.154	0.974	0.328	-0.813
0.79	0.662	0.163	-0.425	0.563
0.099	-0.327	-0.053	0.395	-0.061000000000000006
0.518	-1.032	-0.166	-0.271	-0.091
0.505	0.27	0.325	0.674	0.0625
0.687	0.967	0.646	0.219	0.18099999999999994
1.314	0.335	-0.168	0.422	0.9925
0.448	-0.007	0.054	0.283	0.1665
1.195	1.041	0.729	0.642	0.3889999999999999
0.474	0.479	0.277	0.664	0.19949999999999996
0.012	-0.116	0.195	0.127	-0.247
0.727	-0.02	-0.154	0.039	0.5075
0.855	-0.122	-0.647	-0.196	1.0135
1.086	1.171	0.429	-0.607	0.6995
0.613	-0.502	0.155	0.405	-0.0995
1.035	0.632	0.729	0.571	0.10449999999999993
-0.463	-0.539	0.356	-0.854	-0.857
0.602	0.524	0.593	-0.091	-0.030000000000000027
0.594	0.026	-0.955	-1.325	1.265
1.25	1.2	0.741	0.648	0.4840000000000001
0.797	0.393	0.172	0.945	0.423
1.534	0.668	-0.241	0.481	1.342
0.293	0.505	0.379	0.97	0.020000000000000018
0.511	0.356	0.682	0.048	-0.24850000000000005
0.518	0.417	0.397	0.67	0.07050000000000001
0.999	-0.241	0.857	-0.391	-0.478
0.816	0.071	0.295	-0.059	0.14849999999999997
1.235	0.444	-0.273	0.197	1.1125
0.97	0.358	0.118	0.315	0.5459999999999999
0.355	0.096	-0.106	-0.361	0.33149999999999996
1.007	1.14	0.744	0.018	0.3294999999999999
1.169	0.147	-0.047	0.309	0.7050000000000001
0.329	-0.682	0.204	0.977	-0.3805
0.902	0.419	0.193	0.201	0.46749999999999997
1.808	0.417	-0.897	-0.252	2.0095
0.455	-0.383	0.43	-0.128	-0.394
0.572	0.169	0.577	0.055	-0.20649999999999996
-0.018	-0.029	-0.099	0.128	0.07550000000000001
0.791	0.06	-0.088	0.715	0.5135
0.647	0.488	0.353	0.187	0.21450000000000002
0.641	-0.185	0.704	0.303	-0.476
1.237	0.643	0.314	-0.733	0.6260000000000001
0.728	0.368	0.297	0.241	0.25100000000000006
0.661	0.274	1.147	-0.07	-0.6795
0.275	0.16	0.338	-0.398	-0.1205
0.64	0.157	0.135	0.877	0.2635
0.673	0.152	0.101	-0.527	0.3115
0.658	-0.417	-0.406	-0.102	0.5265000000000001
0.929	-0.379	0.736	0.371	-0.46099999999999997
1.036	0.17	0.226	-0.478	0.377
0.617	0.409	0.733	0.996	-0.21999999999999997
1.313	1.061	-0.127	0.101	1.3139999999999998
0.839	0.16	-0.01	0.434	0.5095
0.686	0.204	0.135	-0.173	0.31
0.979	0.345	-0.32	-0.691	0.982
1.03	0.969	0.115	-1.511	0.8845000000000001
0.984	0.304	0.124	-0.276	0.52
0.059	0.462	0.289	0.582	-0.02849999999999997
0.738	-0.164	-0.039	0.039	0.32599999999999996
1.125	0.317	-0.177	-0.179	0.8979999999999999
0.436	0.221	-0.595	-0.452	0.9235
0.489	-0.288	0.483	0.046	-0.38249999999999995
1.019	0.637	-0.02	0.627	0.848
0.928	0.083	0.701	-0.468	-0.1954999999999999
0.442	0.349	1.344	0.906	-0.9485000000000001
-0.242	0.289	0.239	-0.022	-0.2155
0.105	0.01	0.087	0.208	-0.0295
0.378	-0.877	0.938	-0.029	-1.1875
0.772	0.326	-0.203	-0.4	0.752
0.81	0.345	0.514	0.477	0.0635
0.477	-0.059	0.386	1.181	-0.17700000000000002
0.606	-0.363	0.302	0.329	-0.1805
0.649	0.415	-0.0	0.079	0.532
0.762	0.54	0.729	0.049	-0.07799999999999996
0.557	0.128	0.597	0.279	-0.25449999999999995
-0.219	-0.459	0.357	0.434	-0.696
-0.06	-0.81	-1.062	-0.361	0.627
1.553	-0.337	-0.209	-0.322	0.817
0.941	0.315	-0.501	-0.069	1.129
1.086	0.936	0.789	0.74	0.2220000000000001
0.709	0.381	0.614	0.113	-0.06900000000000006
-0.002	-0.355	0.038	-0.46	-0.2165
0.459	0.58	0.249	0.03	0.27049999999999996
0.144	0.838	0.595	0.913	-0.10399999999999998
1.096	0.834	0.099	0.182	0.8660000000000001
0.782	-0.238	1.029	0.227	-0.7569999999999999
0.467	0.001	-0.174	-0.637	0.40800000000000003
1.094	0.504	-0.075	0.606	0.874
1.154	0.57	-0.946	-1.081	1.8079999999999998
0.583	0.003	0.928	0.169	-0.635
0.431	-0.075	-0.332	-0.008	0.51
0.719	0.491	0.185	0.244	0.42
1.037	0.991	0.255	-0.261	0.759
0.666	0.768	0.264	1.017	0.45300000000000007
1.162	0.444	0.364	-0.759	0.43899999999999995
0.02	0.284	0.249	-0.035	-0.097
0.568	0.332	-0.337	-0.125	0.7869999999999999
0.353	-0.076	0.18	-0.53	-0.04150000000000001
0.487	0.368	0.959	1.11	-0.5315
1.436	0.639	0.244	1.006	0.7935000000000001
0.3	0.607	0.474	-0.22	-0.020499999999999963
0.376	0.215	0.8	0.49	-0.5045000000000001
0.918	0.35	0.159	0.13	0.475
0.95	0.554	0.062	0.236	0.69
0.964	0.366	-0.337	-0.843	1.002
0.449	0.334	0.672	0.11	-0.2805
0.605	0.237	-0.247	-0.962	0.6679999999999999
1.475	0.766	0.201	-0.325	0.9195
1.127	-0.092	-0.221	0.31	0.7384999999999999
1.543	0.312	-0.08	-0.579	1.0075
0.849	0.318	-0.067	-0.104	0.6505000000000001
0.185	0.002	-0.079	0.41	0.1725
0.783	0.485	0.52	0.22	0.11399999999999999
0.617	-0.584	0.834	0.582	-0.8174999999999999
0.828	-0.675	0.94	0.03	-0.8634999999999999
0.754	0.152	1.004	0.562	-0.5509999999999999
0.844	1.155	1.056	0.57	-0.056499999999999995
0.669	-0.487	-0.506	0.052	0.597
0.559	-0.165	-0.387	-0.622	0.5840000000000001
0.546	0.642	-0.536	0.098	1.1300000000000001
0.568	-0.012	0.169	-0.349	0.10899999999999996
0.479	-0.313	0.461	-0.008	-0.378
0.57	0.724	-0.066	-0.353	0.7130000000000001
0.889	0.863	0.803	0.584	0.07299999999999995
1.402	0.624	-0.13	-0.39	1.1429999999999998
0.375	0.716	0.566	-0.692	-0.020499999999999963
0.671	0.45	0.418	0.581	0.14250000000000002
0.336	0.72	-0.159	-0.01	0.687
0.106	-0.116	0.708	0.635	-0.713
1.141	-0.029	0.221	0.459	0.3350000000000001
0.736	1.012	0.385	-0.823	0.489
0.619	0.413	0.189	0.404	0.327
0.97	0.153	0.285	0.736	0.2765
0.863	0.537	-0.089	-0.259	0.7889999999999999
1.099	-0.043	-0.021	0.563	0.549
0.426	0.199	-0.506	-0.958	0.8185
0.85	-0.077	-0.423	-0.221	0.8095
0.37	0.096	0.33	0.776	-0.09700000000000003
0.538	0.124	0.273	0.207	0.057999999999999996
0.839	0.497	0.206	0.14	0.46199999999999997
-0.131	0.002	-0.367	-0.736	0.3025
0.898	1.015	0.902	1.094	0.05449999999999988
0.333	-0.526	-0.278	0.258	0.18150000000000002
0.82	0.811	0.607	0.584	0.20850000000000002
0.645	0.577	1.109	1.016	-0.498
0.623	0.142	0.376	1.153	0.006500000000000006
1.53	0.886	0.199	-0.201	1.009
-0.234	-0.03	0.306	0.093	-0.438
0.923	0.886	0.529	0.532	0.37550000000000006
0.678	0.712	1.034	0.687	-0.33899999999999997
0.61	0.479	0.335	0.813	0.20949999999999996
0.568	0.147	0.509	0.573	-0.15150000000000002
0.49	0.187	0.505	0.423	-0.16649999999999998
0.662	-0.266	0.062	0.078	0.136
0.796	0.305	0.485	-0.181	0.0655
0.913	1.077	0.154	-0.439	0.841
0.736	-0.017	0.022	0.082	0.33749999999999997
0.742	0.9	0.574	0.474	0.247
0.442	0.564	-0.434	-0.061	0.937
0.83	0.602	1.073	1.681	-0.357
0.495	0.496	0.371	0.059	0.1245
0.064	-0.46	0.519	-0.144	-0.7170000000000001
0.736	0.146	1.185	0.427	-0.744
-0.116	-0.039	0.295	0.257	-0.3725
0.63	0.134	-0.567	-0.28	0.949
1.314	0.901	0.128	0.42	0.9794999999999999
0.687	0.37	-0.507	0.009	1.0354999999999999
0.573	0.65	0.329	0.679	0.2824999999999999
0.972	0.727	0.765	-0.133	0.08449999999999991
0.341	0.567	0.45	-0.367	0.003999999999999948
0.041	0.026	-0.249	-0.479	0.2825
0.32	-0.138	-0.234	0.061	0.325
0.532	0.074	0.576	0.709	-0.27299999999999996
0.692	0.175	0.21	0.339	0.2235
0.463	0.297	0.218	-0.673	0.162
1.215	0.463	-0.66	-0.656	1.499
1.161	1.032	0.034	0.791	1.0625
0.458	-0.111	-0.94	-1.147	1.1135
0.284	0.667	0.755	-0.748	-0.27949999999999997
-0.187	-0.319	-0.087	-0.262	-0.166
0.928	0.704	0.07	-0.506	0.746
0.162	0.533	0.561	-0.362	-0.21350000000000002
0.568	0.577	0.6	0.003	-0.02749999999999997
0.315	-0.325	-0.512	-0.734	0.507
1.024	0.804	-0.236	-0.913	1.15
0.497	0.905	-0.139	-0.068	0.8400000000000001
1.058	0.99	0.873	0.895	0.15100000000000002
1.097	0.765	0.152	0.216	0.779
0.83	-0.271	-0.862	-1.425	1.1415
0.396	0.373	-0.45	-0.134	0.8345
0.69	0.767	1.047	-0.102	-0.3185
1.046	0.714	0.134	0.665	0.746
0.302	-0.284	0.198	0.291	-0.189
0.674	0.075	-0.202	-0.77	0.5765
0.501	-0.152	-0.23	-0.308	0.40449999999999997
0.731	0.742	-0.209	-0.057	0.9454999999999999
0.496	0.541	1.398	0.911	-0.8795
0.287	-0.425	0.521	0.929	-0.5900000000000001
0.596	0.223	-0.301	0.571	0.7104999999999999
1.052	0.401	0.214	0.501	0.5125000000000001
0.697	-0.256	0.531	0.484	-0.31050000000000005
0.282	0.251	-0.401	-0.201	0.6675
0.676	0.55	0.877	0.601	-0.264
0.563	0.313	0.7	0.324	-0.262
1.094	0.409	-0.406	-0.411	1.1575000000000002
0.589	0.691	0.755	0.89	-0.1150000000000001
1.17	0.022	-0.459	-0.256	1.055
1.118	0.785	-0.037	0.072	0.9885
0.349	0.765	0.916	0.849	-0.3590000000000001
1.188	0.439	-0.146	0.306	0.9595
0.435	0.451	0.195	0.926	0.248
1.053	0.151	0.169	-0.196	0.43299999999999994
0.142	-0.785	-0.083	0.7	-0.2385
-0.451	-0.121	0.118	-0.128	-0.404
1.305	0.674	-0.259	-0.641	1.2485
0.241	0.024	-0.125	-0.051	0.2575
0.77	0.124	-0.511	0.271	0.958
0.993	0.627	0.66	0.491	0.15000000000000002
0.858	0.877	0.818	0.427	0.04949999999999999
1.28	1.006	1.086	0.57	0.05699999999999994
0.273	-0.459	0.615	0.034	-0.708
0.857	0.65	0.311	-0.33	0.44250000000000006
0.196	0.146	0.678	-0.042	-0.5070000000000001
1.092	-0.202	-0.155	0.147	0.6000000000000001
1.124	0.368	-0.322	-0.522	1.068
0.645	0.308	0.038	0.435	0.43850000000000006
0.539	0.726	0.968	1.108	-0.3354999999999999
0.149	-0.222	-0.004	0.218	-0.0325
0.506	0.491	0.184	0.284	0.3145
0.229	0.645	0.444	-0.035	-0.007000000000000006
0.84	0.457	-0.119	-0.133	0.7675
-0.036	0.167	0.314	0.371	-0.2485
0.877	0.405	0.276	0.13	0.365
0.674	-0.241	-0.111	-0.865	0.3275
0.699	0.395	0.224	-0.662	0.32299999999999995
0.316	0.981	0.591	-0.017	0.057499999999999996
0.331	-0.638	0.152	-0.458	-0.3055
0.983	0.669	0.678	0.438	0.14800000000000002
0.909	0.02	0.047	0.24	0.41750000000000004
0.469	-0.196	0.311	-0.868	-0.17450000000000002
0.848	0.66	-0.271	-0.021	1.025
0.087	0.299	-0.03	-0.078	0.223
0.919	-0.228	-0.17	-0.342	0.5155000000000001
1.631	0.299	-0.555	-0.301	1.52
0.858	0.778	0.176	0.562	0.6420000000000001
0.684	0.974	1.336	0.446	-0.5070000000000001
0.263	0.425	-0.075	-0.483	0.419
0.821	0.61	0.435	-0.284	0.2805
0.806	0.83	-0.012	0.235	0.8300000000000001
0.356	0.423	0.946	0.345	-0.5565
0.682	0.309	0.138	0.539	0.35750000000000004
1.839	0.873	-0.264	0.371	1.6199999999999999
0.205	-0.014	-0.249	-0.034	0.3445
1.059	0.854	0.265	-1.352	0.6914999999999999
0.719	0.335	0.089	0.546	0.43800000000000006
0.854	0.234	-0.618	-0.448	1.162
0.759	0.208	-0.014	0.327	0.4975
0.548	0.475	0.582	0.355	-0.0704999999999999
0.703	0.108	0.532	0.457	-0.12650000000000006
-0.26	-0.593	0.545	0.441	-0.9715
0.591	0.319	0.325	-0.709	0.12999999999999995
0.64	0.441	0.382	0.106	0.15849999999999997
1.056	0.019	0.175	-0.347	0.3625
0.826	0.261	0.611	0.007	-0.0675
-0.217	-0.523	0.111	0.912	-0.481
0.299	-0.564	-0.703	-0.355	0.5705
0.385	-0.671	-1.046	-0.834	0.903
0.793	-0.162	-0.221	-0.468	0.5365
0.842	0.587	0.836	0.615	-0.12150000000000005
0.107	0.139	0.481	0.566	-0.358
0.484	0.637	0.988	0.447	-0.4275
1.45	1.266	0.588	0.436	0.7700000000000001
0.434	-0.036	-0.126	0.289	0.325
0.548	0.366	0.275	-0.326	0.182
0.21	-0.021	-0.294	-0.225	0.38849999999999996
0.751	1.112	1.658	-0.058	-0.7264999999999999
0.332	0.378	-0.053	-0.836	0.408
0.34	-0.474	-0.21	-0.369	0.14300000000000002
0.262	0.288	-0.078	-0.203	0.35300000000000004
0.681	0.508	0.301	0.134	0.29350000000000004
0.389	-0.042	-0.267	-0.01	0.4405
0.194	0.539	-0.249	-0.185	0.6155
1.098	0.573	0.025	-0.092	0.8105
1.193	1.118	0.042	-0.204	1.1135
1.002	0.477	0.176	0.023	0.5635000000000001
0.705	-0.463	-0.068	0.576	0.18899999999999997
0.169	-0.052	0.291	-0.02	-0.23249999999999998
0.817	0.125	-0.006	0.043	0.477
0.679	0.905	0.33	0.514	0.462
0.821	-0.211	-0.081	0.03	0.386
1.125	0.635	0.278	0.148	0.602
0.277	0.263	0.183	-0.306	0.08700000000000002
0.659	0.891	0.133	-0.506	0.642
1.289	0.792	0.029	0.162	1.0115
1.052	0.688	0.96	0.557	-0.08999999999999997
0.499	0.654	0.324	-0.413	0.2525
0.662	0.254	0.439	0.492	0.019000000000000017
0.426	-0.121	0.649	0.646	-0.49650000000000005
0.678	0.312	-0.429	0.084	0.9239999999999999
0.204	0.001	0.603	0.632	-0.5005
0.147	0.621	0.476	0.506	-0.09199999999999997
0.245	0.4	0.769	0.189	-0.4465
0.843	0.909	-0.657	0.201	1.533
0.81	0.937	0.472	0.127	0.4015000000000001
0.829	0.438	-0.525	-0.597	1.1585
1.335	0.962	1.095	0.957	0.05349999999999988
0.938	0.522	0.476	0.537	0.254
-0.022	-0.667	0.681	0.184	-1.0255
1.232	0.547	-0.371	-0.539	1.2605
0.809	-0.024	0.247	0.444	0.14550000000000002
0.445	0.6	-0.892	0.126	1.4144999999999999
-0.238	-0.009	0.523	-0.511	-0.6465000000000001
1.456	1.343	-0.518	-0.266	1.9175
0.752	0.856	0.296	-0.424	0.508
0.166	0.179	0.558	-0.13	-0.38550000000000006
0.112	-0.591	0.542	0.448	-0.7815000000000001
1.01	0.733	-0.572	-0.544	1.4434999999999998
0.995	0.615	0.808	-0.129	-0.0030000000000001137
0.117	-0.223	-0.33	-0.02	0.277
0.934	1.01	0.637	-0.044	0.33499999999999996
0.542	-0.075	-0.032	0.717	0.2655
0.238	0.022	0.244	0.135	-0.11399999999999999
0.759	-0.383	-0.057	0.1	0.245
0.835	0.531	-0.569	-0.43	1.252
0.335	-0.244	-0.498	0.099	0.5435
1.008	-0.09	0.965	0.034	-0.506
0.417	-0.218	-0.203	-0.279	0.3025
0.363	0.512	0.081	0.821	0.3565
0.124	0.069	-0.119	0.132	0.2155
0.653	0.442	0.582	0.19	-0.034499999999999975
0.492	0.652	0.247	0.266	0.32500000000000007
1.08	0.863	-0.129	0.151	1.1005
0.502	0.488	0.305	-0.307	0.19
0.494	-0.05	-0.048	0.038	0.27
1.795	0.998	0.225	-0.389	1.1715
0.892	0.694	0.328	0.113	0.4649999999999999
1.001	0.677	0.068	0.441	0.7709999999999999
0.613	0.82	0.512	-0.291	0.2044999999999999
1.015	0.538	0.878	0.866	-0.10150000000000003
0.501	0.31	-0.05	-0.716	0.45549999999999996
1.08	0.272	0.472	0.712	0.20400000000000007
0.608	-0.123	-0.372	0.064	0.6145
0.764	0.067	0.312	0.664	0.10349999999999998
-0.36	-1.046	-0.759	0.074	0.05599999999999994
0.013	0.709	0.189	0.004	0.172
1.288	0.92	0.533	-0.457	0.5710000000000001
0.658	0.072	0.23	0.697	0.13499999999999998
