sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
3.367	2.618	0.637	1.7395	-7.013	-8.496	-5.532	0.001000000000000334	1.623	-0.893	-7.443	5.791
7.814	5.503	3.754	3.1855	-0.844	0.86	-0.285	-1.1315	-3.128	-2.08	0.208	-2.192
0.896	2.74	6.416	-3.6820000000000004	6.8	4.98	-0.038	4.329	4.671	7.43	11.641	-4.864499999999999
5.26	4.062	5.9	0.2789999999999999	-8.633	-6.619	-2.452	-4.097499999999999	5.44	6.359	2.553	0.9840000000000009
9.259	8.479	4.818	2.610500000000001	-10.794	-10.46	-7.86	-1.6340000000000003	0.889	1.657	5.769	-2.824
-8.259	-9.983	-6.884	0.1745000000000001	-0.07	3.286	2.376	-2.901	-4.475	-0.875	3.363	-5.718999999999999
-12.51	-8.446	-3.054	-6.76	-5.925	-5.181	-2.93	-1.8694999999999995	1.199	1.695	3.787	-1.542
-13.01	-14.401	-11.544	-0.037499999999999645	-4.179	-5.558	-5.71	1.455	-1.324	0.061	1.276	-1.9925000000000002
0.402	-2.489	-4.723	4.008	-2.759	-1.813	-2.749	-0.47799999999999976	6.777	-0.551	-6.319	10.212
12.924	14.286	10.297	0.6325000000000003	-12.942	-12.178	-8.852	-2.4269999999999996	-3.571	-1.826	2.4	-3.858
-2.8	-1.171	5.906	-5.1674999999999995	-12.221	-11.119	-11.89	-0.7164999999999999	-1.038	-2.19	-4.531	2.3225
-17.233	-11.923	-7.76	-7.391500000000001	5.184	8.799	5.744	-2.0874999999999995	6.42	10.561	14.86	-6.2905
-4.193	-4.544	-8.494	2.3260000000000005	-5.796	-8.672	-15.261	6.1705	-3.793	-6.755	-10.319	4.744000000000001
-10.915	-7.857	-4.374	-4.799499999999999	-10.907	-7.509	-6.7	-3.8025	0.583	-0.324	-4.639	3.0645
-5.629	-7.012	-9.285	2.5195000000000007	5.487	6.632	9.147	-2.4025	10.818	12.822	6.571	1.1214999999999993
3.586	3.496	2.673	0.5014999999999996	-0.038	2.997	7.881	-5.477	6.399	7.824	8.0	-1.513
10.453	11.929	11.179	-1.1010000000000009	-7.797	-10.289	-12.468	3.5814999999999992	2.52	5.358	9.81	-5.064
-1.894	1.702	8.205	-6.8475	-11.849	-8.763	-6.844	-4.0455000000000005	-1.349	-0.764	0.94	-1.4369999999999998
4.885	1.99	2.012	2.884	-0.161	-2.088	-3.085	2.4255	-8.979	-7.52	-4.686	-2.8759999999999994
-4.004	-0.305	6.675	-7.189	-5.002	-4.28	-5.552	-0.08599999999999941	4.123	4.571	5.42	-0.8724999999999996
2.09	-3.322	-8.334	7.917999999999999	-3.405	-2.223	-1.917	-1.335	0.302	0.792	-1.475	0.6435
-1.442	6.335	8.265	-8.742	-7.657	-7.563	-5.472	-1.1395	-3.895	-2.55	-1.52	-1.8599999999999999
-7.949	-5.006	6.17	-8.530999999999999	-8.446	-7.838	-7.431	-0.8114999999999997	-4.558	-4.581	-2.622	-0.9564999999999997
-17.748	-14.896	-13.018	-3.7910000000000004	8.194	14.837	17.579	-8.013999999999998	-3.481	-2.429	-3.026	-0.7534999999999998
5.799	7.767	6.775	-1.4720000000000004	-3.245	-2.463	-4.036	0.0044999999999997264	4.598	3.079	7.115	-0.49900000000000055
0.999	-0.131	3.98	-0.9255000000000001	-7.714	-7.582	-4.475	-1.685500000000001	15.345	13.788	6.819	5.041500000000001
-7.749	-6.105	-1.599	-3.8969999999999994	1.544	3.693	3.912	-2.2585	10.131	11.202	11.22	-1.08
-7.818	-7.937	-5.293	-1.2029999999999994	-2.304	0.644	4.08	-4.666	6.944	9.548	11.373	-3.5164999999999997
-6.084	-6.585	-5.962	0.18950000000000067	-12.596	-12.474	-6.087	-3.3155	0.961	0.979	0.681	0.1309999999999999
-6.532	-5.122	-4.517	-1.7125000000000004	-4.812	-4.956	-7.475	1.4035000000000002	3.239	2.681	1.122	1.3375
8.762	9.159	4.851	1.7569999999999997	-2.759	-2.014	-1.39	-1.057	-5.378	-3.823	1.48	-4.2065
0.845	5.432	12.875	-8.3085	7.521	5.102	6.731	1.6044999999999998	-2.809	2.518	6.871	-7.5035
-14.88	-10.744	0.698	-9.857000000000001	7.013	7.208	8.319	-0.7505000000000006	1.585	0.401	-1.171	1.97
-22.793	-17.106	-7.825	-10.327499999999999	-1.669	-4.35	-9.005	5.0085	6.555	6.711	6.534	-0.06750000000000078
-24.01	-21.659	-11.114	-7.6235000000000035	0.234	-2.254	-7.152	4.937	6.241	6.594	6.556	-0.3340000000000005
8.314	9.747	7.083	-0.10099999999999909	-2.823	-0.724	0.821	-2.8715	-11.566	-10.911	-9.211	-1.5050000000000008
-4.479	-3.66	-7.351	1.0264999999999995	-6.53	-7.966	-6.412	0.6589999999999998	6.811	7.836	2.418	1.6839999999999993
-0.75	-0.74	2.525	-1.6425	0.047	-2.535	-7.225	4.927	6.566	7.517	7.612	-0.9985000000000008
-15.558	-10.204	-2.706	-9.103	-0.102	3.498	4.65	-4.176	-6.135	-5.171	-1.801	-2.6489999999999996
-9.359	-11.197	-12.257	2.3680000000000003	0.281	-2.094	-8.597	5.626499999999999	-6.003	-8.652	-11.801	4.2235
-13.485	-11.821	-5.389	-4.879999999999999	-7.802	-4.359	-3.801	-3.7219999999999995	-4.853	-6.706	-7.098	2.0490000000000004
-11.427	-13.065	-12.191	1.2010000000000005	-15.303	-12.234	-5.212	-6.580000000000002	-1.347	-2.822	-6.25	3.1889999999999996
-7.614	-10.516	-13.189	4.238499999999999	-14.132	-15.518	-10.597	-1.0744999999999987	-2.412	-1.365	-3.57	0.05549999999999988
-5.813	-8.334	-12.372	4.54	-11.549	-14.707	-13.564	2.586500000000001	-4.37	-2.049	-2.189	-2.2510000000000003
-5.254	-8.374	-4.281	1.073500000000001	3.479	7.343	7.962	-4.1735	0.547	-0.622	-3.424	2.5700000000000003
-5.816	-4.729	-1.292	-2.8055	3.904	7.451	6.864	-3.2535	10.702	12.419	14.747	-2.8810000000000002
6.856	6.411	-0.449	3.875	-2.141	-1.846	-0.616	-0.9099999999999999	-1.828	-0.345	4.573	-3.942
15.351	15.645	15.574	-0.25849999999999973	4.731	3.666	2.314	1.7409999999999997	-10.254	-12.375	-14.385	3.1259999999999994
10.188	12.82	15.154	-3.7989999999999995	7.269	6.248	4.866	1.7119999999999997	-4.685	-6.529	-9.9	3.5295000000000014
4.657	5.598	10.651	-3.4674999999999994	5.273	6.99	7.009	-1.7265000000000006	-5.141	-5.323	-5.189	0.11500000000000021
1.48	1.864	4.768	-1.8359999999999999	-2.313	-4.298	-5.657	2.6645	-6.238	-6.903	-10.727	2.576999999999999
12.965	11.185	7.6	3.5725	5.578	4.93	2.688	1.7690000000000001	-7.844	-9.522	-9.949	1.8914999999999997
-5.794	-4.876	1.012	-3.861999999999999	-3.908	-0.488	8.24	-7.784000000000001	-2.096	-1.068	1.022	-2.073
-3.966	-6.869	-6.463	2.7	5.392	3.522	-0.32	3.7910000000000004	-12.208	-11.386	-2.936	-5.047000000000001
-4.442	-9.502	-11.466	6.042	-8.055	-5.539	-0.087	-5.242	-2.439	-1.611	4.703	-3.9850000000000003
5.304	7.272	1.488	0.9240000000000004	-11.721	-12.295	-10.116	-0.5154999999999994	3.603	3.66	-0.152	1.8490000000000002
0.797	1.525	-0.256	0.1625000000000001	-9.937	-9.036	-2.641	-4.0985	-2.463	0.212	-0.234	-2.452
-0.789	1.163	0.61	-1.6755	-8.556	-9.856	-5.577	-0.8394999999999992	-5.824	-1.389	0.515	-5.387
-2.598	-4.298	-1.835	0.46850000000000014	-16.641	-17.633	-19.962	2.156500000000001	-0.617	2.133	1.558	-2.4625
-3.952	0.722	-1.194	-3.716	-12.327	-14.44	-16.399	3.0924999999999994	-9.512	-8.498	-2.46	-4.033000000000001
-5.285	-9.619	-13.701	6.375	-3.49	-3.004	-5.627	0.8254999999999999	1.436	-0.206	-4.796	3.9370000000000003
4.887	6.749	6.072	-1.5235000000000003	0.268	-1.422	-0.45	1.204	2.72	2.192	0.521	1.3635000000000002
2.87	5.399	6.882	-3.2704999999999993	2.474	-0.217	-1.319	3.242	2.023	2.639	1.212	0.09750000000000014
-17.086	-11.906	-1.192	-10.536999999999999	4.547	8.678	6.855	-3.219500000000001	-3.239	-6.247	-7.388	3.5785
-18.909	-19.638	-16.954	-0.6129999999999995	-0.86	-2.97	3.728	-1.2389999999999999	0.263	-0.469	-3.23	2.1125
-11.167	-7.117	1.217	-8.216999999999999	-0.803	2.065	7.519	-5.595	4.396	4.404	6.904	-1.258
6.916	8.917	17.883	-6.483999999999998	-4.811	-4.268	-1.424	-1.9649999999999999	1.875	0.94	-3.091	2.9505
-9.496	-7.296	-4.662	-3.5170000000000003	-0.181	-0.104	1.08	-0.669	-3.2	-2.675	-1.868	-0.9285000000000001
-13.33	-14.955	-12.646	0.4704999999999995	1.761	4.914	1.061	-1.2265	-1.286	-0.007	4.07	-3.3175000000000003
1.513	-0.083	-2.485	2.7969999999999997	-3.079	-3.689	-5.051	1.291	-6.021	-2.219	1.923	-5.873
-0.96	3.361	4.115	-4.698	-15.634	-14.358	-7.688	-4.611000000000001	-3.281	-4.317	-7.316	2.5354999999999994
-6.374	0.209	4.443	-8.7	-15.033	-15.455	-10.968	-1.8214999999999986	-3.359	-3.478	-6.081	1.4205000000000005
6.72	8.509	7.25	-1.1595000000000004	-3.51	-0.484	1.026	-3.7809999999999997	-3.571	-0.293	2.852	-4.8505
4.648	7.681	8.088	-3.2364999999999995	-5.385	-2.144	1.052	-4.8389999999999995	-5.952	-2.084	2.193	-6.0065
-5.072	-3.219	5.602	-6.2635000000000005	-3.667	-7.265	-10.269	5.1	5.15	5.019	4.4	0.4405000000000001
0.806	-1.956	-6.158	4.863	-12.386	-11.251	-6.174	-3.673499999999999	0.479	4.246	4.475	-3.8815
-6.598	-5.11	1.253	-4.669499999999999	-5.852	-7.13	-9.47	2.4480000000000004	-5.927	-6.049	-6.746	0.47050000000000125
-4.872	-6.388	-1.028	-1.1639999999999997	-5.681	-6.244	-8.571	1.7264999999999997	-6.501	-5.889	-6.745	-0.18400000000000016
1.803	-3.881	-5.186	6.3365	-7.804	-5.956	-6.952	-1.3499999999999996	-8.545	-6.811	-6.072	-2.1035000000000004
0.262	0.236	-2.032	1.1600000000000001	5.902	9.85	11.851	-4.9485	5.041	4.529	3.858	0.8475000000000001
2.427	0.727	0.245	1.941	-2.582	1.165	8.534	-7.431500000000001	3.162	4.807	4.699	-1.5910000000000002
-2.211	0.551	2.433	-3.703	-10.98	-8.373	-0.664	-6.461500000000001	4.384	4.548	6.897	-1.3384999999999998
-16.612	-17.738	-14.808	-0.33899999999999864	6.713	2.155	-8.591	9.931000000000001	-6.719	-5.389	-3.883	-2.083
-10.641	-12.954	-16.763	4.217500000000001	1.148	5.645	5.632	-4.4905	-6.857	-6.819	-6.374	-0.2605000000000004
-3.584	-4.269	0.832	-1.8655	-7.164	-4.092	-1.773	-4.2315000000000005	-11.916	-16.119	-12.957	2.622
6.012	4.398	1.714	2.9559999999999995	-11.238	-11.707	-12.187	0.7089999999999996	0.098	-0.388	-1.046	0.8150000000000001
-11.094	-6.592	-2.422	-6.587	9.13	11.13	12.441	-2.6555	8.463	6.824	3.376	3.3629999999999995
-19.591	-18.609	-12.582	-3.9955	6.854	7.415	8.684	-1.1955	8.488	9.158	8.795	-0.48850000000000016
-3.805	-1.554	4.991	-5.5235	-6.508	-5.634	-9.749	1.1835000000000004	-9.304	-9.767	-10.678	0.9184999999999999
-3.573	-4.133	-0.999	-1.0070000000000001	-11.302	-8.444	-6.016	-4.071999999999999	-10.952	-9.819	-9.861	-1.112
0.198	1.536	2.806	-1.9730000000000003	-0.035	1.548	3.572	-2.595	-1.687	1.273	7.105	-5.876
-12.171	-7.502	-1.807	-7.5165	-7.363	-6.337	-2.248	-3.0705	-4.633	-4.621	-3.405	-0.6200000000000001
-15.817	-11.023	-4.056	-8.2775	-6.499	-7.189	-4.211	-0.7989999999999995	-4.803	-4.633	-4.241	-0.36600000000000055
-18.285	-14.667	-6.972	-7.4655000000000005	-4.901	-6.798	-5.953	1.4745000000000008	-5.133	-4.747	-4.571	-0.4740000000000002
-5.901	-6.829	-6.084	0.5555000000000003	-10.752	-7.407	-1.048	-6.524500000000001	0.988	0.618	2.507	-0.5745
-0.639	7.05	6.432	-7.38	-15.689	-12.495	-8.74	-5.0715	-2.252	-1.196	-7.236	1.9640000000000004
-8.611	-4.585	7.219	-9.928	-17.423	-16.799	-12.141	-2.9529999999999994	-2.905	-2.868	-1.541	-0.7004999999999999
-8.24	-7.408	3.833	-6.452500000000001	-16.701	-17.376	-13.846	-1.0899999999999999	-2.392	-3.046	-1.608	-0.06499999999999995
-6.456	-7.614	-6.809	0.7554999999999996	8.274	10.36	12.505	-3.158500000000002	-18.296	-17.288	-12.815	-3.2444999999999986
-3.548	-7.003	-15.125	7.516	6.439	7.967	7.567	-1.3279999999999994	-23.132	-21.152	-7.947	-8.582500000000001
0.603	1.264	3.205	-1.6315000000000002	0.163	-0.521	-1.185	1.016	4.051	2.38	-3.197	4.4595
-1.238	-0.144	1.161	-1.7465000000000002	2.556	1.234	-0.381	2.1295	1.488	3.573	2.575	-1.5859999999999999
-2.856	-1.247	-4.426	-0.01949999999999985	-5.814	-9.119	-14.174	5.8325	0.772	0.942	-0.941	0.7715000000000001
-5.749	-2.078	-2.63	-3.3949999999999996	-4.011	-6.917	-12.394	5.6445	0.038	0.897	-0.098	-0.36150000000000004
-9.877	-5.149	-1.535	-6.535	-2.965	-4.46	-9.615	4.0725	-2.116	0.13	0.742	-2.552
-2.578	2.757	2.164	-5.0385	-2.409	-3.748	-8.112	3.521	5.388	7.28	5.962	-1.2330000000000005
-11.9	-5.735	-4.28	-6.8925	-0.492	1.294	0.549	-1.4135	1.074	0.549	-1.056	1.3275000000000001
-15.646	-10.257	-3.467	-8.784	-2.871	0.07	1.109	-3.4605	-0.257	1.009	-0.521	-0.5009999999999999
-2.339	-1.046	4.222	-3.927	3.528	3.819	0.803	1.217	2.093	3.526	3.637	-1.4885000000000002
2.458	-0.708	-1.722	3.673	-0.852	1.566	3.694	-3.4819999999999998	-1.722	-0.191	2.807	-3.0300000000000002
1.605	-2.791	-5.727	5.864000000000001	-16.127	-18.334	-17.481	1.7805	-11.091	-15.991	-19.381	6.595000000000001
-0.642	1.722	1.872	-2.439	-0.82	-6.74	-14.947	10.023499999999999	-3.863	-4.808	-10.026	3.554
2.812	2.496	-0.324	1.7259999999999998	-9.168	-3.73	1.584	-8.094999999999999	-4.297	-4.33	-3.73	-0.26699999999999946
5.363	4.295	1.139	2.6460000000000004	-8.036	-2.857	4.932	-9.0735	-3.944	-2.677	0.89	-3.0505
3.368	4.566	5.065	-1.4475000000000002	-12.595	-13.072	-6.972	-2.5730000000000004	-5.987	-5.487	-3.724	-1.3815
3.875	6.328	9.964	-4.271000000000001	-0.966	-2.907	-3.504	2.2394999999999996	-9.503	-9.912	-8.564	-0.26500000000000057
8.599	4.203	-0.221	6.6080000000000005	-5.971	-3.199	0.972	-4.8575	-0.998	0.334	1.74	-2.035
4.693	10.686	9.716	-5.508000000000001	-12.044	-12.54	-9.24	-1.154	-8.741	-9.319	-12.303	2.0700000000000003
-5.529	-3.422	-4.369	-1.6334999999999997	-2.979	-5.207	-10.564	4.9065	2.545	2.952	2.554	-0.20800000000000018
-9.296	-5.978	-3.058	-4.778	-3.453	-3.011	-7.09	1.5974999999999997	1.23	2.39	2.946	-1.4380000000000002
-11.195	-13.413	-9.076	0.0495000000000001	-9.266	-7.395	-3.643	-3.747	-0.52	-0.698	1.277	-0.8095
-1.659	-4.344	-11.428	6.227000000000001	0.555	5.199	3.047	-3.568	6.372	7.551	7.712	-1.2595
2.789	3.782	5.549	-1.8764999999999996	4.138	-1.187	-1.832	5.6475	-3.469	-0.714	0.838	-3.5309999999999997
-16.656	-15.811	-14.78	-1.3604999999999983	3.203	0.82	-1.996	3.791	-14.238	-16.195	-16.432	2.075499999999998
7.669	10.658	13.411	-4.3655	1.053	4.697	10.78	-6.6855	-10.101	-9.608	-10.976	0.19100000000000072
-11.903	-11.901	-8.552	-1.6765000000000008	-10.929	-9.474	-4.394	-3.995	1.37	-3.735	-9.029	7.752
0.843	-1.626	-3.542	3.4269999999999996	1.763	3.375	4.414	-2.1315	-8.993	-10.07	-11.236	1.6600000000000001
2.774	-0.057	-3.071	4.338	-0.144	2.423	4.074	-3.3925	-8.306	-9.325	-10.954	1.8335000000000008
9.821	6.453	5.694	3.7474999999999996	-5.836	-3.857	-1.448	-3.1835000000000004	-10.076	-11.6	-13.131	2.2895000000000003
11.752	8.926	5.191	4.6935	-6.945	-5.334	-2.408	-3.0740000000000007	-9.736	-10.426	-12.8	1.876999999999999
9.606	11.777	8.454	-0.509500000000001	-6.715	-7.149	-5.045	-0.6180000000000003	-11.136	-10.022	-10.695	-0.7774999999999999
-0.428	2.974	10.154	-6.992	-1.232	-4.228	-6.823	4.2935	-12.042	-13.401	-10.896	0.10650000000000048
-10.294	-12.194	-9.234	0.41999999999999993	2.043	5.781	10.572	-6.133499999999999	-4.753	-5.28	-4.03	-0.09799999999999986
-6.108	-2.379	2.282	-6.0595	-4.477	-3.735	-0.862	-2.1785000000000005	11.279	12.986	16.837	-3.6325000000000003
-5.899	-4.425	-2.446	-2.4635	-5.164	-1.783	1.384	-4.964499999999999	4.343	6.178	8.37	-2.930999999999999
-1.188	1.038	-5.953	1.2695	-13.671	-9.638	-2.963	-7.3705	11.073	11.28	9.649	0.6085000000000012
-0.806	-1.23	-3.141	1.3795000000000002	-9.265	-7.115	-8.829	-1.2930000000000001	4.552	6.076	7.8	-2.386
-3.903	-5.134	-5.571	1.4495	1.408	2.23	-0.951	0.7685	-0.508	0.594	-1.357	-0.1265
-5.405	-4.036	-4.432	-1.1710000000000003	-0.329	0.337	1.78	-1.3875	-2.217	-1.888	-0.033	-1.2565000000000002
-1.337	-5.616	-11.983	7.4625	-3.366	-4.046	-3.53	0.42200000000000015	-2.191	-7.534	-11.692	7.422
-4.33	-1.223	-4.592	-1.4225000000000003	-3.476	-3.046	-3.867	-0.01949999999999985	2.218	0.824	-6.219	4.9155
-12.578	-8.662	-2.028	-7.232999999999999	-2.756	-4.385	-3.154	1.0135	0.196	1.379	1.127	-1.0570000000000002
9.452	9.759	9.663	-0.25900000000000034	-4.328	-1.931	0.145	-3.4350000000000005	3.016	5.232	9.094	-4.147
9.644	9.537	9.809	-0.028999999999999915	-7.199	-3.738	-0.522	-5.069	1.648	3.492	7.637	-3.9165
2.644	-0.474	-2.949	4.3555	6.183	6.43	5.797	0.06949999999999967	7.573	8.912	6.634	-0.20000000000000018
4.934	0.818	-2.438	5.744	5.449	6.409	6.097	-0.8040000000000003	5.663	8.554	7.514	-2.3710000000000004
-8.742	-8.936	-6.803	-0.8725000000000005	13.021	16.377	16.628	-3.481499999999997	-12.264	-11.047	-8.604	-2.4384999999999994
-9.508	-8.838	-8.745	-0.7164999999999999	8.471	12.462	17.148	-6.334	-11.769	-12.236	-10.331	-0.48550000000000004
4.937	-0.266	-7.592	8.866	-10.853	-5.69	1.932	-8.974	-2.252	-0.527	2.824	-3.4004999999999996
-9.638	-8.724	-1.821	-4.3655	6.119	7.666	10.319	-2.8735	-2.337	-2.97	-5.464	1.8800000000000003
-1.348	-3.738	-6.491	3.7664999999999997	-15.962	-17.578	-18.979	2.3165000000000013	6.89	7.335	7.295	-0.4249999999999998
0.153	-0.646	-3.97	2.4610000000000003	4.376	4.053	2.152	1.2735000000000003	4.124	5.741	3.446	-0.46950000000000003
7.13	5.122	2.032	3.553	5.094	6.337	6.116	-1.1324999999999994	-6.539	0.738	6.611	-10.2135
-15.845	-15.043	-7.248	-4.6995000000000005	-7.996	-5.144	-7.624	-1.612	-0.786	-6.265	-6.035	5.364000000000001
6.726	3.405	-2.08	6.0635	-17.312	-14.905	-9.64	-5.0395	1.435	1.387	0.716	0.3835000000000002
-9.319	-6.982	3.038	-7.347	-10.148	-13.632	-17.133	5.234500000000001	-2.48	0.559	5.249	-5.384
-2.938	0.868	2.644	-4.694	-1.036	-0.132	1.766	-1.853	4.74	7.699	8.625	-3.421999999999999
-15.648	-8.513	7.136	-14.9595	-5.942	-6.692	-7.31	1.0589999999999993	0.004	2.27	7.396	-4.829000000000001
13.706	14.514	14.573	-0.8375000000000004	3.111	4.355	6.03	-2.0815000000000006	-2.305	-3.249	-4.224	1.4315000000000002
-9.609	-6.295	0.873	-6.898	1.845	2.173	1.384	0.0665	0.928	3.357	2.762	-2.1315
-8.348	-8.132	-5.045	-1.759500000000001	5.289	8.306	8.062	-2.8949999999999996	1.104	0.43	-0.358	1.068
-9.482	-4.482	2.072	-8.277	0.448	-5.232	-11.822	8.975	7.799	7.421	7.448	0.3645000000000005
-16.626	-14.254	-7.556	-5.721000000000002	3.022	3.674	-1.781	2.0755	7.09	7.867	7.645	-0.6660000000000004
-0.891	-0.183	1.655	-1.627	2.975	7.564	10.055	-5.8345	-0.899	-0.347	-1.065	-0.19300000000000006
-8.905	-10.916	-16.919	5.012500000000001	-0.558	1.035	1.083	-1.617	-4.325	-2.725	-2.411	-1.7570000000000001
-2.463	0.11	6.611	-5.8235	-3.237	-4.406	-10.799	4.365499999999999	-3.552	-1.702	-3.356	-1.0230000000000001
-2.318	-2.517	0.706	-1.4125	-6.802	-4.352	-4.965	-2.1434999999999995	-8.744	-5.587	-1.828	-5.0365
5.834	0.846	-4.638	7.7299999999999995	-14.087	-12.857	-8.255	-3.530999999999999	-5.809	-5.059	-0.507	-3.0260000000000002
-9.986	-12.331	-10.92	1.6394999999999982	9.773	8.317	6.415	2.407	1.274	4.447	5.117	-3.508
-1.2	-3.489	-8.035	4.562	6.971	9.171	9.941	-2.585000000000001	-7.856	-5.62	-0.638	-4.727
-13.271	-14.278	-17.371	2.5534999999999997	7.082	6.973	7.953	-0.3810000000000002	7.028	6.491	1.925	2.8199999999999994
-7.262	-6.578	-0.946	-3.4999999999999996	-9.386	-11.528	-12.454	2.6050000000000004	-4.417	-2.964	-3.345	-1.2624999999999997
-8.683	-6.601	-6.27	-2.2475000000000005	-1.801	-2.78	-6.731	2.9544999999999995	-9.007	-8.765	-6.606	-1.3214999999999995
1.813	0.982	1.623	0.5105	10.26	12.745	13.074	-2.6494999999999997	-7.732	-7.779	-7.099	-0.29300000000000015
-4.084	-4.589	-6.181	1.3010000000000002	-11.911	-9.514	-4.977	-4.6655	-5.799	-8.256	-8.953	2.8054999999999994
-6.824	-1.793	1.96	-6.9075	3.098	1.285	-0.784	2.8475	9.464	8.853	11.859	-0.8919999999999995
-15.448	-15.566	-10.252	-2.5389999999999997	2.348	4.171	3.814	-1.6445000000000003	12.447	12.112	10.195	1.293499999999998
-14.175	-15.548	-13.659	0.42849999999999966	1.403	2.7	4.351	-2.1225	11.413	12.413	11.191	-0.38899999999999935
-14.369	-18.529	-17.509	3.6499999999999986	-1.352	0.605	4.45	-3.8795	-0.833	0.785	4.98	-3.7155000000000005
-4.071	-0.113	7.213	-7.6209999999999996	5.852	4.326	1.916	2.7310000000000008	-4.569	-5.416	-3.693	-0.014499999999999957
0.72	-4.094	-10.08	7.8069999999999995	-12.115	-8.19	-4.628	-5.706	-6.776	-3.827	-1.248	-4.2385
1.388	5.434	6.42	-4.539	-3.455	-5.179	-10.474	4.3715	-3.728	-6.751	-9.119	4.207000000000001
-10.015	-14.091	-15.552	4.8065	-9.335	-12.673	-15.302	4.6525	-7.094	-8.303	-8.408	1.261499999999999
