sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
0.168	0.391	0.225	-0.13999999999999999
-0.57	-0.674	-0.859	0.1965
-0.518	-0.604	-0.787	0.1775
-0.462	-0.53	-0.691	0.14850000000000002
-0.002	-0.182	-0.524	0.351
-0.111	0.122	0.293	-0.3185
-0.303	-0.05	0.242	-0.399
0.0	-0.127	-0.141	0.134
0.093	0.136	-0.063	0.056499999999999995
-1.147	-1.3	-1.223	0.11450000000000005
-0.562	-0.732	-1.086	0.347
-0.356	-0.197	-0.373	-0.07099999999999995
-0.665	-0.443	-0.028	-0.4295
-0.778	-0.774	-0.612	-0.08499999999999996
-0.394	-0.33	-0.128	-0.165
-0.568	-0.554	-0.435	-0.0734999999999999
-0.867	-0.833	-0.568	-0.1665000000000001
-0.344	-0.482	-0.61	0.20200000000000007
-0.407	-0.348	-0.564	0.04899999999999999
-0.857	-0.787	-0.426	-0.25049999999999994
0.192	0.359	0.402	-0.1885
0.027	-0.049	0.182	-0.03950000000000001
0.474	0.173	-0.355	0.565
-0.388	0.102	0.584	-0.731
-0.429	-0.404	-0.306	-0.07400000000000001
-0.906	-1.04	-1.097	0.16249999999999998
-0.779	-0.955	-1.095	0.24599999999999989
-0.688	-0.718	-0.884	0.11299999999999999
-0.682	-0.691	-0.8	0.0635
-0.62	-0.666	-0.698	0.061999999999999944
-0.443	-0.536	-0.634	0.14199999999999996
0.429	0.528	0.743	-0.20649999999999996
0.441	0.497	0.618	-0.11649999999999999
-0.134	0.03	0.133	-0.21550000000000002
-0.351	-0.075	0.696	-0.6615
-0.324	-0.246	-0.293	-0.05450000000000005
0.364	0.375	0.09	0.1315
0.119	0.251	0.37	-0.1915
-0.977	-1.141	-1.161	0.17400000000000004
-0.545	-0.785	-1.1	0.3975000000000001
-0.056	-0.303	-0.727	0.459
0.221	0.331	0.276	-0.08249999999999999
0.037	0.252	0.329	-0.2535
-0.402	-0.318	0.056	-0.271
-0.397	-0.37	-0.059	-0.18250000000000002
0.016	0.182	0.35	-0.25
-0.208	-0.014	0.244	-0.32299999999999995
-0.752	-0.61	-0.327	-0.2835
0.688	0.847	0.894	-0.1825000000000001
-0.444	-0.374	-0.298	-0.10800000000000004
-0.415	-0.13	0.085	-0.39249999999999996
0.117	0.059	-0.263	0.21900000000000003
-0.664	-0.449	-0.405	-0.237
-0.823	-0.702	-0.423	-0.26049999999999995
-0.502	-0.712	-0.85	0.2789999999999999
0.205	0.068	0.079	0.13149999999999998
-0.432	-0.479	-0.531	0.07300000000000001
0.22	0.318	0.13	-0.0040000000000000036
-0.15	-0.143	-0.133	-0.011999999999999983
0.498	0.596	0.451	-0.025499999999999967
-0.056	-0.254	-0.469	0.3055
0.484	0.279	-0.131	0.41
0.234	0.438	0.586	-0.278
0.264	0.496	0.636	-0.30200000000000005
-0.836	-0.933	-1.127	0.19400000000000006
-0.785	-0.819	-0.951	0.09999999999999998
-0.316	-0.169	0.186	-0.3245
-0.136	-0.144	-0.055	-0.03650000000000002
-0.203	-0.099	-0.118	-0.09450000000000001
0.176	0.313	0.526	-0.2435
-0.594	-0.798	-1.332	0.471
-0.414	-0.509	-0.569	0.12499999999999994
0.309	0.391	0.276	-0.024500000000000022
-0.58	-0.559	-0.466	-0.0674999999999999
-0.43	-0.546	-0.541	0.1135000000000001
-0.264	-0.238	-0.358	0.033999999999999975
-0.268	-0.255	-0.282	0.0004999999999999449
0.436	0.552	0.522	-0.10100000000000003
-0.221	-0.135	0.098	-0.2025
-0.498	0.016	0.476	-0.744
-0.261	-0.447	-0.696	0.3105
-0.777	-1.031	-1.377	0.42699999999999994
-0.543	-0.477	-0.492	-0.05850000000000005
-0.544	-0.554	-0.461	-0.03649999999999998
0.118	0.651	1.133	-0.774
-0.805	-0.582	0.269	-0.6485000000000001
-0.532	-0.548	-0.448	-0.03400000000000003
-0.499	-0.455	-0.327	-0.10799999999999998
-0.515	-0.499	-0.402	-0.0645
-0.636	-0.553	-0.498	-0.11049999999999993
-0.743	-0.668	-0.544	-0.1369999999999999
-0.754	-0.771	-0.648	-0.044499999999999984
0.313	0.191	-0.171	0.303
-0.075	0.039	0.273	-0.23099999999999998
-0.776	-0.594	-0.268	-0.34500000000000003
-0.792	-0.809	-0.583	-0.09600000000000009
0.301	0.504	0.432	-0.16699999999999998
0.063	0.164	0.469	-0.2535
0.151	0.339	0.317	-0.17700000000000002
-0.309	-0.201	-0.321	-0.04799999999999999
0.112	0.387	0.355	-0.259
0.138	0.074	-0.11	0.15600000000000003
0.337	0.293	0.129	0.12600000000000003
0.195	0.333	0.188	-0.0655
-0.618	-0.67	-0.775	0.10450000000000004
-0.506	-0.6	-0.695	0.14149999999999996
0.434	0.595	0.322	-0.024500000000000022
-0.285	-0.28	-0.188	-0.05099999999999996
-0.192	-0.252	-0.302	0.08500000000000002
-0.19	-0.102	-0.054	-0.112
-0.306	-0.205	-0.076	-0.1655
-0.584	-0.466	-0.269	-0.21649999999999991
-0.47	-0.578	-0.41	0.02400000000000002
0.72	1.024	0.991	-0.2875000000000001
-0.417	-0.297	0.326	-0.4315
-0.58	-0.478	-0.383	-0.14949999999999997
-0.247	-0.023	0.269	-0.37
-0.028	-0.12	-0.117	0.0905
-0.457	-0.542	-0.39	0.009000000000000008
-0.234	-0.296	-0.484	0.156
-0.271	-0.239	-0.269	-0.017000000000000015
-0.32	-0.257	-0.242	-0.07050000000000001
-0.569	-0.659	-0.694	0.10750000000000004
-0.214	-0.049	-0.168	-0.10549999999999998
-0.105	-0.139	-0.654	0.29150000000000004
-0.257	-0.107	-0.352	-0.027500000000000024
0.052	0.039	-0.279	0.17200000000000001
-0.346	-0.086	-0.136	-0.235
-0.224	-0.257	-0.053	-0.069
-0.784	-0.709	-0.349	-0.2550000000000001
-0.675	-0.755	-0.714	0.059499999999999886
-0.572	-0.705	-0.765	0.16300000000000003
-0.32	-0.337	-0.76	0.22849999999999998
-0.356	-0.323	-0.432	0.02150000000000002
-0.377	-0.34	-0.361	-0.026499999999999968
-0.362	-0.522	-0.408	0.10299999999999998
-0.32	-0.467	-0.747	0.287
-0.616	-0.433	-0.218	-0.2905
-0.175	-0.209	-0.532	0.1955
-0.378	-0.323	-0.545	0.05600000000000005
-0.691	-0.585	-0.377	-0.20999999999999996
-0.074	0.006	0.617	-0.3855
-0.351	-0.425	-0.199	-0.03899999999999998
-0.441	-0.307	-0.14	-0.2175
-0.38	-0.414	-0.314	-0.016000000000000014
-0.314	-0.11	0.058	-0.288
0.023	0.066	-0.046	0.012999999999999998
-0.037	0.207	0.803	-0.542
0.413	0.533	0.733	-0.22000000000000003
-0.047	0.025	-0.059	-0.030000000000000002
0.07	0.104	-0.109	0.07250000000000001
-0.495	-0.414	-0.176	-0.2
-0.034	-0.204	-0.447	0.2915
-0.236	-0.104	0.071	-0.21949999999999997
-0.202	-0.093	-0.024	-0.14350000000000002
0.2	-0.157	-0.271	0.41400000000000003
0.24	0.372	0.383	-0.1375
0.124	0.131	0.156	-0.019500000000000017
-0.047	0.124	0.123	-0.17049999999999998
-0.105	-0.065	0.022	-0.08349999999999999
0.485	0.73	1.075	-0.4175
0.085	0.045	-0.096	0.11050000000000001
-0.606	-0.468	-0.139	-0.3025
-0.636	-0.621	-0.634	-0.008500000000000063
-0.638	-0.668	-0.637	0.014500000000000068
-1.005	-0.932	-0.441	-0.3184999999999999
-0.857	-0.927	-0.99	0.10150000000000003
-0.801	-0.867	-0.974	0.11949999999999994
-0.611	-0.747	-0.878	0.2015
0.072	0.037	-0.047	0.077
0.397	0.769	1.055	-0.5149999999999999
-1.46	-1.558	-1.654	0.1459999999999999
-1.328	-1.475	-1.607	0.21299999999999986
-1.098	-1.234	-1.475	0.25649999999999995
-1.062	-1.166	-1.413	0.2274999999999998
-0.949	-1.006	-1.121	0.11449999999999994
-0.872	-0.944	-1.008	0.10399999999999998
-0.159	-0.745	-0.955	0.691
0.387	0.592	0.76	-0.2889999999999999
0.291	0.466	0.129	-0.006500000000000006
-0.023	0.296	0.394	-0.368
0.21	0.163	0.31	-0.026499999999999996
0.027	0.152	0.196	-0.147
-0.187	-0.241	-0.298	0.08249999999999996
-0.247	-0.039	0.428	-0.4415
-0.56	-0.475	-0.09	-0.2775000000000001
-0.58	-0.534	-0.245	-0.19049999999999995
-0.81	-0.715	-0.591	-0.15700000000000003
-0.72	-0.811	-0.685	0.028000000000000025
-0.326	-0.507	-0.635	0.24499999999999994
0.039	0.328	0.334	-0.29200000000000004
-0.398	-0.441	-0.271	-0.04200000000000004
-0.105	-0.294	-0.471	0.27749999999999997
-0.904	-0.803	-0.629	-0.18800000000000006
-0.893	-0.921	-0.797	-0.03400000000000003
-0.582	-0.363	0.078	-0.4395
-0.05	-0.169	-0.108	0.08850000000000001
0.054	-0.403	-0.581	0.546
-0.358	-0.334	-0.154	-0.11399999999999999
-0.525	-0.276	0.181	-0.47750000000000004
-0.708	-0.548	-0.109	-0.37949999999999995
-0.647	-0.857	-0.857	0.20999999999999996
-0.426	-0.578	-0.799	0.2625
-0.03	0.02	-0.058	-0.010999999999999996
0.959	0.838	0.494	0.29300000000000004
-0.465	-0.45	-0.261	-0.10949999999999999
-0.358	-0.189	0.106	-0.3165
0.062	0.252	0.388	-0.258
-0.107	-0.015	0.269	-0.23399999999999999
0.243	0.236	-0.21	0.22999999999999998
0.493	0.392	0.156	0.21899999999999997
-0.693	-0.489	-0.126	-0.38549999999999995
0.011	-0.179	-0.659	0.43000000000000005
-0.391	-0.095	-0.116	-0.2855
-0.573	-0.314	-0.025	-0.40349999999999997
-0.813	-0.826	-0.937	0.0685
-0.047	-0.001	-0.342	0.12450000000000001
-0.473	-0.154	-0.001	-0.39549999999999996
-0.87	-0.923	-0.777	-0.019999999999999907
-0.282	-0.466	-0.841	0.3715
0.282	0.437	0.562	-0.21750000000000008
0.039	0.194	0.435	-0.2755
0.029	-0.015	0.073	3.469446951953614e-18
0.516	0.429	0.344	0.12950000000000006
0.431	0.288	-0.086	0.33
-0.176	-0.142	-0.173	-0.018500000000000016
-0.657	-0.491	-0.697	-0.06300000000000006
-0.986	-0.778	-0.503	-0.3454999999999999
-0.676	-0.791	-0.977	0.20799999999999996
0.201	0.175	0.166	0.030500000000000027
-0.309	-0.23	0.065	-0.22649999999999998
0.823	0.782	0.487	0.1884999999999999
-0.042	0.02	0.129	-0.11649999999999999
-0.067	-0.048	0.049	-0.0675
-0.213	-0.107	-0.061	-0.129
-0.379	-0.195	-0.079	-0.242
-0.807	-0.7	-0.519	-0.19750000000000012
-0.826	-0.85	-0.703	-0.04949999999999999
-0.778	-0.742	-0.636	-0.08899999999999997
-0.454	-0.477	-0.978	0.2735
-0.028	0.12	0.041	-0.1085
0.222	0.212	-0.022	0.127
-0.478	-0.477	-0.382	-0.04849999999999999
-0.296	-0.362	-0.208	-0.01100000000000001
-0.407	-0.07	0.217	-0.4805
-0.667	-0.387	0.101	-0.524
-0.242	-0.131	-0.162	-0.09549999999999997
0.142	0.23	0.424	-0.18500000000000003
-0.068	0.029	0.111	-0.138
-0.869	-0.819	-0.875	-0.02200000000000002
-0.877	-0.85	-0.826	-0.039000000000000035
-0.842	-0.874	-0.818	0.0040000000000000036
-0.734	-0.842	-0.85	0.11199999999999999
-0.431	-0.513	-0.762	0.20649999999999996
-0.585	-0.444	-0.608	-0.05899999999999994
-0.709	-0.568	-0.48	-0.18499999999999994
-0.793	-0.796	-0.603	-0.09350000000000003
-0.258	-0.09	-0.038	-0.194
0.228	0.643	0.918	-0.5525
-0.213	-0.198	-0.236	0.0040000000000000036
-0.474	-0.321	-0.036	-0.2955
-0.513	-0.551	-0.427	-0.02400000000000002
-0.324	-0.436	-0.542	0.16499999999999998
-0.212	-0.328	-0.497	0.20049999999999998
-0.242	-0.187	-0.344	0.023499999999999965
-0.027	-0.052	-0.368	0.183
-0.588	-0.4	-0.16	-0.30799999999999994
-0.725	-0.661	-0.377	-0.20599999999999996
0.046	0.097	0.037	-0.021000000000000005
-0.064	0.159	0.565	-0.426
-0.22	-0.009	0.442	-0.4365
-0.688	-0.823	-0.978	0.21250000000000002
-0.135	0.061	0.208	-0.2695
-0.272	-0.294	-0.271	0.010499999999999954
-0.614	-0.509	-0.236	-0.2415
0.24	-0.081	-0.587	0.574
0.689	0.54	0.145	0.3464999999999999
0.563	0.724	0.63	-0.1140000000000001
0.104	0.004	0.008	0.09799999999999999
0.149	0.057	-0.014	0.1275
-0.482	-0.336	0.169	-0.39849999999999997
-0.056	0.032	-0.077	-0.0335
0.029	-0.09	-0.095	0.1215
-0.357	-0.224	-0.108	-0.19099999999999998
0.209	0.395	0.455	-0.21600000000000005
-0.128	-0.148	-0.661	0.2765
-0.32	-0.355	-0.427	0.07100000000000001
0.387	0.459	0.863	-0.274
-0.416	-0.405	0.012	-0.21949999999999997
0.164	-0.035	-0.314	0.3385
0.071	0.285	0.342	-0.2425
-0.391	-0.299	-0.388	-0.04749999999999999
0.087	0.251	0.576	-0.3265
-0.287	-0.257	-0.15	-0.08349999999999996
0.097	0.028	-0.318	0.242
0.574	0.136	-0.538	0.7749999999999999
0.56	0.731	0.359	0.015000000000000124
0.186	0.56	0.649	-0.41850000000000004
-0.115	0.243	0.695	-0.584
-0.528	-0.453	-0.157	-0.22300000000000003
-0.557	-0.428	-0.29	-0.19800000000000006
-0.672	-0.525	-0.346	-0.23650000000000004
-0.925	-0.918	-0.648	-0.14200000000000002
-0.656	-0.295	-0.051	-0.48300000000000004
-0.801	-0.941	-0.947	0.1429999999999999
-0.03	0.017	0.309	-0.193
-0.111	-0.052	0.049	-0.1095
-0.181	-0.226	-0.168	0.016000000000000014
0.475	0.318	-0.024	0.32799999999999996
0.388	0.502	0.306	-0.016000000000000014
-1.055	-0.997	-0.731	-0.19099999999999995
-0.887	-1.001	-0.993	0.10999999999999988
-0.869	-0.846	-0.847	-0.022499999999999964
-0.763	-0.844	-0.84	0.07899999999999996
-0.743	-0.77	-0.858	0.07100000000000006
-0.44	-0.394	-0.555	0.03450000000000003
0.013	0.23	-0.2	-0.002
-0.589	-0.498	-0.419	-0.13049999999999995
-0.156	0.022	-0.128	-0.103
-0.317	-0.221	0.123	-0.268
-0.442	-0.354	-0.052	-0.23900000000000002
-0.487	-0.465	-0.383	-0.06299999999999994
-0.659	-0.772	-0.921	0.1875
-0.586	-0.618	-0.791	0.11850000000000005
-0.834	-0.723	-0.6	-0.1725
-0.215	-0.24	-0.214	0.011999999999999983
-0.431	-0.329	-0.159	-0.187
-0.665	-0.522	-0.435	-0.1865
1.066	0.935	0.865	0.16600000000000004
-0.605	-0.483	-0.155	-0.286
-0.691	-0.758	-0.694	0.03500000000000003
-0.547	-0.244	0.203	-0.5265000000000001
-0.067	-0.189	-0.505	0.27999999999999997
0.022	0.087	0.072	-0.05749999999999999
-0.065	-0.063	-0.027	-0.020000000000000004
0.263	0.469	0.354	-0.14849999999999997
-0.894	-0.631	-0.143	-0.507
-0.016	-0.122	-0.278	0.184
-0.115	-0.012	0.103	-0.1605
-0.453	-0.362	-0.178	-0.183
-0.569	-0.536	-0.364	-0.11899999999999994
0.37	0.507	0.24	-0.003500000000000003
0.807	0.681	0.13	0.4015
0.317	0.522	0.765	-0.32649999999999996
0.004	0.186	0.491	-0.3345
-0.897	-0.743	-0.515	-0.268
-0.97	-0.845	-0.599	-0.248
-0.162	-0.164	-0.352	0.096
-0.425	-0.298	-0.186	-0.183
-0.751	-0.894	-0.881	0.13649999999999995
-0.65	-0.803	-0.933	0.21800000000000008
-0.469	-0.603	-0.846	0.25549999999999995
-0.444	-0.251	0.033	-0.335
-0.727	-0.654	-0.548	-0.126
0.209	0.325	0.275	-0.09100000000000005
-0.072	-0.087	-0.059	0.0010000000000000009
0.47	0.457	0.393	0.04499999999999993
-0.402	-0.343	-0.46	-0.0005000000000000004
-0.427	-0.364	-0.081	-0.2045
-0.39	-0.334	-0.381	-0.03249999999999997
-0.655	-0.461	-0.341	-0.254
-0.316	-0.059	0.228	-0.4005
0.12	0.379	0.63	-0.38449999999999995
-0.226	-0.243	-0.13	-0.03950000000000001
0.039	0.231	0.581	-0.367
-0.416	-0.409	-0.696	0.1365
-0.646	-0.668	-0.494	-0.06500000000000006
-0.059	-0.519	-0.998	0.6995
0.681	0.821	0.67	-0.0645
-0.332	-0.21	-0.003	-0.22550000000000003
-0.175	-0.187	-0.278	0.05750000000000002
-0.221	-0.181	-0.223	-0.01899999999999999
-0.56	-0.352	0.215	-0.49150000000000005
-0.771	-0.68	-0.399	-0.23149999999999993
-0.543	-0.444	-0.406	-0.118
0.408	0.561	0.401	-0.07300000000000006
0.211	0.454	0.522	-0.277
0.072	-0.015	-0.524	0.3415
-0.663	-0.47	-0.067	-0.3945000000000001
-0.544	-0.586	-0.612	0.05499999999999994
0.017	0.265	0.571	-0.40099999999999997
0.033	0.027	-0.348	0.19349999999999998
-0.045	0.002	-0.002	-0.045
-0.353	-0.327	-0.258	-0.0605
-0.277	-0.341	-0.347	0.06699999999999995
-0.331	-0.344	-0.373	0.02749999999999997
-0.493	-0.464	-0.355	-0.08350000000000002
-0.423	-0.488	-0.06	-0.14899999999999997
0.527	0.869	1.187	-0.501
-0.843	-0.726	-0.378	-0.2909999999999999
-0.762	-0.832	-0.848	0.07799999999999996
-0.179	-0.116	-0.407	0.08250000000000002
0.329	-0.122	-0.399	0.5895
0.16	0.212	0.314	-0.10300000000000001
0.767	0.968	1.293	-0.36350000000000005
-0.753	-0.861	-1.031	0.19299999999999995
0.13	-0.145	-0.46	0.4325
-0.115	0.074	0.2	-0.252
-0.4	-0.26	0.028	-0.28400000000000003
-0.495	-0.257	0.502	-0.6174999999999999
-0.845	-0.707	-0.556	-0.21350000000000002
-0.386	-0.339	-0.426	-0.003500000000000003
-0.581	-0.689	-0.436	-0.01849999999999996
-0.402	-0.341	-0.176	-0.14350000000000002
-0.189	-0.066	0.337	-0.3245
0.109	0.211	-0.009	0.008000000000000007
-0.159	0.088	0.169	-0.2875
0.296	0.471	0.762	-0.32050000000000006
-0.22	-0.056	0.247	-0.3155
0.785	0.906	0.749	-0.04249999999999998
-0.423	-0.595	-0.673	0.21100000000000002
-0.242	-0.14	-0.145	-0.09949999999999998
-0.538	-0.466	-0.501	-0.05449999999999999
-0.509	-0.452	-0.528	-0.019000000000000017
-0.195	-0.128	0.063	-0.1625
0.582	0.381	0.338	0.22249999999999992
0.797	0.527	0.327	0.37
0.866	0.883	0.549	0.15000000000000002
0.332	0.345	0.673	-0.177
0.266	0.509	0.919	-0.44799999999999995
-0.424	-0.382	-0.306	-0.08000000000000002
-0.372	-0.424	-0.378	0.029000000000000026
0.184	0.203	-0.112	0.13849999999999998
-0.352	0.014	0.18	-0.44899999999999995
-0.742	-0.473	-0.022	-0.4945
-0.822	-0.682	-0.189	-0.38649999999999995
0.276	0.386	0.335	-0.08450000000000002
-0.878	-0.878	-0.874	-0.0020000000000000018
-0.584	-0.792	-0.877	0.25050000000000006
-0.412	-0.167	-0.008	-0.32449999999999996
-0.217	-0.045	-0.015	-0.187
-0.302	-0.404	-0.273	0.03650000000000003
-0.384	-0.279	0.034	-0.2615
0.036	0.246	0.435	-0.30450000000000005
-0.505	-0.349	-0.131	-0.265
0.628	0.854	0.35	0.026000000000000023
-0.045	-0.153	-0.386	0.22450000000000003
-0.012	-0.029	-0.176	0.0905
0.628	0.498	0.172	0.29300000000000004
0.586	0.621	0.37	0.09049999999999997
0.578	0.44	0.291	0.21249999999999997
0.922	0.71	0.438	0.3480000000000001
-0.472	-0.309	-0.058	-0.2885
-0.613	-0.478	-0.212	-0.268
-0.383	-0.384	-0.328	-0.027000000000000024
-0.356	-0.379	-0.368	0.017500000000000016
-0.042	0.241	0.643	-0.484
-0.328	-0.228	0.147	-0.2875
-0.401	-0.365	-0.25	-0.09350000000000003
-0.024	-0.077	-0.099	0.064
0.092	-0.023	-0.089	0.148
0.138	0.049	-0.075	0.15100000000000002
-0.462	-0.265	0.294	-0.47650000000000003
0.233	0.254	0.346	-0.06699999999999998
0.456	0.404	0.213	0.14750000000000002
-0.41	-0.212	0.078	-0.34299999999999997
-0.647	-0.526	-0.223	-0.2725
-0.691	-0.648	-0.42	-0.15699999999999992
-0.435	-0.56	-0.677	0.18350000000000005
-0.384	-0.274	-0.029	-0.23249999999999998
-0.402	-0.342	-0.103	-0.17950000000000002
-0.421	-0.384	-0.378	-0.03999999999999998
-0.244	0.049	0.355	-0.44599999999999995
-0.13	-0.05	0.019	-0.1145
0.348	0.472	0.76	-0.268
-0.302	-0.491	-0.683	0.285
0.151	-0.017	-0.274	0.2965
-0.623	-0.709	-0.945	0.20399999999999996
-0.303	-0.401	-0.579	0.187
-0.462	-0.315	-0.459	-0.07500000000000001
-0.923	-0.642	-0.33	-0.43700000000000006
-0.298	0.094	0.633	-0.6615
-0.643	-0.558	-0.144	-0.292
-0.417	-0.595	-0.648	0.20449999999999996
-0.16	0.026	0.515	-0.4305
-0.428	-0.295	-0.086	-0.2375
-0.594	-0.386	-0.147	-0.32749999999999996
-0.774	-0.778	-0.744	-0.013000000000000012
-0.745	-0.775	-0.766	0.025499999999999967
-0.138	-0.098	0.043	-0.11050000000000001
-0.481	-0.176	-0.004	-0.391
0.197	0.409	0.546	-0.2805
0.155	0.227	0.457	-0.18700000000000003
-0.506	-0.19	0.493	-0.6575
-0.359	-0.136	0.054	-0.31799999999999995
-0.069	-0.195	-0.35	0.20349999999999996
-0.148	-0.022	0.327	-0.3005
-0.147	-0.126	-0.203	0.017500000000000016
-0.466	-0.449	-0.213	-0.135
-0.724	-0.848	-1.105	0.25249999999999995
-0.516	-0.599	-0.73	0.14849999999999997
-0.338	-0.453	-0.607	0.192
-0.769	-0.568	-0.416	-0.277
0.46	0.401	0.253	0.133
0.882	0.913	0.527	0.16200000000000003
0.02	0.25	0.713	-0.46149999999999997
