z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
29.407	1.237	4.773	11.154	7.358499999999999	21.455	18.56	-27.186	-18.255	42.728	1.403	-16.442	-23.399	-19.582	13.971	-5.146	-14.363	-8.888	-9.158	-0.7315000000000005	-2.429	-0.284	6.163	15.735	-12.3055	-9.322	3.764	5.912	3.651	-7.560499999999999
36.97	41.955	38.772	10.181	14.986	-28.999	-13.39	-12.141	8.135	-19.191499999999998	7.044	13.66	23.274	26.905	-14.7375	24.059	21.323	14.045	3.751	13.793000000000003	-4.387	-12.868	-9.538	10.321	-9.018999999999998	12.179	10.587	7.341	18.86	-1.7175000000000011
-101.668	-63.45	-94.013	-87.487	8.191000000000003	-46.996	-22.307	-21.74	-27.393	-10.085	-13.564	-15.708	-4.294	15.466	-20.222	17.172	38.096	5.54	-7.476	28.602	-4.372	-1.975	-15.365	-10.907	9.962499999999999	10.679	6.861	-6.812	-10.441	17.3965
-111.626	-66.406	-88.595	-101.545	6.053999999999988	-36.373	-22.549	3.211	7.765	-34.949	7.601	0.652	-6.176	4.165	5.132	-1.878	28.973	19.649	-5.949	6.697499999999999	-7.332	0.54	-0.404	5.654	-6.021	-8.029	-14.442	-15.196	8.357	-7.816
-34.279	-21.561	-19.851	-23.621	-6.184000000000005	-19.887	-23.61	-29.521	18.979	-16.4775	-28.279	-15.405	-17.111	-4.394	-11.089499999999997	15.404	15.586	-0.038	2.397	14.3155	-14.439	-2.246	8.623	-18.857	-3.2254999999999994	-27.45	-27.165	-17.057	15.272	-26.415
55.457	53.193	63.47	41.097	2.041499999999999	-3.641	10.949	0.034	21.162	-6.943999999999999	-7.492	-6.714	8.508	8.751	-15.7325	18.714	18.139	18.086	-8.507	13.636999999999997	-11.1	-10.896	-15.586	-13.881	3.7354999999999983	1.92	1.67	1.153	5.518	-1.5404999999999998
28.404	17.194	18.543	52.902	-12.923499999999997	-18.774	1.401	-2.405	-13.922	-0.5229999999999997	-12.487	-2.199	-15.687	0.893	0.05399999999999938	18.793	23.832	13.063	-5.32	17.441	-24.915	-4.082	-4.438	16.677	-20.618000000000002	5.874	15.104	-9.921	-12.691	21.795
0.033	45.478	26.212	31.979	-6.34	-25.829	-20.643	-9.127	-27.535	-4.905000000000001	-13.047	-4.731	13.391	28.28	-29.7245	-2.038	13.882	26.447	31.394	-22.998499999999996	-6.459	2.035	10.449	-7.31	-3.7815	-18.342	-5.153	-11.727	-4.116	-3.8259999999999987
-62.957	-85.345	-55.589	4.988	-48.8505	24.327	-8.429	-22.926	2.978	17.923	-3.792	9.574	20.605	12.8	-13.8115	51.821	55.875	29.668	4.651	36.6885	7.48	11.72	-7.929	4.636	11.246500000000001	-4.522	-10.723	-9.584	-6.497	0.41799999999999926
-6.219	5.044	11.836	-12.102	-0.45450000000000035	13.957	-4.843	-1.363	-11.311	10.894	-25.077	-21.022	-8.005	13.867	-25.980500000000003	12.914	10.973	16.745	24.307	-8.5825	-14.078	-12.943	-5.782	-10.292	-5.473500000000001	4.134	7.03	8.944	-5.062	3.6410000000000005
14.476	15.244	21.079	-26.839	17.74	20.695	-12.713	-18.462	3.251	11.5965	-35.733	-18.087	-5.064	-0.537	-24.109499999999997	34.131	16.217	8.569	17.678	12.0505	-20.52	-15.937	-17.166	-4.959	-7.166	9.508	5.58	8.993	-15.056	10.575499999999998
37.037	7.303	24.52	-7.653	13.736499999999998	-4.099	3.593	7.883	14.545	-11.467	32.692	27.206	29.627	-4.464	17.3675	-20.519	-17.621	-29.712	-32.795	12.183500000000002	-17.745	-15.421	-16.089	-5.201	-5.937999999999999	-18.015	-21.709	6.245	10.984	-28.4765
-73.365	-36.733	-32.674	-28.235	-24.594499999999993	-26.887	-15.036	-2.573	-0.896	-19.227	-11.077	-11.659	-6.559	-3.13	-6.5235	-25.337	-16.504	-9.36	-10.339	-11.071000000000002	-29.608	-21.899	-23.232	11.234	-19.754500000000004	-43.133	-33.769	-19.467	-20.652	-18.3915
-3.427	-14.172	32.34	26.585	-38.262	-27.563	-28.534	-26.092	-13.661	-8.171999999999997	-30.204	-17.75	11.606	-2.957	-28.3015	30.625	21.236	16.567	18.602	8.346000000000004	13.898	11.771	12.741	19.23	-3.151	-13.174	1.821	2.749	-0.704	-6.699
3.253	15.091	-3.963	-9.084	15.695500000000001	-44.043	-36.198	10.019	-10.701	-39.7795	-11.843	-7.591	-9.989	-10.459	0.5069999999999997	8.664	-2.132	-11.132	-23.699	20.6815	-30.543	-37.874	-26.282	4.099	-23.117	7.484	-0.341	-26.045	-14.067	23.6275
-49.098	-55.53	-29.365	-16.553	-29.355	-5.017	-9.786	-5.692	-6.054	-1.5285000000000002	-16.326	-20.756	-32.935	1.628	-2.8874999999999993	7.237	10.052	7.28	10.68	-0.3354999999999997	4.67	-0.832	1.844	-13.467	7.730500000000001	-24.781	-21.855	-5.767	-16.368	-12.250499999999999
-9.522	-39.045	0.991	-10.096	-19.731	25.58	10.271	2.647	3.848	14.678	9.31	28.576	20.839	11.621	2.713000000000001	34.363	28.774	22.888	12.101	14.073999999999998	-20.408	-5.842	-22.028	-25.092	10.434999999999999	6.838	15.952	23.014	19.827	-10.025500000000001
-20.777	-49.401	-32.016	13.017	-25.5895	16.912	13.563	2.451	-12.775	20.3995	-19.738	-28.033	-22.149	-3.49	-11.065999999999999	-2.14	2.441	13.501	35.126	-24.162999999999997	-22.699	-25.445	-15.697	-8.142	-12.152500000000003	-14.447	-5.509	0.884	14.323	-17.5815
-17.897	-40.18	-14.049	-10.132	-16.948	34.535	-4.309	3.522	-42.929	34.8165	-6.079	-5.353	-20.55	0.408	4.355	-5.915	-24.156	6.89	3.277	-20.119	-13.481	-5.376	4.129	11.147	-17.066499999999998	3.585	0.676	14.937	4.109	-7.3925
29.62	26.204	65.992	21.04	-15.604000000000006	19.88	2.547	-33.08	5.468	25.0195	-0.911	6.255	1.202	16.911	-6.3845	13.965	-8.299	-9.636	-1.889	8.5955	-26.624	-13.397	-3.597	-22.473	-6.9755	6.238	6.077	11.903	11.768	-5.677999999999999
77.52	48.538	38.676	36.709	25.336499999999994	-26.43	30.405	-20.301	10.204	7.036	-10.203	-4.488	2.691	-16.503	-0.4394999999999989	-1.634	11.95	18.947	20.046	-14.338499999999998	20.391	30.127	16.334	-22.49	28.337	-5.188	-1.172	19.544	11.719	-18.8115
-22.394	-3.23	-16.78	-3.758	-2.5429999999999993	-23.141	15.741	0.355	-9.407	0.8260000000000005	-25.749	-28.364	-24.492	-17.942	-5.839500000000001	6.814	18.492	6.719	8.707	4.9399999999999995	-5.446	-16.841	-16.153	-13.761	3.8134999999999994	-1.578	4.185	-4.867	1.107	3.1834999999999996
-17.792	-0.282	-15.6	-72.905	35.2155	-17.54	-19.224	7.601	4.489	-24.427	-3.696	0.917	3.946	-9.194	1.2345000000000006	-2.97	0.424	14.875	-3.769	-6.8260000000000005	-0.527	-1.614	2.218	-8.395	2.018	-15.759	-18.576	-10.525	-0.951	-11.4295
67.645	54.959	48.041	2.906	35.828500000000005	-22.068	-13.804	20.557	5.551	-30.99	-5.699	-6.258	-8.055	-7.057	1.5774999999999997	16.255	24.152	30.11	3.382	3.4574999999999996	-6.01	-7.319	-27.313	7.226	3.3789999999999996	0.222	8.036	-1.27	7.488	1.0199999999999996
-48.744	-73.359	-5.201	2.218	-59.559999999999995	21.45	-7.804	-30.163	5.505	19.152	-8.992	-17.081	-10.109	38.049	-27.0065	18.082	12.908	16.579	6.663	3.8740000000000006	-4.252	-1.471	-4.289	-8.105	3.3355	-24.614	-13.427	-10.335	-18.164	-4.770999999999997
-36.29	-48.452	-18.894	-17.988	-23.929999999999996	24.427	3.763	-10.488	1.335	18.671499999999998	-4.457	-23.388	-30.142	-23.484	12.890500000000001	-23.635	-34.067	-14.332	-17.387	-12.991499999999998	-2.569	1.505	-23.484	-17.417	19.9185	-23.829	0.829	18.72	-6.405	-17.6575
13.622	46.862	42.655	12.699	2.5650000000000013	-28.343	-34.118	14.234	43.141	-59.918	-13.467	-23.392	-21.15	-41.369	12.829999999999998	-9.444	1.368	2.155	15.693	-12.962	3.043	10.282	8.926	-5.505	4.952	3.601	-1.338	4.083	11.779	-6.7995
49.492	53.832	55.977	38.888	4.229500000000002	9.079	13.943	0.461	-11.04	16.8005	16.284	-1.827	-12.104	-18.895	22.727999999999998	-3.375	5.564	14.014	-2.202	-4.8115	11.433	9.089	-19.319	7.664	16.0885	-8.353	19.58	23.299	1.465	-6.7685
25.7	-7.028	-9.117	-3.613	15.701	51.67	26.205	6.295	2.314	34.633	32.345	36.094	15.061	-20.971	37.174499999999995	4.044	0.025	-16.135	-10.558	15.381	-8.838	-11.952	-12.457	4.014	-6.173499999999999	3.354	2.869	7.642	10.437	-5.928
13.29	19.487	13.018	23.765	-2.003	19.468	21.47	1.456	2.659	18.4115	-18.185	-23.72	-20.943	3.55	-12.256	-4.122	10.344	-1.904	17.043	-4.4585	-5.23	-6.05	6.44	11.613	-14.666500000000001	-20.696	-14.001	5.541	4.673	-22.4555
-18.131	-30.958	-53.514	-52.12	28.2725	-1.052	-28.446	-12.181	-11.597	-2.860000000000001	12.019	31.463	42.448	17.403	-8.1845	22.551	15.807	7.832	-7.873	19.1995	-9.301	-10.448	-9.858	19.921	-14.906	-18.413	-20.103	-12.118	3.831	-15.114500000000003
-16.433	-51.948	-67.434	-55.669	27.360999999999997	45.989	34.593	43.829	-3.589	20.170999999999996	-13.642	-16.578	-25.623	-17.433	6.417999999999999	2.042	-0.525	14.267	-10.375	-1.1874999999999998	-34.253	-30.547	-26.898	-2.427	-17.737499999999997	-27.136	-19.573	-19.102	-20.931	-3.338000000000001
3.943	-3.037	8.485	-4.597	-1.4909999999999994	-40.339	-22.867	-21.9	12.414	-26.860000000000003	-6.131	-4.618	-2.833	-10.81	1.447	16.933	23.822	9.651	-0.949	16.0265	-18.747	-10.753	-5.448	-13.889	-5.0815	-9.952	4.438	15.213	37.009	-28.868000000000002
-23.273	-23.986	-0.339	-43.009	-1.9555000000000007	-22.641	-17.195	-19.3	-4.439	-8.048499999999999	-15.114	-19.632	-3.814	-16.049	-7.441500000000001	16.315	16.163	16.14	21.574	-2.6179999999999986	-10.545	-2.386	-5.635	12.077	-9.6865	-5.128	8.925	-1.751	-1.761	3.6545
-3.477	7.379	27.263	-10.96	-6.200500000000001	-25.998	-19.65	-26.84	-13.522	-2.642999999999997	2.783	-4.385	-5.532	6.815	-1.4425000000000001	-15.75	-4.336	34.42	-1.416	-26.545	-3.603	-7.487	-18.433	9.751	-1.2039999999999997	8.396	21.977	18.697	-10.759	11.217500000000001
-39.918	-36.552	-5.977	-25.061	-22.716	13.661	-49.252	-34.968	-1.074	0.22550000000000026	-9.529	-0.276	-16.267	-5.015	5.7385	38.492	0.43	-2.309	12.475	14.377999999999998	-18.057	-12.584	0.201	-11.988	-9.427	8.93	3.006	18.183	-0.834	-2.7065
17.233	-0.137	-5.661	-20.029	21.393	5.067	0.893	12.636	-28.078	10.701	-3.864	-16.41	-30.673	-10.344	10.371499999999997	-11.921	-2.081	21.091	9.257	-22.174999999999997	-21.461	-15.049	-8.748	-8.498	-9.632	25.863	21.697	31.247	11.676	2.3185000000000002
-62.357	-61.916	-86.341	-75.63	18.849000000000004	18.315	6.708	3.666	-1.258	11.307500000000001	-4.754	-4.887	-5.995	13.208	-8.427	23.414	18.358	15.164	-9.917	18.262500000000003	-7.858	-12.028	-20.254	-9.368	4.868	-13.962	-12.744	-5.056	-7.004	-7.323
18.361	15.048	40.08	59.36	-33.0155	7.046	2.654	12.576	3.31	-3.093000000000001	31.874	36.144	26.11	3.617	19.1455	11.997	9.49	-9.707	-31.881	31.5375	-28.655	-20.688	2.439	2.486	-27.134	-16.044	-24.184	-21.603	0.701	-9.663
-51.905	-41.438	-48.845	-9.242	-17.628	22.36	4.402	-8.794	-14.496	25.026	-17.92	-17.355	-7.145	7.073	-17.6015	22.43	27.428	36.066	16.923	-1.5655000000000001	0.543	10.735	4.67	16.446	-4.9190000000000005	3.28	20.233	25.16	4.482	-3.064499999999999
36.734	35.123	26.318	45.775	-0.1180000000000021	-32.739	-33.381	-22.844	-17.939	-12.668500000000002	-1.231	0.816	35.131	25.666	-30.605999999999998	15.282	18.574	12.972	-4.97	12.927000000000001	-18.581	-9.758	5.184	-5.739	-13.892	-2.623	-7.578	1.926	15.17	-13.6485
-9.48	-20.584	23.219	12.286	-32.7845	54.673	31.716	10.157	21.297	27.467500000000005	-31.949	-23.148	-4.51	-11.481	-19.553	18.449	12.362	-2.54	-12.183	22.767	-12.443	-1.483	-8.671	5.247	-5.251	-6.887	-0.982	-1.423	-12.053	2.8035000000000005
-15.761	10.685	32.208	-16.926	-10.178999999999998	-19.822	-4.091	32.983	25.097	-40.9965	8.181	18.964	26.864	5.763	-2.741000000000003	3.645	6.885	8.251	12.936	-5.328499999999999	4.094	22.531	25.125	-3.19	2.3450000000000006	-21.113	-20.8	-8.951	-10.799	-11.081499999999998
-11.571	31.626	1.004	-43.509	31.28	-4.26	-1.845	17.423	16.867	-20.197499999999998	-30.229	-20.747	-24.746	-23.923	-1.153500000000001	-20.297	-7.019	-8.914	-9.064	-4.6690000000000005	-7.951	-1.437	-12.569	-4.202	3.6915000000000004	-14.919	-10.25	-1.273	-2.661	-10.6175
-47.241	-57.776	-40.919	-8.194	-27.951999999999998	35.538	-2.39	6.341	-10.338	18.572499999999998	-15.151	-2.746	2.295	18.881	-19.5365	26.212	13.257	3.575	1.053	17.4205	-20.49	-4.153	-20.118	-10.148	2.8115000000000006	6.294	7.838	21.073	1.764	-4.3525
12.194	8.711	46.599	38.022	-31.857999999999997	15.488	-19.317	1.107	-10.023	2.5435	-5.397	-3.688	-17.933	4.911	1.9684999999999997	1.178	-13.279	-1.699	14.327	-12.3645	3.854	15.096	12.238	0.466	3.123	-29.082	-6.685	10.501	7.168	-26.718000000000004
27.774	5.025	-33.051	13.614	26.118000000000002	19.389	35.584	20.436	11.97	11.2835	6.707	5.459	24.83	10.674	-11.668999999999999	43.428	51.353	12.259	-19.368	50.945	-10.24	-15.862	-20.173	-4.375	-0.777000000000001	7.077	18.751	17.966	-7.077	7.469500000000001
8.844	-3.479	-9.801	-9.86	12.513	-34.432	-18.678	-22.443	-20.534	-5.066499999999998	20.011	7.557	-8.273	8.894	13.473499999999998	4.388	19.602	42.955	25.321	-22.142999999999997	-7.453	-0.753	2.469	-0.901	-4.887	-19.057	-23.595	-23.236	-21.614	1.0990000000000002
-25.622	-35.666	-47.588	-48.503	17.401500000000006	11.096	49.077	25.08	-11.853	23.473000000000003	24.035	13.153	3.054	26.826	3.6540000000000017	34.325	29.186	9.138	10.283	22.045	-8.852	-3.159	-19.739	-9.875	8.8015	-27.215	-6.542	-3.585	9.685	-19.9285
18.82	-8.389	-9.572	-51.661	35.832	-34.812	-1.581	-6.339	13.142	-21.598	-19.168	-21.68	-19.286	-17.507	-2.0274999999999963	-27.262	-16.54	0.281	14.456	-29.2695	-10.444	-3.409	12.063	13.489	-19.7025	-0.953	2.918	-9.6	-14.155	12.86
-51.204	-31.796	18.508	-5.178	-48.165	6.355	-17.612	-41.186	-9.047	19.488000000000003	16.741	13.898	-5.666	-19.953	28.128999999999998	16.147	-0.949	-19.941	-8.46	21.7995	-15.37	-4.671	-7.31	4.427	-8.579	25.32	16.956	-2.028	-4.788	24.546
