trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-1.586	4.882	7.524	13.178	-8.703000000000001	12.175	15.668	24.144	1.339	1.1800000000000015	-5.86	-14.478	-9.746	5.88	-8.236
-17.739	-19.122	-16.462	1.943	-11.171000000000003	-10.635	-15.334	-11.394	-1.014	-6.780500000000001	12.494	14.138	5.195	5.421	8.008
-13.275	-5.301	0.449	14.686	-16.8555	0.889	-1.833	-7.815	-32.059	19.464999999999996	4.707	7.933	23.661	20.04	-15.5305
-3.057	-5.289	-10.158	-12.982	7.397	-11.968	-10.415	-9.826	1.246	-6.9014999999999995	18.962	6.741	5.205	-2.017	11.2575
36.228	38.624	42.613	36.034	-1.8974999999999937	-14.007	-7.502	6.59	14.076	-21.0875	15.36	-1.042	17.63	5.198	-4.255
-55.663	-47.301	-46.035	-40.749	-8.090000000000003	-32.049	-28.369	-27.395	-24.376	-4.323499999999999	-3.106	-13.511	-18.105	-31.861	16.674500000000002
-37.889	-26.765	-29.324	-48.659	6.664500000000004	-6.286	-2.656	-2.334	-5.668	-0.46999999999999975	2.083	0.423	2.753	11.912	-6.0795
-39.826	-31.026	-26.203	-32.374	-6.137500000000003	-9.291	3.173	2.783	-8.598	-0.15149999999999952	14.65	16.052	27.373	28.018	-12.344500000000004
13.498	13.657	15.1	15.616	-1.7805	8.432	-0.406	1.46	-0.118	3.3419999999999996	22.432	21.212	0.785	5.129	18.865
6.192	0.345	-8.592	-6.84	10.9845	7.985	16.74	13.424	5.091	3.1049999999999986	29.099	37.238	18.935	12.68	17.361000000000004
12.04	17.981	11.873	8.616	4.766000000000002	6.389	13.954	22.639	10.428	-6.362	8.184	0.481	-10.083	-5.235	11.9915
-9.704	-9.477	2.025	10.057	-15.6315	-1.43	-5.782	-9.519	4.106	-0.8994999999999997	-9.191	-15.137	-23.228	6.611	-3.855500000000001
10.519	10.999	20.007	14.222	-6.355499999999999	-14.582	-18.371	-12.02	-12.916	-4.0085000000000015	18.774	10.31	0.855	-7.699	17.964000000000002
7.135	18.751	23.437	31.059	-14.305	-26.464	-30.316	-16.857	-3.701	-18.111	16.115	0.731	-11.844	1.535	13.5775
22.783	18.835	20.748	14.385	3.2424999999999997	-19.086	-19.456	-13.35	-4.455	-10.368500000000001	-9.818	-5.212	-4.808	14.374	-12.298
-29.553	-13.076	-23.808	-38.448	9.813499999999998	-24.188	-13.708	-16.637	8.526	-14.8925	3.967	11.283	8.112	11.274	-2.0679999999999996
-10.114	-12.246	-8.027	-3.512	-5.4105	5.239	2.012	5.512	19.13	-8.6955	16.139	17.177	-0.277	-12.939	23.266000000000002
-7.891	-4.932	-7.769	-6.941	0.9435000000000002	-47.814	-39.333	-24.478	5.66	-34.1645	-5.737	-9.175	-14.863	-16.568	8.2595
-14.744	-19.112	-19.902	-15.595	0.8205000000000027	-11.339	-17.984	-19.31	-17.827	3.907	0.436	8.543	-4.682	-16.369	15.015
-13.17	-15.897	-19.817	-25.33	8.04	-8.055	-4.571	-10.896	-17.279	7.774500000000001	12.834	2.605	2.732	7.308	2.6995000000000005
-19.233	-18.127	-21.329	-20.078	2.0234999999999985	-17.521	-24.091	-5.799	-4.373	-15.72	5.873	6.145	6.045	7.828	-0.9275000000000002
-21.731	-30.14	-24.372	-22.679	-2.41	4.762	13.376	9.673	7.886	0.28949999999999854	3.136	3.87	12.932	5.939	-5.932500000000001
29.271	26.404	34.034	25.936	-2.147500000000001	-9.583	0.069	-4.592	-15.466	5.272	12.564	14.022	16.834	12.493	-1.3704999999999998
34.661	37.202	25.382	29.512	8.484499999999997	11.32	24.053	2.389	-18.076	25.53	-6.505	3.535	26.999	12.154	-21.0615
-1.627	-7.093	-24.225	-18.787	17.146	-29.922	-30.029	-17.47	-8.845	-16.818	25.261	13.845	1.893	-1.608	19.410500000000003
-4.588	-3.166	-10.176	-9.371	5.8965000000000005	11.881	14.355	11.245	5.226	4.8825	7.9	5.191	15.257	11.364	-6.765000000000001
11.999	13.085	10.001	7.567	3.7580000000000027	-8.476	-10.714	-25.618	4.249	1.0894999999999992	11.796	11.632	5.159	-6.449	12.358999999999998
-0.638	-5.677	9.267	0.786	-8.184	-3.767	-9.685	2.123	6.468	-11.0215	-11.921	-13.208	-28.643	-26.022	14.768
-12.822	-7.036	-4.103	-10.6	-2.577499999999999	-28.196	-31.256	-38.6	-22.624	0.8860000000000028	13.946	15.925	20.84	7.152	0.9395000000000007
7.122	19.692	22.01	8.682	-1.939	-5.667	-0.817	-3.736	0.912	-1.8299999999999998	37.3	43.012	49.004	34.39	-1.541000000000004
21.018	22.047	7.585	17.129	9.175499999999998	13.298	8.659	-9.853	-3.492	17.651	19.295	33.922	31.086	45.417	-11.643
30.598	34.862	27.62	27.628	5.106000000000002	2.649	-8.523	-8.565	-3.093	2.892	-6.881	-9.976	3.115	8.638	-14.305
15.082	14.51	5.219	1.418	11.4775	9.239	10.849	12.13	30.63	-11.335999999999999	20.307	25.859	19.529	-0.792	13.7145
-40.135	-36.658	-41.042	-50.64	7.444499999999998	4.042	3.541	-0.723	16.621	-4.157499999999999	-11.552	-12.401	-14.178	-10.719	0.47199999999999953
-32.627	-40.611	-40.174	-34.014	0.4750000000000014	-25.213	-17.154	-31.094	-23.719	6.222999999999999	-10.543	-2.786	-2.979	-12.689	1.1695000000000002
-23.883	-20.638	-17.707	-9.045	-8.8845	-12.959	-9.69	-10.627	-18.347	3.1625000000000014	10.586	14.306	21.974	21.996	-9.539
-0.089	10.167	15.945	12.704	-9.2855	-14.289	-12.921	-18.334	-6.526	-1.1750000000000007	18.999	24.889	15.97	4.142	11.887999999999998
3.104	10.999	10.979	-1.769	2.4465000000000012	-2.3	-8.223	-4.81	2.553	-4.133	5.101	23.24	10.03	2.708	7.801499999999999
-7.142	-6.763	1.046	-6.369	-4.291	-16.331	-11.532	-9.439	-10.256	-4.084	9.546	-0.735	5.009	-7.608	5.705
-5.977	-1.822	-0.467	-2.875	-2.2285000000000004	-21.739	-15.049	-10.812	-12.663	-6.656499999999998	19.058	12.452	17.751	5.44	4.159499999999998
-32.087	-31.994	-31.895	-34.198	1.0060000000000002	-5.997	0.009	-7.173	-11.577	6.381	-0.446	-5.42	3.718	17.896	-13.74
17.83	19.413	14.528	9.801	6.456999999999997	-9.577	-0.586	5.604	1.102	-8.4345	2.489	1.327	16.207	11.761	-12.076
2.917	11.802	-5.613	2.086	9.123	18.785	28.406	25.924	25.136	-1.9344999999999999	-1.035	-8.001	-9.985	-11.84	6.3945
41.348	44.981	49.128	42.229	-2.513999999999996	-17.929	-6.242	10.592	-13.801	-10.481	-3.658	-14.388	-11.293	-20.183	6.715
26.813	23.638	21.385	7.785	10.6405	-13.871	-3.529	-7.585	-8.563	-0.6259999999999994	21.663	10.552	15.119	-0.149	8.622500000000002
42.172	47.659	41.664	33.992	7.0874999999999915	9.255	13.335	21.711	-7.969	4.424000000000003	-0.046	-2.526	-5.874	-1.201	2.2515
2.107	5.748	5.653	-2.935	2.5685000000000002	-14.653	-3.947	-11.553	-2.827	-2.1100000000000003	4.961	6.953	18.74	14.934	-10.879999999999999
-39.961	-30.292	-16.541	-17.824	-17.944	-16.127	-18.085	-18.099	-2.167	-6.9730000000000025	5.605	-3.337	-22.719	-23.591	24.289
3.08	8.579	15.672	20.63	-12.3215	13.477	16.061	12.169	-2.439	9.904	9.204	13.211	21.428	6.963	-2.9880000000000013
21.892	16.197	9.595	12.704	7.895	-4.375	-12.476	-24.637	4.164	1.811	8.284	3.415	-21.674	-15.512	24.442500000000003
-7.941	-12.657	-8.542	-14.526	1.2349999999999994	-0.573	10.438	0.225	-8.595	9.1175	-18.667	-10.899	3.425	-6.643	-13.174000000000001
-3.48	-10.209	-22.038	-14.906	11.627500000000001	-1.02	-5.184	7.741	11.339	-12.642	-2.464	-9.419	-22.265	-3.339	6.860499999999999
-23.308	-20.277	-26.878	-39.583	11.437999999999999	-2.88	4.885	15.544	13.892	-13.7155	-8.086	-4.206	1.126	1.961	-7.689500000000001
-43.331	-38.335	-39.094	-24.482	-9.044999999999998	-10.931	-2.793	-14.24	9.866	-4.675	-2.742	-3.278	0.461	-1.713	-2.384
-12.418	-11.636	-10.0	-10.111	-1.971499999999999	-14.138	-12.516	-18.848	-20.805	6.499499999999999	-18.752	-17.097	-2.904	1.293	-17.119000000000003
1.749	-4.629	-14.976	-11.783	11.9395	4.902	-3.241	-10.719	-10.993	11.6865	8.656	11.794	-6.842	-19.925	23.6085
-16.425	-6.159	-8.488	-5.918	-4.089	-4.987	3.115	-4.821	-6.756	4.8525	4.703	10.608	5.812	-0.302	4.900499999999999
-16.369	-12.62	-9.955	-4.296	-7.368999999999998	18.599	22.4	11.76	11.764	8.737499999999997	30.358	18.544	23.162	13.073	6.333500000000001
-23.936	-13.916	-17.023	-13.516	-3.656500000000001	-11.654	-3.022	-4.088	16.976	-13.782	17.527	25.06	29.757	23.65	-5.409999999999997
16.078	12.744	5.745	19.236	1.9204999999999988	2.193	3.064	-15.395	-19.667	20.159499999999998	15.625	19.295	22.493	24.627	-6.099999999999998
16.517	13.072	1.117	-3.374	15.923	12.78	18.336	10.307	0.806	10.0015	2.646	6.2	18.709	9.404	-9.6335
2.694	11.718	-0.527	-18.769	16.854	-0.477	8.592	7.181	-2.811	1.8725	-30.276	-3.499	19.621	14.797	-34.0965
-13.641	-11.228	-1.66	-1.983	-10.613	-10.957	-11.814	-6.553	-2.284	-6.9670000000000005	-2.914	-0.952	-3.781	0.568	-0.3265
-3.257	8.111	6.915	2.027	-2.0439999999999996	-30.265	-25.278	-18.649	8.836	-22.865	1.735	6.55	7.616	15.135	-7.232999999999999
-32.446	-30.052	-37.686	-40.492	7.84	-16.926	3.692	2.485	1.781	-8.75	-1.55	-0.688	8.804	-7.502	-1.7700000000000002
16.718	15.894	26.319	14.42	-4.063499999999998	-4.131	-0.361	-6.884	-0.23	1.3110000000000004	-9.804	-30.631	-37.972	-13.372	5.4544999999999995
14.739	18.596	15.095	11.122	3.559000000000001	0.167	12.535	9.35	13.518	-5.083000000000001	15.214	10.966	7.921	5.545	6.356999999999999
9.719	17.823	19.651	17.854	-4.981499999999997	-11.85	-9.954	-18.397	6.34	-4.873500000000002	22.154	37.088	35.671	11.562	6.004500000000004
35.951	42.029	33.658	33.376	5.473000000000006	-21.584	-17.705	-12.567	-8.095	-9.313500000000001	-19.48	-11.297	-12.4	-26.404	4.0135000000000005
23.473	29.477	33.305	35.238	-7.796500000000002	4.962	-0.058	-20.244	-13.372	19.259999999999998	26.214	13.986	-14.198	-13.586	33.992000000000004
19.962	25.679	23.655	15.431	3.2775	-7.979	-4.657	0.145	1.167	-6.973999999999999	8.439	20.129	13.522	-10.241	12.6435
2.795	7.77	-0.188	-0.788	5.7705	-24.094	-18.696	-17.268	14.65	-20.086000000000002	-8.161	-21.758	-12.097	-11.663	-3.0794999999999995
-10.138	-8.462	-1.076	5.546	-11.535	-10.766	-13.973	-6.856	-1.629	-8.127	14.744	-0.265	5.19	7.901	0.6939999999999991
-16.535	-5.15	-8.151	-4.481	-4.526500000000001	-14.554	-15.166	-20.081	-9.448	-0.09549999999999947	0.384	-3.933	5.774	4.996	-7.1594999999999995
7.449	-2.705	-10.225	-10.899	12.934	-13.017	-15.558	-11.92	-15.044	-0.8055000000000003	-10.142	-19.577	-15.553	2.864	-8.515
-5.468	-17.532	-31.106	-23.692	15.899000000000001	-10.928	-10.138	-13.252	5.931	-6.8725000000000005	7.941	12.823	-6.488	-6.638	16.945
-19.441	-14.126	-5.157	-11.071	-8.6695	-11.292	-14.073	-23.669	9.165	-5.4305	7.406	2.907	-7.243	-0.398	8.977
-24.485	-20.026	-17.798	-26.819	0.053000000000000824	20.617	15.02	34.332	29.831	-14.262999999999998	25.0	20.524	4.288	8.668	16.284
2.429	3.219	11.459	14.601	-10.206000000000001	0.331	-3.038	-1.513	1.69	-1.442	-10.803	-12.906	-11.91	-9.674	-1.0625000000000018
2.193	-0.62	1.463	11.472	-5.680999999999999	0.568	6.503	10.891	-2.689	-0.5655000000000001	13.073	3.568	2.568	2.325	5.8740000000000006
-5.248	-2.925	-8.806	11.129	-5.248	-30.795	-26.092	-6.275	-3.056	-23.778	12.936	22.223	22.929	-14.706	13.468
-5.177	-5.832	-2.725	-7.608	-0.3380000000000001	-12.867	0.277	-4.309	-10.704	1.2115	-13.608	-18.073	-4.797	8.472	-17.678
-21.961	-21.505	-29.687	-29.994	8.107500000000002	-1.322	2.22	7.788	9.344	-8.116999999999999	24.108	26.98	37.942	31.909	-9.381499999999999
-32.305	-26.506	-23.197	-21.466	-7.074000000000002	-8.976	6.069	20.93	10.102	-16.9695	9.508	12.773	20.866	22.004	-10.294500000000003
-4.288	-1.805	10.328	20.64	-18.5305	-23.592	-30.036	-17.034	-8.885	-13.854500000000002	17.053	4.324	-13.025	2.533	15.934500000000002
2.303	3.31	14.456	1.651	-5.247	-11.959	-20.582	-29.045	-20.602	8.553000000000004	0.457	4.994	6.191	-0.6	-0.07000000000000028
30.769	25.638	25.189	34.483	-1.6325000000000003	-0.413	-2.83	0.72	-8.186	2.1115000000000004	-4.876	-5.374	-21.313	-14.959	13.011
28.161	20.694	36.301	47.189	-17.317500000000003	-22.727	-33.807	-36.494	-11.689	-4.175500000000003	14.848	31.921	14.128	-6.89	19.7655
38.301	42.299	32.588	29.997	9.007499999999997	2.173	1.925	-16.547	-31.191	25.918	3.937	12.686	9.813	20.678	-6.933999999999999
33.327	30.903	28.856	37.217	-0.9215000000000089	14.29	12.068	-8.837	-7.821	21.508	-7.034	6.271	8.646	9.068	-9.238499999999998
-14.386	-21.098	-25.906	-20.082	5.2520000000000024	20.256	40.72	28.958	8.334	11.841999999999999	2.568	6.686	12.722	7.923	-5.6955
9.076	-0.747	5.839	7.326	-2.4179999999999993	-9.005	-0.432	-2.154	6.107	-6.695	17.014	21.21	14.1	-12.215	18.169500000000003
-11.591	-1.328	5.044	6.946	-12.4545	-6.373	-7.867	-13.854	-17.615	8.6145	21.462	32.552	40.301	14.331	-0.3090000000000046
-29.079	-22.148	-11.324	3.518	-21.710500000000003	-26.57	-29.886	-14.377	-12.77	-14.654500000000002	25.407	7.94	12.282	37.075	-8.004999999999999
-9.217	-9.605	-12.292	-14.161	3.8154999999999983	-51.519	-51.862	-49.378	-38.854	-7.5745000000000005	5.985	2.101	-12.619	-22.883	21.793999999999997
38.035	47.757	48.251	47.042	-4.750500000000002	-3.481	-4.867	4.835	16.091	-14.637	6.359	3.138	3.868	11.563	-2.9670000000000005
55.407	55.954	70.016	77.991	-18.323000000000008	-3.447	1.168	8.314	12.338	-11.4655	7.085	9.169	15.08	22.044	-10.435
67.747	72.047	69.92	67.535	1.1694999999999993	-20.243	-12.482	9.604	6.223	-24.275999999999996	-1.059	-16.327	-15.419	-1.18	-0.3935000000000013
-35.731	-32.047	-32.428	-28.812	-3.2689999999999984	4.343	14.417	22.17	-6.503	1.5464999999999982	15.172	12.09	11.163	10.971	2.564
-24.403	-19.756	-30.22	-32.791	9.425999999999998	-6.103	-1.298	-4.126	17.408	-10.3415	11.474	15.579	21.19	12.0	-3.0684999999999985
-40.54	-37.069	-32.616	-25.001	-9.996000000000002	-26.727	-31.483	-20.428	-5.059	-16.3615	26.957	18.411	8.609	16.862	9.948500000000003
-24.952	-15.135	-12.585	-2.73	-12.386000000000001	-14.12	-12.8	-3.376	6.806	-15.175	-20.495	-13.47	-5.31	-7.575	-10.540000000000003
-4.226	-16.008	-15.309	-4.033	-0.44599999999999973	-15.757	-17.277	-13.155	14.868	-17.3735	29.611	19.77	8.036	0.711	20.317
9.439	10.476	2.088	-11.115	14.471	-2.799	-10.64	-17.671	-16.314	10.273	28.721	46.876	33.315	18.818	11.732
20.131	15.928	17.331	39.106	-10.189	-15.847	3.47	10.193	-0.093	-11.238499999999998	6.742	4.241	25.492	3.771	-9.14
14.584	10.454	12.867	8.127	2.0220000000000002	-4.577	5.469	3.11	-3.185	0.48350000000000026	-1.044	5.518	-2.029	-1.965	4.234
5.19	10.112	4.867	27.388	-8.476500000000001	0.692	11.651	13.811	7.526	-4.497	-11.555	-13.618	-12.6	-0.937	-5.818000000000001
38.054	22.785	20.305	18.367	11.0835	-3.757	6.569	14.909	21.314	-16.7055	3.056	-2.484	-12.073	-1.621	7.133000000000001
11.205	15.602	10.281	11.498	2.514000000000001	-8.953	7.788	-2.224	16.558	-7.749499999999999	3.458	13.577	24.487	0.897	-4.174499999999998
-0.142	-4.213	-0.447	6.082	-4.995	-14.038	-1.508	9.27	4.379	-14.5975	-0.794	-9.785	1.346	-5.167	-3.3790000000000004
3.571	-0.962	0.558	10.595	-4.272	8.946	15.78	5.386	9.837	4.7515	1.779	2.462	-6.791	-8.71	9.871
-18.374	-21.632	-28.868	-21.802	5.332000000000001	-13.97	-5.734	-14.029	-8.414	1.3694999999999986	-0.733	-0.138	-7.212	-11.163	8.752
-26.702	-29.75	-25.555	-15.055	-7.920999999999999	1.669	12.246	16.899	10.628	-6.806	-24.937	-25.779	-10.328	-5.949	-17.2195
-38.518	-46.249	-49.689	-36.336	0.6290000000000049	13.958	4.782	6.523	21.893	-4.837999999999999	6.839	4.946	2.874	2.36	3.2755
-18.583	-20.328	-13.223	-3.419	-11.134500000000001	4.591	14.471	15.64	17.089	-6.833499999999999	17.267	13.37	15.416	26.177	-5.4780000000000015
-24.398	-21.529	-18.055	-13.693	-7.089500000000001	-15.653	-18.359	-11.535	-4.759	-8.859	22.108	22.687	22.817	26.404	-2.213000000000001
-17.208	-12.28	-8.112	-13.408	-3.984	27.415	30.975	31.988	19.71	3.346	-6.8	5.015	11.59	22.325	-17.85
14.947	8.416	13.933	-1.567	5.4985	-28.724	-21.711	-14.446	-8.387	-13.801000000000002	-3.495	-6.514	-18.37	-13.602	10.9815
28.656	24.112	16.271	19.168	8.6645	-18.693	-15.876	-4.112	1.516	-15.986500000000001	0.067	-6.974	2.43	4.399	-6.868
49.169	48.968	41.027	41.402	7.853999999999999	-0.19	4.25	12.75	-8.68	-0.0050000000000003375	9.591	-0.464	-0.526	16.392	-3.3695000000000004
-24.101	-22.297	-16.684	-11.205	-9.254499999999997	-1.173	-2.436	-8.912	-8.875	7.0889999999999995	-6.174	-11.84	-8.889	-2.536	-3.2945
-47.614	-42.058	-39.347	-36.292	-7.0164999999999935	1.342	-1.292	-12.414	-10.871	11.6675	9.555	12.901	29.396	18.813	-12.876500000000002
10.821	14.756	16.13	10.344	-0.44849999999999923	-9.138	-13.148	-9.697	-21.748	4.5794999999999995	-22.397	-31.782	-31.306	0.263	-11.568000000000001
0.13	-0.333	3.472	14.979	-9.327	3.481	8.796	-1.206	-10.603	12.043	-7.832	-6.246	-15.495	-30.169	15.793000000000001
30.049	37.058	36.274	17.765	6.533999999999999	-22.698	-15.905	-21.992	-17.577	0.48300000000000054	-3.501	-8.653	-4.964	2.842	-5.016
31.426	32.898	38.699	36.037	-5.205999999999996	-6.053	-4.388	-18.677	-21.457	14.8465	-9.914	-8.506	1.411	-6.413	-6.7090000000000005
25.298	25.701	36.381	31.052	-8.216999999999999	-9.053	-7.208	20.202	27.691	-32.077	-2.389	-1.788	-2.296	-3.135	0.6269999999999998
16.067	17.578	11.687	12.773	4.592499999999998	-25.957	-20.468	2.543	1.387	-25.1775	-4.28	-14.875	-7.593	-6.46	-2.551
14.459	12.921	14.169	17.388	-2.0885000000000016	-7.09	-9.328	-28.2	-14.437	13.1095	29.202	22.322	2.9	-2.081	25.3525
-37.787	-43.593	-46.091	-35.502	0.10650000000000404	-1.608	0.539	11.755	27.847	-20.335500000000003	11.001	13.63	21.574	19.271	-8.107
-50.704	-52.485	-59.841	-65.641	11.146500000000003	-9.681	2.153	-1.02	-4.787	-0.8604999999999992	22.191	19.521	15.764	13.522	6.213000000000001
-3.729	-3.359	-13.174	-22.716	14.401	4.855	0.424	6.048	14.01	-7.3895	25.78	11.705	-6.531	12.08	15.968
-13.384	-13.432	-6.956	-6.416	-6.722000000000001	-19.076	-14.147	-25.653	19.317	-13.4435	-7.665	7.257	7.424	-8.797	0.48249999999999993
43.541	47.534	42.865	41.505	3.352499999999992	4.792	9.425	10.347	12.427	-4.2785	12.498	11.427	-15.731	11.474	14.090999999999998
8.537	5.772	24.403	43.617	-26.8555	-36.964	-32.141	-14.862	22.073	-38.157999999999994	11.608	19.897	19.822	7.938	1.8725000000000005
5.962	8.054	17.759	-5.961	1.109	-8.716	-2.957	5.047	-0.791	-7.964499999999999	1.855	-3.176	-15.123	-6.344	10.072999999999999
13.333	6.61	5.775	15.722	-0.7769999999999992	-24.191	-14.077	-14.951	5.478	-14.3975	2.247	10.84	13.709	-13.049	6.2135
0.915	9.643	7.202	-2.99	3.173	9.61	11.124	12.563	-9.356	8.7635	7.275	15.975	-10.043	6.167	13.562999999999999
-19.038	-11.92	-8.26	1.736	-12.216999999999999	-10.462	-2.935	14.068	4.771	-16.118	2.338	-0.081	-12.19	3.172	5.637499999999999
-20.61	-19.334	-20.882	-13.639	-2.711500000000001	-9.956	-15.278	-17.835	0.822	-4.1105	18.678	8.452	6.786	-6.445	13.3945
26.192	26.106	36.512	24.712	-4.463000000000001	-17.883	-13.78	-15.735	0.396	-8.161999999999999	-2.819	6.524	5.215	-3.357	0.9235000000000002
21.365	25.288	23.251	34.233	-5.415499999999998	-20.861	-19.098	-17.705	-11.774	-5.240000000000002	-23.841	-18.239	-4.353	1.467	-19.596999999999998
32.629	28.033	19.177	37.685	1.8999999999999986	3.158	2.391	4.125	-1.817	1.6204999999999998	-3.169	-7.176	-13.542	-4.43	3.8135000000000003
32.248	43.908	34.239	38.897	1.5100000000000051	-19.479	-12.53	-8.804	0.72	-11.9625	-6.283	2.213	-1.034	-5.294	1.1289999999999996
-11.13	-11.386	-8.584	0.756	-7.343999999999999	-5.137	0.682	-6.354	-35.463	18.681	-13.009	-2.351	-1.397	-7.619	-3.1719999999999997
