sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-7.771	-12.083	-3.256	-0.1014999999999997	-3.334	-9.892	-3.792	3.5079999999999996	14.522	17.593	18.249	-3.398999999999999
-7.791	-3.817	-8.131	-1.8170000000000002	-0.02	5.84	-3.431	-1.2245	13.447	10.081	14.132	1.3404999999999987
-12.93	-15.515	-15.588	2.621500000000001	9.986	0.007	-4.456	12.210500000000001	-14.314	-10.585	-12.351	-2.846
-1.386	-1.887	5.061	-2.973	1.867	-7.76	-12.793	12.1435	-16.499	-9.13	-13.762	-5.052999999999997
6.708	9.359	18.337	-7.139999999999999	-2.256	-6.039	4.627	-1.5499999999999998	2.26	6.534	1.414	-1.714
-45.458	-44.689	-42.355	-1.936	-14.223	-23.027	-19.15	6.865499999999999	5.951	3.872	17.008	-4.489
9.149	3.456	2.744	6.0489999999999995	8.888	-0.645	-7.799	13.11	-3.908	4.211	3.158	-7.592499999999999
11.446	12.273	17.278	-3.3294999999999995	14.7	15.819	14.254	-0.3365000000000009	12.917	7.573	6.368	5.9464999999999995
10.262	11.559	14.24	-2.6374999999999993	19.607	14.755	15.161	4.648999999999999	8.555	12.024	6.947	-0.9305000000000003
39.911	31.273	26.633	10.958000000000002	10.17	11.439	4.701	2.0999999999999996	8.398	2.156	-1.029	7.834499999999999
46.762	36.742	26.159	15.311500000000002	4.787	12.081	7.178	-4.8425	7.947	4.486	0.381	5.5135000000000005
17.083	7.664	8.156	9.172999999999998	-12.841	-12.873	-10.323	-1.2430000000000003	-3.553	4.909	-0.998	-5.5085
-0.974	-2.086	5.685	-2.7735	0.171	-8.255	-2.466	5.5315	15.542	17.86	15.496	-1.136000000000001
0.626	1.425	-4.024	1.9255	-8.702	-2.07	-2.986	-6.1739999999999995	14.509	12.313	14.17	1.2675
-0.165	-0.493	0.159	0.001999999999999974	-1.555	-6.703	-2.469	3.0310000000000006	12.55	13.365	13.392	-0.8284999999999982
-0.473	-0.305	1.656	-1.1484999999999999	3.092	-0.939	-3.964	5.5435	4.662	12.514	12.689	-7.9395
-9.13	-14.761	-7.996	2.248499999999998	7.885	4.078	8.199	1.7464999999999993	-1.039	4.203	9.662	-7.971500000000001
-13.405	-8.127	-12.884	-2.899499999999998	7.179	10.407	5.347	-0.6980000000000004	-0.904	-9.442	2.456	2.5890000000000004
-36.811	-40.317	-37.22	1.9575000000000031	-31.276	-23.474	-16.046	-11.516000000000002	6.563	9.907	13.815	-5.298000000000001
4.034	7.936	3.225	-1.5465	0.592	-1.159	2.327	0.008000000000000007	-18.268	-21.128	-21.96	3.276
7.767	7.218	6.667	0.8245000000000005	1.749	6.541	1.427	-2.235	-8.477	-15.764	-20.016	9.413
22.289	22.35	20.734	0.7469999999999999	-6.795	0.342	-0.242	-6.845	-11.519	-18.936	-13.064	4.481
9.855	8.447	19.639	-4.187999999999999	8.278	3.136	11.496	0.9619999999999997	-11.4	-7.706	-9.047	-3.0235000000000003
-42.478	-34.139	-41.127	-4.844999999999999	-14.786	-8.884	-13.895	-3.3964999999999996	23.468	20.174	18.207	4.2775
-37.564	-34.345	-39.971	-0.4059999999999988	-17.849	-13.142	-15.075	-3.740500000000001	13.61	11.577	19.524	-1.9405000000000001
7.439	19.103	18.242	-11.2335	-3.984	2.053	-3.534	-3.2435	-14.173	-17.611	-11.955	0.6100000000000012
9.774	8.025	19.051	-3.764000000000001	3.768	-3.89	0.634	5.396	-13.03	-11.675	-16.412	1.0135000000000005
37.506	39.12	29.087	3.4025000000000034	16.491	13.786	10.656	4.27	17.48	6.834	3.272	12.427
37.62	43.076	39.044	-3.440000000000005	23.861	21.747	19.689	3.1430000000000007	12.001	9.087	11.883	1.516
38.871	39.233	42.641	-2.0659999999999954	19.108	22.451	21.566	-2.9004999999999974	11.683	11.065	8.297	2.001999999999999
36.437	38.266	43.331	-4.361500000000007	18.027	20.907	21.66	-3.256499999999999	11.075	12.348	8.238	0.782
-14.125	-12.261	-4.01	-5.9895	-10.006	-6.159	3.101	-8.477	2.411	-1.171	-3.675	4.834
-13.919	-2.543	-5.203	-10.046	-10.211	-14.599	-17.273	5.725	-11.27	-18.909	-20.842	8.6055
-13.315	-14.207	-4.432	-3.995499999999998	-8.429	-7.634	-15.15	2.962999999999999	-8.682	-10.669	-19.475	6.390000000000001
-13.539	-13.278	-7.027	-3.3865	-4.628	-7.142	-12.829	5.3575	-10.199	-9.568	-15.526	2.3480000000000008
1.961	-0.108	-6.223	5.1265	22.766	20.185	0.356	12.495499999999998	-5.047	-5.36	2.531	-3.6324999999999994
25.869	28.466	19.407	1.9324999999999974	8.037	3.805	-3.355	7.812000000000001	22.506	20.683	14.665	4.832000000000001
65.94	69.752	72.824	-5.347999999999999	-0.852	-13.617	-15.43	13.6715	-0.52	-2.214	-12.31	6.742000000000001
65.331	68.088	69.365	-3.395499999999984	8.006	5.337	-11.212	10.9435	-1.754	-2.445	-2.07	0.5034999999999998
-33.033	-34.484	-34.665	1.5414999999999992	4.943	1.93	1.969	2.9934999999999996	-6.453	-5.637	-5.282	-0.9935
-30.514	-33.618	-34.615	3.6025000000000027	1.498	4.152	1.684	-1.4200000000000002	-5.543	-5.859	-5.638	0.2054999999999998
-31.903	-31.433	-33.686	0.6565000000000012	10.266	3.087	2.263	7.591	-5.625	-5.54	-6.789	0.5395000000000003
-12.064	-10.125	1.493	-7.748	-2.313	-2.382	1.795	-2.0195	-4.079	-4.197	-14.005	5.022000000000001
-12.198	-9.286	-6.798	-4.156000000000001	-13.029	-10.995	-0.053	-7.505	1.799	4.946	-3.011	0.8315000000000001
-11.253	-12.111	-6.846	-1.7744999999999997	-12.444	-12.767	-4.348	-3.8865000000000016	2.308	4.175	1.275	-0.4169999999999998
19.687	25.641	30.939	-8.602999999999998	8.13	8.675	2.236	2.6745	11.331	7.927	5.9	4.4174999999999995
14.47	17.504	22.899	-5.731500000000002	-4.781	6.387	8.6	-12.2745	16.854	14.625	9.623	4.73
20.524	14.102	11.28	7.833000000000002	2.175	6.214	9.638	-5.751	-13.529	-15.303	-18.565	3.405000000000001
31.785	25.249	22.217	8.052000000000003	5.807	-3.487	4.05	5.525500000000001	-9.018	-6.726	-10.684	-0.3130000000000006
19.033	20.912	29.025	-5.9354999999999976	3.049	4.145	9.918	-3.9824999999999995	-3.257	-2.642	-6.897	1.5124999999999997
5.738	10.1	21.901	-10.2625	-2.195	-2.128	8.575	-5.4185	-9.024	-10.188	-10.762	1.4510000000000023
9.071	5.236	7.487	2.7095000000000002	-7.099	-6.99	-1.156	-3.026	-5.464	-13.737	-10.471	6.639999999999999
-14.919	-15.099	-12.329	-1.205	10.891	16.032	17.601	-5.925499999999998	-11.544	-8.754	-6.709	-3.812500000000001
-30.404	-27.761	-22.131	-5.458000000000002	-12.299	-9.081	-3.661	-5.928	-1.283	-4.489	-6.407	4.165000000000001
-35.352	-33.679	-24.7	-6.162499999999994	-19.725	-14.428	4.219	-14.620500000000002	-9.016	-3.068	-3.442	-5.761
-21.248	-17.644	-21.444	-1.7040000000000042	-3.639	-8.751	-4.087	2.78	3.317	7.275	7.988	-4.314500000000001
-21.897	-20.171	-18.862	-2.380499999999998	-8.342	-3.012	-7.176	-3.248	-0.181	2.928	7.947	-5.6185
-13.547	-18.368	-21.588	6.431000000000001	-9.713	-12.186	-6.213	-0.5134999999999987	-3.518	-3.835	-0.13	-1.5354999999999999
18.286	13.726	8.662	7.0920000000000005	4.525	-0.46	-2.951	6.2305	-26.063	-20.249	-21.73	-5.073499999999999
35.658	27.149	27.373	8.396999999999998	2.562	1.457	1.652	1.0074999999999998	12.73	16.45	8.066	0.4720000000000013
40.25	37.894	33.936	4.335000000000001	-0.044	3.881	-15.54	5.7855	5.449	-1.102	-1.897	6.9485
-24.902	-38.217	-30.752	9.582499999999996	12.619	-2.988	-7.18	17.703	-13.907	-0.542	3.672	-15.472
-40.933	-42.471	-39.714	0.1595000000000013	-10.155	-9.577	1.712	-6.222499999999999	1.927	-1.304	-11.345	8.2515
15.092	12.087	10.987	3.5550000000000015	26.178	13.834	12.319	13.101500000000001	-17.564	-10.073	-13.688	-5.683499999999999
15.077	13.879	11.342	2.4665	27.012	21.596	12.391	10.0185	-12.357	-15.48	-10.78	0.7729999999999997
33.618	25.798	14.533	13.452500000000004	3.982	1.797	5.9	0.13350000000000017	4.034	-1.497	1.437	4.064
29.641	31.631	17.894	4.878499999999999	5.8	3.807	4.851	1.471	9.398	1.76	1.705	7.6655
22.758	26.637	29.615	-5.3679999999999986	-4.652	2.172	3.404	-7.44	9.486	9.924	1.835	3.6065000000000005
20.088	18.656	24.324	-1.402000000000001	6.197	7.355	-0.344	2.6915	8.932	10.43	9.181	-0.8734999999999982
26.3	28.341	25.277	-0.5090000000000003	12.182	8.658	5.443	5.131500000000001	2.801	-5.79	-0.525	5.958500000000001
-62.462	-55.215	-56.984	-6.362499999999997	-0.69	4.262	6.343	-5.9925	11.577	4.736	14.748	1.8350000000000009
-58.744	-59.311	-60.608	1.2154999999999987	-15.045	-8.285	-8.385	-6.709999999999999	-3.362	0.367	4.911	-6.0009999999999994
-13.432	-22.316	-24.19	9.821	-3.88	-4.743	-7.094	2.0385	11.556	16.716	16.879	-5.2415
-20.45	-17.319	-14.569	-4.506	17.481	7.234	0.867	13.430500000000002	13.935	11.651	14.879	0.6699999999999999
22.17	18.26	16.917	4.581499999999998	-11.001	-16.294	-6.144	0.21800000000000175	5.009	4.449	0.208	2.6805000000000003
21.012	21.354	19.821	0.4245000000000019	16.506	9.969	-12.28	17.6615	14.988	9.424	5.04	7.756
23.577	22.006	14.906	5.121000000000002	19.315	15.25	17.034	3.173000000000002	-9.765	-11.11	-9.6	0.5899999999999999
14.706	21.458	22.404	-7.224999999999998	6.758	14.756	16.436	-8.838000000000001	-7.218	-7.572	-10.892	2.0139999999999993
11.413	13.83	19.634	-5.318999999999999	6.237	10.454	12.658	-5.319000000000001	-3.545	-5.08	-7.491	2.7405
-12.259	-11.176	-5.024	-4.159000000000001	-6.242	-3.557	0.945	-4.936	-5.964	-11.214	-7.231	3.2584999999999997
-12.707	-12.898	-6.528	-2.9940000000000015	-6.012	-4.832	-1.608	-2.792	-5.179	-7.606	-9.222	3.2349999999999994
25.976	26.395	19.803	2.876999999999999	25.218	16.249	8.515	12.836	3.606	6.808	4.816	-2.2059999999999995
29.801	25.346	24.758	4.748999999999999	26.881	19.619	11.44	11.351500000000001	1.726	5.317	5.101	-3.4829999999999997
31.649	26.354	32.842	2.051000000000002	-3.779	-12.66	-22.356	13.729000000000003	-1.632	0.676	1.425	-2.6825
26.164	30.825	28.171	-3.333999999999996	1.69	-2.122	-14.497	9.9995	-0.111	-1.528	-0.882	1.094
-11.249	-7.358	0.614	-7.877000000000001	5.18	14.452	15.436	-9.764	-1.809	-7.125	-4.278	3.892499999999999
-22.945	-16.278	-17.301	-6.1555000000000035	3.702	5.206	6.534	-2.168	-27.039	-25.24	-15.816	-6.511000000000003
-47.918	-53.419	-49.248	3.4155000000000015	-1.491	-3.442	1.899	-0.7195	13.849	18.366	17.473	-4.070499999999999
0.986	-1.42	2.714	0.33899999999999997	-14.392	-20.67	-17.542	4.714000000000002	16.903	14.66	4.885	7.130499999999998
-2.768	3.461	8.714	-8.8555	18.208	15.832	3.44	8.571999999999997	26.415	25.663	15.392	5.887499999999999
-5.694	-0.451	7.701	-9.318999999999999	6.155	6.69	3.404	1.1079999999999997	-8.762	-8.627	-2.926	-2.9855
-7.133	-3.19	-7.824	-1.6260000000000003	11.382	11.495	-0.853	6.061	-6.569	-9.734	1.497	-2.4505
-6.363	-11.643	-11.498	5.207499999999999	9.409	-3.686	-5.128	13.816	-11.984	-10.579	-7.488	-2.9505
28.047	30.762	24.489	0.4214999999999982	-7.155	-2.498	5.436	-8.624	6.697	0.468	-0.007	6.4665
-3.234	0.611	7.585	-7.332	17.479	18.519	6.79	4.8245000000000005	9.24	12.898	9.742	-2.08
36.628	30.29	39.465	1.7505000000000024	1.788	1.128	7.865	-2.7085	3.271	3.501	-7.704	5.3725
-29.169	-26.954	-20.551	-5.416500000000003	-6.013	-8.774	-3.157	-0.04750000000000032	-25.666	-24.229	-15.989	-5.556999999999999
4.845	-4.8	-5.048	9.768999999999998	-12.489	-14.644	-15.013	2.3394999999999992	4.626	7.446	5.559	-1.8764999999999992
-17.043	-7.942	1.129	-13.636499999999998	-6.442	-0.132	4.687	-8.7195	11.795	7.837	6.408	4.672499999999999
-12.38	-14.079	-12.443	0.8809999999999985	-11.325	-8.142	-4.486	-5.010999999999999	7.903	6.742	9.442	-0.18900000000000095
-5.414	-9.202	-11.121	4.7475000000000005	8.234	6.31	-0.629	5.3935	7.661	4.72	5.753	2.4245
24.687	19.782	19.12	5.236000000000001	6.772	3.461	5.277	2.4030000000000005	17.803	24.296	20.93	-4.809999999999999
-21.92	-19.926	-10.861	-6.526500000000002	-14.407	-8.712	-2.5	-8.801	-14.854	-19.58	-22.611	6.241500000000002
-17.953	-22.243	-18.213	2.275000000000002	-5.777	-7.683	-7.996	2.0625	-26.051	-17.709	-20.329	-7.032
8.438	0.435	-10.419	13.43	24.134	20.723	6.697	10.424000000000001	-12.69	-10.533	-7.836	-3.5054999999999996
56.074	52.166	57.422	1.2800000000000011	-25.404	-25.299	-18.131	-3.689	17.015	18.191	22.547	-3.353999999999999
52.074	49.819	54.94	-0.3055000000000021	-15.786	-24.08	-24.565	8.536499999999998	27.053	23.489	19.468	5.5745000000000005
-11.697	-16.296	-17.096	4.998999999999999	4.502	4.302	9.915	-2.6064999999999996	-9.799	-8.998	-13.892	1.6460000000000008
-7.231	-5.14	-9.809	0.24349999999999916	17.843	21.062	16.526	-0.9510000000000005	-3.021	-8.703	-15.61	9.1355
-9.981	-8.604	-6.906	-2.226000000000001	30.474	32.385	21.538	3.5124999999999993	-6.951	-6.796	-1.398	-2.853999999999999
47.614	51.588	52.258	-4.309000000000005	-0.376	5.689	-1.203	-2.6189999999999998	16.364	11.925	7.641	6.5809999999999995
-12.934	-10.366	-20.633	2.5655	4.325	12.803	9.546	-6.8495	7.036	0.346	5.287	4.2195
-19.9	-21.517	-4.591	-6.845999999999998	0.143	-1.55	8.169	-3.1665000000000005	-11.597	-15.965	-2.502	-2.3635
-19.158	-26.478	-20.166	4.1640000000000015	8.096	13.293	8.009	-2.5549999999999997	-25.361	-19.89	-13.524	-8.654
-21.682	-23.018	-22.281	0.9675000000000011	10.194	8.878	13.789	-1.1395	-19.561	-22.574	-17.43	0.4410000000000025
-2.837	5.358	9.154	-10.093	-3.4	-6.368	-11.97	5.769	16.457	13.519	14.533	2.431000000000001
-5.461	-0.976	2.742	-6.344	15.58	13.796	19.134	-0.8849999999999998	11.828	6.736	12.57	2.174999999999999
9.84	17.884	0.263	0.7664999999999988	0.487	-1.52	-8.645	5.5695	2.186	-0.629	12.946	-3.9725
5.017	5.297	3.841	0.4480000000000004	2.469	3.278	3.909	-1.1244999999999998	11.701	4.281	3.235	7.9430000000000005
23.305	37.191	23.489	-7.035000000000004	-7.331	-7.455	-15.301	4.047	-22.827	-31.642	-28.141	7.064499999999999
13.77	11.2	18.517	-1.0884999999999998	-10.148	-16.772	-15.344	5.91	-19.025	-22.801	-19.696	2.2235000000000014
13.709	13.745	12.009	0.8320000000000007	-10.416	-11.859	-16.717	3.872	-18.97	-19.76	-22.093	1.956500000000002
-33.853	-36.627	-25.043	-3.0180000000000007	-1.681	-6.61	-4.271	3.7595	-4.889	-3.256	-11.003	2.2405
-30.963	-26.936	-33.906	-0.5420000000000016	-0.965	1.832	-2.988	-0.387	-4.499	-5.653	-2.755	-0.29499999999999993
