sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.468	0.764	1.149	-0.4885
0.85	0.497	0.77	0.21650000000000003
-0.159	-0.204	-0.081	-0.016500000000000015
0.116	-0.087	-0.082	0.2005
0.461	0.412	0.471	0.019500000000000017
-0.036	0.161	0.119	-0.17600000000000002
-0.595	-0.695	-0.129	-0.183
0.412	0.63	0.665	-0.2355
1.052	0.556	0.597	0.47550000000000003
1.268	1.198	0.963	0.1875
0.251	0.161	0.505	-0.08200000000000002
0.173	0.041	-0.128	0.21649999999999997
1.055	1.552	1.168	-0.30499999999999994
0.04	-0.33	-0.822	0.616
0.224	0.051	-0.144	0.2705
0.688	0.235	0.125	0.508
0.486	0.569	0.132	0.1355
0.514	0.263	0.384	0.1905
0.454	0.462	0.284	0.08100000000000002
-0.663	0.118	0.399	-0.9215
-0.045	0.267	-0.256	-0.0505
0.753	0.955	0.633	-0.041000000000000036
-0.372	0.047	-0.292	-0.2495
-0.177	-0.976	-0.581	0.6014999999999999
0.136	-0.341	-0.343	0.47800000000000004
-0.054	-0.234	0.242	-0.05799999999999999
-0.026	-0.285	0.538	-0.15250000000000002
0.351	0.39	-0.154	0.23299999999999998
0.747	0.515	0.517	0.23099999999999998
0.327	0.364	0.57	-0.13999999999999996
0.431	0.623	0.361	-0.061
-0.386	-0.341	-0.435	0.0020000000000000018
0.065	-0.387	-0.307	0.412
0.054	-0.01	0.231	-0.0565
0.262	-0.054	0.218	0.18
0.227	-0.256	-0.552	0.631
0.753	0.344	-0.236	0.6990000000000001
0.176	0.672	-0.002	-0.15900000000000003
0.161	0.008	-0.119	0.2165
-0.047	-0.345	0.346	-0.0475
-0.475	-0.419	-0.607	0.038000000000000034
-0.916	-0.532	-0.457	-0.4215
0.404	0.566	0.119	0.061500000000000055
0.763	0.904	0.123	0.24949999999999994
1.096	0.738	0.234	0.6100000000000001
-0.707	-0.499	-0.163	-0.37599999999999995
0.86	0.67	0.387	0.3315
0.254	-0.475	0.182	0.40049999999999997
0.219	-0.339	-0.579	0.6779999999999999
-0.451	-0.522	-0.619	0.1195
-0.085	-0.665	0.191	0.15200000000000002
0.741	0.931	-0.368	0.45949999999999996
-0.245	-0.189	-0.141	-0.08000000000000002
-0.713	-0.16	0.226	-0.746
0.254	0.396	0.336	-0.11199999999999999
0.863	0.701	0.404	0.3105
0.82	0.654	0.494	0.24599999999999989
-0.243	-0.026	0.18	-0.32
0.575	0.528	0.553	0.034499999999999975
0.954	0.266	0.775	0.4335
0.463	0.46	0.173	0.14650000000000002
0.859	0.747	0.663	0.15399999999999991
1.247	0.982	0.425	0.5435000000000001
0.866	0.779	0.346	0.3035
-0.233	-0.375	0.135	-0.11300000000000002
0.451	0.143	0.093	0.333
0.998	0.294	0.285	0.7085
1.201	1.035	0.426	0.47050000000000014
-0.638	-0.603	-0.773	0.04999999999999993
0.57	0.469	0.536	0.0675
0.213	0.403	0.408	-0.19249999999999998
0.623	1.308	1.126	-0.5940000000000001
0.564	0.53	0.977	-0.1895000000000001
0.563	0.688	0.681	-0.12150000000000005
-0.164	-0.465	-0.29	0.2135
0.41	0.088	-0.255	0.4935
-0.18	0.428	0.002	-0.395
0.023	-0.175	0.305	-0.042
0.53	0.043	-0.14	0.5785
0.919	0.729	0.085	0.512
1.296	1.066	0.653	0.4365
1.064	1.294	1.012	-0.08899999999999997
0.127	-0.202	-0.31	0.383
-0.065	-0.397	0.219	0.024000000000000007
0.917	0.879	0.714	0.12050000000000005
1.213	1.062	0.824	0.27
0.326	-0.181	-0.541	0.687
1.085	0.609	-0.101	0.831
-0.702	-1.032	-0.868	0.248
-0.07	0.008	-0.471	0.16149999999999998
-0.448	-0.603	0.173	-0.233
0.765	0.62	0.645	0.13249999999999995
0.478	0.844	0.742	-0.31499999999999995
1.051	0.522	0.922	0.32899999999999996
-0.814	0.168	-0.046	-0.875
0.033	-0.615	0.099	0.29100000000000004
-0.076	-0.298	-0.405	0.2755
-0.027	0.098	-0.312	0.08
0.038	-0.395	0.268	0.1015
-0.22	-0.506	-0.786	0.42600000000000005
0.538	-0.111	-0.644	0.9155
0.717	0.774	0.269	0.1954999999999999
0.434	0.997	0.751	-0.44
0.17	0.044	-0.14	0.21800000000000003
-0.156	-0.214	0.313	-0.20550000000000002
0.142	0.25	-0.163	0.09849999999999999
0.002	-0.119	-0.173	0.148
0.409	0.261	-0.226	0.39149999999999996
0.172	0.178	0.391	-0.11249999999999999
0.172	0.855	0.18	-0.3455
0.726	0.694	0.613	0.07250000000000001
0.935	0.672	0.545	0.3265
0.301	0.678	0.665	-0.3705
-0.122	-0.132	0.404	-0.258
0.603	0.578	0.698	-0.03499999999999992
1.013	0.56	0.698	0.3839999999999999
1.267	1.023	1.419	0.04599999999999982
0.173	0.012	-0.474	0.40399999999999997
-0.588	0.196	-0.025	-0.6735
0.371	0.236	0.219	0.14350000000000002
0.113	0.447	0.273	-0.247
0.363	0.268	0.338	0.05999999999999994
0.14	0.149	0.152	-0.010499999999999982
0.786	0.249	0.134	0.5945
1.163	0.43	0.164	0.8660000000000001
0.173	0.316	1.061	-0.5155000000000001
-0.019	-0.432	-0.077	0.23550000000000001
0.275	0.36	0.29	-0.04999999999999993
0.717	0.519	-0.457	0.6859999999999999
-0.182	-0.153	0.906	-0.5585
-0.088	-0.075	-0.11	0.004500000000000004
0.512	0.344	0.185	0.24750000000000005
-0.319	0.012	-0.195	-0.2275
-0.926	-0.118	0.405	-1.0695000000000001
0.207	-0.162	-0.65	0.613
-0.381	-0.75	0.176	-0.09399999999999997
0.655	0.314	-0.016	0.506
-0.181	0.047	-0.227	-0.091
-0.058	-0.468	-0.073	0.21250000000000002
0.522	0.159	0.004	0.4405
-1.126	-0.755	-0.259	-0.6189999999999999
0.489	-0.081	0.225	0.417
1.603	0.834	0.53	0.921
-0.834	-0.985	-0.452	-0.11549999999999994
0.556	0.223	0.255	0.31700000000000006
-0.293	-0.268	-0.227	-0.045499999999999985
-0.459	-0.066	0.449	-0.6505000000000001
0.882	0.417	0.082	0.6325000000000001
1.26	0.8	0.27	0.725
0.891	0.509	0.19	0.5415
-0.573	-0.75	-0.391	-0.0024999999999999467
-0.235	-0.495	0.125	-0.04999999999999999
0.819	0.544	0.228	0.43299999999999994
0.886	0.805	0.684	0.14149999999999996
-0.009	0.346	1.068	-0.7160000000000001
0.542	0.283	0.27	0.26550000000000007
0.041	0.23	0.493	-0.3205
0.513	0.035	0.491	0.25
0.61	0.611	0.12	0.2445
0.015	-0.036	-0.416	0.241
-0.101	-0.888	-0.996	0.841
0.76	1.051	1.317	-0.42399999999999993
0.67	0.769	1.336	-0.38249999999999995
0.79	0.765	0.805	0.0050000000000000044
0.737	0.822	0.733	-0.04049999999999998
1.4	1.025	0.787	0.494
2.067	1.963	0.991	0.5900000000000001
1.787	2.083	1.671	-0.0900000000000003
0.475	0.983	0.371	-0.20200000000000007
-0.231	-0.451	-0.392	0.19049999999999997
0.104	-0.207	-0.514	0.46449999999999997
-0.054	-0.449	-0.491	0.416
-0.52	-0.231	-0.143	-0.333
-0.162	-0.684	0.44	-0.03999999999999998
0.29	-0.222	-0.026	0.414
0.104	0.468	0.292	-0.276
0.495	0.309	0.261	0.20999999999999996
0.366	0.714	0.542	-0.262
0.974	0.621	0.777	0.2749999999999999
-0.312	-0.027	-0.163	-0.217
0.537	0.087	0.416	0.28550000000000003
-0.01	0.152	-0.034	-0.06899999999999999
0.684	0.636	0.566	0.08300000000000007
-0.199	0.2	0.567	-0.5825
0.337	0.068	0.2	0.203
-0.645	-0.669	-0.692	0.035499999999999976
1.164	0.621	-0.197	0.952
0.151	0.368	0.139	-0.10250000000000001
0.067	0.107	-0.069	0.04800000000000001
-0.354	-0.627	-0.245	0.08200000000000002
-0.331	-0.289	-0.463	0.044999999999999984
-0.277	-0.707	-0.188	0.17049999999999998
-0.022	-0.414	0.056	0.157
-0.273	-0.298	-0.42	0.08599999999999997
0.954	1.019	0.878	0.00550000000000006
-0.6	-0.797	-0.961	0.279
0.561	0.414	0.525	0.09150000000000003
0.338	0.831	0.799	-0.4769999999999999
-0.307	-0.286	-0.474	0.07300000000000001
0.449	0.237	0.219	0.22100000000000003
0.615	0.408	-0.336	0.579
0.256	0.314	-0.26	0.229
0.447	0.228	0.191	0.2375
0.186	0.592	0.301	-0.2605
0.621	0.34	0.517	0.1925
-0.454	-0.643	0.044	-0.15450000000000003
0.883	0.77	0.424	0.28600000000000003
0.087	-0.098	-0.085	0.1785
-0.138	-0.479	-0.002	0.10249999999999998
0.989	0.809	-0.025	0.597
-0.755	-0.949	-0.75	0.09449999999999992
1.055	0.054	-0.201	1.1284999999999998
1.235	1.096	0.786	0.29400000000000004
0.296	0.471	0.434	-0.15650000000000003
0.572	0.21	0.147	0.39349999999999996
-0.44	-0.484	-0.045	-0.1755
0.025	-0.067	-0.327	0.222
0.816	0.338	-0.048	0.6709999999999999
0.05	0.058	0.338	-0.14800000000000002
0.345	-0.101	-0.295	0.5429999999999999
0.431	0.318	0.357	0.09349999999999997
-0.84	-0.208	-0.246	-0.613
0.857	0.554	0.138	0.5109999999999999
0.879	0.899	0.388	0.23550000000000004
-0.13	0.538	0.911	-0.8545
0.307	0.036	0.834	-0.128
0.241	0.125	0.58	-0.11149999999999999
0.849	0.647	0.174	0.4385
0.469	0.4	0.428	0.05499999999999994
0.476	0.186	0.582	0.09199999999999997
0.518	0.148	0.379	0.2545
0.029	-0.026	0.317	-0.11649999999999999
0.98	0.775	0.448	0.36849999999999994
0.809	0.554	1.06	0.0020000000000000018
0.253	0.054	0.302	0.07500000000000001
0.838	0.258	0.186	0.616
0.424	-0.226	-0.283	0.6785
0.229	0.335	0.539	-0.20800000000000005
0.004	-0.335	0.452	-0.05449999999999999
0.538	0.356	-0.212	0.466
0.643	0.533	-0.22	0.4865
0.647	0.59	0.149	0.2775
1.194	0.705	0.53	0.5765
1.028	1.191	1.026	-0.08050000000000002
1.628	1.108	1.267	0.4404999999999999
-0.216	-0.044	0.118	-0.253
-0.265	0.124	-0.077	-0.28850000000000003
0.088	0.035	-0.495	0.31799999999999995
0.085	-0.17	-0.409	0.3745
0.372	0.765	0.598	-0.3095
0.611	0.197	-0.302	0.6635
0.984	1.049	0.454	0.23250000000000004
0.855	1.125	1.005	-0.20999999999999996
1.306	0.922	1.118	0.28600000000000003
1.605	1.391	1.026	0.3965000000000001
0.526	0.248	0.228	0.28800000000000003
-0.515	-0.146	0.326	-0.605
-0.614	-0.256	-0.041	-0.4655
0.63	0.236	0.172	0.42600000000000005
-0.47	-0.784	-0.926	0.385
-0.297	-0.516	-0.919	0.42050000000000004
0.117	0.066	-0.333	0.2505
0.615	0.421	-0.345	0.577
0.401	0.156	0.34	0.15300000000000002
-0.331	-0.428	-0.286	0.025999999999999968
0.107	0.267	0.133	-0.09300000000000001
0.827	0.691	0.134	0.4145
1.429	1.315	0.831	0.3560000000000001
0.176	0.491	0.205	-0.172
0.488	0.234	0.394	0.174
0.233	-0.047	-0.284	0.39849999999999997
0.604	1.172	1.317	-0.6405
1.12	1.174	0.869	0.09850000000000003
-0.486	-0.667	-0.693	0.19399999999999995
-1.022	-0.66	-0.584	-0.4
-0.69	-0.641	-0.131	-0.30399999999999994
-0.151	0.213	-0.315	-0.09999999999999999
0.252	0.099	-0.049	0.227
-0.78	-0.669	-0.672	-0.10949999999999993
-0.64	-0.986	-0.667	0.1865
-0.044	0.681	0.141	-0.455
0.523	0.382	0.408	0.128
0.296	-0.15	-0.125	0.4335
0.697	-0.14	-0.029	0.7815
-0.372	-0.042	-0.171	-0.26549999999999996
0.911	0.724	0.15	0.47400000000000003
0.867	1.235	0.839	-0.16999999999999993
1.226	1.002	1.071	0.1895
1.653	1.169	1.132	0.5025
0.261	0.101	-0.572	0.4965
-0.012	0.146	-0.099	-0.03549999999999999
0.274	0.073	-0.005	0.24000000000000002
0.584	0.252	0.22	0.348
0.41	-0.074	0.098	0.39799999999999996
0.25	0.382	0.539	-0.21050000000000002
-0.202	-0.326	-0.212	0.067
0.122	-0.027	-0.308	0.2895
-0.373	-0.36	0.246	-0.316
1.563	1.133	0.858	0.5674999999999999
1.665	1.837	1.143	0.17500000000000004
0.266	0.64	0.176	-0.14200000000000002
0.834	0.48	0.568	0.30999999999999994
0.647	0.78	0.993	-0.23950000000000005
1.26	0.824	0.89	0.403
1.964	1.311	0.692	0.9624999999999999
-0.428	-0.162	0.023	-0.3585
1.087	1.053	0.958	0.0814999999999999
0.095	0.626	0.728	-0.5820000000000001
0.744	0.653	0.356	0.23950000000000005
-0.375	-0.458	-0.046	-0.123
0.028	-0.559	-0.18	0.3975000000000001
0.359	0.306	-0.363	0.38749999999999996
-0.185	-0.053	-0.177	-0.07
-0.18	-0.126	-0.03	-0.102
0.65	0.348	0.112	0.42000000000000004
0.382	0.458	-0.06	0.183
0.172	0.177	0.233	-0.03300000000000003
0.969	0.537	0.289	0.5559999999999999
0.019	-0.077	-0.315	0.215
-0.054	-0.226	-0.352	0.235
-0.166	-0.211	-0.221	0.04999999999999999
-0.023	0.469	-0.575	0.029999999999999992
1.165	0.425	0.735	0.5850000000000001
0.215	0.126	0.784	-0.24000000000000002
-0.448	0.651	0.581	-1.064
0.098	-0.305	0.328	0.0865
0.32	-0.114	0.067	0.3435
0.964	0.35	0.473	0.5525
0.282	0.108	-0.496	0.476
-0.548	-0.096	-0.059	-0.47050000000000003
-0.468	-0.104	-0.16	-0.336
-0.001	0.216	1.289	-0.7535
-0.198	-0.235	0.335	-0.24800000000000003
0.494	0.6	0.028	0.18
0.675	0.769	0.556	0.012499999999999956
0.772	0.927	1.064	-0.22350000000000003
1.103	0.825	1.075	0.15300000000000002
-0.257	-0.009	0.099	-0.302
-0.082	-0.18	0.112	-0.04800000000000001
0.712	0.62	0.391	0.2064999999999999
0.903	0.623	0.441	0.371
1.544	0.999	0.65	0.7195
-1.044	-0.495	-0.862	-0.36550000000000005
-0.326	-0.712	-0.408	0.23399999999999993
-0.541	-0.448	-0.561	-0.03649999999999998
0.65	-0.008	-0.138	0.7230000000000001
0.404	0.22	0.446	0.07100000000000001
-0.124	-0.21	-0.261	0.11149999999999999
0.939	0.491	0.522	0.4325
1.15	0.756	0.985	0.27949999999999986
1.201	1.214	0.799	0.19450000000000012
-0.282	-0.257	-0.427	0.06
0.219	0.089	0.517	-0.08399999999999999
0.224	-0.024	0.299	0.08650000000000002
-0.093	-0.345	-0.362	0.26049999999999995
0.092	-0.129	0.119	0.097
0.234	0.409	0.364	-0.15249999999999994
0.25	-0.095	0.173	0.21100000000000002
0.215	0.017	-0.132	0.2725
-0.557	-1.071	-1.364	0.6605
0.762	0.455	0.175	0.447
1.382	0.836	0.304	0.8119999999999999
0.18	0.439	0.362	-0.22049999999999997
0.424	0.742	0.363	-0.1285
0.16	0.499	0.16	-0.1695
-0.278	0.054	-0.176	-0.21700000000000003
0.011	-0.087	-0.123	0.11599999999999999
1.185	1.298	1.028	0.02200000000000002
0.558	0.417	0.77	-0.035499999999999976
1.095	0.837	0.567	0.393
-0.005	-0.101	-0.173	0.132
0.52	0.454	0.93	-0.17200000000000004
1.045	0.841	0.591	0.32899999999999996
-0.034	-0.345	-0.609	0.44299999999999995
-0.541	-0.14	-0.003	-0.46950000000000003
-0.39	-0.192	-0.056	-0.266
0.4	0.475	-0.032	0.17850000000000005
0.188	-0.359	-0.449	0.5920000000000001
-0.45	-0.859	-0.669	0.314
0.063	-0.014	-0.116	0.128
0.373	0.15	0.223	0.1865
1.049	0.55	1.036	0.2559999999999999
1.779	1.292	1.349	0.4584999999999999
-0.187	0.222	-0.071	-0.2625
-0.047	-0.404	-0.476	0.393
0.463	0.668	0.207	0.025500000000000023
0.502	1.051	0.915	-0.481
0.764	0.418	0.489	0.3105
1.111	1.006	0.516	0.35
-0.284	-0.273	-0.913	0.309
0.222	0.268	0.249	-0.036500000000000005
0.545	0.193	0.454	0.22150000000000003
0.689	0.971	0.634	-0.11350000000000005
-0.42	-0.035	0.143	-0.474
-0.418	-1.025	-1.041	0.615
0.13	0.172	0.607	-0.25949999999999995
0.852	0.245	0.379	0.54
0.484	0.411	0.197	0.18
1.142	0.897	0.6	0.39349999999999996
0.504	0.097	1.231	-0.16000000000000003
0.08	0.203	0.681	-0.36200000000000004
0.461	0.517	-0.185	0.29500000000000004
0.052	-0.216	-0.196	0.258
-1.115	-1.622	-0.537	-0.035499999999999865
-0.709	-0.8	-0.576	-0.02100000000000002
0.609	0.357	0.012	0.4245
0.596	0.557	0.119	0.25799999999999995
0.088	0.387	0.538	-0.37450000000000006
0.631	0.342	0.198	0.361
0.205	0.302	0.076	0.015999999999999986
0.3	-0.003	-0.564	0.5834999999999999
0.635	0.536	-0.061	0.39749999999999996
0.036	0.091	0.952	-0.4855
-0.071	0.254	0.182	-0.289
0.293	-0.064	0.209	0.22049999999999997
0.72	0.143	0.036	0.6305
-0.091	0.263	-0.71	0.13249999999999998
0.185	0.31	0.217	-0.07850000000000001
0.472	0.359	0.295	0.14500000000000002
0.014	-0.372	-0.489	0.4445
0.162	0.39	0.285	-0.17550000000000002
0.631	0.554	0.575	0.0665
0.362	-0.28	0.069	0.4675
-0.046	-0.001	0.016	-0.0535
-0.005	-0.51	0.149	0.1755
0.445	0.402	0.352	0.068
0.305	-0.083	-0.528	0.6105
0.575	0.48	-0.073	0.37149999999999994
-0.798	-1.183	-0.273	-0.07000000000000006
-0.046	-0.763	-0.801	0.736
-0.293	-0.071	-0.651	0.068
0.272	-0.04	-0.153	0.36850000000000005
-0.212	0.161	0.57	-0.5775
0.302	-0.142	0.28	0.23299999999999998
0.48	0.143	0.158	0.3295
0.885	0.488	0.112	0.585
0.214	-0.432	-1.191	1.0255
0.777	0.778	-0.217	0.4965
0.534	0.627	0.766	-0.16249999999999998
0.892	0.195	-0.104	0.8465
1.177	0.816	-0.138	0.8380000000000001
1.258	1.097	0.187	0.616
-0.746	-0.768	-0.203	-0.26049999999999995
0.958	0.776	0.439	0.3504999999999999
0.591	0.372	-0.08	0.44499999999999995
-0.228	-0.049	0.076	-0.2415
-0.242	-0.044	-0.124	-0.158
-0.064	-0.116	-0.104	0.046
0.018	-0.238	0.026	0.124
-0.004	-0.406	-0.216	0.307
0.437	-0.325	-0.259	0.7290000000000001
1.12	1.125	0.123	0.4960000000000001
-0.473	-0.62	-0.294	-0.016000000000000014
-0.151	-0.442	-0.614	0.377
0.751	1.206	0.579	-0.14149999999999996
-0.034	-0.317	-0.229	0.23900000000000002
0.654	0.403	-0.01	0.4575
0.527	0.295	0.099	0.33
0.555	0.751	0.687	-0.16400000000000003
0.651	0.653	0.699	-0.02499999999999991
0.929	0.916	0.64	0.15100000000000002
-0.085	-0.377	-0.104	0.15549999999999997
0.067	0.214	-0.186	0.053000000000000005
-0.469	-0.478	-0.147	-0.15649999999999997
-0.449	-0.803	-1.007	0.456
-0.314	0.717	0.494	-0.9195
-0.024	-0.144	-0.374	0.23500000000000001
-0.231	-0.359	0.601	-0.352
0.263	-0.223	0.234	0.2575
0.961	0.439	0.254	0.6144999999999999
-0.334	-0.374	-0.61	0.15799999999999997
0.149	-0.352	0.087	0.2815
0.14	0.034	-0.257	0.2515
0.777	0.535	0.326	0.34650000000000003
-0.086	0.203	0.623	-0.499
0.472	-0.045	-0.657	0.823
1.161	0.798	0.43	0.547
-0.217	0.16	0.097	-0.34550000000000003
-0.346	-0.215	0.001	-0.239
0.448	1.183	1.302	-0.7945000000000002
1.113	1.012	0.77	0.22199999999999998
1.188	1.277	0.959	0.07000000000000006
-0.387	-0.616	0.039	-0.09850000000000003
0.743	0.197	-0.322	0.8055
0.693	0.437	0.87	0.03949999999999998
1.211	1.318	1.071	0.01649999999999996
1.484	1.226	1.279	0.23150000000000004
1.128	1.518	1.287	-0.27449999999999997
-0.148	0.08	0.344	-0.36
-0.612	-0.808	-0.169	-0.12349999999999994
0.422	0.278	-0.155	0.3605
0.55	0.175	0.372	0.2765000000000001
-0.059	-0.03	-0.281	0.09650000000000003
0.271	0.195	-0.073	0.21000000000000002
-0.252	0.222	-0.114	-0.306
0.152	0.17	0.548	-0.20700000000000005
-0.131	-0.06	0.728	-0.46499999999999997
0.032	-0.109	0.024	0.0745
0.764	0.602	0.273	0.3265
1.321	0.768	0.416	0.729
1.164	1.144	0.916	0.1339999999999999
0.144	-0.062	-0.376	0.363
0.162	0.339	-0.023	0.0040000000000000036
1.015	0.974	0.537	0.25949999999999984
-0.911	-0.919	-0.179	-0.362
0.005	-0.037	-0.45	0.2485
-0.262	0.127	-0.083	-0.28400000000000003
-0.017	-0.08	-0.216	0.131
0.172	-0.315	0.155	0.252
0.195	0.121	0.148	0.0605
0.31	0.223	0.029	0.184
0.026	-0.068	-0.64	0.38
0.319	-0.106	0.098	0.323
0.067	0.151	-0.154	0.0685
0.414	0.345	0.338	0.07249999999999995
0.355	0.17	-0.08	0.31
0.783	0.496	0.932	0.06900000000000006
0.748	0.17	1.051	0.13750000000000007
-0.504	-0.744	-1.028	0.382
-0.298	-0.18	0.389	-0.40249999999999997
1.161	0.899	0.572	0.4255
0.636	0.187	0.095	0.495
-0.113	-0.414	-0.568	0.378
0.963	0.446	0.302	0.589
0.145	-0.476	-0.516	0.641
0.239	-0.481	-0.114	0.5365
0.428	-0.075	-0.39	0.6605
0.48	0.398	0.104	0.22899999999999998
0.843	0.506	0.104	0.538
1.024	0.651	0.316	0.5405
0.664	0.754	0.702	-0.06399999999999995
0.436	-0.003	-0.302	0.5885
-0.342	-0.257	0.069	-0.24800000000000003
-0.527	-0.45	0.252	-0.42800000000000005
0.566	0.207	0.1	0.4125
0.891	0.785	0.071	0.463
0.705	1.271	1.342	-0.6015
-0.189	-1.052	-0.349	0.5115000000000001
-0.111	-0.159	-0.097	0.017
-0.013	0.434	0.542	-0.501
-0.258	-0.012	0.17	-0.337
0.498	-0.279	-0.097	0.6859999999999999
0.924	0.426	-0.272	0.8470000000000001
-0.585	-0.358	-0.263	-0.27449999999999997
