trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.828	0.712	0.467	-0.034	0.30299997
0.605	0.327	-0.168	-0.495	0.634
0.759	0.631	1.336	1.444	-0.641
0.635	0.862	0.693	0.547	0.05549997
0.616	0.418	0.45	-0.484	0.06700003
0.824	0.748	0.577	0.005	0.20899999
0.763	0.506	-0.187	0.338	0.82150006
0.868	0.821	0.655	0.088	0.18949997
0.63	0.164	0.52	0.621	-0.122999966
0.668	0.236	0.588	0.643	-0.136
0.486	-0.399	0.863	0.499	-0.81949997
0.891	0.569	0.586	0.228	0.144
0.859	0.461	0.942	0.738	-0.28199995
0.448	-0.286	-0.363	-0.545	0.444
0.872	0.72	-0.069	0.17	0.865
0.759	-0.017	0.457	-0.266	-0.085999995
0.728	0.38	-0.392	-0.912	0.946
0.766	0.21	0.475	0.408	0.012999982
0.405	0.178	0.376	-0.063	-0.084499985
0.68	0.225	0.49	-0.525	-0.037500024
0.698	0.268	-0.158	-0.494	0.64100003
0.745	0.4	-0.068	-0.058	0.6405
0.659	0.023	0.309	-0.209	0.032000005
0.719	0.676	0.503	-0.09	0.19449997
0.522	0.356	-0.615	0.114	1.054
0.332	-0.132	-0.261	0.127	0.361
0.813	0.557	1.017	-0.023	-0.33199996
0.863	0.353	0.763	-0.492	-0.15500003
0.76	0.881	0.778	0.528	0.04250002
0.761	0.319	0.205	0.426	0.33499998
0.839	0.354	0.443	0.926	0.15349999
0.446	-0.423	0.327	0.305	-0.3155
0.873	0.721	0.415	-0.177	0.38200006
0.832	0.656	0.388	0.553	0.356
0.743	0.47	0.037	0.408	0.56949997
0.676	0.508	0.145	0.107	0.44700003
0.58	0.158	-0.202	0.191	0.571
0.586	0.413	0.486	0.15	0.013500005
0.498	0.447	0.542	0.761	-0.0695
0.856	0.325	0.241	-1.456	0.3495
0.805	0.34	0.39	0.657	0.1825
0.752	0.617	0.704	0.624	-0.019500017
0.858	0.705	0.44	0.109	0.34149998
0.754	0.564	0.819	-0.166	-0.15999997
0.517	0.296	0.808	0.26	-0.40150002
0.671	0.158	0.086	0.151	0.3285
0.667	0.12	-0.49	-0.216	0.8835
0.809	0.459	-0.405	-0.03	1.039
0.883	0.577	0.764	-0.057	-0.03399998
0.716	0.495	0.277	1.039	0.32849997
0.793	0.704	0.622	0.665	0.12650001
0.9	0.773	0.08	-0.61	0.7565
0.827	0.454	0.315	0.218	0.3255
0.647	0.465	0.569	0.001	-0.013000011
0.854	0.484	0.5	0.523	0.16899997
0.768	-0.077	0.59	0.469	-0.24449998
0.88	0.762	0.818	0.149	0.0029999614
0.67	0.574	0.571	0.598	0.051
0.891	0.78	0.58	-0.428	0.25550002
0.686	0.183	0.259	-0.022	0.17549998
0.701	0.77	0.88	0.474	-0.14450002
0.596	0.603	0.262	0.214	0.3375
0.817	0.309	-0.281	-0.656	0.844
0.795	0.559	0.612	0.378	0.06500006
0.664	0.076	-0.053	-0.115	0.42299998
0.884	0.239	-0.583	0.538	1.1445
0.869	0.642	-0.016	-0.253	0.7715
0.871	0.386	0.154	0.39	0.4745
0.839	0.421	0.122	-0.07	0.508
0.644	0.696	0.885	0.594	-0.21500003
0.655	0.466	0.257	-0.215	0.30349997
0.764	0.255	0.647	-0.252	-0.13749999
0.764	0.726	0.546	0.694	0.199
0.886	0.912	0.737	0.633	0.162
0.744	0.665	0.564	1.147	0.14050001
0.63	-0.007	0.334	0.181	-0.022500008
0.9	0.563	0.272	0.259	0.4595
0.874	0.515	0.528	-0.127	0.16649997
0.884	0.771	0.408	0.97	0.4195
0.701	0.132	0.509	0.941	-0.09250003
0.689	0.811	0.308	0.487	0.442
0.824	0.64	0.81	0.394	-0.07800001
0.336	0.3	0.532	-0.352	-0.21399999
0.537	-0.087	-0.167	0.515	0.392
0.607	0.241	-0.531	-0.771	0.95500004
0.486	0.221	0.855	0.261	-0.5015
0.802	0.497	-0.007	-0.483	0.65650004
0.867	0.865	1.083	0.253	-0.21699995
0.443	-0.205	-0.393	0.004	0.512
0.761	0.533	0.468	0.918	0.17899996
0.698	0.854	0.258	0.064	0.518
0.682	-0.341	-0.334	0.167	0.5045
0.759	0.467	0.541	0.188	0.07200003
0.834	0.512	0.094	0.569	0.579
0.85	0.867	0.666	0.843	0.1925
0.816	0.757	0.491	0.001	0.29549998
0.289	-0.006	-0.119	0.937	0.2605
0.484	-0.418	-0.305	0.094	0.338
0.883	0.601	0.074	-0.86	0.668
0.627	-0.186	0.168	0.229	0.052499995
0.853	0.298	0.161	0.032	0.4145
0.672	0.555	0.445	-0.322	0.1685
0.897	0.672	0.282	-0.178	0.5025
0.839	0.257	-0.53	-0.258	1.078
0.831	0.718	0.34	0.304	0.4345
0.848	0.663	0.938	0.518	-0.18250006
0.452	-0.356	-0.145	0.173	0.19299999
0.603	-0.01	-0.073	0.127	0.36949998
0.648	0.609	0.691	0.241	-0.0625
0.841	0.664	0.848	0.863	-0.09549999
0.74	0.231	0.532	0.316	-0.046499997
0.644	0.142	0.463	0.072	-0.06999999
0.589	0.103	-0.542	-0.251	0.888
0.728	0.496	0.553	0.465	0.059000015
0.698	0.101	-0.406	-0.3	0.80550003
0.705	0.66	1.207	-0.103	-0.5245
0.842	-0.059	0.095	0.447	0.2965
0.662	0.384	0.449	0.937	0.074
0.85	0.95	0.762	0.562	0.13799995
0.617	-0.22	-0.573	0.204	0.7715
0.864	0.313	0.357	-0.009	0.23150003
0.794	0.476	0.473	0.315	0.162
0.613	-0.308	0.177	0.299	-0.024500012
0.571	0.047	-0.159	0.567	0.468
0.77	0.524	-0.097	-0.155	0.74399996
0.573	0.309	0.332	0.199	0.109
0.732	0.436	0.198	-0.691	0.38599998
0.659	0.366	0.032	-0.302	0.48049998
0.631	0.351	0.903	0.042	-0.412
0.885	0.743	0.257	-0.256	0.55700004
0.455	-0.112	0.359	0.386	-0.1875
0.79	0.118	-0.193	-0.367	0.647
0.397	-0.171	-0.241	-0.498	0.354
0.697	0.112	0.797	0.529	-0.39249998
0.621	0.319	0.096	-1.045	0.374
0.683	0.546	0.904	0.896	-0.28949994
0.732	0.539	0.434	0.617	0.20149997
0.302	-0.171	-0.235	-0.437	0.30049998
0.685	0.346	0.458	-0.039	0.057500005
0.876	0.394	-0.272	-0.58	0.907
0.592	0.271	0.018	-1.125	0.4135
0.869	0.296	0.127	0.22	0.45549998
0.639	0.565	0.854	0.564	-0.25199997
0.784	0.548	0.219	0.123	0.44700003
0.581	0.148	-0.447	-0.727	0.81149995
0.707	0.42	-0.385	-0.112	0.9485
0.321	-0.194	0.522	0.279	-0.45850003
0.783	0.751	0.336	0.555	0.43099996
0.82	0.395	0.509	-0.888	0.09850001
0.795	0.448	0.984	1.063	-0.3625
0.612	0.613	0.186	-0.221	0.42649996
0.817	0.769	0.955	0.66	-0.162
0.812	0.146	1.088	0.474	-0.6090001
0.502	0.537	0.025	-0.004	0.4945
0.801	0.211	0.363	0.252	0.14299998
0.627	0.129	0.597	1.122	-0.21900001
0.733	0.298	0.843	0.645	-0.3275
0.769	0.148	0.146	0.612	0.3125
0.507	0.881	0.807	0.236	-0.112999976
0.707	0.74	0.803	0.772	-0.07949996
0.721	0.393	0.704	0.985	-0.14699996
0.533	0.139	0.123	0.68	0.213
0.822	0.24	-0.02	-0.283	0.551
0.692	-0.041	-0.616	0.054	0.94149995
0.707	0.461	0.503	0.573	0.08099997
0.865	0.431	0.438	0.075	0.21000001
0.554	0.328	-0.037	-0.805	0.47800002
0.888	0.686	0.379	-0.349	0.408
0.766	0.375	0.176	0.464	0.39450002
0.899	0.524	-0.467	0.395	1.1784999
0.619	0.473	1.09	-0.178	-0.544
0.841	0.532	0.457	-0.499	0.22950003
0.844	0.46	0.331	1.145	0.321
0.887	0.218	-0.837	-0.692	1.3895
0.855	0.482	0.79	-0.335	-0.121500015
0.829	0.356	-0.329	-0.073	0.92149997
0.856	0.446	0.374	-0.059	0.277
0.743	0.306	-0.397	-0.599	0.9215
0.724	0.675	0.129	1.194	0.57049996
0.864	0.558	0.229	-1.011	0.48200002
0.784	0.686	0.722	0.652	0.013000011
0.813	0.358	0.014	-0.038	0.5715
0.481	-0.271	0.114	-0.237	-0.008999996
0.434	0.185	0.559	0.426	-0.24950004
0.819	0.205	-0.276	0.626	0.788
0.84	0.825	0.446	0.074	0.38649997
0.825	0.687	1.041	0.577	-0.28500003
0.863	0.328	-0.034	-0.201	0.6295
0.693	0.209	-0.11	0.15	0.561
0.748	0.17	0.296	-0.212	0.16300002
0.749	0.717	0.423	-0.295	0.31000003
0.814	0.553	-0.132	-0.362	0.8155
0.762	0.51	0.019	-0.298	0.61700004
0.385	-0.323	0.129	0.211	-0.098000005
0.832	0.383	-0.09	-0.288	0.6975
0.868	0.47	0.21	0.455	0.459
0.708	0.231	0.122	0.425	0.3475
0.663	0.378	0.109	0.19	0.4115
0.866	0.596	1.248	0.338	-0.517
0.482	-0.588	0.807	-0.12	-0.86
0.712	0.389	0.813	0.275	-0.2625
0.774	0.816	0.749	0.285	0.045999944
0.73	-0.061	-0.026	0.321	0.3605
0.798	0.405	0.062	0.081	0.5395
0.839	0.592	-0.615	-0.367	1.3305
0.834	0.703	0.748	0.392	0.020499945
0.741	0.372	0.637	0.574	-0.08050001
0.167	0.083	-0.448	-0.212	0.573
0.895	0.757	0.453	0.179	0.37299997
0.647	0.618	0.048	-0.337	0.5845
0.692	0.954	0.816	-0.659	0.0069999695
0.816	0.577	0.485	1.018	0.21149999
0.765	0.513	0.082	0.271	0.557
0.535	0.428	0.344	-0.127	0.13750002
0.735	0.003	0.256	0.292	0.113000005
0.573	0.333	-0.786	-0.949	1.2390001
0.612	0.679	0.217	0.65	0.4285
0.746	0.269	0.151	0.695	0.3565
0.656	0.383	-0.453	0.046	0.9725
0.773	0.193	0.54	0.465	-0.05700001
0.809	0.607	0.511	-0.277	0.19700003
0.806	0.137	-0.111	0.647	0.5825
0.521	0.187	0.317	0.261	0.03700003
0.878	0.483	0.307	0.412	0.37350002
0.765	0.469	0.468	0.208	0.14899999
0.83	0.761	0.109	-0.539	0.68649995
0.829	0.809	0.672	0.372	0.14700001
0.621	0.539	0.28	0.305	0.29999998
0.889	0.67	0.471	0.231	0.30850002
0.831	0.769	1.256	0.907	-0.4560001
0.501	0.383	0.79	0.759	-0.34800005
0.903	0.49	0.282	-0.246	0.4145
0.772	0.33	0.51	-0.271	0.04100001
0.858	0.771	0.438	0.807	0.37649998
0.658	0.737	1.255	0.593	-0.5575
0.742	0.689	1.004	1.001	-0.28849995
0.734	0.823	1.247	0.929	-0.46849996
0.731	0.486	0.514	0.478	0.094500005
0.897	0.49	1.116	0.765	-0.4225
0.592	0.244	0.31	-0.442	0.10800001
0.716	0.563	-0.137	0.153	0.7765
0.334	0.089	-0.117	-0.074	0.32849997
0.626	0.361	-0.038	0.039	0.5315
0.803	0.068	-0.335	0.124	0.7705
0.866	0.535	0.904	1.63	-0.20349997
0.701	0.777	0.687	0.438	0.051999986
0.799	0.637	0.579	-0.077	0.13900006
0.797	0.889	1.206	0.87	-0.36299998
0.672	0.256	0.779	0.76	-0.315
0.675	0.268	-0.084	-0.026	0.55550003
0.761	0.135	-0.159	-0.007	0.607
0.679	0.335	-0.965	0.317	1.472
0.536	0.491	0.617	0.41	-0.10350001
0.901	0.684	0.388	-0.37	0.4045
0.896	0.809	0.297	-0.448	0.55550003
0.858	0.575	-0.282	0.244	0.9985
0.752	0.264	0.3	0.428	0.208
0.716	0.426	0.561	0.228	0.00999999
0.739	0.365	0.144	0.015	0.40800005
0.587	0.342	0.238	-0.649	0.2265
0.812	0.208	-0.431	-0.079	0.941
0.876	0.805	0.363	0.817	0.4775
0.695	0.085	-0.423	-0.544	0.81299996
0.71	0.877	1.041	-0.27	-0.24750006
0.742	0.866	0.38	-0.272	0.42400002
0.896	0.751	-0.331	-0.28	1.1545
0.838	0.744	0.82	0.207	-0.028999984
0.473	-0.041	0.316	-0.273	-0.100000024
0.798	-0.1	-0.858	-0.819	1.207
0.796	0.31	-0.263	-0.612	0.816
0.592	0.522	-0.3	0.178	0.85700005
0.822	0.367	0.304	0.655	0.29050002
0.693	0.237	-0.117	-0.18	0.582
0.904	0.296	-0.458	-0.934	1.0580001
0.802	0.555	-0.408	0.034	1.0864999
0.723	0.166	0.884	-0.067	-0.4395
0.72	0.454	0.074	0.426	0.513
0.536	0.341	0.506	0.359	-0.067499995
0.432	-0.084	-0.265	-0.58	0.439
0.707	0.308	0.13	0.198	0.3775
0.748	0.369	-0.278	0.175	0.8365
0.899	0.948	0.994	0.754	-0.070500016
0.784	0.374	1.118	1.079	-0.53900003
0.807	0.143	-0.222	0.876	0.697
0.809	0.444	0.162	0.122	0.4645
0.551	-0.038	0.822	0.496	-0.5655
0.713	0.695	0.34	0.104	0.364
0.884	0.778	0.848	0.567	-0.01700002
0.752	0.413	0.462	0.563	0.12049997
0.826	0.376	-0.577	-0.407	1.178
0.845	0.612	0.5	0.855	0.22850001
0.706	-0.412	-0.288	-0.019	0.43499997
0.679	0.276	0.054	0.492	0.42350003
0.782	0.75	0.51	0.523	0.25600004
0.675	-0.027	-0.116	0.14	0.44
0.793	0.446	0.482	0.913	0.13749999
0.902	0.085	0.413	0.361	0.08050001
0.816	0.717	0.768	1.329	-0.0015000105
0.731	0.875	1.436	0.876	-0.633
0.684	0.11	-0.181	-0.548	0.578
0.754	0.513	0.317	0.135	0.31649998
0.891	0.21	0.024	0.053	0.5265
0.657	0.434	0.54	0.35	0.005499959
0.699	0.818	0.22	0.038	0.53849995
0.766	0.588	0.855	0.771	-0.17800003
0.815	0.169	0.154	0.096	0.338
0.876	0.516	-0.124	-0.157	0.82
0.359	0.078	0.219	0.045	-0.00049999356
0.495	-0.313	0.185	0.65	-0.094
0.877	0.499	-0.191	0.163	0.87899995
0.807	0.559	-0.027	0.134	0.71
0.819	0.874	0.606	0.667	0.24050003
0.703	0.166	-0.067	-0.183	0.5015
0.854	0.782	0.127	0.078	0.691
0.685	0.476	0.013	-0.228	0.5675
0.881	0.507	-0.106	0.089	0.8
0.691	0.668	0.646	0.575	0.033499956
0.642	0.281	0.234	-0.218	0.22749999
0.777	0.158	-0.369	-0.517	0.8365
0.551	0.121	-0.035	-0.547	0.371
0.685	0.626	0.85	0.308	-0.19450003
0.588	0.063	0.569	-0.111	-0.2435
0.782	0.12	0.256	0.569	0.195
0.779	-0.02	-0.078	-0.126	0.4575
0.792	0.222	-0.362	0.127	0.86899996
0.82	0.219	-0.481	-0.295	1.0005
0.806	0.62	-0.3	-0.09	1.013
0.851	0.233	-0.112	-0.233	0.654
0.562	-0.168	-0.283	-0.093	0.48
0.766	0.712	0.524	0.316	0.21499997
0.617	1.002	1.389	0.612	-0.5795001
0.886	0.499	0.145	-0.466	0.5475
0.709	0.509	0.396	-0.073	0.21299997
0.803	0.826	0.336	0.335	0.47849998
0.526	1.01	1.214	0.542	-0.44599998
0.699	0.983	1.125	1.171	-0.28400004
0.872	0.327	-0.762	-0.158	1.3615
0.603	0.078	0.089	-0.104	0.2515
0.56	0.357	0.061	-0.993	0.3975
0.875	0.405	0.471	0.549	0.169
0.687	-0.017	-0.159	-0.056	0.49399996
0.67	0.171	-0.273	0.077	0.69350004
0.768	0.843	0.98	0.737	-0.17449999
0.438	0.0	0.504	0.489	-0.28500003
0.853	0.384	0.512	0.356	0.10649997
0.755	0.562	0.544	-0.653	0.11449993
0.662	0.354	0.266	0.08	0.24200001
0.542	0.321	0.466	-0.17	-0.034499973
0.656	0.357	0.247	-0.11	0.25950003
0.632	0.135	0.153	0.58	0.23050001
0.737	0.587	0.105	-0.345	0.557
0.535	-0.178	-0.487	-0.214	0.6655
0.765	0.225	0.01	-0.314	0.485
0.808	0.37	0.403	0.596	0.18599999
0.823	0.659	0.708	0.587	0.032999992
0.692	0.851	1.11	0.988	-0.33850002
0.83	0.532	0.056	-0.125	0.625
0.6	0.441	-0.241	0.154	0.7615
0.489	0.146	-0.024	-0.638	0.34149998
0.36	0.089	-0.467	-0.103	0.6915
0.802	0.481	1.153	-0.05	-0.5115
0.606	0.874	0.267	-0.182	0.47300002
0.356	-0.18	0.136	0.027	-0.048000008
0.79	0.536	0.761	0.084	-0.09799999
0.585	0.328	0.096	-0.102	0.36049998
0.697	0.458	0.225	-0.001	0.3525
0.666	0.272	0.173	0.65	0.296
0.766	0.349	0.18	0.362	0.3775
0.806	0.576	0.005	-0.833	0.686
0.645	0.375	0.05	-0.368	0.45999998
0.464	-0.132	0.375	0.367	-0.209
0.873	0.624	0.185	0.175	0.5635
0.488	0.041	-0.119	-0.08	0.38349998
0.806	0.783	0.219	0.628	0.5755
0.659	0.015	0.479	0.273	-0.14200002
0.811	0.453	0.587	0.367	0.044999957
0.71	0.709	0.557	0.321	0.15249997
0.808	0.43	-0.58	-0.304	1.199
0.752	0.512	0.318	-0.118	0.31399998
0.813	0.507	0.59	0.322	0.07000005
0.686	0.532	-0.038	-0.558	0.64699996
0.827	0.346	0.481	0.642	0.10549998
0.677	0.573	0.568	0.672	0.05699998
0.756	0.29	-0.182	-0.157	0.705
0.632	0.443	0.486	0.51	0.051500022
0.794	0.507	0.383	0.221	0.26750007
0.84	0.773	0.334	0.217	0.47249997
0.824	0.301	-0.88	-0.05	1.4425
0.661	0.515	0.112	-0.178	0.476
0.844	0.651	-0.355	-0.216	1.1025
0.849	0.707	1.088	1.072	-0.31000006
0.767	0.333	0.482	-0.044	0.06800002
0.651	0.65	0.7	0.141	-0.04949999
0.838	0.194	0.029	-0.329	0.48700005
0.631	0.112	0.282	0.137	0.08949998
0.782	0.81	0.023	0.255	0.773
0.729	0.896	0.334	-0.439	0.4785
0.759	0.312	-0.664	-0.497	1.1995
0.55	0.337	-0.374	-0.812	0.8175
0.672	0.782	0.79	0.068	-0.06300002
0.429	-0.311	0.877	0.84	-0.81799996
0.82	0.022	-0.703	-0.372	1.1240001
0.692	-0.046	0.767	0.364	-0.44400004
0.502	0.177	-0.216	0.271	0.5555
0.813	0.836	0.229	-0.018	0.5955
0.651	0.27	0.062	1.23	0.3985
0.815	0.494	0.075	0.031	0.5795
0.728	0.197	0.39	-0.042	0.07249999
0.834	0.404	0.14	-0.024	0.47900003
0.859	0.145	0.503	0.409	-0.0009999871
0.762	0.348	0.358	-0.17	0.197
0.877	0.237	-0.195	0.045	0.752
0.841	0.438	0.271	1.048	0.36850002
0.704	0.521	0.402	0.539	0.2105
0.719	0.377	0.055	0.134	0.49299997
0.871	0.839	0.62	0.002	0.23500001
0.853	0.535	0.472	0.195	0.222
0.821	0.641	0.132	-0.592	0.599
0.232	-0.001	0.06	0.325	0.055499997
0.665	0.289	-0.212	-0.043	0.689
0.794	0.933	0.488	0.117	0.3755
0.567	0.194	0.315	0.871	0.06549999
0.66	0.482	0.374	-0.788	0.19699997
0.589	0.168	0.215	0.798	0.16349998
0.514	0.345	-0.314	-0.432	0.7435
0.718	0.177	0.499	0.775	-0.051500022
0.354	-0.292	-0.204	-0.406	0.235
0.683	0.015	0.601	0.63	-0.252
0.577	0.13	0.421	0.46	-0.067499995
0.651	0.618	0.452	0.692	0.18250003
0.79	0.701	0.467	-0.024	0.27849996
0.375	0.111	0.161	0.89	0.082
0.712	0.545	0.186	-0.486	0.4425
0.85	0.662	0.56	0.219	0.19600004
0.798	0.831	0.976	0.918	-0.16150004
0.515	0.259	0.913	0.909	-0.526
0.503	-0.081	-0.361	-0.945	0.572
0.757	0.757	0.675	0.075	0.08200002
0.787	0.404	0.454	0.282	0.1415
0.649	-0.186	-0.665	-0.303	0.8965
0.61	0.55	0.4	0.263	0.18000004
0.663	0.502	-0.069	0.731	0.6515
0.83	0.656	0.481	0.066	0.26200002
0.782	0.612	0.947	0.204	-0.25
0.693	0.953	1.119	0.825	-0.29599994
0.86	0.567	0.371	0.379	0.34250003
0.634	0.195	-0.0	0.257	0.4145
0.354	0.041	0.172	-0.078	0.0255
0.612	0.024	-0.124	-0.454	0.44199997
0.721	0.631	0.507	0.247	0.16899997
0.865	0.468	0.658	0.04	0.00849998
0.867	0.852	0.327	-0.194	0.5325
0.766	0.184	0.557	0.416	-0.08199999
0.814	0.667	0.155	0.723	0.5855
0.671	0.028	0.046	0.885	0.3035
0.853	0.126	0.075	0.469	0.4145
0.428	0.161	0.265	0.041	0.029500008
0.856	0.114	-0.319	-0.937	0.804
0.833	0.117	-0.22	0.706	0.695
0.38	-0.905	-0.233	-0.696	-0.029499993
0.505	0.018	0.258	0.4	0.0035000145
0.808	0.53	0.31	0.462	0.35900003
0.648	0.256	0.871	0.563	-0.41899997
0.852	0.311	0.396	0.751	0.1855
0.86	0.285	-0.416	0.081	0.9885
0.682	-0.013	0.246	0.016	0.08849998
0.837	0.35	0.117	-0.402	0.47650003
0.868	0.858	0.898	0.064	-0.035000026
0.391	-0.114	-0.154	-0.294	0.29250002
0.601	0.644	0.639	-0.397	-0.016499996
0.69	0.334	-0.023	0.469	0.53499997
0.738	0.225	-0.295	-0.248	0.7765
0.803	0.733	0.152	0.048	0.616
0.738	0.034	-0.342	0.452	0.728
