prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
7.387	7.831	5.428	3.546	3.122	2.643	2.853	3.738	6.284	-2.263	6.889	3.415	4.833	5.201	0.13500000000000068
7.439	4.233	3.887	2.301	2.742	0.175	3.42	6.964	7.303	-5.336	3.503	5.793	5.883	3.34	0.0365000000000002
-11.065	-14.107	-12.533	-13.622	0.49150000000000205	0.738	-1.166	-1.726	-0.122	0.71	-1.189	0.949	1.327	0.192	-0.8795
1.497	0.463	-2.201	-4.039	4.1000000000000005	8.685	5.637	5.298	6.489	1.2675	-1.635	-1.82	-3.583	-4.32	2.224
-8.78	-12.1	-10.945	-14.575	2.3200000000000003	0.619	-0.821	-1.813	-1.57	1.5905	-1.278	1.104	2.232	-3.822	0.708
-2.287	-3.495	-3.616	-7.809	2.8215000000000003	4.694	4.457	4.887	1.789	1.2375000000000003	-7.267	-6.132	-3.814	-5.85	-1.8675000000000006
-4.082	-4.451	-6.05	-5.743	1.63	2.351	5.865	4.603	2.142	0.7355000000000009	-7.119	-7.804	-5.893	-3.22	-2.9050000000000002
10.562	10.309	9.456	9.789	0.8130000000000006	-1.312	-1.108	-1.248	0.541	-0.8565	2.947	2.977	4.115	0.83	0.4894999999999996
-0.946	-0.792	-2.279	-1.926	1.2335	3.937	4.324	4.9	5.73	-1.1845000000000008	3.371	-0.403	-7.523	-5.577	8.033999999999999
-0.44	-0.07	-1.756	-1.661	1.4535	8.263	5.327	5.557	5.176	1.4284999999999997	1.966	4.097	5.653	-5.073	2.7415000000000007
2.572	6.174	4.718	1.725	1.1515000000000004	5.004	3.97	3.193	7.356	-0.7874999999999996	3.842	2.985	-0.61	1.391	3.023
6.261	6.874	5.035	5.801	1.1494999999999997	0.395	3.921	-0.81	-0.514	2.82	3.26	0.731	0.725	3.352	-0.04300000000000015
0.191	-1.227	-2.267	-6.452	3.8415	4.442	5.789	3.473	4.198	1.2799999999999998	-0.886	-1.537	-3.293	-3.07	1.9699999999999998
4.954	5.565	5.823	2.749	0.9734999999999996	1.292	1.159	3.134	4.592	-2.6374999999999993	-0.555	-1.208	-1.099	-4.108	1.722
7.992	7.39	8.555	8.602	-0.8875000000000002	-5.485	-2.887	3.345	5.255	-8.486	-4.361	-0.957	1.655	-0.875	-3.049
-5.89	-5.096	-6.552	-8.625	2.0954999999999995	1.118	0.248	3.269	3.172	-2.5375000000000005	-7.895	-6.858	-2.729	1.759	-6.8915
3.233	2.44	-1.041	-3.159	4.9365	4.721	2.729	2.35	2.497	1.3015000000000003	-5.59	-4.151	-3.824	-7.63	0.8565000000000005
-9.19	-12.382	-13.886	-13.422	2.8680000000000003	6.466	4.222	0.583	-1.065	5.585	2.184	3.304	6.917	4.344	-2.8865
-2.668	0.131	1.419	-0.865	-1.5455	6.842	8.959	5.606	5.053	2.5709999999999997	2.857	-2.245	-1.081	-3.088	2.3905000000000003
5.999	5.491	4.937	3.66	1.4464999999999986	-1.725	-1.071	1.018	4.826	-4.32	-2.733	-0.999	0.684	4.305	-4.3605
-12.59	-12.319	-13.533	-17.133	2.878499999999999	-0.5	-1.987	-3.779	-4.587	2.9395	3.091	5.206	6.841	5.672	-2.1079999999999997
3.987	5.291	3.776	1.358	2.072	5.572	4.113	5.563	8.825	-2.351499999999999	5.449	6.796	2.697	3.413	3.067500000000001
-9.773	-9.584	-10.856	-13.388	2.4435000000000002	0.01	-0.988	-2.906	-3.142	2.535	0.851	-1.201	-4.598	-1.417	2.8324999999999996
-2.928	-2.846	-8.734	-11.979	7.4695	0.65	3.017	3.514	2.267	-1.057	-1.912	-0.24	-0.031	-0.245	-0.9380000000000001
-0.47	-1.451	-2.449	-3.64	2.084	5.611	7.156	6.241	1.806	2.3599999999999994	-3.734	-1.068	-1.074	-1.717	-1.0054999999999996
11.096	9.912	9.008	9.382	1.309000000000001	-3.333	-3.054	-3.175	-1.996	-0.6080000000000005	0.57	1.93	4.329	5.693	-3.7609999999999992
-1.489	-3.73	-4.365	-8.969	4.057499999999999	4.934	2.929	3.606	3.766	0.24549999999999983	-10.936	-12.747	-8.848	-7.69	-3.5725
4.633	6.1	9.953	8.682	-3.9509999999999987	-3.891	-3.839	-1.349	0.824	-3.6025	-0.885	0.05	2.674	-1.625	-0.942
0.449	-0.297	0.662	-0.597	0.04349999999999998	1.467	5.869	5.68	5.833	-2.0885	1.002	1.812	3.05	-1.071	0.4175000000000001
7.548	8.816	6.153	5.664	2.2735000000000003	-2.098	-0.61	1.131	0.204	-2.0214999999999996	1.283	-0.165	-0.627	-2.478	2.1115000000000004
0.53	-0.541	-0.375	-4.176	2.27	4.455	6.557	7.298	4.481	-0.38349999999999973	-8.608	-6.474	-4.38	-4.221	-3.240500000000001
9.541	8.077	7.937	7.006	1.3375000000000004	-1.631	-1.745	2.056	3.24	-4.336	-4.683	-0.801	2.046	0.054	-3.792
4.142	4.437	4.025	0.032	2.261	7.069	5.049	5.467	5.343	0.6540000000000008	-5.078	-5.194	1.212	0.156	-5.82
2.213	2.264	1.601	3.654	-0.3889999999999998	6.872	6.927	7.432	6.396	-0.014499999999999957	1.219	-2.508	-4.646	-3.286	3.3215000000000003
7.162	9.01	6.191	5.401	2.290000000000001	-3.482	-1.859	3.282	3.698	-6.160500000000001	-0.24	-1.536	2.247	2.22	-3.1215
2.495	3.558	-1.381	-0.59	4.0120000000000005	7.607	8.187	5.963	7.301	1.2650000000000006	1.576	1.89	-1.039	-2.284	3.3945
-9.266	-5.991	-5.595	-6.805	-1.4285000000000005	5.985	6.528	5.403	3.506	1.8020000000000005	3.411	6.864	1.871	-1.393	4.8985
-7.255	-6.188	-6.216	-8.427	0.6000000000000005	2.592	5.432	3.114	3.824	0.5430000000000006	-3.021	-2.003	-7.681	-3.82	3.2384999999999997
11.541	12.229	9.521	9.319	2.464999999999998	-1.182	-3.589	-2.183	0.436	-1.512	-3.139	-4.146	1.156	-1.146	-3.6475
10.233	10.974	11.674	10.27	-0.36849999999999916	-0.84	-1.288	-1.823	-2.289	0.992	-2.379	-6.842	-2.15	-0.69	-3.1905
-10.612	-10.997	-10.367	-11.602	0.17999999999999972	2.009	1.279	-0.437	0.782	1.4714999999999998	-3.377	-3.281	1.12	2.141	-4.9595
7.203	6.716	4.375	5.041	2.2515	-6.22	-4.655	-2.098	1.808	-5.2925	-0.069	-2.647	0.611	-1.847	-0.7399999999999999
4.726	4.724	7.556	5.448	-1.777000000000001	-0.969	-1.882	-5.308	-3.417	2.937	-1.995	1.338	1.526	-0.417	-0.883
6.802	6.624	4.521	3.133	2.8859999999999992	-0.139	-0.047	1.973	4.714	-3.4365	0.149	1.647	-0.561	-0.949	1.653
-2.373	-3.694	-7.432	-7.593	4.479	6.475	6.262	3.425	2.278	3.5169999999999995	-7.736	-5.025	-7.473	-5.98	0.3460000000000001
2.96	1.447	0.501	-1.438	2.672	7.38	7.419	6.806	8.078	-0.042500000000000426	-4.162	-2.123	1.543	0.24	-4.034
7.691	6.022	6.258	5.439	1.008000000000001	2.18	1.348	4.85	4.603	-2.9624999999999995	3.503	1.569	0.947	0.244	1.9405000000000001
7.89	7.332	10.074	9.964	-2.4080000000000004	-4.652	-4.601	-3.207	-3.487	-1.2795	4.873	5.994	2.74	0.891	3.6180000000000003
-5.877	-7.329	-7.408	-10.288	2.245000000000001	3.868	3.296	5.155	-2.1	2.0545	-2.38	0.321	-1.309	-5.66	2.455
4.246	4.24	3.183	0.905	2.1990000000000003	7.161	6.767	5.264	4.939	1.8625000000000007	-2.361	-2.804	0.065	2.048	-3.6390000000000002
2.582	1.989	6.449	7.673	-4.7755	8.51	7.213	3.592	3.679	4.225999999999999	-1.719	-2.708	-1.494	1.959	-2.446
-0.057	-0.24	-1.091	-2.046	1.4199999999999997	5.616	4.933	6.855	4.958	-0.6320000000000006	4.035	2.413	0.412	-2.047	4.0415
3.235	1.006	-0.394	-0.33	2.4825	7.589	8.385	2.725	4.869	4.19	1.202	1.649	-4.857	1.478	3.115
4.932	4.159	2.087	-2.665	4.8345	1.149	1.389	7.258	7.78	-6.25	0.071	-1.97	-4.757	-3.654	3.256
4.342	4.476	3.228	-0.172	2.881	4.03	4.104	5.785	9.555	-3.6029999999999998	-1.77	-4.811	-1.665	0.832	-2.8739999999999997
1.32	2.336	3.408	2.886	-1.3190000000000004	7.053	5.042	4.6	6.896	0.2995000000000001	-3.669	-5.684	-3.362	-2.331	-1.83
6.863	4.982	6.432	2.034	1.6894999999999998	5.459	6.763	5.222	6.754	0.12300000000000022	0.446	-3.542	-5.151	-2.3	2.1775
-4.136	-4.938	-4.738	-6.338	1.0010000000000003	5.405	5.365	5.509	5.548	-0.1435000000000004	-6.368	-5.682	-3.87	-0.247	-3.9665000000000004
-7.149	-8.354	-7.673	-9.961	1.0655000000000001	4.863	4.056	3.517	2.833	1.2845000000000004	-6.249	-3.549	0.16	-4.581	-2.6885
-1.407	-1.838	-1.504	-0.538	-0.6015000000000001	8.506	9.419	5.187	5.839	3.4495000000000005	4.955	2.423	2.27	-4.783	4.9455
-1.504	-0.461	1.808	-0.727	-1.5230000000000001	10.009	8.082	8.326	5.873	1.9459999999999997	-2.548	-1.072	-0.159	-0.718	-1.3715000000000002
-10.44	-10.727	-13.251	-13.32	2.701999999999998	2.977	4.235	1.633	-1.567	3.573	-4.887	-4.233	-2.705	2.78	-4.597499999999999
0.982	2.885	1.611	-2.844	2.55	7.753	5.455	5.335	8.609	-0.36799999999999944	-5.874	-4.688	-0.035	-0.312	-5.1075
6.096	6.309	7.875	6.628	-1.0489999999999995	-3.562	-1.039	-1.549	3.001	-3.0265	-3.273	-2.597	-1.191	-1.506	-1.5865
5.364	6.39	6.934	6.536	-0.8579999999999997	6.038	4.901	1.881	6.038	1.5099999999999998	-5.857	-4.487	-3.802	0.657	-3.599500000000001
-7.041	-4.444	-8.376	-9.44	3.1654999999999998	4.85	4.957	5.37	5.482	-0.5225000000000009	-8.374	-7.245	-6.556	-3.335	-2.864
4.492	6.109	2.377	-1.185	4.7044999999999995	6.56	7.15	6.122	5.665	0.9615000000000009	-2.443	-1.879	-2.629	-5.383	1.8450000000000002
3.287	2.121	2.262	3.081	0.03249999999999975	4.209	4.45	4.816	3.233	0.3049999999999997	2.888	-1.784	-0.627	-1.459	1.5950000000000002
8.152	10.035	7.223	7.454	1.754999999999999	-0.51	-0.742	1.749	4.395	-3.698	-3.125	-4.091	-4.391	-0.77	-1.0275000000000003
-3.054	-1.04	0.896	-0.328	-2.3309999999999995	6.608	7.384	8.523	3.898	0.7855000000000008	-0.633	1.497	-0.98	-1.479	1.6615000000000002
-9.26	-11.278	-12.127	-13.564	2.576500000000001	-0.76	-1.323	-0.804	-4.491	1.6059999999999999	-0.586	-0.816	-3.445	-0.422	1.2325
4.045	2.786	1.06	-0.718	3.2444999999999995	5.088	6.775	5.593	5.053	0.6084999999999994	-4.58	-0.207	4.754	-1.175	-4.183
6.859	8.783	7.394	6.173	1.0374999999999996	-0.132	-0.347	-0.106	0.181	-0.27699999999999997	-3.123	-0.874	2.162	1.69	-3.9245
9.125	10.195	7.535	7.444	2.1705000000000005	-3.544	-1.631	-0.131	-0.086	-2.479	3.085	2.882	-1.701	2.465	2.6015000000000006
7.565	8.985	9.588	8.171	-0.6044999999999998	-3.496	-2.423	-1.838	-1.44	-1.3205000000000002	-1.727	-1.491	-3.721	-3.046	1.7744999999999997
4.876	3.189	5.167	2.47	0.2140000000000004	5.903	6.855	5.355	6.228	0.5874999999999995	0.222	-0.706	-2.519	-0.861	1.448
-9.67	-7.411	-11.422	-11.022	2.6815000000000015	3.336	4.808	6.048	0.263	0.9165000000000001	1.827	3.414	4.947	3.693	-1.6995000000000005
6.308	6.149	5.311	4.898	1.1240000000000006	-2.256	-0.916	1.407	1.907	-3.243	-1.037	1.423	1.077	3.958	-2.3245
-10.357	-11.159	-12.154	-12.567	1.602500000000001	1.751	4.341	-0.01	0.458	2.822	-2.022	-0.391	0.786	-3.114	-0.04249999999999998
3.938	6.783	5.708	4.078	0.46749999999999936	1.105	2.291	3.891	6.693	-3.594	1.921	0.763	0.061	-0.865	1.7440000000000002
-7.832	-6.616	-10.137	-10.637	3.1630000000000003	2.837	1.687	2.725	-0.687	1.2429999999999999	-5.188	-0.861	-2.806	0.08	-1.6614999999999998
-1.443	-0.259	-1.768	-3.959	2.0125	3.777	2.796	5.131	5.329	-1.9435000000000002	-2.13	2.336	1.898	-5.308	1.808
2.549	3.182	-0.421	-1.615	3.8834999999999997	8.043	5.214	4.234	2.522	3.2504999999999997	-1.441	2.251	-1.686	-3.716	3.106
7.776	5.983	5.867	5.007	1.4425000000000008	-2.468	-2.43	-1.688	0.721	-1.9654999999999998	6.391	2.747	1.168	-3.087	5.5285
7.334	4.312	6.506	6.485	-0.6724999999999994	3.824	5.203	7.974	5.373	-2.16	0.696	-5.409	0.464	1.008	-3.0925000000000002
-0.41	-1.359	0.705	-1.774	-0.35	0.699	1.8	5.953	4.58	-4.017	-5.52	-3.185	-1.597	-1.263	-2.9225000000000003
6.349	6.434	3.573	0.389	4.410500000000001	3.393	3.339	3.321	3.116	0.14749999999999952	-2.406	-2.69	-5.439	-2.824	1.5835
4.134	6.167	5.803	5.671	-0.5865	4.303	2.823	-0.092	4.808	1.2049999999999996	-0.631	-1.965	-0.092	-2.178	-0.16300000000000003
-1.024	-2.937	-5.868	-6.577	4.242	7.783	6.729	5.256	6.418	1.4190000000000005	1.426	-1.633	-5.075	-3.63	4.249
-6.412	-7.427	-8.653	-12.486	3.650000000000002	2.347	5.944	5.808	-0.44	1.4615000000000005	-4.112	-3.223	-0.471	1.732	-4.298
6.788	5.271	4.11	2.152	2.8985000000000003	4.979	7.481	3.669	1.193	3.7990000000000004	0.694	-0.863	-0.229	-9.498	4.778999999999999
9.316	9.618	7.181	6.35	2.701500000000001	0.729	2.82	3.091	5.472	-2.5070000000000006	3.092	0.028	0.661	0.401	1.029
7.653	8.793	8.707	9.578	-0.9195000000000011	-4.119	-5.888	-4.307	-1.355	-2.1724999999999994	-5.466	-4.082	-5.83	1.102	-2.41
-11.934	-13.809	-14.051	-12.638	0.47300000000000075	-1.222	-3.102	-1.527	-0.894	-0.9515	-1.689	-1.56	0.927	-0.822	-1.677
-2.057	-3.384	-4.876	-5.927	2.6810000000000005	6.974	7.968	5.138	5.237	2.2835	-4.874	-6.304	-6.275	0.96	-2.9315
1.24	0.211	-1.941	-3.642	3.5170000000000003	3.302	5.193	4.431	6.455	-1.1955	-2.815	-3.14	-3.402	-5.349	1.3980000000000006
-5.015	-5.793	-6.008	-7.847	1.5235000000000003	7.234	4.533	6.734	4.394	0.3194999999999997	-0.572	-5.043	-5.135	3.164	-1.8220000000000003
0.246	-1.363	-3.095	-3.172	2.575	5.986	6.875	6.661	4.837	0.6815000000000007	-5.19	-7.062	-7.257	-4.877	-0.05900000000000016
-13.471	-12.962	-12.765	-14.931	0.6314999999999991	-1.934	0.907	1.898	0.014	-1.4695	0.986	4.506	-0.983	0.664	2.9055
-1.609	-1.044	-3.47	-8.218	4.5175	5.807	5.975	6.067	3.625	1.045	-0.041	1.166	0.803	-4.708	2.515
1.033	-0.664	-2.643	-3.481	3.2464999999999997	5.968	7.673	5.09	6.988	0.7815000000000003	3.553	3.081	2.623	-2.463	3.237
7.624	5.184	0.269	-0.919	6.729	3.086	3.666	6.979	6.051	-3.1390000000000007	0.182	1.579	3.288	3.422	-2.4745
5.985	7.091	7.44	5.878	-0.12100000000000044	0.492	0.647	-1.865	0.431	1.2865	6.572	5.794	5.771	1.328	2.6334999999999997
8.682	9.456	8.823	7.283	1.0159999999999982	-6.833	-3.854	-4.641	-0.018	-3.0140000000000007	-2.89	-1.247	-1.463	1.444	-2.059
5.731	7.797	7.953	4.837	0.3689999999999998	4.718	4.317	5.533	6.326	-1.412	-0.105	-0.452	-0.072	0.994	-0.7395
2.728	1.487	5.038	4.199	-2.511	6.2	7.719	5.334	1.36	3.6125000000000003	-0.029	-1.488	-1.726	-2.904	1.5565
8.085	7.952	7.121	4.65	2.132999999999999	-2.764	0.287	4.033	1.491	-4.000500000000001	-3.026	-0.511	-1.347	5.81	-3.9999999999999996
-2.891	-2.186	-3.552	-8.274	3.3744999999999994	3.708	3.953	3.509	1.098	1.5269999999999997	-2.259	-1.948	-5.186	3.195	-1.1079999999999999
-0.222	0.845	-2.195	-2.982	2.9	6.387	6.531	4.813	3.867	2.1189999999999998	-6.796	-3.656	-1.981	-3.085	-2.693
2.133	2.909	1.293	0.566	1.5915	7.793	8.583	3.924	6.155	3.1485000000000003	-1.823	-3.035	-1.728	-0.341	-1.3945000000000003
-9.844	-8.02	-7.685	-8.939	-0.6199999999999992	7.334	6.658	7.401	4.055	1.2680000000000007	2.538	4.05	4.991	-4.643	3.1199999999999997
1.707	2.76	2.609	0.094	0.8819999999999999	7.062	9.109	8.122	7.016	0.5164999999999997	1.999	0.991	-0.533	1.077	1.223
7.597	5.886	4.553	2.863	3.0335	-0.725	1.538	3.768	6.67	-4.812499999999999	-5.652	-4.718	-3.895	-0.761	-2.8570000000000007
7.071	7.864	7.964	4.922	1.0244999999999997	0.674	-1.693	0.0	3.235	-2.127	0.406	-1.554	-3.711	-3.988	3.2755
9.656	8.947	8.049	9.599	0.4775000000000009	-1.915	0.662	-1.637	0.476	-0.04600000000000004	0.029	-1.968	-1.333	5.087	-2.8465
-9.434	-9.506	-10.988	-9.93	0.9890000000000008	3.659	0.582	1.195	1.438	0.8039999999999998	1.02	1.147	3.065	-0.81	-0.04400000000000004
-7.083	-6.937	-8.199	-9.712	1.945500000000001	4.21	5.957	4.624	2.735	1.404	1.961	-0.016	1.334	2.04	-0.7145
7.14	7.371	4.997	4.612	2.4509999999999996	2.484	3.01	2.089	2.899	0.2530000000000001	-4.979	-5.846	-5.77	2.242	-3.6485
-13.745	-14.243	-13.348	-14.691	0.025500000000000966	-2.911	-2.177	-1.906	-3.256	0.03699999999999992	0.446	4.119	2.355	3.801	-0.7955000000000005
3.772	3.203	2.253	1.551	1.5854999999999997	3.609	3.754	6.231	4.462	-1.665	2.868	3.028	4.951	2.034	-0.5444999999999998
9.999	9.57	8.137	8.056	1.6880000000000024	-6.013	-3.37	-1.559	2.68	-5.252	2.564	1.378	2.648	2.114	-0.41000000000000014
0.797	0.417	0.251	-1.673	1.318	4.117	5.999	6.303	7.217	-1.702	2.915	3.639	2.896	2.261	0.6985000000000001
1.683	2.468	1.392	-0.932	1.8455	4.141	5.864	5.878	6.131	-1.0020000000000007	-3.085	-5.283	-4.498	-5.72	0.9249999999999998
7.148	8.867	9.004	9.343	-1.1660000000000004	-1.059	0.105	0.551	1.351	-1.428	-3.091	-1.179	2.524	4.779	-5.7865
-10.837	-11.226	-15.774	-16.96	5.3355	-0.075	-1.436	-0.623	-3.503	1.3075	-3.775	-1.196	-1.937	2.023	-2.5285
-0.367	-0.256	-2.985	-2.088	2.225	9.03	8.407	7.72	5.698	2.009499999999999	1.319	2.704	-2.653	-4.065	5.3705
2.055	1.652	3.203	3.947	-1.7215000000000003	4.018	5.0	3.916	3.318	0.8920000000000003	-0.336	-1.316	-1.729	0.231	-0.07700000000000007
6.255	6.499	4.416	6.257	1.0404999999999998	-6.012	-2.522	-0.369	1.126	-4.645499999999999	4.459	4.141	-0.327	1.486	3.7205
-14.288	-13.243	-13.76	-13.899	0.06400000000000006	-0.186	-0.403	-0.989	-0.941	0.6705	-3.48	-4.115	-1.854	0.366	-3.0535000000000005
-9.025	-10.928	-13.031	-12.657	2.8674999999999997	9.474	6.755	5.149	3.421	3.8294999999999995	1.276	-1.824	-3.982	-1.519	2.4765
4.602	1.716	2.902	2.491	0.4624999999999999	6.879	7.595	3.955	5.967	2.276	-5.366	-4.708	-3.205	0.38	-3.6245
2.471	1.973	3.097	2.839	-0.746	1.323	3.263	6.09	5.643	-3.5735	-1.077	-2.358	-5.402	-2.97	2.4684999999999997
-7.552	-7.847	-6.919	-7.385	-0.5475000000000012	4.405	4.039	7.446	6.174	-2.588000000000001	0.075	-3.467	-4.62	-6.511	3.8695000000000004
6.549	8.547	9.203	7.747	-0.9269999999999996	-1.137	0.012	-0.703	3.753	-2.0875000000000004	-1.347	-3.236	-3.155	-2.183	0.3774999999999995
-9.579	-11.328	-14.094	-12.981	3.0839999999999996	4.263	0.716	-1.626	0.843	2.8810000000000002	0.944	-2.505	-7.518	-5.651	5.804
-0.064	0.457	1.073	0.339	-0.5095	2.986	4.752	5.817	5.655	-1.8670000000000009	-1.94	-1.184	0.414	-2.403	-0.5674999999999998
