trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-9.135	-11.342	-5.566	-11.096	-1.9075000000000006	-18.431	-11.146	11.152	6.035	-23.381999999999998	15.365	21.248	7.788	15.486	6.669499999999999
-14.324	-7.899	-17.523	-30.356	12.828000000000003	-20.462	-22.191	-15.251	-2.705	-12.3485	19.785	11.802	12.397	9.97	4.609999999999999
-3.557	-4.525	-7.83	-12.583	6.1655	-14.506	-16.983	6.198	22.888	-30.2875	10.939	5.399	-2.956	5.165	7.064500000000001
-13.478	-14.884	-9.644	-0.577	-9.070500000000001	-15.349	-13.309	-17.403	-15.432	2.0885	-8.274	-15.358	-31.543	-25.785	16.848000000000003
-6.743	-12.7	-7.951	-8.729	-1.381499999999999	-26.217	-22.667	-16.32	-18.986	-6.7890000000000015	12.576	4.21	-5.243	8.886	6.571500000000001
-5.182	-2.297	-7.7	-8.413	4.316999999999999	-36.449	-43.941	-25.53	-17.362	-18.749000000000002	20.33	21.72	20.178	-0.437	11.154499999999999
-20.32	-18.168	-20.122	3.644	-11.004999999999999	4.194	0.533	-9.187	-16.547	15.230500000000001	16.66	12.911	12.355	9.632	3.791999999999998
21.731	13.701	2.911	-1.579	17.05	-0.554	4.765	-0.648	-24.825	14.841999999999999	27.173	23.338	41.72	14.236	-2.7225000000000037
7.122	19.692	22.01	8.682	-1.939	-5.667	-0.817	-3.736	0.912	-1.8299999999999998	37.3	43.012	49.004	34.39	-1.541000000000004
12.223	5.65	19.012	21.685	-11.412	27.026	23.423	28.561	4.297	8.7955	6.476	-0.082	-9.098	-0.226	7.859000000000001
45.837	47.033	41.735	35.719	7.707999999999998	12.784	13.89	26.946	11.492	-5.8820000000000014	-2.276	-14.081	-0.76	4.363	-9.98
34.883	31.259	26.341	33.017	3.391999999999996	-10.461	-15.559	5.288	6.928	-19.118000000000002	-8.771	-17.675	-32.35	-32.032	18.968000000000004
-35.839	-39.916	-45.239	-35.893	2.6885000000000048	-39.666	-45.388	-30.34	-23.788	-15.463000000000001	19.429	7.434	-8.091	-6.628	20.791
12.198	12.178	11.482	7.23	2.8320000000000007	1.3	4.78	7.615	10.6	-6.0675	7.243	1.967	4.195	8.921	-1.9529999999999994
10.481	14.95	10.001	-6.053	10.741499999999998	-6.453	10.238	20.976	4.163	-10.677	-2.302	-4.63	-12.038	-4.721	4.9135
-30.566	-19.095	-23.249	-21.389	-2.5115000000000016	-35.62	-33.024	-21.934	-10.466	-18.122000000000003	17.256	4.031	5.348	16.093	-0.07699999999999996
-39.269	-36.086	-18.332	-25.398	-15.812499999999993	-10.079	-9.838	4.143	-5.077	-9.4915	11.087	10.679	4.765	-4.655	10.828
13.316	17.778	9.568	1.121	10.2025	-16.649	-9.734	10.134	9.143	-22.830000000000002	-2.895	-20.936	-24.195	-15.535	7.949500000000002
13.027	19.574	14.014	13.495	2.5459999999999994	-19.86	-19.055	-5.154	-4.768	-14.4965	19.883	10.377	6.71	-13.468	18.509
-33.124	-35.893	-35.936	-40.18	3.549500000000002	-0.353	-3.45	-15.701	-6.274	9.086	30.857	23.889	1.411	-1.989	27.662
-3.196	1.693	16.861	21.624	-19.994	-8.079	-11.349	-12.107	-6.668	-0.3265000000000011	-6.822	-14.344	-6.425	5.417	-10.079
25.137	19.338	2.708	16.564	12.601500000000001	-9.966	-6.742	-8.034	-8.684	0.005000000000000782	17.645	12.84	-3.304	-6.835	20.311999999999998
18.554	22.805	26.216	22.804	-3.8305000000000007	-10.292	-16.711	-21.903	-7.324	1.1119999999999983	6.111	8.937	19.615	14.749	-9.658
-6.995	-4.589	-12.527	-2.282	1.6124999999999998	-5.712	3.312	20.615	16.803	-19.909	13.777	7.812	12.521	-1.545	5.306499999999999
11.681	14.031	12.569	11.174	0.9844999999999988	3.578	5.691	26.198	5.88	-11.404500000000002	9.647	-0.65	-12.037	-1.766	11.4
21.015	25.782	26.455	32.92	-6.2890000000000015	16.869	6.786	-9.5	-16.353	24.754	-1.02	0.199	13.696	9.146	-11.8315
-34.668	-30.836	-28.471	-24.824	-6.1044999999999945	4.462	-3.137	-1.114	-0.549	1.494	1.213	-3.57	-2.991	6.221	-2.7935
2.371	15.354	21.052	3.838	-3.5825000000000014	-2.126	1.563	-3.082	-7.04	4.7795	1.411	10.625	12.994	16.177	-8.567499999999999
7.06	6.696	17.657	10.255	-7.077999999999999	-25.42	-13.833	9.028	3.368	-25.8245	-1.186	-3.394	-1.048	2.904	-3.218
6.832	13.311	13.829	5.995	0.15949999999999953	12.827	13.802	13.603	19.819	-3.3964999999999996	9.293	7.987	7.502	0.49	4.644
34.959	44.02	36.611	24.484	8.942000000000007	-27.349	-21.213	-14.225	-17.239	-8.549	3.236	-10.0	-10.818	-3.552	3.803
8.212	11.655	6.157	17.687	-1.988500000000002	3.643	18.972	13.072	-11.663	10.603000000000002	-2.56	5.071	26.927	-7.396	-8.51
-15.757	-18.638	-2.281	-4.916	-13.599	-18.817	-11.312	-1.901	0.059	-14.1435	6.637	2.544	14.251	6.379	-5.7245
5.939	8.485	0.881	-6.738	10.1405	8.217	5.587	10.091	-0.429	2.0710000000000006	10.626	-5.119	-7.382	-16.831	14.86
19.342	24.916	11.804	16.498	7.977999999999998	-30.542	-18.207	-15.189	-0.956	-16.302	18.623	0.866	4.153	-0.585	7.960500000000001
23.781	26.98	9.697	12.398	14.332999999999998	-7.206	0.112	-16.287	-20.986	15.089499999999997	-3.022	-11.787	-12.923	0.088	-0.9870000000000001
16.903	12.653	-5.641	1.771	16.712999999999997	-24.669	-21.168	-18.487	-31.262	1.955999999999996	11.089	1.608	-1.326	3.775	5.1240000000000006
-20.833	-19.658	-16.398	-14.08	-5.006499999999999	-0.635	3.276	-11.061	-7.322	10.512	11.531	11.099	5.71	-19.985	18.4525
-0.892	-3.983	6.235	0.847	-5.9785	19.683	23.613	10.245	-13.123	23.087	22.58	17.924	13.036	12.056	7.7059999999999995
-5.876	-7.826	-1.639	5.263	-8.663	9.776	15.78	19.647	6.703	-0.39700000000000024	17.378	16.469	20.993	18.019	-2.5824999999999996
-10.717	-9.065	-23.746	-10.606	7.284999999999998	-23.283	-25.457	-37.068	-23.444	5.885999999999999	-0.457	-13.777	-22.835	-19.209	13.904999999999998
13.648	5.806	20.339	6.508	-3.6964999999999986	-16.454	-14.92	-1.122	6.583	-18.4175	-13.123	-14.0	-20.831	-18.975	6.3415
-26.044	-30.444	-30.216	-45.369	9.548500000000004	23.441	26.688	28.491	4.785	8.4265	17.725	9.32	-7.179	13.531	10.3465
23.014	18.205	20.086	10.155	5.488999999999997	-11.255	-5.012	12.344	11.601	-20.106	25.436	16.739	9.772	10.363	11.02
-7.878	-9.596	7.959	-12.293	-6.57	15.524	12.472	17.962	-6.816	8.424999999999999	15.345	6.556	2.826	11.62	3.7275
-0.856	-3.604	3.105	-4.34	-1.6125	1.24	2.007	18.214	5.121	-10.044	14.036	4.782	2.969	-1.016	8.4325
20.136	25.378	39.977	30.993	-12.728000000000002	-14.01	-12.621	-5.264	1.774	-11.5705	4.336	-13.106	-29.408	6.43	7.104000000000001
45.32	51.524	55.782	34.986	3.0379999999999967	7.873	6.949	20.056	-1.903	-1.6655000000000015	15.21	-0.316	1.43	3.679	4.8925
56.44	59.21	60.946	48.451	3.126500000000007	16.756	20.312	28.437	24.206	-7.787500000000001	25.726	19.614	13.898	11.851	9.7955
76.313	78.405	67.681	57.48	14.778500000000008	39.083	52.076	56.899	21.24	6.509999999999998	0.64	-6.575	-7.355	-5.69	3.5550000000000006
-32.955	-32.959	-31.836	-24.561	-4.7585000000000015	-53.547	-40.258	-21.644	-19.683	-26.239000000000004	-2.909	-21.094	-21.088	-2.305	-0.3049999999999997
14.867	24.538	24.64	24.126	-4.680500000000002	6.075	-5.404	-10.137	-4.506	7.657	11.762	2.993	-11.628	11.542	7.4205000000000005
17.074	24.357	21.253	23.413	-1.6174999999999997	9.312	9.788	10.63	-4.504	6.487	22.045	21.258	20.764	-0.783	11.661
11.414	11.473	13.429	8.628	0.41499999999999915	-15.638	-12.751	0.367	10.87	-19.813	-2.682	-12.904	-23.634	5.353	1.3474999999999993
1.914	5.324	13.512	15.276	-10.775	-1.034	-5.283	0.074	11.753	-9.072	23.625	15.907	8.154	-4.915	18.1465
-20.125	-10.181	-9.325	-22.981	1.0	17.885	25.098	24.578	1.651	8.377000000000002	28.316	21.985	12.638	19.54	9.061500000000002
53.98	51.357	51.441	51.762	1.066999999999993	-27.166	-8.272	-9.551	-4.225	-10.831000000000001	12.593	2.536	24.144	-3.366	-2.8244999999999996
46.235	37.73	39.638	45.814	-0.7434999999999974	7.11	2.983	4.073	-16.108	11.064	-11.13	-19.001	-8.366	26.349	-24.057000000000002
-36.007	-32.892	-35.863	-50.081	8.5225	-22.34	-16.691	2.855	-6.532	-17.677	25.022	10.771	-3.152	-2.786	20.8655
-22.281	-24.318	-28.297	-26.122	3.9099999999999966	-0.491	1.386	9.036	5.621	-6.881	24.118	14.712	5.6	6.282	13.474
-38.357	-35.164	-28.587	-25.999	-9.467500000000001	-10.864	3.002	19.012	2.006	-14.440000000000001	19.145	10.286	-3.294	11.596	10.564499999999999
-24.631	-21.565	-26.052	-31.665	5.7605	1.752	5.074	-4.19	5.017	2.9995	13.05	15.237	27.821	9.426	-4.48
-23.372	-24.184	-32.727	-11.65	-1.589500000000001	9.786	21.498	12.993	10.787	3.751999999999999	18.943	11.335	6.493	-3.909	13.847000000000001
-18.037	-7.899	-14.756	-21.144	4.981999999999999	-4.514	-1.069	-4.531	-0.251	-0.4005000000000001	2.46	1.522	3.982	21.085	-10.5425
1.434	15.281	1.812	-5.574	10.2385	-8.911	-7.432	-9.195	8.737	-7.9425	-0.91	-3.628	-19.056	20.561	-3.0214999999999996
32.423	39.008	36.311	16.638	9.241000000000007	3.685	0.618	-2.998	-2.389	4.845000000000001	27.322	11.943	-0.818	12.765	13.658999999999999
12.153	9.354	21.113	11.797	-5.701499999999999	-24.572	-34.203	-8.038	9.575	-30.156000000000002	15.59	-0.934	-19.034	12.609	10.5405
3.978	9.458	6.513	15.672	-4.374500000000001	5.4	9.368	-5.253	-21.192	20.6065	17.721	20.959	19.221	-5.279	12.369
16.019	32.363	21.439	9.765	8.588999999999999	14.522	-0.878	-0.159	-13.894	13.848500000000001	9.993	12.17	21.963	11.818	-5.808999999999999
36.484	32.336	20.452	14.984	16.691999999999997	-6.756	2.018	-5.526	17.906	-8.559	11.283	11.511	22.701	11.804	-5.855500000000003
-27.561	-17.569	-11.473	-21.557	-6.049999999999997	10.402	16.162	3.214	-6.759	15.0545	4.394	3.331	4.916	-0.249	1.5289999999999995
0.977	3.935	0.903	-12.843	8.426	-41.099	-43.297	-52.751	-50.189	9.272000000000006	2.901	-9.793	-0.648	-1.551	-2.3465
-34.207	-21.324	-20.761	-26.915	-3.927500000000002	-13.581	1.932	20.559	10.212	-21.21	12.699	-2.045	3.262	6.215	0.5884999999999998
9.891	14.626	8.026	6.745	4.872999999999999	-17.802	-13.88	-7.318	9.207	-16.785500000000003	9.505	13.787	-2.868	-9.098	17.629
24.88	18.797	16.617	11.158	7.9510000000000005	-11.922	-15.023	-26.514	-15.193	7.381	33.829	25.604	23.557	5.337	15.2695
-22.588	-17.258	-17.474	-12.915	-4.728500000000002	-10.616	8.584	12.653	-13.239	-0.7229999999999999	-16.953	-22.172	-0.586	1.757	-20.148
-20.958	-17.677	-15.408	-28.398	2.5854999999999997	-21.109	-15.552	4.262	9.308	-25.1155	9.821	-0.155	2.447	3.097	2.061
-37.218	-32.162	-31.014	-26.399	-5.983499999999999	-32.458	-24.003	-13.246	-3.601	-19.807	14.605	8.0	11.528	18.199	-3.5610000000000017
-50.373	-46.543	-40.505	-33.494	-11.4585	-4.699	-2.027	-3.618	-18.812	7.852	-0.835	-13.821	-4.473	17.46	-13.8215
-49.909	-42.217	-46.274	-41.466	-2.192999999999998	-17.03	-12.1	-9.403	-3.975	-7.876000000000001	25.762	20.251	12.609	-6.039	19.721500000000002
-42.847	-42.47	-40.236	-37.633	-3.7240000000000038	-24.613	-3.04	12.887	16.274	-28.407	1.413	-0.684	5.575	-7.972	1.5630000000000002
-7.612	-10.861	-7.483	4.062	-7.526	7.224	-0.627	-10.019	7.895	4.3605	-4.239	-15.974	-23.779	-7.9	5.7330000000000005
-0.404	1.691	6.476	-8.437	1.6239999999999997	31.549	32.809	30.65	6.697	13.505500000000001	-1.984	-4.826	-0.085	-6.536	-0.09450000000000003
-8.198	-13.816	-12.672	5.844	-7.593000000000002	-11.044	3.422	17.524	24.943	-25.0445	-1.895	-1.604	-21.03	-6.033	11.782000000000002
-18.905	-17.129	-20.143	-17.726	0.9174999999999969	10.042	7.396	-6.614	-3.362	13.706999999999999	4.991	-2.562	3.468	8.645	-4.842
-10.94	-10.914	-6.424	-12.702	-1.363999999999999	-6.7	-4.507	10.849	13.926	-17.991	-12.571	-14.617	-24.243	-11.497	4.275999999999996
-5.705	-1.461	0.095	-10.114	1.4264999999999999	-30.837	-33.535	-30.232	-10.571	-11.784500000000001	10.642	-0.668	-8.986	-13.644	16.302
35.362	38.146	43.092	36.835	-3.2094999999999914	-8.82	2.36	8.069	-2.291	-6.119000000000001	2.538	-7.152	0.483	5.267	-5.182
10.44	11.883	12.967	17.159	-3.9014999999999986	-10.087	-11.595	-3.52	-4.114	-7.024000000000001	9.431	2.141	-6.676	3.284	7.481999999999999
5.965	12.189	11.625	12.842	-3.1564999999999994	-4.65	5.449	20.3	10.427	-14.964	12.965	0.912	-0.298	2.53	5.822500000000001
-19.83	-18.35	-11.225	-8.705	-9.125	-0.459	3.897	7.569	-10.062	2.9654999999999996	20.329	14.61	-13.327	-1.495	24.880499999999998
13.011	17.174	26.123	9.237	-2.5875000000000004	3.939	6.6	20.805	27.114	-18.689999999999998	0.463	-4.843	-12.034	7.136	0.25900000000000034
17.459	24.104	13.089	6.798	10.838000000000001	12.867	23.453	23.921	33.485	-10.543	18.622	19.5	32.366	31.11	-12.677
23.189	23.919	18.203	21.073	3.916000000000004	15.813	20.398	6.974	-2.32	15.7785	28.432	30.572	26.885	17.402	7.358499999999996
16.257	15.921	26.907	17.254	-5.991500000000002	9.55	15.577	16.797	13.196	-2.433	16.285	9.727	-10.095	-17.135	26.621000000000002
32.869	24.857	21.177	21.748	7.400500000000001	8.015	10.267	-0.329	6.068	6.2715	-0.976	-5.297	-5.849	9.598	-5.011
1.871	14.552	5.51	7.779	1.5669999999999993	18.078	16.585	11.79	15.947	3.462999999999999	3.127	5.101	6.507	5.573	-1.9260000000000002
28.458	11.686	-0.421	7.525	16.52	-10.262	-3.547	15.595	12.926	-21.165	4.392	7.026	6.116	5.807	-0.2525000000000004
12.965	4.112	2.101	-1.287	8.131499999999999	24.327	25.592	14.784	-6.143	20.638999999999996	23.474	25.888	23.987	10.374	7.500500000000002
-22.203	-18.723	-6.407	-3.88	-15.319500000000001	-44.586	-44.144	-31.691	1.21	-29.124499999999998	23.722	-0.548	-2.311	-3.124	14.3045
-5.037	-10.057	-23.613	-28.16	18.339499999999997	19.231	15.124	2.277	4.68	13.699000000000002	30.518	22.591	12.787	8.466	15.928
-19.882	-11.679	-13.849	-30.346	6.317	17.337	17.48	9.971	-11.193	18.0195	24.922	20.467	21.701	14.218	4.734999999999999
-5.738	-5.294	-5.447	4.163	-4.8740000000000006	14.083	15.834	26.522	26.147	-11.375999999999998	7.956	0.249	12.045	11.277	-7.5584999999999996
22.374	15.395	21.69	24.286	-4.1035	4.975	2.136	-4.39	-1.825	6.663	10.83	-0.696	2.664	8.174	-0.3519999999999994
26.758	34.586	38.774	46.832	-12.131	-12.246	-5.076	5.84	4.011	-13.5865	-9.365	-7.334	14.077	-3.307	-13.734499999999999
