z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
38.817	35.881	30.075	41.229	1.6970000000000027	6.926	13.408	10.741	9.431	0.0810000000000013	-0.083	18.056	38.186	2.323	-11.267999999999999	30.073	26.033	-9.593	-19.337	42.518	15.369	6.175	5.267	12.109	2.0839999999999996	28.027	28.065	17.192	-11.542	25.221
20.55	26.559	2.377	19.253	12.739500000000001	-43.009	-27.709	8.523	10.78	-45.0105	-2.085	7.815	6.169	-13.06	6.310500000000001	-3.671	-8.936	-17.182	-3.723	4.148999999999999	-18.427	-20.671	-1.867	-12.234	-12.4985	14.336	-8.45	14.044	9.925	-9.0415
36.295	42.175	-3.241	7.513	37.099	-8.814	10.896	17.915	22.081	-18.956999999999997	-15.719	-15.766	-7.038	9.589	-17.018	-4.542	4.115	-0.953	-12.313	6.4195	10.262	7.336	-6.212	1.99	10.91	12.063	-3.0	-20.674	0.08	14.828500000000002
7.039	23.742	11.162	21.543	-0.9619999999999997	4.899	-5.049	-11.334	-2.38	6.781999999999999	-16.563	-18.216	-23.949	-16.704	2.9370000000000047	-17.922	-12.059	27.75	19.072	-38.4015	-18.508	-17.488	-11.94	2.605	-13.330499999999997	7.166	1.887	-9.339	-24.245	21.3185
8.067	12.045	0.155	15.303	2.327000000000001	-16.456	-12.421	0.431	-18.83	-5.239000000000001	-20.052	-23.744	-11.537	0.097	-16.177999999999997	-11.131	4.311	22.288	16.508	-22.808	17.731	28.252	9.605	-14.677	25.527500000000003	17.851	-3.609	-10.537	8.963	7.908
8.978	-2.997	11.441	20.563	-13.011499999999998	-3.169	-0.846	8.671	-3.436	-4.625	15.947	25.161	28.285	26.406	-6.791499999999999	4.511	-4.538	-8.987	-5.012	6.985999999999999	12.382	3.639	-8.385	23.597	0.40449999999999964	29.266	28.903	32.728	8.892	8.274499999999996
5.621	22.524	-7.474	-42.457	39.038	9.909	2.524	14.376	8.532	-5.237500000000001	-14.119	-11.875	-5.749	-2.411	-8.917	-7.431	-8.203	5.496	-4.18	-8.475000000000001	-10.09	-25.296	-36.84	-28.502	14.978000000000002	12.886	17.28	24.488	30.603	-12.4625
14.73	6.548	59.272	55.451	-46.7225	17.219	-20.844	-17.991	22.715	-4.1745	-16.185	-11.484	-5.617	16.079	-19.0655	-8.918	-15.414	1.282	23.878	-24.746000000000002	4.08	9.172	33.452	12.04	-16.119999999999997	26.292	11.251	7.084	-3.651	17.055
-97.004	-99.185	-80.206	-41.223	-37.38000000000001	-32.436	-21.542	-29.314	-37.775	6.5554999999999986	-4.417	-2.884	11.53	30.417	-24.624000000000002	23.927	37.669	28.212	24.737	4.323499999999999	-17.23	-16.363	2.252	16.824	-26.334500000000002	15.195	8.329	-12.165	-20.507	28.098
-78.62	-69.824	-77.328	-92.302	10.59299999999999	-37.069	-17.302	-18.26	3.145	-19.628	-27.878	-33.793	-26.472	-4.492	-15.353499999999999	11.882	17.129	-5.279	-10.027	22.1585	-3.943	1.915	-4.478	-9.96	6.205	7.109	-11.348	-21.558	-7.902	12.6105
-76.981	-69.705	-72.543	-73.92	-0.11149999999997817	-25.875	-16.702	-1.626	5.862	-23.4065	24.567	3.888	7.896	-9.431	14.995	-20.012	-1.472	-1.28	-19.96	-0.12199999999999989	-14.951	-14.03	-6.757	3.522	-12.873000000000001	11.571	-3.009	-11.542	-16.532	18.317999999999998
2.317	-34.06	-6.81	-42.083	8.575	-11.11	-16.12	-13.305	1.577	-7.751	-53.321	-49.558	-17.139	-22.456	-31.641999999999996	-1.809	-12.619	-0.015	7.114	-10.7635	21.172	30.949	40.719	33.477	-11.037499999999998	17.58	17.289	-1.293	-6.786	21.474
21.756	18.795	19.859	19.092	0.8000000000000007	2.337	10.228	-0.522	-12.033	12.559999999999999	22.711	17.32	4.12	2.841	16.535	20.188	7.193	-4.157	-19.608	25.573	4.734	20.103	14.088	4.164	3.292500000000002	11.168	15.81	20.376	20.306	-6.852
-29.282	-6.024	-24.883	-34.792	12.1845	-32.97	-15.199	-18.641	6.552	-18.04	1.508	0.867	14.047	16.531	-14.1015	0.452	12.608	6.552	-10.846	8.677	19.57	23.416	11.19	4.99	13.403000000000002	13.846	-0.523	-6.877	2.75	8.725
-74.059	-75.674	-75.621	-58.582	-7.765000000000001	19.616	9.506	11.931	-10.589	13.89	8.854	9.216	0.658	12.273	2.5695000000000006	-6.754	-7.968	2.106	4.808	-10.818	28.057	21.378	16.403	-21.838	27.435000000000002	12.8	6.071	-6.012	4.217	10.333000000000002
32.087	24.578	31.278	27.069	-0.840999999999994	4.782	-22.957	-5.311	3.903	-8.3835	-22.437	-29.967	-18.935	6.221	-19.845	-12.223	-17.715	-3.329	15.031	-20.82	7.559	3.476	3.367	-0.088	3.878	-11.758	-13.308	6.475	3.757	-17.649
20.26	-9.571	2.79	28.015	-10.058	-13.808	18.263	17.123	6.574	-9.621	-19.323	-12.867	-6.219	-9.298	-8.3365	1.949	14.721	6.558	-10.832	10.472000000000001	14.911	2.403	-20.506	-1.651	19.735500000000002	26.009	16.046	-1.574	2.113	20.758
-62.959	-31.526	-33.404	22.812	-41.9465	15.491	17.785	38.634	-17.577	6.109499999999999	-29.708	-32.166	-20.827	-13.334	-13.856499999999997	-4.15	-2.249	2.056	6.183	-7.319000000000001	-18.133	-16.137	-6.586	9.306	-18.494999999999997	19.318	7.835	-6.433	-5.129	19.3575
26.762	25.262	35.38	44.731	-14.043500000000002	38.819	26.863	16.22	-13.847	31.654500000000002	-24.623	-33.297	-34.053	-21.483	-1.1920000000000002	-36.566	-31.648	-2.726	15.285	-40.3865	-3.555	-9.08	-10.982	-0.664	-0.4945000000000004	6.235	9.048	13.744	3.817	-1.1389999999999993
8.316	32.989	48.483	75.961	-41.56949999999999	-27.778	-24.813	-46.415	-21.486	7.655000000000001	-25.477	-22.443	-16.993	5.645	-18.286	-23.967	-20.078	-4.063	-3.708	-18.137	-1.801	2.758	-12.765	7.791	2.9655	-3.284	20.749	15.807	-9.45	5.553999999999999
-29.903	-34.934	-43.253	-51.34	14.878000000000007	-4.409	-2.611	-0.481	21.466	-14.0025	-8.627	-3.715	-5.566	-9.98	1.6019999999999994	-7.569	-2.872	-8.781	-17.808	8.074	0.428	15.061	24.46	7.291	-8.131	22.056	18.179	-21.223	-17.7	39.579
-57.492	-72.518	-52.218	-39.786	-19.002999999999993	14.738	22.056	1.882	-6.313	20.612499999999997	-27.071	-8.792	-7.038	-13.689	-7.568	-18.973	-2.794	-2.859	-5.23	-6.8389999999999995	14.981	13.441	7.788	2.384	9.125	13.917	7.109	-19.196	-7.588	23.905
17.229	36.145	35.976	50.93	-16.766000000000002	7.984	7.308	8.874	-21.605	14.0115	-24.889	-12.246	3.635	4.201	-22.4855	-11.802	-7.443	8.745	-3.142	-12.424	2.227	16.23	23.735	-6.255	0.48850000000000016	-8.36	-6.806	-0.196	4.287	-9.6285
-27.448	-38.084	-18.289	-5.949	-20.647000000000006	13.197	-7.518	-11.246	-5.25	11.0875	-7.922	-14.742	18.719	10.157	-25.770000000000003	3.116	6.4	22.174	5.799	-9.2285	5.353	5.621	-12.653	-21.564	22.5955	6.927	17.336	16.242	-5.433	6.7269999999999985
20.47	26.513	10.397	-33.778	35.182	-8.29	10.488	19.619	6.359	-11.89	13.229	-4.415	-20.137	-18.565	23.758	-5.09	0.092	-0.851	6.839	-5.493	21.974	21.131	10.882	7.041	12.591000000000001	-3.259	-10.306	-8.454	-8.761	1.8250000000000002
-5.971	4.746	15.73	-3.985	-6.485	10.017	-2.094	-5.617	-10.541	12.040500000000002	-8.397	-12.298	-19.945	-2.918	1.0839999999999996	-11.299	-16.273	-0.702	24.396	-25.633000000000003	-19.955	-5.946	13.819	19.595	-29.6575	-10.886	-4.963	-13.958	-6.385	2.247
-15.446	6.985	9.499	17.101	-17.5305	-7.535	-12.907	-26.763	-2.524	4.422500000000001	24.43	13.086	-2.628	-13.007	26.575499999999998	-24.85	-20.988	-15.715	-0.395	-14.864	8.666	-6.388	-19.103	-26.404	23.892500000000002	25.221	21.944	4.167	5.072	18.963
-15.641	28.684	12.657	41.487	-20.550500000000003	-46.016	-8.455	-18.291	-9.185	-13.497499999999999	-17.177	-16.882	-10.453	0.608	-12.107	-0.908	9.94	17.681	0.656	-4.6525	-13.992	1.249	-1.306	-4.479	-3.479	12.06	7.543	-9.499	-17.487	23.2945
-27.211	-52.257	-25.969	13.194	-33.34649999999999	62.993	6.17	10.036	-19.441	39.284	-20.207	-15.438	-19.266	-13.251	-1.5640000000000036	-20.12	-15.636	-0.867	12.814	-23.8515	-5.767	-8.534	-7.524	-2.388	-2.1945000000000014	-6.72	1.07	13.921	-1.55	-9.010499999999999
78.105	58.503	10.93	-17.582	71.63	-27.678	-0.792	29.655	14.272	-36.1985	1.245	-1.027	-19.2	-20.435	19.9265	-39.755	-32.645	-25.719	-23.031	-11.825000000000003	-10.438	-4.937	2.025	-3.356	-7.022	13.806	6.486	-3.028	-4.774	14.046999999999999
-6.164	-1.038	-15.261	57.075	-24.508000000000003	1.653	1.117	-17.052	-40.558	30.19	22.629	18.441	9.854	13.267	8.9745	-6.577	4.568	-8.317	19.699	-6.695500000000001	10.436	6.028	7.952	20.995	-6.241500000000002	27.055	39.386	24.054	-3.489	22.938000000000002
32.439	30.536	5.645	18.83	19.25	-2.263	38.389	3.252	-11.877	22.375500000000002	-7.313	-5.564	0.606	-0.743	-6.369999999999999	4.603	23.636	14.944	18.896	-2.800500000000003	15.38	14.115	7.278	14.239	3.9890000000000008	10.182	17.082	14.499	4.796	3.9845000000000006
-5.346	-34.202	-5.385	47.245	-40.704	27.739	17.483	-5.49	-0.724	25.718	-2.668	9.595	-6.837	-1.401	7.5825	-15.327	-21.501	-7.672	0.547	-14.851500000000001	18.942	23.623	10.689	-26.914	29.395	-14.192	-3.004	6.319	-16.571	-3.4719999999999995
-25.063	-29.563	-25.518	6.866	-17.987	-4.19	-12.145	-15.519	-12.015	5.599499999999999	-7.94	-12.861	-12.269	8.79	-8.661000000000001	9.276	8.24	3.788	-8.763	11.2455	3.74	-3.251	-5.444	14.13	-4.0985	-0.461	-3.037	-8.761	-13.375	9.318999999999999
82.323	57.053	66.78	60.852	5.871999999999986	8.27	23.818	20.989	20.755	-4.827999999999999	5.873	10.294	-2.621	-14.582	16.685000000000002	-0.336	-4.784	-13.794	-31.198	19.936000000000003	22.821	29.966	22.191	-11.107	20.8515	16.984	1.753	-15.389	-18.996	26.561
23.969	38.162	55.893	39.016	-16.388999999999996	31.564	17.184	-11.212	14.671	22.6445	-34.886	-34.65	-14.579	5.091	-30.024	6.815	7.838	2.825	-10.43	11.129	-0.396	-7.254	-4.279	13.594	-8.4825	17.224	27.453	18.759	-10.269	18.0935
-16.038	3.192	15.284	-1.996	-13.067	4.272	-8.351	-6.504	16.339	-6.957	1.119	-1.291	4.009	-5.176	0.49749999999999994	-13.968	-9.457	-2.672	12.462	-16.6075	-7.957	-9.289	-19.18	-9.56	5.747000000000002	10.266	22.773	13.783	18.022	0.6170000000000009
-5.635	-12.72	5.899	22.436	-23.345	-1.257	-8.505	-22.441	14.372	-0.8465000000000007	-28.668	-13.445	5.474	7.514	-27.5505	0.145	5.845	11.526	0.411	-2.9735	1.753	-10.96	-5.401	-17.565	6.8795	19.654	-4.323	-12.923	-14.01	21.131999999999998
-24.494	-18.741	-41.324	-47.423	22.756	-1.385	-15.246	11.106	3.53	-15.6335	12.699	-5.734	-6.27	-20.959	17.097	6.769	8.668	-0.838	3.259	6.508	3.883	-2.559	3.019	6.912	-4.3035000000000005	-11.465	-22.055	-17.61	-22.435	3.262500000000003
-60.129	-55.556	-32.475	-32.983	-25.113500000000002	-40.485	-8.064	-8.936	0.111	-19.862000000000002	25.368	30.824	16.287	-7.782	23.8435	-7.359	-7.895	-3.782	2.196	-6.834	4.253	10.388	9.663	1.571	1.7035	5.997	-3.314	-0.892	-20.172	11.8735
-73.781	-62.176	-42.662	-72.623	-10.335999999999999	-1.277	-11.526	-6.275	8.317	-7.422499999999999	26.834	7.456	-14.857	-1.04	25.0935	-38.284	-32.147	-6.393	-4.924	-29.557	21.228	12.224	0.741	10.306	11.2025	9.267	16.747	-6.927	9.05	11.9455
-44.174	-50.794	-74.265	-70.088	24.69250000000001	0.407	-8.131	2.814	13.103	-11.8205	-5.233	2.475	13.449	12.496	-14.3515	19.764	13.794	-13.293	1.474	22.688499999999998	14.69	3.508	-11.599	-5.572	17.6845	24.626	-6.481	-6.633	13.864	5.457000000000001
55.353	54.72	44.766	-13.059	39.18300000000001	16.791	8.036	17.22	13.104	-2.7485	17.413	17.805	21.302	13.291	0.3125	0.571	-5.334	-8.679	-7.377	5.6465000000000005	-12.357	-15.424	-8.721	-17.774	-0.6429999999999989	18.972	17.19	11.402	16.643	4.058500000000002
9.707	4.544	24.342	13.067	-11.578999999999999	5.72	9.881	0.395	12.332	1.4369999999999994	-5.582	-17.226	-29.726	-23.413	15.165499999999998	-18.573	-16.198	5.747	2.94	-21.729	4.322	-2.512	2.567	-7.104	3.1734999999999998	-13.962	-13.325	2.559	-13.451	-8.1975
-15.485	-16.987	-5.162	4.513	-15.911499999999997	32.147	4.669	0.431	-17.056	26.720499999999998	-42.205	-27.791	-7.283	-19.965	-21.373999999999995	-11.899	-15.285	0.582	5.455	-16.6105	9.056	12.719	9.478	-12.99	12.6435	-2.067	-5.921	-5.359	1.106	-1.8675000000000002
34.927	47.264	15.551	-19.749	43.1945	-2.603	11.409	30.257	2.313	-11.882	-11.563	-7.972	6.621	-0.006	-13.075	-14.246	-6.562	-16.4	0.674	-2.5410000000000004	39.611	42.263	40.587	9.062	16.112499999999997	18.686	4.02	0.81	-11.76	16.828
26.891	13.322	12.245	18.806	4.580999999999996	-6.345	37.773	4.863	10.976	7.794500000000001	-6.872	-11.145	-3.895	-13.029	-0.5465	10.468	8.572	-20.871	-18.096	29.0035	-3.587	-4.276	-21.995	16.798	-1.3329999999999984	1.305	-9.75	7.981	25.888	-21.157
8.965	3.568	-2.669	-5.464	10.333	-7.591	-5.132	1.992	-13.214	-0.7504999999999988	-19.661	-16.189	7.038	19.936	-31.412	12.108	15.034	19.061	26.56	-9.239499999999996	-12.014	-7.655	-5.629	-10.375	-1.8325000000000014	8.14	10.403	7.038	-10.436	10.9705
24.143	27.694	-12.471	-26.534	45.421	-23.089	-17.402	-5.315	9.574	-22.375	-12.923	-7.283	3.449	1.038	-12.346499999999999	6.389	11.538	16.837	11.152	-5.030999999999999	-17.458	-16.59	-12.926	1.246	-11.184000000000001	15.033	13.968	-14.49	-11.107	27.299
54.32	19.28	1.545	-22.345	47.199999999999996	13.612	31.508	19.864	6.993	9.131499999999999	-13.936	-15.807	-8.036	4.004	-12.855500000000001	-19.615	-23.919	-14.298	13.361	-21.2985	19.647	23.258	11.754	-6.991	19.071	-0.382	-0.44	-2.989	-12.43	7.298500000000001
6.095	-7.325	-30.538	-83.967	56.637499999999996	-59.844	-31.777	-4.602	-18.701	-34.159000000000006	7.536	15.505	36.003	24.225	-18.5935	-1.016	8.994	11.549	-5.731	1.08	-18.919	-8.007	-1.493	9.169	-17.301000000000002	24.349	7.834	-1.471	13.62	10.017
50.541	42.177	34.468	49.835	4.207499999999996	28.398	19.244	36.264	-0.374	5.875999999999998	27.258	21.364	0.623	6.614	20.6925	0.825	9.991	27.456	16.452	-16.546	-11.956	-14.409	-15.452	4.443	-7.678000000000001	40.594	34.253	18.79	25.68	15.188500000000005
13.306	12.273	24.161	11.036	-4.809000000000001	49.138	42.543	13.869	-4.878	41.345	22.176	16.698	-9.887	-24.139	36.449999999999996	-34.102	-43.272	-48.471	-9.687	-9.608	-2.963	-0.53	-9.814	4.705	0.8079999999999998	-24.254	-15.528	5.821	20.371	-32.987
-5.367	-8.941	26.508	35.384	-38.099999999999994	-0.226	-13.317	-11.399	-2.18	0.017999999999998906	-6.783	-5.584	17.645	11.888	-20.950000000000003	20.074	11.047	-1.82	-30.957	31.949	17.33	17.403	12.261	-17.654	20.063	12.117	16.399	25.428	0.373	1.3575
24.742	-18.751	9.323	3.295	-3.3135000000000003	34.836	22.778	-20.228	-7.356	42.599000000000004	8.728	6.203	0.099	-4.307	9.569500000000001	10.214	-2.858	-3.928	8.679	1.3024999999999998	4.393	6.312	20.852	19.64	-14.893500000000003	-0.512	-2.186	-6.161	10.813	-3.6750000000000007
-3.004	52.904	62.583	60.198	-36.4405	-43.299	-57.607	-9.288	19.519	-55.5685	-11.887	-3.657	12.677	3.313	-15.767	-52.541	-27.236	-10.832	22.645	-45.795	-4.977	1.243	7.595	5.689	-8.509	-17.351	-15.182	-8.565	-9.372	-7.298000000000002
99.13	79.292	79.967	39.622	29.4165	19.13	33.94	17.552	28.61	3.453999999999997	-31.243	-34.399	-14.95	-16.348	-17.171999999999997	-11.638	-21.958	-30.122	-24.585	10.555500000000002	21.625	20.082	12.046	4.513	12.574000000000002	18.874	10.36	-2.286	-10.445	20.982499999999998
-34.377	-37.556	-30.837	-19.441	-10.827499999999997	-5.518	5.585	11.789	-6.109	-2.8064999999999998	2.19	17.515	5.437	-3.611	8.9395	-9.671	-4.882	-6.726	-3.502	-2.1624999999999996	23.11	19.813	3.249	-5.167	22.4205	-12.588	-9.324	-0.009	3.321	-12.612
3.284	32.768	23.618	-29.219	20.826500000000003	-12.951	-11.852	1.945	4.749	-15.7485	1.528	11.425	2.249	-14.756	12.73	-21.566	-12.476	6.885	0.747	-20.837	28.331	24.701	14.769	-7.472	22.8675	8.596	13.286	2.329	-1.505	10.528999999999998
-34.332	-57.341	-33.745	-37.351	-10.288499999999999	-10.177	-2.805	-5.765	-2.322	-2.4475	-12.505	-1.317	18.423	-3.288	-14.4785	7.254	8.139	-5.677	-20.63	20.849999999999998	15.564	3.411	13.299	0.271	2.7025000000000006	4.814	-2.034	-7.653	19.99	-4.778499999999999
20.086	20.231	26.703	41.497	-13.941500000000001	15.889	25.289	10.074	19.367	5.868499999999997	-23.548	-31.115	-26.646	-2.086	-12.965499999999999	-35.831	-22.862	-7.287	-17.152	-17.127	1.557	4.425	5.105	23.102	-11.1125	2.453	2.436	24.497	14.461	-17.0345
-50.268	-77.142	-54.737	-51.133	-10.769999999999996	3.768	5.751	-11.533	-33.144	27.098	9.687	14.739	12.295	12.281	-0.07499999999999929	-34.08	-41.232	-13.361	4.312	-33.1315	4.317	15.732	13.912	-6.64	6.388499999999999	1.335	14.488	16.536	-8.859	4.0729999999999995
-1.449	-17.265	12.854	19.507	-25.5375	20.575	12.548	-5.384	-3.53	21.0185	-34.759	-30.583	-27.542	-22.431	-7.6845	-4.822	21.017	15.855	4.039	-1.849499999999999	-11.043	-15.029	18.781	35.262	-40.0575	10.969	2.482	-24.226	-13.394	25.5355
8.669	31.899	24.595	0.1	7.936499999999999	-32.518	-35.268	-4.51	14.493	-38.8845	20.438	-1.427	-21.879	-29.952	35.421	-32.932	-23.355	-24.661	4.265	-17.945500000000003	22.311	1.623	-14.725	-9.759	24.209000000000003	12.954	-2.499	-2.831	-2.826	8.056000000000001
-61.353	-21.806	-7.206	-39.198	-18.3775	17.432	18.599	-8.832	5.487	19.688	8.579	-2.95	-2.253	-1.308	4.595000000000001	-4.065	4.188	1.123	6.762	-3.8810000000000002	-27.484	-18.509	-2.806	-0.533	-21.327	7.774	-1.473	-14.564	-5.678	13.2715
-67.495	-39.889	-46.338	-64.909	1.9314999999999998	-48.84	-30.99	10.197	26.987	-58.507	16.111	15.41	15.797	-3.995	9.8595	2.612	7.959	-0.41	-1.598	6.2895	-8.055	-24.274	-27.561	-11.802	3.5169999999999995	9.202	4.209	14.629	2.024	-1.6209999999999996
16.599	10.733	14.982	14.44	-1.0449999999999982	6.989	13.71	-13.457	0.056	17.05	8.845	12.13	16.84	-0.463	2.2990000000000013	28.972	30.449	14.506	-11.866	28.390500000000003	-5.148	-10.416	-5.679	23.653	-16.769	46.75	45.513	22.643	-24.029	46.8245
-44.105	-44.788	-53.403	-43.984	4.247	39.009	16.603	21.695	14.52	9.6985	6.256	3.355	-20.31	-13.161	21.540999999999997	-14.539	-29.68	-22.746	0.852	-11.162500000000001	4.729	7.068	8.491	-14.43	8.868	2.964	-1.709	-22.904	-30.762	27.4605
-13.977	-27.652	4.157	-5.946	-19.92	7.06	6.604	-13.139	17.295	4.753999999999999	-25.036	-29.098	-10.271	-13.143	-15.36	-16.816	-23.402	-15.618	-12.733	-5.933500000000002	-14.514	-14.77	-14.769	-7.934	-3.2904999999999998	-2.855	-4.993	-27.093	-14.071	16.658
-30.231	-12.641	-17.432	-1.182	-12.129000000000001	-20.516	-11.468	1.997	-9.868	-12.0565	-25.936	-30.976	-27.406	-16.585	-6.4605	-26.065	-12.781	-11.666	-16.31	-5.435000000000002	-2.754	-29.435	-21.541	-12.795	1.0734999999999992	24.998	20.752	3.627	-19.945	31.034
-42.15	-24.942	-12.871	-10.462	-21.8795	9.737	-10.105	-1.068	-5.466	3.083	-12.614	-15.893	-28.85	-19.188	9.765499999999998	-27.261	-26.502	-5.175	11.444	-30.016	22.726	23.863	6.675	-11.677	25.7955	14.549	7.533	6.181	12.822	1.5395000000000003
39.875	-0.205	12.357	16.055	5.629000000000001	39.392	83.243	24.028	-0.84	49.723499999999994	-35.741	-45.53	-40.696	-23.696	-8.439500000000002	23.778	15.193	13.921	-5.787	15.418499999999998	-5.563	-9.052	-3.717	-1.414	-4.741999999999999	-3.163	15.244	13.782	-7.236	2.7674999999999996
13.622	46.862	42.655	12.699	2.5650000000000013	-28.343	-34.118	14.234	43.141	-59.918	-13.467	-23.392	-21.15	-41.369	12.829999999999998	-9.444	1.368	2.155	15.693	-12.962	3.043	10.282	8.926	-5.505	4.952	3.601	-1.338	4.083	11.779	-6.7995
20.371	8.242	46.742	50.756	-34.442499999999995	2.49	-5.824	-1.353	8.474	-5.2275	14.451	10.134	12.871	-0.881	6.2975	-23.549	-43.104	-28.588	-15.938	-11.063499999999994	32.027	33.708	32.406	5.528	13.900500000000001	3.322	-13.006	-12.979	-12.89	8.0925
91.626	81.992	67.859	70.118	17.82050000000001	20.186	22.768	16.547	16.066	5.1705000000000005	-14.169	-17.06	-19.04	14.162	-13.1755	-19.851	-10.608	-10.846	-11.347	-4.133000000000001	6.198	9.956	22.528	9.275	-7.824499999999999	9.173	0.9	-5.955	8.704	3.662
10.668	-8.906	2.908	29.451	-15.2985	1.319	8.952	4.95	-29.478	17.399500000000003	-14.23	-10.933	-2.363	38.229	-30.514499999999998	-12.944	-1.49	13.947	-6.292	-11.0445	6.95	-2.832	-3.822	-2.421	5.1805	29.85	38.298	37.114	7.704	11.665
1.508	-2.933	5.894	-22.81	7.745499999999998	0.671	1.439	-17.97	18.223	0.9285000000000001	-31.661	-30.931	-2.352	-6.227	-27.0065	-0.058	8.228	-6.867	-6.768	10.9025	-24.455	-32.4	-21.119	-27.707	-4.014499999999998	14.065	11.15	-21.589	-29.901	38.3525
