sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-7.895	-5.567	-5.45	-2.3865	-8.068	-9.194	-7.83	0.44400000000000084	2.053	1.3	-0.286	1.5459999999999998
-0.274	-4.658	-8.16	6.135000000000001	-2.588	-5.019	-6.868	3.3555	-3.579	-2.155	1.454	-3.2285000000000004
3.568	9.412	7.139	-4.707500000000001	6.074	1.729	-2.23	6.3245	5.988	6.356	3.591	1.0145000000000008
-0.126	1.537	4.545	-3.167	-7.015	-8.06	-6.707	0.36850000000000005	6.519	4.963	-0.653	4.364
13.053	11.48	3.94	5.343000000000001	-9.261	-8.295	-4.4	-2.913499999999999	7.095	4.183	4.621	2.6929999999999996
0.047	-1.671	-6.757	4.260999999999999	3.062	4.461	0.394	0.6344999999999996	5.55	0.145	-3.647	7.301
-2.626	-2.52	-4.754	1.0109999999999997	0.522	-1.294	-5.175	3.7565	-7.978	-7.559	-5.276	-1.5604999999999993
-13.751	-15.108	-11.098	-0.6479999999999979	8.434	5.942	1.985	4.4704999999999995	5.734	3.593	-0.122	3.9985
-10.153	-12.408	-13.911	3.006499999999999	-1.559	-2.033	-1.271	0.09299999999999997	3.741	5.296	8.408	-3.111
12.548	12.778	13.469	-0.5754999999999999	-9.759	-9.04	-7.026	-1.7260000000000009	5.128	4.311	3.817	1.064
10.874	8.024	3.031	5.346500000000001	1.748	1.671	-0.811	1.318	-2.913	-5.511	-10.827	5.256
-16.826	-16.017	-14.515	-1.5600000000000005	9.244	8.786	6.403	1.6494999999999997	-1.599	-3.493	-8.079	4.187
-12.086	-13.6	-18.272	3.8499999999999996	-9.784	-6.6	0.908	-6.938000000000001	-0.468	-0.816	-0.817	0.3485
-0.806	-4.679	-6.033	4.55	4.438	3.467	5.628	-0.1095000000000006	-4.744	-7.786	-11.709	5.003499999999999
5.142	4.031	-2.398	4.325500000000001	-4.02	-9.068	-13.084	7.056000000000001	5.651	7.844	6.999	-1.7705000000000002
-4.688	0.891	4.812	-7.5395	4.376	4.167	-2.951	3.7680000000000007	3.859	2.774	5.106	-0.08099999999999996
3.297	2.392	0.562	1.8200000000000003	-7.534	-8.467	-5.159	-0.7209999999999992	1.312	-1.552	-8.025	6.1005
13.688	9.098	5.033	6.6225000000000005	-1.566	-1.194	0.973	-1.4555	-1.137	-2.865	-1.592	1.0915000000000004
-4.779	-2.716	1.809	-4.3255	14.607	11.415	10.402	3.6984999999999992	-4.725	-7.738	-9.165	3.7264999999999997
-5.975	-4.117	-0.204	-3.8145	17.841	13.389	10.333	5.98	-2.188	-5.86	-8.973	5.2285
-7.261	-5.862	-2.577	-3.0415	20.431	17.476	11.5	5.943000000000001	-0.069	-2.464	-7.667	4.9965
7.622	3.785	0.739	5.359999999999999	-3.681	-1.049	5.058	-5.6855	4.683	1.597	2.673	2.548
13.469	14.634	9.692	1.3059999999999992	3.44	2.166	3.0	0.8569999999999998	6.914	4.529	-0.542	4.9205
-4.328	0.058	1.029	-4.8715	0.752	-2.293	-4.497	4.147	4.361	5.366	6.336	-1.4900000000000002
-9.145	-10.089	-5.225	-1.4879999999999995	1.602	3.821	1.328	-0.9724999999999999	-3.059	0.33	3.988	-5.218
-0.252	0.003	8.639	-4.5729999999999995	11.075	8.925	8.019	2.602999999999998	-6.277	-7.376	-2.99	-1.0940000000000003
0.851	1.76	0.002	-0.030000000000000027	15.557	13.584	9.455	4.0375	-0.647	-3.25	-7.065	4.5105
-5.362	-2.614	-0.516	-3.797	-4.513	-2.76	2.105	-4.1855	2.24	3.967	6.731	-3.109
-11.918	-12.815	-14.092	1.5355000000000008	-3.298	-3.974	-5.806	1.5920000000000005	-1.557	-1.433	0.515	-1.0979999999999999
-19.445	-20.899	-16.517	-0.7370000000000019	-0.254	-0.56	5.421	-2.6845000000000003	3.666	2.269	6.836	-0.8865000000000003
-17.084	-20.32	-18.85	2.5010000000000012	1.285	-0.681	2.938	0.15649999999999986	6.179	2.746	4.683	2.4645
-11.812	-15.588	-20.516	6.24	2.81	1.964	-0.437	2.0465	11.609	7.698	2.65	6.435
-11.769	-10.708	-12.984	0.07699999999999996	-2.968	-0.447	2.49	-3.9895	12.198	13.156	10.408	0.41600000000000037
-14.448	-13.689	-8.25	-3.4785000000000004	16.101	16.311	15.342	0.27449999999999974	-12.68	-14.348	-10.902	-0.054999999999999716
-9.506	-8.917	-1.443	-4.3260000000000005	9.255	9.13	2.753	3.3135000000000003	7.73	3.802	7.567	2.0455000000000005
-3.114	-0.598	2.88	-4.255	-1.889	-3.97	-4.27	2.231	2.026	0.889	1.711	0.7259999999999998
9.154	9.602	11.307	-1.3004999999999995	7.143	5.017	3.071	3.0989999999999993	-0.011	-1.3	-2.526	1.902
11.92	9.511	10.19	2.0694999999999997	9.512	7.628	4.24	3.5780000000000003	1.898	0.37	-1.669	2.5475
10.872	12.054	10.839	-0.5745000000000005	-8.329	-10.652	-12.614	3.3039999999999985	3.043	5.905	10.225	-5.021999999999999
-1.182	2.957	9.063	-7.192	-11.284	-7.881	-7.165	-3.761000000000001	-1.221	-0.604	1.503	-1.6705
0.078	-2.192	1.577	0.3855000000000001	-7.753	-11.468	-9.016	2.4890000000000008	-1.364	-1.45	-0.81	-0.2340000000000002
5.304	8.835	10.342	-4.2844999999999995	-5.144	-6.105	-4.663	0.2400000000000002	5.318	5.562	3.546	0.7639999999999993
-1.647	-5.069	-15.095	8.435	-4.359	-3.868	-1.248	-1.8010000000000002	-4.076	-4.895	-4.285	0.5140000000000002
-9.294	-9.143	-5.147	-2.149	9.355	6.892	7.976	1.9210000000000003	-7.004	-8.901	-6.955	0.9240000000000004
-9.16	-9.053	-8.936	-0.16549999999999976	14.789	11.877	7.088	5.3065	-0.577	-4.408	-8.687	5.9704999999999995
-10.12	-9.185	-9.243	-0.9059999999999988	15.276	14.59	9.31	3.3260000000000005	1.583	-0.798	-6.911	5.4375
4.82	4.747	-3.911	4.402	9.348	6.754	7.221	2.360500000000001	-2.252	-2.13	-1.452	-0.46099999999999985
-1.88	-4.171	-7.893	4.152	10.833	7.82	2.542	5.652	2.683	2.342	-1.784	2.404
-2.593	-4.087	0.31	-0.7045000000000001	-4.255	-5.469	-5.342	1.1505	-4.398	-2.138	-0.978	-2.84
0.321	3.48	7.621	-5.229500000000001	-7.075	-4.753	-2.589	-3.404	12.024	7.331	3.413	6.651999999999999
6.332	2.676	0.312	4.838	-7.226	-7.321	-7.219	0.043999999999999595	12.828	14.691	12.811	-0.9230000000000018
-2.842	0.402	5.737	-5.9115	4.696	2.695	-4.441	5.569	11.616	10.589	6.724	2.9594999999999985
-8.658	-4.073	4.871	-9.056999999999999	3.619	-1.403	-7.428	8.0345	3.134	2.39	0.689	1.5944999999999998
-15.512	-19.403	-24.566	6.472499999999997	7.257	5.876	3.79	2.4239999999999995	-7.318	-7.957	-9.465	1.3930000000000007
-12.489	-16.056	-22.357	6.717499999999998	9.091	7.043	5.013	3.062999999999999	-6.514	-7.421	-8.447	1.419999999999999
-6.866	-5.664	-4.424	-1.8219999999999992	-4.796	-4.841	-6.627	0.9379999999999997	3.077	2.998	1.387	0.8845000000000001
0.146	3.493	8.839	-6.0200000000000005	8.629	10.549	9.883	-1.5869999999999997	8.57	9.837	10.575	-1.6359999999999992
8.417	5.795	-0.115	5.577	0.849	2.114	1.209	-0.8125	4.513	2.68	-0.323	3.3345
-2.878	-0.078	7.34	-6.509	11.905	8.491	5.115	5.101999999999999	-8.046	-4.131	4.033	-7.997
-12.266	-3.505	1.769	-11.398	7.234	7.412	9.931	-1.4375	0.349	0.101	-3.311	1.954
-14.722	-8.417	1.495	-11.261	7.062	7.243	8.771	-0.9450000000000012	1.0	0.319	-1.794	1.7375
-10.221	-8.756	-10.089	-0.7985000000000007	-5.705	-1.16	4.139	-7.1945	9.652	9.448	10.534	-0.3390000000000004
-19.664	-12.274	-6.911	-10.071500000000002	-3.314	-6.502	-9.994	4.933999999999999	6.67	6.619	6.883	-0.08099999999999952
-22.793	-17.106	-7.825	-10.327499999999999	-1.669	-4.35	-9.005	5.0085	6.555	6.711	6.534	-0.06750000000000078
-2.775	-5.007	-3.878	1.6675	-4.711	-5.227	-7.764	1.7844999999999995	2.629	4.806	7.576	-3.562
16.327	14.014	12.074	3.2830000000000013	10.078	8.062	4.99	3.5519999999999996	-1.003	-1.193	-4.199	1.6929999999999998
19.331	18.639	16.023	2.0	12.701	12.068	9.824	1.7550000000000008	-1.954	-1.479	-1.051	-0.6889999999999998
-18.96	-16.016	-7.543	-7.180500000000002	-2.24	-0.497	4.222	-4.102500000000001	-5.383	-6.056	-4.292	-0.20900000000000052
-5.912	-7.398	-8.359	1.9665	2.244	5.065	3.672	-2.1245	8.306	5.326	5.91	2.687999999999999
-11.699	-12.142	-15.838	2.2909999999999986	-4.747	-8.895	-13.195	6.298	-10.377	-12.029	-10.985	1.129999999999999
-6.605	-9.868	-11.696	4.177	0.095	-0.202	-5.626	3.0090000000000003	-4.171	-6.665	-10.692	4.507499999999999
2.569	-0.863	-8.145	7.0729999999999995	-4.997	-3.201	-0.076	-3.3585	1.232	-1.928	-5.391	4.8915
-11.247	-7.429	0.529	-7.797	-3.773	-3.368	-4.234	0.028000000000000025	-7.094	-7.53	-4.715	-0.9714999999999998
-13.16	-10.711	-3.569	-6.02	-6.075	-3.676	-4.082	-2.196	-5.661	-7.19	-6.609	1.2385000000000002
-5.305	-0.071	0.272	-5.4055	0.247	-3.141	-1.664	2.6494999999999997	1.117	1.198	1.078	-0.020999999999999908
12.978	14.631	15.581	-2.128	6.18	5.41	3.821	1.5644999999999998	-6.628	-8.643	-12.061	3.724
11.78	13.973	15.461	-2.937000000000001	6.671	5.763	4.317	1.6310000000000002	-5.626	-7.708	-11.075	3.7655000000000003
8.043	11.108	14.485	-4.753500000000001	7.602	6.918	5.434	1.4260000000000002	-4.492	-5.252	-8.548	2.4080000000000004
1.739	3.477	6.007	-3.003	-4.289	-5.339	-6.102	1.4315000000000007	-6.747	-9.078	-11.394	3.4890000000000008
-3.476	-5.453	-8.029	3.2649999999999997	9.101	3.94	-4.961	9.611500000000001	3.924	0.981	-2.875	4.871
1.38	-0.908	-4.239	3.9535	3.14	8.374	7.054	-4.574	8.948	7.239	2.792	3.932500000000001
4.519	4.263	0.185	2.2950000000000004	-4.331	-5.982	-9.074	3.197	-0.555	2.643	8.654	-6.2035
3.025	7.894	14.277	-8.0605	-4.178	-4.522	-2.381	-0.7264999999999997	-0.943	-1.508	2.668	-1.5230000000000001
-7.794	-6.095	1.073	-5.2829999999999995	1.592	-0.936	-3.723	3.9215	-6.897	-1.601	-0.497	-5.848000000000001
6.191	3.782	-5.013	6.8065	10.08	7.478	4.671	4.0055	-2.849	-6.438	-11.849	6.294499999999999
10.093	9.866	6.702	1.809000000000001	19.948	19.67	14.918	2.654	-0.095	1.237	7.75	-4.5885
-4.074	2.454	10.458	-10.530000000000001	6.407	2.369	-2.942	6.6935	8.207	6.671	4.531	2.6060000000000008
-11.732	-5.676	0.881	-9.334499999999998	-8.956	-11.723	-15.08	4.445500000000001	-8.236	-9.375	-7.222	0.0625
7.281	6.233	2.836	2.7465	-1.764	-0.568	2.927	-2.9435000000000002	1.513	0.482	0.684	0.9299999999999999
-17.566	-18.661	-19.3	1.4145000000000003	5.206	0.177	-1.64	5.9375	0.194	0.266	-1.126	0.6239999999999999
5.331	5.801	5.612	-0.3754999999999997	1.561	1.812	2.553	-0.6215000000000002	2.65	2.025	1.322	0.9764999999999999
-8.287	-11.914	-8.156	1.7479999999999993	-6.197	-5.754	-2.112	-2.2640000000000002	-0.226	-5.962	-7.644	6.577
-7.36	-2.592	5.421	-8.7745	1.772	6.042	6.788	-4.643	4.259	5.856	7.771	-2.554499999999999
-18.167	-17.078	-11.488	-3.884000000000002	-2.006	-0.887	-0.676	-1.2244999999999997	9.194	7.202	4.634	3.2760000000000007
-17.767	-17.846	-13.271	-2.208499999999999	-3.288	-1.162	-1.12	-2.147	10.213	8.141	5.158	3.5634999999999994
0.549	3.506	11.541	-6.9745	9.259	5.774	-2.154	7.449	-3.648	-2.749	-2.693	-0.927
-3.05	-8.098	-8.899	5.4485	2.22	0.783	-0.151	1.9040000000000001	-5.927	-4.697	-3.153	-2.002
-9.747	-8.597	-5.703	-2.5969999999999995	-1.074	2.845	8.286	-6.6395	6.478	5.724	3.737	1.7474999999999996
-2.138	2.734	4.287	-5.6485	-15.584	-14.77	-8.495	-3.9514999999999993	-3.219	-4.048	-7.069	2.3395000000000006
-14.397	-15.238	-12.3	-0.6280000000000001	8.733	3.865	-0.534	7.067500000000001	6.383	7.721	6.634	-0.7945000000000002
-4.195	-3.303	-7.27	1.0915	1.244	3.648	11.554	-6.357	-6.321	-5.577	-0.71	-3.1774999999999998
0.385	3.484	8.055	-5.3845	-6.738	-6.015	-1.224	-3.1185000000000005	-7.91	-6.864	-1.081	-3.9375
-4.533	-1.61	3.392	-5.424	-1.931	-5.509	-5.857	3.752	-0.13	-5.783	-6.677	6.1000000000000005
-6.899	-4.859	-0.134	-4.4025	4.345	-1.152	-6.213	8.0275	6.87	0.777	-6.997	9.98
-4.451	-6.315	-6.751	2.0820000000000007	15.81	13.461	4.927	6.616000000000001	14.753	13.243	7.124	4.5695
9.131	11.944	15.199	-4.4405	7.785	6.74	1.6	3.615	5.186	5.118	5.0	0.12699999999999978
-4.003	-4.857	0.664	-1.9064999999999999	-0.107	-4.194	-9.402	6.691	4.867	5.125	4.843	-0.11699999999999999
-1.588	-4.357	-2.735	1.9580000000000002	2.761	-1.109	-7.354	6.992500000000001	3.953	4.954	5.01	-1.0289999999999995
-0.287	-0.836	-4.411	2.3365	6.162	4.056	-2.075	5.1715	2.073	3.452	4.972	-2.139
2.326	2.691	-0.776	1.3685	-9.842	-11.161	-11.743	1.6099999999999994	-6.828	-4.459	2.652	-5.9245
5.183	7.569	10.872	-4.0375	6.863	5.018	1.594	3.5570000000000004	6.179	1.15	-3.422	7.315
-17.158	-14.285	-5.581	-7.225000000000001	10.58	9.145	7.426	2.294500000000001	-5.468	-6.782	-8.446	2.146
-14.187	-16.962	-12.052	0.3200000000000003	12.514	11.001	8.837	2.594999999999999	-4.924	-5.248	-7.305	1.3525
2.406	3.424	12.541	-5.576499999999999	7.137	1.31	-4.816	8.889999999999999	11.768	11.779	9.8	0.9785000000000004
-5.493	-2.664	-3.309	-2.5065	11.656	12.767	9.941	0.3020000000000014	6.366	4.355	-0.297	4.337
-15.565	-11.665	-4.733	-7.366	7.791	8.946	11.961	-2.6624999999999996	9.461	8.598	5.788	2.268
-18.283	-14.676	-7.685	-7.102500000000001	7.467	8.023	10.644	-1.8665000000000012	9.328	9.282	7.209	1.0824999999999996
0.129	-1.583	-2.822	2.3315	5.456	7.187	9.927	-3.101	2.402	0.064	-4.375	4.5575
1.249	0.696	-1.796	1.7990000000000002	6.711	5.543	7.599	0.14000000000000057	3.28	3.051	-0.396	1.9524999999999997
-11.751	-13.601	-15.705	2.902000000000001	0.686	-3.292	-6.035	5.3495	1.311	0.431	1.021	0.585
-8.515	-10.225	-12.984	3.0894999999999992	6.938	4.587	-1.966	5.6274999999999995	4.732	3.003	0.724	2.8685
-3.899	-7.218	-10.432	4.925999999999999	6.663	7.31	3.952	1.032	5.054	5.217	2.761	1.0650000000000004
-1.6	-4.779	-9.142	5.3605	5.257	6.943	6.03	-1.2294999999999998	4.929	5.205	4.043	0.3049999999999997
0.372	0.405	-2.57	1.4545	-0.899	1.5	5.714	-4.506	7.226	6.138	5.063	1.6254999999999997
0.587	0.372	-0.078	0.43999999999999995	-1.428	-1.118	2.713	-2.2255	6.963	7.275	5.699	0.476
5.242	2.041	-5.566	7.0045	-6.88	-9.962	-15.195	5.6985	-0.655	-1.427	-2.156	1.1365
-5.246	-6.298	-7.826	1.815999999999999	6.192	8.017	11.327	-3.4800000000000004	-15.066	-17.972	-15.962	1.900999999999998
6.529	9.121	5.95	-1.0065000000000008	-10.738	-15.379	-13.058	3.4804999999999993	6.366	9.326	10.888	-3.7409999999999997
-3.373	2.695	1.555	-5.498	1.775	0.216	0.656	1.339	-2.342	-2.119	-0.357	-1.104
-10.837	-1.645	3.294	-11.6615	3.876	1.337	0.138	3.1384999999999996	-1.784	-2.37	-1.069	-0.0645
-0.968	-6.423	-9.434	6.9605	-6.326	-5.147	-4.954	-1.2755	-3.953	-2.56	-1.541	-1.9024999999999999
-1.125	-3.079	-8.282	4.5555	-9.901	-13.207	-15.589	4.497	0.927	-0.433	-1.703	1.995
-9.084	-4.302	-1.623	-6.121499999999999	-3.176	-4.912	-10.258	4.408999999999999	-1.661	0.405	0.608	-2.1675
-12.691	-10.585	-3.622	-5.5875	-1.11	-2.625	-5.686	3.0454999999999997	-3.244	-2.459	0.519	-2.274
-12.575	-12.027	-5.896	-3.6135	-0.263	-1.792	-4.334	2.8	-2.737	-3.091	-0.284	-1.0495
-6.7	-9.048	-12.291	3.969499999999999	3.19	1.635	-0.584	2.6645	1.832	0.323	-2.694	3.0175
9.399	5.398	-1.11	7.254999999999999	2.767	5.184	6.257	-2.9534999999999996	7.241	4.824	1.847	3.9055
12.487	9.186	2.362	6.713	2.177	2.969	6.275	-2.445	8.922	7.089	3.396	3.679500000000001
8.399	13.305	14.225	-5.366000000000001	7.917	8.363	4.308	1.5815000000000001	11.808	11.985	10.326	0.6524999999999999
-2.182	-1.817	-6.037	1.745	5.368	2.298	0.283	4.077500000000001	6.82	5.182	-3.366	5.912
6.602	2.534	-1.88	6.275	3.879	6.02	8.926	-3.594	0.266	1.502	5.532	-3.251
9.355	12.049	13.888	-3.6134999999999984	-0.358	-4.447	-4.844	4.2875000000000005	-9.607	-9.365	-11.097	0.6240000000000006
-1.477	1.366	7.885	-6.1025	4.046	2.578	-0.873	3.1935000000000002	3.54	3.666	3.584	-0.08499999999999996
-9.719	-3.759	-3.231	-6.223999999999999	4.932	3.259	5.199	0.7030000000000003	-5.772	-5.418	-1.806	-2.16
2.901	1.593	-0.756	2.4825	-6.031	-0.877	1.162	-6.1735	-4.415	-4.101	-3.717	-0.5060000000000002
-3.498	0.088	1.254	-4.1690000000000005	12.52	16.12	13.505	-2.2925000000000004	10.181	7.657	3.581	4.561999999999999
-7.506	-7.402	-7.382	-0.11400000000000077	6.748	5.109	6.417	0.9850000000000003	12.467	12.452	11.921	0.28050000000000175
-16.87	-10.871	-7.437	-7.716000000000001	7.217	7.501	5.655	0.6389999999999993	13.709	13.192	12.457	0.8844999999999992
-23.2	-22.021	-12.871	-5.753999999999998	7.865	7.109	7.407	0.6070000000000002	10.326	12.848	13.364	-2.780000000000001
-5.204	-9.379	-14.394	6.6825	4.381	-0.432	-5.775	7.484500000000001	4.592	5.552	6.057	-1.2125000000000004
-1.326	-4.69	-11.149	6.593499999999999	7.307	4.806	-2.403	6.1055	3.217	4.43	5.91	-1.9529999999999998
4.357	0.866	-3.473	5.6605	3.493	2.435	3.532	0.5094999999999996	0.714	-0.355	-2.744	2.2635
6.296	2.83	-2.4	6.081	5.323	2.863	3.346	2.2185000000000006	0.88	0.306	-1.892	1.673
-5.859	-3.371	3.17	-5.7585	11.48	12.401	12.653	-1.0470000000000006	15.035	12.215	7.618	5.118500000000001
-12.057	-10.913	-7.96	-2.6205	9.073	8.499	8.129	0.7590000000000003	12.197	14.538	17.571	-3.8575000000000017
-3.284	-2.899	-8.986	2.658500000000001	-5.236	-8.999	-11.844	5.1855	2.987	2.906	0.683	1.1925
-13.569	-12.054	-6.218	-4.433000000000002	-7.761	-5.193	-3.192	-3.5685000000000002	-0.795	0.078	2.285	-1.9765000000000001
2.899	0.079	-10.093	7.906	-4.416	-8.585	-9.22	4.4864999999999995	-2.012	-0.604	-0.484	-1.468
3.662	4.637	6.514	-1.9135	-0.748	-3.351	1.806	0.024499999999999966	-1.021	0.918	-0.158	-1.4009999999999998
13.554	8.726	3.563	7.4094999999999995	16.236	14.275	7.767	5.215	-2.753	-3.474	-4.206	1.0870000000000002
5.581	6.806	12.36	-4.002	-3.761	-4.026	1.307	-2.4015000000000004	3.67	3.82	6.27	-1.375
-5.045	-4.296	-1.526	-2.134	6.13	10.759	14.889	-6.694	-2.693	0.262	-0.332	-2.658
-15.677	-15.116	-14.024	-1.1069999999999993	0.507	-0.824	-5.385	3.6115	-16.447	-16.511	-15.99	-0.19650000000000034
-16.678	-16.686	-15.485	-0.5925000000000011	7.099	3.705	0.074	5.2095	-10.234	-13.733	-16.403	4.834
-16.324	-16.803	-15.815	-0.015000000000000568	8.717	5.297	0.866	5.6355	-8.521	-12.14	-16.059	5.5785
-3.419	-2.572	0.594	-2.4299999999999997	-5.636	-8.873	-9.827	3.7139999999999995	-6.557	-3.896	1.284	-5.251
2.107	3.358	4.406	-1.7749999999999995	11.243	10.906	9.319	1.1304999999999996	-3.046	-1.276	1.793	-3.3045
1.321	1.98	5.934	-2.636	1.804	-0.525	-0.611	2.372	11.837	10.792	6.757	3.0625
12.728	15.02	11.671	-0.6174999999999997	-2.751	-4.645	-4.328	1.7354999999999996	7.238	7.582	10.473	-1.7894999999999994
14.356	16.63	14.794	-1.3559999999999999	-0.041	-0.947	-0.335	0.6	11.806	13.291	14.812	-2.2455000000000016
0.96	1.695	2.79	-1.2825000000000002	-2.259	-3.903	-4.096	1.7405000000000004	-10.61	-13.245	-12.657	2.341000000000001
-8.103	-4.925	-5.179	-3.051	-3.748	1.07	2.362	-5.464	-9.573	-10.216	-10.817	0.9435000000000002
-11.789	-9.92	-5.054	-4.302	-9.117	-6.344	0.987	-6.438500000000001	-4.924	-8.341	-10.219	4.355999999999999
3.268	6.72	5.898	-3.0409999999999995	7.362	2.22	-1.981	7.2425	0.014	-0.592	-3.932	2.276
3.113	6.312	11.438	-5.7620000000000005	9.045	6.156	0.4	5.7669999999999995	-4.977	-5.819	-4.692	0.2784999999999993
-12.437	-11.021	-4.666	-4.593499999999999	6.305	9.248	12.064	-4.350999999999999	-5.355	-4.849	-3.051	-1.4050000000000002
-4.901	-1.423	-0.393	-3.993	-16.196	-13.744	-7.012	-5.818000000000001	11.014	11.085	11.132	-0.09450000000000003
-3.384	-4.659	-5.846	1.8684999999999996	-9.164	-12.112	-15.857	4.820500000000001	7.986	8.885	10.653	-1.7830000000000004
-5.673	-5.629	-4.359	-0.6790000000000003	1.711	-0.938	-6.847	5.6035	0.328	-1.359	-5.684	3.8495
-4.769	-3.752	-4.823	-0.4815000000000005	-0.031	0.545	1.993	-1.3	-2.157	-1.635	0.292	-1.4855
-7.445	-8.075	-5.706	-0.5545000000000009	4.479	0.836	-0.312	4.2170000000000005	-3.887	-2.708	-2.168	-1.4489999999999998
-14.486	-13.995	-8.77	-3.1035000000000004	7.555	0.796	-4.058	9.186	-3.485	-1.048	1.314	-3.618
-14.421	-14.47	-12.533	-0.9194999999999993	11.174	7.563	-1.917	8.350999999999999	-4.875	-3.489	-0.031	-3.115
9.853	9.531	9.666	0.2544999999999984	-0.151	0.367	0.256	-0.4625	8.279	9.669	7.107	-0.10899999999999999
-3.251	-3.257	1.449	-2.347	5.771	4.223	-0.573	3.9459999999999997	6.008	5.275	7.684	-0.4714999999999998
11.936	9.25	2.19	6.216	1.104	3.573	6.089	-3.7270000000000003	2.539	2.756	7.59	-2.634
8.086	6.759	2.882	3.2655000000000003	8.637	5.904	6.538	2.4160000000000004	-11.379	-13.956	-15.61	3.404
7.187	7.917	5.239	0.6090000000000009	10.965	8.432	5.39	4.054	-8.859	-11.537	-14.954	4.3865
-3.902	-0.645	4.396	-5.7775	3.35	1.264	-1.77	3.603	2.36	2.69	4.287	-1.1285000000000003
-6.149	-2.416	2.682	-6.282	4.412	2.43	-0.795	3.5945	3.179	2.282	3.912	0.08199999999999985
-9.15	-7.578	-2.09	-4.316000000000001	10.956	10.692	8.962	1.1289999999999996	1.649	1.355	1.186	0.37850000000000006
-7.018	-8.993	-4.346	-0.3484999999999996	10.632	10.944	9.832	0.243999999999998	2.315	1.576	1.25	0.9019999999999999
9.15	13.51	14.871	-5.0405	-2.657	-5.503	-0.588	0.38850000000000007	2.798	2.733	4.664	-0.9005000000000001
0.866	0.536	-0.136	0.6659999999999999	5.385	4.791	4.262	0.8584999999999994	4.924	3.262	4.796	0.8950000000000005
-16.147	-15.857	-12.914	-1.761499999999998	-8.615	-7.94	-5.496	-1.8970000000000002	2.883	-0.718	-7.509	6.9965
-8.151	-7.422	-5.95	-1.4649999999999999	17.784	14.378	10.029	5.580499999999999	-2.155	-1.819	-1.324	-0.5834999999999999
-8.703	-8.164	-6.876	-1.1829999999999998	20.007	17.833	12.424	4.8785000000000025	-0.841	-2.044	-1.454	0.9080000000000001
-9.053	-8.682	-7.665	-0.8795000000000002	20.546	19.865	15.513	2.8569999999999993	1.075	-0.875	-1.931	2.4779999999999998
