trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.81	0.194	0.763	0.934	-0.261
1.015	0.81	1.723	0.607	-0.8105000000000001
0.991	0.018	-0.458	-0.24	0.9624999999999999
0.676	-0.135	-0.152	-0.473	0.4225
0.736	0.172	-1.12	-0.038	1.574
0.88	0.701	-0.331	-0.502	1.1215
0.541	0.47	-0.01	0.838	0.5155000000000001
0.495	-0.287	-0.349	-0.362	0.45299999999999996
0.628	-0.044	-0.181	0.523	0.473
0.94	0.886	0.306	-0.31	0.607
0.632	-0.65	-0.782	-0.781	0.773
1.057	0.363	0.535	0.052	0.17499999999999993
0.707	0.394	1.095	1.118	-0.5445
0.491	0.194	-0.019	0.113	0.36150000000000004
0.747	1.126	0.852	-0.063	0.08449999999999991
0.899	0.517	0.765	0.9	-0.05700000000000005
1.097	0.433	0.117	0.013	0.648
0.725	0.096	-0.593	-0.376	1.0034999999999998
0.592	0.028	0.269	-0.225	0.04099999999999998
1.037	0.218	-0.06	-0.438	0.6875
0.733	0.488	0.555	0.642	0.055499999999999994
0.45	0.087	0.24	-0.008	0.028500000000000025
0.689	0.392	0.87	0.462	-0.3295
0.966	0.275	-0.435	0.221	1.0555
0.607	0.407	1.136	-0.084	-0.6289999999999999
0.476	0.468	0.644	-0.155	-0.17200000000000004
0.77	0.258	0.031	-0.089	0.483
1.067	-0.124	0.284	0.48	0.1875
1.069	0.578	-0.004	-0.06	0.8274999999999999
0.727	0.332	-0.448	0.145	0.9775
0.233	0.104	0.276	-0.68	-0.10750000000000001
1.057	0.385	0.424	0.588	0.297
0.578	1.476	1.275	0.558	-0.248
0.75	0.122	0.04	-0.2	0.396
1.006	0.901	-0.309	-0.417	1.2625
0.891	0.265	-0.206	0.178	0.784
0.357	0.643	0.251	0.036	0.249
1.056	0.232	0.156	0.693	0.488
0.932	0.345	0.008	-0.163	0.6305000000000001
0.764	-0.091	-0.799	-0.078	1.1355
0.734	-0.157	-0.801	-0.265	1.0895000000000001
0.747	0.695	0.814	0.62	-0.09299999999999997
0.92	0.34	-0.524	-0.595	1.154
1.042	0.612	-0.52	-0.309	1.347
1.079	0.479	0.128	0.042	0.6509999999999999
1.072	0.595	1.161	0.56	-0.3275
0.594	-0.434	-1.46	0.425	1.54
0.893	0.89	0.698	-0.402	0.1935
1.098	0.761	0.196	0.799	0.7335
0.422	-0.499	0.787	-0.103	-0.8255
0.196	-0.626	-0.332	0.793	0.11700000000000002
1.023	0.61	0.303	0.279	0.5135000000000001
0.732	0.121	0.151	0.941	0.27549999999999997
0.99	0.708	-0.232	0.382	1.081
0.701	-0.03	0.887	0.539	-0.5515000000000001
1.048	0.505	0.408	-0.224	0.3685
0.521	0.828	0.416	0.316	0.2585
0.373	-0.32	-0.478	1.027	0.5045
0.882	0.462	-0.197	0.511	0.869
1.087	-0.002	-0.946	1.174	1.4885
0.932	0.776	1.258	-0.128	-0.4039999999999999
0.921	0.609	0.823	0.613	-0.05799999999999994
0.357	0.132	0.854	1.438	-0.6094999999999999
0.818	0.579	1.071	0.31	-0.37250000000000005
0.589	-0.083	-0.291	0.207	0.544
1.045	0.453	-0.885	-0.135	1.634
0.947	0.438	-0.06	-0.003	0.7525
1.007	0.623	1.163	0.453	-0.3480000000000001
0.865	-0.585	-0.359	-0.278	0.499
0.919	0.445	0.147	-0.386	0.535
0.916	1.013	0.909	0.659	0.05549999999999988
0.985	0.255	0.11	0.723	0.51
0.699	0.776	1.194	0.153	-0.4564999999999999
1.006	0.546	0.552	-0.025	0.22399999999999998
0.912	0.308	-0.216	-0.493	0.826
1.046	0.531	0.392	0.793	0.39649999999999996
0.797	1.239	-0.455	-0.006	1.473
0.892	0.616	0.982	0.626	-0.22799999999999998
0.747	0.038	-0.44	-0.705	0.8325
1.088	0.558	0.249	-0.49	0.5740000000000001
0.138	-0.63	0.391	0.974	-0.637
0.889	0.719	-0.09	0.273	0.894
0.583	0.002	0.042	0.323	0.2505
1.075	0.622	-0.095	-0.023	0.9435
1.091	0.454	-0.532	0.439	1.3045
0.865	0.153	0.271	0.92	0.238
0.735	0.809	0.387	0.422	0.385
1.004	0.424	-0.288	-0.374	1.002
0.67	0.595	1.196	1.385	-0.5634999999999999
1.053	0.723	0.559	0.12	0.32899999999999985
0.509	0.191	1.458	0.446	-1.108
0.823	0.565	0.966	0.689	-0.272
0.886	0.444	0.139	-0.122	0.526
0.936	0.871	0.872	0.271	0.03149999999999997
0.76	-0.224	-0.087	0.671	0.355
1.071	0.968	0.412	0.555	0.6074999999999999
1.048	0.685	0.026	0.221	0.8405
0.478	0.039	0.203	0.206	0.055499999999999994
0.901	0.261	-0.273	-0.435	0.854
1.092	1.014	0.535	-0.223	0.5179999999999999
0.786	0.917	0.832	-0.219	0.019500000000000073
0.961	1.066	0.617	0.442	0.3965000000000001
1.098	1.413	1.34	0.712	-0.08450000000000002
0.41	0.291	-0.824	-1.292	1.1744999999999999
0.479	0.011	-0.277	0.04	0.522
0.847	0.673	0.272	0.349	0.488
0.626	0.165	0.347	0.348	0.04850000000000004
0.889	0.255	0.571	-0.318	0.001000000000000112
0.417	0.102	0.005	0.584	0.2545
0.585	-0.347	-1.3	-0.753	1.419
0.756	0.089	0.091	0.563	0.3315
0.815	0.41	0.102	-0.338	0.5105
0.525	0.314	0.09	0.954	0.3295
0.973	0.514	0.564	0.25	0.1795000000000001
0.995	0.118	-0.242	0.003	0.7985
1.072	0.713	0.289	0.378	0.6035000000000001
0.891	0.187	-0.082	-0.213	0.621
0.867	0.676	0.526	0.567	0.24550000000000005
0.987	1.063	-0.088	-0.78	1.113
1.061	0.412	-0.384	0.493	1.1204999999999998
0.539	0.892	1.824	1.161	-1.1085
0.92	0.491	0.176	-0.424	0.5295000000000001
1.011	1.186	0.969	0.451	0.12950000000000006
1.026	0.198	-0.716	-0.458	1.3279999999999998
0.907	0.494	-0.591	-0.383	1.2915
1.039	1.184	0.867	0.772	0.24449999999999994
0.723	0.267	0.985	-0.231	-0.49
0.832	1.038	1.306	0.579	-0.371
0.943	0.619	-0.361	-0.862	1.142
0.94	0.313	0.941	0.444	-0.3145
0.644	0.543	0.047	0.1	0.5465
0.744	-0.32	1.102	0.785	-0.8900000000000001
0.608	-0.14	0.475	0.537	-0.241
0.889	1.007	-0.006	0.023	0.954
0.937	0.971	1.288	1.276	-0.3340000000000001
0.463	-0.344	0.829	1.246	-0.7695
0.731	0.906	0.339	-0.378	0.4795
0.994	0.657	0.448	0.631	0.3775
0.772	0.645	0.81	-0.215	-0.10150000000000003
1.032	1.148	1.059	0.02	0.030999999999999917
1.077	0.266	-0.307	-0.177	0.9784999999999999
0.877	0.299	0.087	-0.395	0.501
0.835	0.019	-0.675	-0.562	1.102
1.065	0.814	0.132	-0.047	0.8075
0.359	0.071	0.243	0.789	-0.027999999999999997
0.603	-0.437	-0.673	-0.209	0.756
0.26	0.797	0.647	-0.156	-0.11850000000000005
0.771	0.204	-0.022	0.416	0.5095
1.043	0.471	0.871	0.149	-0.1140000000000001
0.932	0.455	0.132	0.16	0.5615
0.983	0.189	0.894	0.559	-0.30800000000000005
0.818	0.477	0.054	0.162	0.5934999999999999
0.948	1.109	1.257	0.134	-0.22849999999999993
0.682	0.115	-0.027	-0.063	0.42550000000000004
1.068	1.047	0.615	0.344	0.4425000000000001
0.691	0.048	-0.56	-0.576	0.9295
0.608	0.587	0.594	0.878	0.0034999999999999476
0.872	-0.103	0.53	1.329	-0.14550000000000002
0.931	0.772	0.36	0.06	0.49150000000000005
0.784	0.83	1.184	0.805	-0.377
0.901	0.662	0.981	0.591	-0.1994999999999999
0.24	-0.812	0.487	-0.597	-0.773
0.704	0.573	-0.281	-0.299	0.9195
0.911	1.01	-0.109	0.126	1.0695000000000001
0.746	0.301	-0.289	-0.957	0.8125
0.982	0.703	-0.138	-0.686	0.9805
0.923	-0.022	0.074	0.518	0.3765
0.561	0.171	0.682	1.254	-0.316
0.779	0.635	0.68	-0.262	0.027000000000000024
0.908	0.404	0.268	-0.09	0.388
0.992	0.35	0.116	0.167	0.555
0.916	0.399	1.808	2.077	-1.1505
0.808	0.964	-0.375	-1.152	1.2610000000000001
0.595	0.229	-0.679	-1.247	1.091
0.847	0.865	0.318	-0.317	0.538
1.045	0.044	-0.149	-0.518	0.6935
0.721	0.246	-0.19	0.376	0.6735
1.094	0.247	-0.437	0.641	1.1075000000000002
1.067	0.313	0.233	1.178	0.45699999999999996
1.041	-0.239	0.227	0.596	0.17399999999999996
0.595	0.076	0.363	-0.167	-0.027500000000000024
0.419	-0.523	-0.183	0.421	0.13099999999999998
1.095	1.361	0.73	0.129	0.498
1.026	0.856	0.09	-0.409	0.8510000000000001
0.637	0.226	-0.921	-0.59	1.3525
1.092	0.44	-0.293	-0.31	1.059
1.004	1.089	0.863	0.809	0.1835
0.599	-0.482	0.283	0.231	-0.22449999999999998
0.921	0.779	0.634	0.324	0.21600000000000008
0.739	0.161	0.427	-0.221	0.02300000000000002
0.618	0.157	-0.471	-0.095	0.8585
0.374	-0.274	-0.012	0.634	0.061999999999999986
1.082	0.592	-0.509	-0.731	1.346
0.987	0.614	0.599	0.446	0.2015
1.098	-0.422	0.167	-0.037	0.17100000000000007
1.034	0.804	0.614	0.77	0.30500000000000005
1.058	0.737	-0.395	0.128	1.2925
1.064	0.158	-0.23	0.09	0.841
0.738	-0.093	0.189	0.654	0.1335
0.873	1.186	0.652	0.526	0.37750000000000006
0.475	0.009	-0.229	-0.682	0.471
1.101	0.164	0.203	-0.294	0.42949999999999994
1.004	0.343	0.4	0.268	0.27349999999999997
0.772	0.512	1.404	0.616	-0.7619999999999999
0.522	-0.115	-0.184	-0.22	0.3875
0.671	0.125	-0.286	-0.776	0.6839999999999999
0.937	0.452	0.463	-0.879	0.23149999999999998
0.853	0.226	1.192	0.49	-0.6525
0.809	0.872	1.508	0.868	-0.6675
0.84	0.524	-0.314	0.019	0.996
0.885	0.626	0.891	0.21	-0.13549999999999995
0.779	0.231	-0.01	0.529	0.515
0.799	-0.118	-0.4	0.036	0.7405
1.084	-0.026	0.327	0.147	0.202
0.317	0.601	0.659	-0.242	-0.20000000000000007
0.33	-0.642	-0.372	-0.465	0.216
1.099	0.649	-0.037	0.929	0.911
1.093	0.731	1.467	1.156	-0.5550000000000002
0.624	0.376	0.041	-0.277	0.459
0.821	-0.011	-1.212	0.348	1.617
1.105	0.824	0.85	-0.227	0.11449999999999994
0.862	0.692	1.019	1.403	-0.242
0.952	0.457	-0.334	0.258	1.0385
0.663	-0.343	-0.891	-0.271	1.051
0.964	0.798	0.918	-0.148	-0.03700000000000003
1.065	0.524	0.784	0.438	0.010499999999999954
0.918	0.021	-0.559	-0.107	1.0285000000000002
1.051	0.751	0.178	-0.98	0.7230000000000001
0.828	-0.001	-0.366	0.137	0.7795
1.003	0.42	0.445	1.889	0.2664999999999999
0.668	0.126	0.97	0.404	-0.573
0.783	0.531	0.228	0.507	0.42900000000000005
0.398	0.885	0.347	-0.034	0.2945
0.978	0.698	0.054	-0.625	0.7839999999999999
0.795	0.133	0.727	0.448	-0.26299999999999996
0.891	0.881	0.979	0.713	-0.09299999999999997
0.925	0.783	0.754	-0.608	0.10000000000000009
0.991	0.547	-0.026	0.497	0.795
0.749	0.45	-0.205	-0.074	0.8045
0.931	0.284	0.033	-0.233	0.5745
0.615	0.182	0.013	0.144	0.38549999999999995
1.063	0.552	-0.61	-0.218	1.4175
0.953	0.017	-0.734	-0.633	1.2189999999999999
0.638	0.866	1.319	0.567	-0.567
0.65	0.26	-0.726	-0.383	1.181
0.798	0.328	-0.295	0.424	0.8580000000000001
1.065	0.661	0.498	0.056	0.365
0.938	0.92	0.328	0.315	0.601
0.789	1.035	0.669	0.605	0.24299999999999988
0.888	0.425	0.831	0.586	-0.1745
0.972	0.393	0.549	0.358	0.13349999999999995
0.583	-0.34	0.327	0.383	-0.20550000000000004
1.098	0.447	-0.521	-0.793	1.2935
0.856	0.011	0.281	-0.107	0.15249999999999997
0.994	0.374	0.461	0.377	0.22299999999999992
0.713	0.279	-0.024	-0.066	0.52
0.605	0.648	0.372	0.745	0.25450000000000006
0.874	0.543	0.07	-0.602	0.6385000000000001
1.034	0.903	0.476	-0.233	0.49250000000000005
0.829	0.437	0.304	1.057	0.329
0.671	0.065	0.091	0.4	0.277
0.493	0.336	-0.059	0.506	0.4735
1.08	0.744	1.197	0.542	-0.28500000000000003
0.851	0.085	1.0	1.072	-0.532
0.725	0.55	0.487	1.11	0.15049999999999997
0.742	0.827	0.549	0.347	0.23549999999999993
1.103	0.853	0.758	-0.355	0.21999999999999997
0.816	-0.331	0.521	-0.481	-0.2785000000000001
1.094	0.046	0.82	0.181	-0.2499999999999999
0.704	-0.133	0.748	0.499	-0.4625
0.683	-0.234	0.476	0.96	-0.25149999999999995
0.877	0.499	0.772	0.188	-0.08400000000000007
0.756	0.309	-0.477	-0.583	1.0095
0.609	0.749	0.287	0.279	0.39200000000000007
1.067	0.649	0.344	-0.575	0.514
0.583	-0.344	-0.349	1.386	0.46849999999999997
0.98	0.797	0.27	0.38	0.6185
0.686	0.387	-0.127	-0.47	0.6635
0.967	0.376	-0.142	0.084	0.8135
1.095	0.893	0.38	0.688	0.614
1.013	0.887	-0.066	0.313	1.016
0.776	0.25	0.178	-0.055	0.335
0.878	0.418	1.287	0.931	-0.6389999999999999
1.062	0.441	-0.379	-0.195	1.1305
0.696	0.354	0.595	-0.28	-0.07000000000000006
1.059	0.563	-0.276	-0.219	1.087
0.94	0.606	0.778	0.097	-0.0050000000000001155
0.399	-0.258	0.523	0.631	-0.4525
1.097	1.108	-0.027	-0.396	1.1295
1.054	0.926	1.199	0.458	-0.20900000000000007
1.036	0.252	0.223	0.9	0.42100000000000004
1.094	0.72	0.792	-0.015	0.11499999999999999
0.418	-0.608	-0.0	-0.349	-0.095
0.583	0.121	0.296	0.524	0.055999999999999994
0.74	0.554	-0.362	-0.174	1.009
1.035	0.99	1.002	-0.197	0.010499999999999954
0.854	-0.265	1.294	1.207	-0.9995
0.965	0.43	-0.321	-0.292	1.0185
0.982	1.023	0.422	-0.05	0.5805
0.898	0.332	-0.19	0.772	0.8049999999999999
0.868	0.649	0.399	0.561	0.35949999999999993
1.034	-0.199	-0.572	0.015	0.9894999999999999
0.876	0.29	-1.086	-1.088	1.669
0.794	0.181	-0.149	-0.639	0.6365000000000001
1.024	0.858	0.023	-0.019	0.918
0.582	0.538	0.754	-0.24	-0.19399999999999995
0.858	0.195	-0.646	-0.63	1.1724999999999999
0.785	-0.068	-0.337	0.34	0.6955
1.077	1.176	1.138	-0.028	-0.011499999999999844
0.728	0.383	-1.027	0.234	1.5825
0.951	0.367	-0.05	0.284	0.7090000000000001
0.977	0.48	0.496	0.519	0.23249999999999993
0.975	-0.127	0.287	0.504	0.137
0.613	-0.197	-0.673	-0.582	0.881
0.812	0.705	-0.093	-0.107	0.8514999999999999
0.645	0.091	0.354	-0.43	0.014000000000000012
1.017	0.956	0.55	1.195	0.4364999999999999
1.038	0.608	-0.212	0.092	1.035
0.62	0.559	0.126	0.992	0.4635
1.051	0.723	0.321	-0.108	0.5660000000000001
0.996	0.467	-0.12	-0.167	0.8515
0.933	0.58	-0.21	-0.566	0.9664999999999999
1.066	0.221	-0.414	-0.942	1.0575
0.926	0.451	-0.223	0.359	0.9115
0.943	0.66	-0.339	-0.812	1.1405
0.664	0.255	0.263	-0.537	0.1965
0.615	1.03	0.88	0.443	-0.057499999999999996
0.742	-0.003	-1.143	0.576	1.5125
1.085	1.006	0.02	-0.487	1.0255
0.703	0.258	-0.235	0.091	0.7155
0.65	-0.128	1.867	1.657	-1.6059999999999999
1.055	0.674	0.73	-0.321	0.13450000000000006
0.944	-0.038	-0.611	-0.137	1.064
0.756	0.595	0.474	0.529	0.2015
0.43	0.087	-0.67	-0.5	0.9285000000000001
1.081	0.005	-0.684	0.09	1.2269999999999999
0.757	0.974	1.096	-0.368	-0.23050000000000015
0.306	-1.123	-0.725	-0.496	0.3165
1.013	0.422	-0.239	-0.614	0.9564999999999999
1.014	0.783	0.303	1.226	0.5955000000000001
0.835	-0.168	-0.202	-0.737	0.5355
1.104	0.005	0.619	0.188	-0.0645
0.538	0.257	-0.46	0.197	0.8575
1.005	0.675	1.089	0.808	-0.249
0.808	-0.184	-0.295	-0.276	0.607
0.738	-0.115	-0.362	-0.996	0.6735
1.042	0.822	-0.384	-0.159	1.3159999999999998
0.897	0.714	-0.086	0.183	0.8915
0.76	-0.015	-0.215	0.575	0.5875
0.735	1.045	0.937	0.431	-0.04700000000000015
1.072	0.562	0.078	0.771	0.7390000000000001
0.426	-0.148	0.266	0.382	-0.127
0.895	0.71	-0.571	-0.639	1.3735
1.075	0.703	0.704	0.318	0.18500000000000005
1.025	0.875	0.678	1.191	0.2719999999999999
1.052	0.655	-0.231	-0.519	1.0845
1.017	0.779	0.438	0.452	0.4599999999999999
1.039	0.141	-0.012	-0.957	0.602
0.689	0.431	0.216	-0.185	0.344
1.031	1.122	1.409	0.21	-0.3325
0.839	0.282	0.147	0.191	0.4135
1.074	0.379	0.245	-0.395	0.48150000000000004
0.939	1.044	0.29	-0.253	0.7015
0.079	-0.212	-0.32	-0.617	0.2535
0.869	0.209	0.108	0.403	0.43100000000000005
0.752	0.287	0.283	0.456	0.2365
0.952	0.482	-0.034	-0.083	0.751
1.068	0.565	1.147	1.55	-0.3305
1.064	0.304	0.161	0.571	0.523
0.955	0.562	0.546	1.17	0.2124999999999999
0.95	0.72	0.069	-0.332	0.766
0.831	0.047	-0.68	-1.247	1.119
0.722	0.478	-0.221	-0.213	0.821
1.093	0.536	-0.142	-0.378	0.9565
0.938	0.667	0.292	-0.079	0.5105
1.005	0.492	0.465	0.56	0.2834999999999999
0.669	0.767	1.342	0.55	-0.6240000000000001
0.894	0.346	-0.361	0.065	0.981
0.685	0.615	0.782	0.118	-0.132
1.096	0.823	0.397	-0.103	0.5625
1.036	0.211	-1.156	-0.192	1.7795
0.9	-0.075	0.055	-0.62	0.35750000000000004
1.022	0.298	0.42	-0.206	0.24000000000000005
1.048	0.754	0.427	0.592	0.47400000000000003
0.771	1.134	0.895	0.188	0.057499999999999885
0.262	0.178	0.848	-0.069	-0.628
0.934	0.275	1.021	1.345	-0.41649999999999987
0.903	-0.102	0.115	-0.292	0.28550000000000003
0.74	0.006	1.383	1.004	-1.01
0.462	0.777	0.817	0.513	-0.1974999999999999
1.004	0.255	-0.69	-1.288	1.3195
0.686	0.033	-0.771	-0.275	1.1305
0.612	0.393	0.757	0.951	-0.25450000000000006
0.917	0.74	1.866	1.361	-1.0375
1.075	0.843	0.723	0.396	0.236
0.93	0.466	1.664	0.598	-0.9659999999999999
0.589	-0.409	-0.734	-0.627	0.824
0.834	0.276	1.062	0.504	-0.5070000000000001
0.755	0.283	-0.325	-0.146	0.8440000000000001
1.002	0.581	-0.567	0.021	1.3584999999999998
0.669	0.002	-0.515	0.3	0.8505
0.755	0.293	0.287	-0.627	0.23700000000000004
1.021	0.547	0.373	0.974	0.41100000000000003
0.442	0.231	0.514	0.259	-0.1775
1.044	0.71	0.729	1.285	0.14800000000000002
0.707	-0.239	0.008	-0.16	0.22599999999999998
1.061	-0.068	0.298	0.784	0.19849999999999995
0.241	-0.239	-0.828	-0.399	0.829
0.877	0.274	0.432	0.031	0.14350000000000002
0.951	0.483	0.2	-0.201	0.5169999999999999
0.63	0.122	0.167	0.94	0.209
0.915	0.817	-0.06	-0.278	0.9259999999999999
1.009	0.399	0.327	-0.305	0.37699999999999995
1.089	0.953	1.353	1.424	-0.3320000000000001
1.014	0.316	0.448	-0.336	0.21700000000000003
0.816	-0.153	1.007	-0.451	-0.6755
0.949	-0.04	0.23	1.134	0.22449999999999995
1.033	0.877	0.244	-0.418	0.711
1.05	1.072	0.745	-0.462	0.31599999999999995
0.86	-0.166	-0.77	0.173	1.117
0.836	0.321	0.766	0.258	-0.1875
1.042	0.523	0.372	0.895	0.4105
0.973	0.964	0.514	-0.297	0.4544999999999999
0.668	0.101	-0.212	-0.77	0.5965
1.066	0.743	1.054	0.824	-0.14949999999999997
1.024	0.224	0.573	0.906	0.051000000000000045
0.895	0.185	0.368	0.226	0.17200000000000004
0.794	-0.092	0.346	0.282	0.00500000000000006
0.916	0.696	0.788	0.548	0.018000000000000016
1.0	0.596	0.424	-0.165	0.37400000000000005
0.983	1.223	1.328	1.389	-0.2250000000000001
0.89	0.541	0.935	0.627	-0.21950000000000003
0.686	-0.183	-0.587	0.215	0.8385
0.927	-0.01	-0.801	-0.634	1.2595
0.53	-0.42	-0.346	-0.516	0.401
1.05	0.51	0.278	-0.805	0.502
0.679	0.05	0.452	0.783	-0.08749999999999997
0.883	0.264	-0.152	0.557	0.7255
0.766	0.25	0.119	-0.403	0.389
0.838	-0.072	-0.583	0.717	0.966
0.543	0.621	-0.171	-0.535	0.7530000000000001
1.008	0.87	0.266	-1.133	0.673
0.821	0.509	0.009	-1.154	0.656
0.99	0.926	0.42	-0.231	0.538
1.058	0.686	0.601	0.261	0.27100000000000013
0.869	1.087	1.685	0.876	-0.7070000000000001
1.062	1.008	0.558	0.546	0.4770000000000001
0.799	0.923	0.712	0.047	0.14900000000000002
0.877	0.751	0.35	-0.619	0.4640000000000001
0.928	0.36	-0.038	0.164	0.682
0.92	0.474	0.38	0.058	0.31700000000000006
0.665	0.289	0.235	1.063	0.242
0.811	-0.014	0.733	-0.294	-0.33449999999999996
0.968	0.342	0.97	0.501	-0.31499999999999995
0.83	0.461	1.081	0.185	-0.4355
0.7	0.613	0.161	0.799	0.49549999999999994
0.67	-0.241	0.021	-0.26	0.19350000000000003
1.066	0.543	-0.136	-0.457	0.9405
0.833	0.525	0.191	1.063	0.48800000000000004
1.018	1.259	0.603	-1.074	0.5355000000000001
0.778	0.612	-0.265	-0.193	0.9600000000000001
0.58	-0.174	-0.21	-0.35	0.413
0.909	0.509	-0.778	-0.525	1.487
1.061	0.603	0.563	-0.382	0.269
1.069	0.789	0.78	0.361	0.14900000000000002
1.087	0.242	0.16	0.393	0.5045
0.998	0.937	1.398	1.055	-0.4304999999999999
0.627	0.289	0.446	0.152	0.011999999999999955
0.598	0.201	0.568	0.206	-0.16849999999999998
0.887	0.177	0.533	0.435	-0.0010000000000000009
1.046	0.888	-0.217	-0.907	1.1840000000000002
0.997	0.057	0.315	0.713	0.21200000000000002
0.976	1.057	1.389	0.429	-0.37250000000000005
0.935	0.758	-0.04	0.646	0.8865000000000001
0.817	0.239	-0.36	-0.672	0.888
1.067	-0.026	0.31	-0.071	0.21049999999999996
0.836	0.06	-0.133	-0.235	0.581
0.478	-0.611	0.064	0.355	-0.1305
0.91	0.552	0.867	0.635	-0.1359999999999999
0.628	0.929	0.65	0.215	0.12849999999999995
0.793	0.619	0.329	1.319	0.37699999999999995
1.013	1.055	0.809	-0.161	0.22499999999999976
0.863	0.641	0.062	-1.057	0.69
0.776	0.834	0.729	0.349	0.07599999999999996
0.498	0.37	0.224	0.617	0.21
0.861	0.326	0.003	0.014	0.5905
0.962	0.938	0.534	1.295	0.4159999999999999
0.505	0.009	-0.712	0.606	0.969
0.691	0.72	0.555	1.602	0.15049999999999997
0.786	0.31	-0.197	-0.514	0.7450000000000001
1.082	0.826	0.065	-0.321	0.889
0.845	0.831	0.337	0.271	0.5009999999999999
0.904	0.642	0.47	1.074	0.30300000000000005
0.847	1.003	1.032	0.763	-0.1070000000000001
0.27	0.866	0.706	-0.024	-0.1379999999999999
0.922	0.339	0.208	0.426	0.4225000000000001
1.054	0.551	0.291	0.102	0.5115000000000001
