sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.166	-0.167	-0.009	-0.078
-0.358	-0.412	-0.339	0.017500000000000016
0.192	0.229	0.115	0.01999999999999999
-0.713	-0.362	-0.225	-0.4195
-0.639	-0.623	-0.939	0.1419999999999999
0.551	0.389	0.013	0.35000000000000003
0.641	0.61	0.39	0.14100000000000001
0.594	0.637	0.56	-0.0045000000000000595
0.164	0.356	0.569	-0.2985
0.047	0.33	0.68	-0.458
-0.298	0.037	0.48	-0.5565
-0.51	-0.216	0.3	-0.552
-0.881	-0.625	-0.136	-0.5005
0.423	0.369	0.06	0.2085
-0.001	0.068	0.084	-0.07700000000000001
-0.466	-0.308	0.005	-0.3145
-0.486	-0.485	-0.223	-0.132
-1.077	-0.84	-0.187	-0.5635
-0.898	-0.633	-0.242	-0.4605
-1.02	-1.047	-0.816	-0.08850000000000002
-1.018	-1.029	-0.966	-0.020500000000000074
-0.288	-0.196	0.054	-0.21699999999999997
-0.429	-0.335	-0.169	-0.177
-0.628	-0.242	0.018	-0.516
-1.212	-1.005	-0.37	-0.5245
-1.039	-1.218	-0.942	0.04100000000000015
-0.854	-1.101	-1.131	0.2620000000000001
-0.652	-0.66	-0.93	0.14300000000000002
-0.684	-0.662	-0.71	0.0019999999999998908
0.397	0.468	0.488	-0.08099999999999996
-0.368	-0.378	-0.587	0.11449999999999999
0.1	0.568	0.45	-0.40900000000000003
0.004	0.052	-0.212	0.084
-0.235	0.028	-0.075	-0.2115
0.877	0.753	0.536	0.23249999999999993
-0.674	-0.501	-0.332	-0.25750000000000006
-1.06	-0.972	-0.658	-0.2450000000000001
-1.113	-1.073	-0.924	-0.11450000000000005
-1.133	-1.094	-1.001	-0.08550000000000013
-0.953	-1.064	-1.121	0.13950000000000007
0.383	0.223	-0.025	0.28400000000000003
0.429	0.372	0.094	0.196
-0.29	-0.068	0.299	-0.40549999999999997
-0.115	0.139	0.088	-0.2285
-0.286	-0.358	-0.429	0.10749999999999998
0.357	0.526	0.687	-0.24950000000000006
-0.338	-0.061	0.458	-0.5365
-0.643	-0.409	-0.523	-0.17700000000000005
0.155	-0.137	-0.29	0.3685
-0.367	-0.37	-0.324	-0.020000000000000018
-0.109	-0.071	-0.208	0.030499999999999985
-0.294	-0.208	-0.084	-0.148
-0.357	-0.351	-0.237	-0.063
-0.785	-0.453	-0.284	-0.41650000000000004
-0.951	-0.809	-0.35	-0.37149999999999994
-0.269	-0.146	-0.348	-0.02200000000000002
-0.489	-0.19	-0.281	-0.25349999999999995
-1.041	-0.818	-0.251	-0.5065
-1.01	-1.115	-1.102	0.09850000000000003
-0.177	-0.137	-0.25	0.016500000000000015
-0.288	-0.25	-0.179	-0.07349999999999998
-0.127	-0.053	-0.191	-0.0050000000000000044
-0.053	0.296	0.47	-0.436
-0.607	-0.852	-0.683	0.1605000000000001
0.292	0.394	0.48	-0.14500000000000002
-0.664	-0.562	-0.245	-0.2605
0.105	0.178	0.269	-0.11850000000000001
-0.518	-0.188	0.128	-0.488
-0.615	-0.347	0.071	-0.477
-0.092	-0.019	0.077	-0.121
0.174	0.058	-0.116	0.20299999999999999
-0.23	-0.146	-0.035	-0.1395
0.526	0.636	0.462	-0.02300000000000002
0.346	0.537	0.504	-0.1745
0.333	0.435	0.304	-0.03649999999999998
-0.436	-0.471	-0.468	0.03350000000000003
-0.37	-0.408	-0.473	0.07050000000000001
-0.044	0.175	-0.127	-0.06799999999999999
0.127	0.527	0.87	-0.5715
-0.632	-0.752	-0.672	0.07999999999999996
0.164	0.152	0.037	0.0695
0.101	0.175	0.175	-0.07399999999999998
-0.29	-0.462	-0.548	0.21500000000000002
0.153	0.181	-0.065	0.095
-0.045	0.057	0.138	-0.14250000000000002
-1.088	-0.707	-0.181	-0.6440000000000001
-1.226	-1.088	-0.446	-0.45899999999999996
0.512	0.626	0.525	-0.0635
-0.564	-0.31	-0.053	-0.38249999999999995
0.008	-0.297	-0.818	0.5655
-0.535	-0.297	-0.023	-0.375
-0.683	-0.518	-0.146	-0.35100000000000003
-0.388	-0.297	0.001	-0.24000000000000002
-0.456	-0.346	-0.121	-0.22250000000000003
-0.685	-0.431	0.069	-0.504
-0.763	-0.636	-0.128	-0.381
0.432	0.26	-0.224	0.414
0.007	-0.066	-0.201	0.1405
-0.021	-0.027	0.128	-0.07150000000000001
-0.667	-0.337	0.012	-0.5045000000000001
-0.868	-0.671	-0.157	-0.45399999999999996
-0.897	-0.855	-0.447	-0.246
0.337	0.538	0.64	-0.25199999999999995
-0.61	-0.658	-0.135	-0.21349999999999997
-0.242	-0.225	-0.142	-0.058499999999999996
0.084	0.186	0.187	-0.1025
0.276	0.502	0.397	-0.1735
0.28	0.19	-0.105	0.23750000000000002
-0.372	-0.093	0.243	-0.447
-0.246	-0.276	-0.413	0.09850000000000003
-0.475	-0.411	-0.262	-0.13849999999999996
0.308	0.184	-0.035	0.23349999999999999
-0.098	0.155	0.271	-0.31100000000000005
-0.503	-0.317	0.073	-0.381
0.104	0.144	0.275	-0.10550000000000002
-0.29	-0.217	-0.009	-0.177
-0.549	-0.395	-0.314	-0.1945
-0.897	-0.704	-0.556	-0.267
-1.099	-0.795	-0.621	-0.391
0.501	0.401	0.601	0.0
-0.495	-0.152	0.11	-0.474
-0.596	-0.628	-0.326	-0.119
-0.926	-0.708	-0.048	-0.548
-0.869	-0.974	-0.731	-0.01649999999999996
-0.401	-0.589	-0.813	0.29999999999999993
-0.656	-0.396	-0.186	-0.365
-1.534	-1.311	-0.866	-0.4455
0.471	0.619	0.633	-0.15500000000000003
-0.029	0.026	-0.116	0.016000000000000004
-0.32	-0.141	0.005	-0.252
0.921	0.728	0.23	0.44200000000000006
-0.534	-0.586	-0.577	0.047499999999999876
-0.167	-0.436	-0.574	0.33799999999999997
0.195	0.007	-0.406	0.3945
0.117	0.152	0.039	0.021500000000000005
-0.621	-0.368	0.033	-0.4535
0.222	0.631	0.531	-0.359
-0.711	-0.149	0.599	-0.9359999999999999
0.167	0.37	0.452	-0.24400000000000002
0.196	0.392	0.51	-0.255
-0.05	0.077	0.114	-0.14550000000000002
0.594	0.765	0.804	-0.1905
-0.427	0.01	0.253	-0.5585
0.14	0.066	-0.192	0.203
-0.109	0.1	0.012	-0.165
-0.543	-0.561	-0.183	-0.17100000000000004
-0.281	-0.098	0.222	-0.343
-0.5	-0.267	-0.164	-0.2845
-1.349	-1.192	-0.633	-0.4365
0.652	0.457	-0.096	0.47150000000000003
0.351	0.324	0.269	0.05449999999999999
-0.221	-0.052	0.083	-0.23650000000000002
-0.607	-0.371	-0.056	-0.39349999999999996
-1.018	-0.869	-0.449	-0.359
-0.995	-1.001	-0.661	-0.16400000000000003
-0.276	-0.129	0.104	-0.2635
-0.503	-0.417	-0.301	-0.14400000000000002
-0.291	-0.13	0.149	-0.3005
-0.03	0.296	0.517	-0.4365
-0.679	-0.689	-0.41	-0.12950000000000006
-0.392	-0.463	-0.854	0.26649999999999996
-0.237	-0.193	-0.058	-0.11149999999999999
-0.154	-0.238	-0.18	0.05499999999999999
0.327	0.149	-0.191	0.34800000000000003
0.225	0.364	0.599	-0.25649999999999995
-0.581	-0.235	0.242	-0.5845
-1.148	-1.099	-0.899	-0.1489999999999999
-0.881	-0.93	-1.267	0.21750000000000003
0.011	0.246	0.435	-0.3295
-0.25	0.075	0.374	-0.47450000000000003
-0.329	-0.638	-0.497	0.2385
-0.62	-0.887	-0.983	0.31500000000000006
-1.037	-0.715	-0.628	-0.36549999999999994
-1.197	-0.891	-0.591	-0.45600000000000007
-1.286	-1.102	-0.647	-0.4115
0.271	0.462	0.787	-0.35350000000000004
-0.68	-0.466	0.21	-0.552
-0.071	0.064	0.394	-0.3
0.33	0.372	0.086	0.10100000000000003
-1.059	-0.873	-0.087	-0.579
-0.676	-0.455	-0.072	-0.41250000000000003
-0.107	0.056	0.231	-0.2505
-0.33	-0.141	0.11	-0.3145
-0.454	-0.321	-0.014	-0.2865
-0.452	-0.128	0.045	-0.41050000000000003
-0.79	-0.573	-0.081	-0.4630000000000001
-0.692	-0.58	-0.798	-0.0029999999999998916
-1.313	-1.022	-0.611	-0.49649999999999994
0.421	0.283	-0.014	0.2865
0.107	-0.187	-0.364	0.38249999999999995
1.15	1.035	0.714	0.27549999999999997
-0.28	0.068	0.211	-0.41950000000000004
0.037	0.124	0.279	-0.1645
-0.156	-0.105	0.024	-0.1155
-0.998	-0.63	-0.271	-0.5475
-1.392	-1.085	-0.511	-0.5939999999999999
-0.123	0.135	0.281	-0.331
-0.487	-0.351	-0.358	-0.1325
0.251	0.411	0.292	-0.10049999999999998
0.313	0.275	0.249	0.05099999999999999
-0.529	-0.36	0.073	-0.38550000000000006
-0.642	-0.527	-0.439	-0.15900000000000003
-1.01	-0.832	-0.608	-0.29000000000000004
-0.667	-0.417	-0.019	-0.44900000000000007
-0.349	-0.49	-0.532	0.16200000000000003
-0.349	-0.288	-0.419	0.004500000000000004
-0.103	0.047	0.347	-0.3
-0.224	-0.22	-0.018	-0.10500000000000001
-0.269	-0.025	-0.037	-0.23800000000000002
-0.584	-0.257	0.012	-0.46149999999999997
0.429	0.394	0.035	0.21449999999999997
-0.0	0.209	0.406	-0.3075
-0.135	0.093	0.224	-0.2935
-0.669	-0.399	0.017	-0.47800000000000004
-0.106	-0.032	0.165	-0.1725
-0.357	-0.319	-0.248	-0.07350000000000001
-0.535	-0.593	-0.382	-0.04750000000000004
-0.763	-0.64	-0.123	-0.3815
0.218	0.254	0.05	0.066
-0.461	-0.473	-0.035	-0.20700000000000002
0.244	0.385	0.088	0.007500000000000007
-0.375	-0.275	-0.154	-0.16049999999999998
-0.44	-0.371	-0.218	-0.14550000000000002
-0.188	-0.336	-0.416	0.188
-0.738	-0.635	-0.384	-0.22849999999999993
-0.747	-0.737	-0.533	-0.11199999999999999
0.302	0.274	0.092	0.119
-0.502	0.144	0.378	-0.763
-0.998	-0.393	0.36	-0.9815
-1.265	-0.914	0.08	-0.8479999999999999
-0.464	-0.327	-0.188	-0.20650000000000002
0.285	0.351	0.189	0.014999999999999958
-0.078	0.21	0.542	-0.454
0.27	0.449	0.499	-0.20399999999999996
-0.473	-0.117	0.372	-0.6005
-0.87	-0.646	-0.169	-0.46249999999999997
-1.133	-0.923	-0.52	-0.4115
-1.227	-1.28	-1.123	-0.025500000000000078
0.282	0.181	0.306	0.03849999999999998
0.104	0.122	0.117	-0.0155
0.174	0.546	0.682	-0.4400000000000001
-0.368	-0.045	0.56	-0.6255
-0.518	0.051	0.589	-0.8380000000000001
-0.019	0.202	0.1	-0.17
0.227	0.319	0.13	0.0025000000000000022
-0.015	0.053	0.166	-0.1245
-0.293	-0.092	0.114	-0.304
-0.32	-0.394	-0.21	-0.018000000000000016
-0.125	-0.317	-0.346	0.20650000000000002
-0.108	-0.112	-0.148	0.022000000000000006
-0.122	-0.125	-0.269	0.07500000000000001
0.074	-0.014	-0.091	0.1265
-0.617	-0.416	-0.016	-0.401
-0.515	-0.658	-0.483	0.055499999999999994
-0.385	-0.405	-0.225	-0.07
-0.294	-0.399	-0.333	0.07200000000000001
0.076	-0.198	-0.393	0.3715
-0.394	-0.332	0.455	-0.4555
-0.326	-0.312	-0.139	-0.1005
-0.239	-0.075	-0.3	-0.05149999999999999
-0.396	-0.217	0.109	-0.342
-0.48	-0.307	0.021	-0.33699999999999997
-0.589	-0.454	-0.149	-0.2875
0.237	-0.157	-0.503	0.567
0.128	0.078	0.008	0.085
-0.95	-0.998	-0.598	-0.1519999999999999
-0.194	-0.44	-0.802	0.427
-0.696	-0.546	-0.019	-0.4134999999999999
0.585	0.667	0.368	0.0674999999999999
-0.033	0.161	0.307	-0.267
-0.438	-0.679	-0.638	0.22050000000000008
-0.28	-0.085	0.111	-0.29300000000000004
0.34	0.334	0.2	0.07300000000000001
-0.181	-0.139	0.135	-0.179
-0.23	-0.171	0.03	-0.1595
0.201	0.18	0.13	0.04600000000000001
-0.617	-0.405	0.003	-0.416
-0.279	-0.203	0.031	-0.193
-0.737	-0.733	-0.505	-0.118
-0.008	-0.329	-0.489	0.401
0.566	0.592	0.398	0.07099999999999995
-0.3	0.331	1.005	-0.968
-0.686	-0.43	0.527	-0.7345
-0.879	-0.893	-0.665	-0.09999999999999998
-0.778	-0.854	-0.86	0.07899999999999996
-1.031	-0.873	-0.573	-0.30799999999999994
-0.645	-0.534	-0.348	-0.20400000000000001
-0.501	-0.617	-0.591	0.10299999999999998
-0.734	-0.505	-0.492	-0.2355
-0.198	-0.1	0.306	-0.301
-0.096	-0.021	0.149	-0.16
-0.162	-0.212	-0.292	0.09
-0.896	-0.413	-0.206	-0.5865
-0.543	-0.486	-0.35	-0.12500000000000006
-0.098	-0.328	-0.518	0.32500000000000007
-0.136	0.074	0.122	-0.234
-0.904	-0.385	0.073	-0.748
-0.316	-0.606	-1.203	0.5885
-0.225	-0.242	-0.121	-0.04350000000000001
0.197	0.481	0.33	-0.20849999999999996
-0.782	-0.308	0.133	-0.6945
0.535	0.558	0.332	0.08999999999999997
0.495	0.555	0.426	0.0044999999999999485
0.15	-0.018	0.267	0.02549999999999998
0.343	0.279	0.061	0.17300000000000001
-0.864	-0.878	-0.677	-0.08649999999999991
-0.19	-0.135	-0.058	-0.0935
-0.848	-0.599	-0.044	-0.5265
0.575	0.498	0.299	0.1765
0.351	0.535	0.473	-0.15300000000000002
-0.013	-0.391	-0.171	0.268
0.148	0.115	0.475	-0.147
-0.08	0.308	0.629	-0.5485
-0.111	0.18	0.313	-0.3575
-0.69	-0.567	-0.182	-0.3155
-0.161	0.03	0.424	-0.388
-0.618	-0.363	-0.164	-0.3545
-0.785	-0.804	-0.79	0.01200000000000001
-0.049	-0.065	-0.005	-0.013999999999999999
0.051	0.423	0.367	-0.34400000000000003
-0.374	0.07	0.476	-0.647
-0.266	-0.336	-0.356	0.07999999999999996
0.58	0.82	0.745	-0.2025
-0.598	-0.524	-0.132	-0.26999999999999996
-1.077	-0.755	-0.587	-0.4059999999999999
-1.267	-0.922	-0.605	-0.5034999999999998
0.091	0.149	0.1	-0.0335
0.078	-0.01	0.065	0.0505
-0.125	-0.205	-0.346	0.15049999999999997
0.358	0.151	-0.141	0.353
-0.349	-0.336	-0.345	-0.008499999999999952
-0.469	-0.392	-0.351	-0.09749999999999998
-0.95	-0.732	-0.513	-0.3274999999999999
-0.84	-0.564	-0.246	-0.435
-0.937	-1.11	-1.136	0.18599999999999994
-0.762	-0.806	-1.078	0.18000000000000005
-0.292	-0.187	-0.145	-0.126
0.159	0.196	0.237	-0.057499999999999996
-0.169	0.082	0.096	-0.258
-0.495	-0.548	-0.238	-0.10199999999999998
-0.211	-0.206	-0.5	0.142
-0.695	-0.382	-0.219	-0.39449999999999996
-0.877	-0.59	-0.22	-0.47200000000000003
-0.325	-0.155	-0.06	-0.21750000000000003
-0.272	-0.167	-0.142	-0.11750000000000002
0.359	0.367	0.224	0.0635
-0.487	-0.392	-0.174	-0.20399999999999996
-0.335	-0.493	-0.452	0.1375
0.473	0.541	0.424	-0.009500000000000064
-0.396	-0.269	-0.22	-0.15150000000000002
-0.683	-0.656	-0.545	-0.08250000000000002
0.004	0.056	-0.317	0.1345
-0.151	-0.014	0.049	-0.16849999999999998
-0.29	-0.302	-0.406	0.064
-0.47	-0.302	-0.356	-0.14100000000000001
-0.772	-0.788	-0.648	-0.05400000000000005
-0.198	-0.35	-0.629	0.2915
-0.079	0.047	0.23	-0.21750000000000003
-0.442	-0.22	0.041	-0.35250000000000004
-0.726	-0.474	-0.124	-0.427
-0.962	-1.044	-0.657	-0.11149999999999993
-0.86	-1.022	-0.814	0.05799999999999994
-0.208	-0.109	0.007	-0.157
-0.278	-0.204	-0.035	-0.15850000000000003
0.283	0.366	0.278	-0.039000000000000035
0.066	0.246	0.329	-0.22149999999999997
-0.417	-0.401	-0.313	-0.06
-0.911	-0.547	-0.141	-0.567
-0.458	-0.571	-0.903	0.27899999999999997
-1.247	-1.066	-0.73	-0.3490000000000001
-1.27	-1.268	-0.988	-0.1419999999999999
0.424	0.648	0.862	-0.331
-0.112	0.073	0.368	-0.3325
0.134	0.011	-0.156	0.20650000000000002
0.147	0.118	0.105	0.035500000000000004
-0.486	-0.266	0.054	-0.38
-0.679	-0.493	-0.127	-0.36900000000000005
-1.051	-0.876	-0.767	-0.22949999999999993
-0.459	-0.181	0.226	-0.48150000000000004
-0.522	-0.488	-0.041	-0.2575
-0.142	0.029	0.218	-0.26549999999999996
-0.5	-0.227	-0.002	-0.3855
-0.705	-0.527	-0.119	-0.38199999999999995
0.528	0.406	0.281	0.1845
-0.599	-0.537	-0.384	-0.13849999999999996
-0.098	-0.24	-0.39	0.217
-0.077	0.392	0.384	-0.465
-0.578	-0.106	0.494	-0.772
-0.444	-0.692	-0.348	0.07600000000000001
-0.003	0.025	0.178	-0.1045
-0.295	-0.048	0.02	-0.28099999999999997
-0.685	-0.491	-0.064	-0.4075000000000001
-0.018	-0.105	-0.31	0.1895
0.111	-0.023	-0.265	0.255
-0.561	-0.335	-0.111	-0.3380000000000001
-0.072	0.063	0.218	-0.21250000000000002
-0.506	-0.218	0.043	-0.4185
-1.473	-1.263	-0.653	-0.5150000000000001
-0.241	0.1	0.439	-0.5105
0.434	0.542	0.57	-0.12200000000000005
-0.046	0.097	0.266	-0.22749999999999998
0.419	0.381	0.347	0.05499999999999999
-0.207	0.189	0.144	-0.37349999999999994
-0.208	0.043	0.301	-0.38
-0.765	-0.679	-0.255	-0.298
-0.442	-0.601	-0.697	0.20700000000000002
-0.378	-0.389	-0.55	0.09150000000000003
-0.584	-0.673	-0.574	0.03949999999999998
-0.263	-0.056	-0.025	-0.2225
-0.112	0.175	0.447	-0.423
-0.438	0.099	0.542	-0.7585
-0.824	-0.358	0.404	-0.847
-0.726	-1.005	-0.42	-0.013500000000000068
-0.736	-0.767	-0.548	-0.07850000000000001
-0.4	-0.27	-0.093	-0.21850000000000003
-0.482	-0.299	0.033	-0.349
-0.864	-0.935	-0.861	0.03400000000000003
-0.738	-0.562	-0.305	-0.3045
-0.515	-0.609	-0.7	0.13949999999999996
-0.459	-0.431	-0.503	0.007999999999999952
-0.178	0.244	0.575	-0.5874999999999999
-1.413	-1.099	-0.372	-0.6775
-0.847	-1.302	-1.234	0.42100000000000004
0.074	0.124	-0.008	0.016
-0.214	-0.085	0.098	-0.2205
-0.195	-0.237	-0.18	0.013499999999999984
0.022	0.018	-0.163	0.0945
-0.145	-0.125	0.004	-0.08449999999999999
-0.767	-0.334	0.339	-0.7695000000000001
-0.941	-0.704	-0.798	-0.18999999999999995
-0.798	-0.65	-0.399	-0.2735000000000001
-0.782	-0.863	-0.785	0.04200000000000004
-0.808	-0.795	-0.856	0.01749999999999996
-1.146	-1.034	-0.816	-0.22099999999999986
-0.636	-0.769	-0.845	0.17099999999999993
-0.511	-0.482	-0.54	0.0
-0.222	-0.032	0.219	-0.3155
-0.832	-0.64	-0.543	-0.24049999999999994
-1.103	-0.777	-0.578	-0.4255
0.454	0.415	0.364	0.06450000000000006
-0.395	-0.18	0.176	-0.393
-0.182	-0.174	-0.063	-0.0635
-0.153	-0.127	-0.038	-0.0705
-0.22	-0.172	-0.104	-0.08200000000000002
-0.449	-0.395	-0.28	-0.11149999999999999
-0.673	-0.533	-0.238	-0.28750000000000003
-0.842	-0.744	-0.532	-0.20399999999999996
-0.503	-0.186	0.305	-0.5625
-0.018	0.279	0.532	-0.42350000000000004
-0.066	-0.1	-0.214	0.091
0.318	0.211	0.106	0.1595
0.15	0.341	-0.045	0.001999999999999974
-0.397	-0.064	0.308	-0.519
-1.154	-0.743	-0.037	-0.7639999999999999
-1.371	-1.293	-0.677	-0.386
0.78	1.031	0.983	-0.22699999999999987
0.27	0.283	0.225	0.016000000000000014
-0.026	0.083	0.127	-0.131
-0.172	-0.021	0.129	-0.22599999999999998
-0.285	-0.086	0.099	-0.2915
-0.11	-0.035	0.245	-0.215
-0.549	-0.307	0.074	-0.43250000000000005
-0.315	-0.161	0.101	-0.28500000000000003
-0.59	-0.428	-0.35	-0.20099999999999996
-0.976	-0.59	-0.406	-0.478
-1.359	-0.997	-0.482	-0.6194999999999999
-1.45	-1.31	-0.686	-0.45199999999999996
-0.053	-0.046	0.105	-0.08249999999999999
0.05	-0.116	-0.358	0.287
0.155	0.154	-0.045	0.1005
0.032	0.14	0.107	-0.0915
0.361	0.782	0.532	-0.29600000000000004
-0.335	-0.317	-0.422	0.034499999999999975
-0.596	-0.456	-0.354	-0.19099999999999995
0.239	0.4	0.504	-0.21300000000000002
-0.067	-0.079	-0.168	0.056499999999999995
-0.476	-0.663	-0.584	0.14749999999999996
-0.352	-0.111	0.137	-0.365
-0.02	0.187	0.384	-0.3055
0.077	0.001	-0.002	0.0775
-0.006	0.107	0.032	-0.07550000000000001
0.281	0.401	0.51	-0.1745
-0.03	-0.052	-0.144	0.06799999999999999
-0.276	-0.155	-0.05	-0.17350000000000002
-0.426	-0.111	-0.066	-0.3375
-0.117	0.263	0.432	-0.4645
-1.022	-0.971	-0.736	-0.1685000000000001
-0.599	-0.815	-1.004	0.3105
-0.169	-0.096	-0.19	-0.025999999999999995
-0.221	-0.169	-0.105	-0.08399999999999999
-0.442	-0.311	0.026	-0.2995
-0.906	-0.799	-0.536	-0.23850000000000005
-0.057	-0.049	-0.087	0.011000000000000003
-0.02	-0.015	0.156	-0.09050000000000001
0.237	0.055	0.016	0.20149999999999998
0.205	0.335	0.2	-0.06250000000000003
0.427	0.274	0.085	0.24749999999999997
0.296	0.407	0.364	-0.08949999999999997
-0.041	-0.089	-0.11	0.0585
-0.581	-0.492	-0.344	-0.16299999999999998
-1.424	-1.45	-1.121	-0.13850000000000007
-1.227	-1.303	-1.429	0.139
-0.343	-0.156	0.03	-0.28
0.1	-0.034	-0.361	0.2975
-0.306	-0.182	0.24	-0.33499999999999996
-0.242	-0.41	-0.713	0.3195
-0.29	0.155	0.718	-0.7264999999999999
0.209	0.242	0.214	-0.01899999999999999
0.327	0.375	0.086	0.09650000000000003
-0.083	-0.193	-0.074	0.0505
-0.791	-0.152	0.233	-0.8315
-1.12	-0.686	0.156	-0.8550000000000001
-1.114	-0.992	-0.691	-0.2725000000000002
-0.168	-0.084	-0.178	-0.037000000000000005
-0.207	-0.188	-0.502	0.13799999999999998
0.496	0.533	0.443	0.008000000000000007
0.396	0.489	0.512	-0.10449999999999993
0.079	0.069	0.147	-0.028999999999999998
0.274	0.079	0.102	0.18350000000000002
-1.019	-0.923	-0.721	-0.19699999999999984
