sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
25.625	25.372	19.268	3.3049999999999997	-24.038	-22.968	-15.884	-4.611999999999998	2.518	-1.45	-3.904	5.195
2.467	0.485	1.909	1.27	12.441	8.376	7.589	4.458500000000001	13.099	8.55	8.067	4.7905
-5.283	-5.519	1.192	-3.1195000000000004	15.584	9.996	21.346	-0.08699999999999974	-5.95	-2.332	5.659	-7.6135
-37.229	-45.168	-56.12	13.415	3.426	5.011	-0.953	1.3970000000000002	-25.845	-15.49	2.167	-19.1835
-40.943	-40.515	-54.05	6.339500000000001	3.789	4.799	1.939	0.41999999999999993	-20.922	-21.144	-3.404	-8.648000000000001
-48.59	-45.116	-43.198	-4.433000000000007	-7.032	0.712	4.534	-9.655	-18.277	-18.633	-18.223	0.15099999999999625
-43.555	-47.942	-47.692	4.2620000000000005	-3.842	-5.183	-2.841	0.17000000000000037	-12.254	-15.283	-17.581	4.177999999999999
2.028	0.148	-7.593	5.750500000000001	-9.532	-2.061	-3.11	-6.9465	8.762	2.697	6.369	4.229000000000001
8.739	2.365	-5.752	10.432500000000001	3.97	-0.608	-17.258	12.903	-6.019	-3.368	5.062	-6.8660000000000005
-8.537	-2.988	4.509	-9.297500000000001	-19.772	-19.197	-16.764	-1.7914999999999992	-4.751	-4.125	-1.072	-2.1525000000000003
24.842	28.894	16.571	2.109499999999997	-6.731	-6.468	-23.465	8.2355	-14.322	-17.747	-20.119	4.611000000000001
9.207	20.693	23.33	-12.804499999999997	-18.083	-9.265	-11.2	-7.8504999999999985	-15.056	-13.352	-18.081	0.6605000000000008
25.281	23.149	21.721	2.8459999999999965	21.263	16.686	21.543	2.148500000000002	4.866	4.318	-6.508	5.961
19.87	25.669	25.295	-5.611999999999998	22.22	28.572	26.439	-5.285499999999999	-5.385	-3.981	2.29	-4.5395
16.857	14.558	23.736	-2.289999999999999	10.301	19.287	26.455	-12.569999999999999	-6.987	-5.174	-4.449	-2.1754999999999995
-27.36	-26.735	-31.194	1.6045000000000016	9.099	6.631	5.744	2.9115	-12.047	-9.303	3.286	-9.038499999999999
-18.777	-25.557	-26.026	7.014499999999998	-12.437	-10.681	-0.29	-6.9515	21.734	16.206	10.711	8.275500000000001
3.282	1.437	5.592	-0.23249999999999993	-15.793	-15.145	-6.181	-5.129999999999999	12.839	15.272	21.506	-5.549999999999999
9.936	11.095	3.096	2.8404999999999996	-1.858	-11.301	-12.716	10.1505	1.23	2.602	14.137	-7.1395
-3.5	9.177	3.934	-10.0555	-2.561	-3.416	-15.595	6.9445	5.786	0.83	11.43	-0.3440000000000003
-3.106	-3.323	-3.762	0.4365000000000001	-13.794	-8.193	-5.87	-6.762500000000001	3.768	5.923	6.353	-2.37
56.368	51.44	47.09	7.1030000000000015	-17.369	-10.566	-8.986	-7.593	-1.044	10.81	12.609	-12.7535
-14.085	-7.475	-4.765	-7.965000000000002	-7.237	-4.257	-8.743	-0.7370000000000001	-12.225	-15.944	-15.326	3.410000000000002
-17.327	-18.17	-20.983	2.249500000000001	-1.576	2.51	7.13	-6.396000000000001	8.782	6.262	-3.992	7.647
-20.983	-19.763	-18.01	-2.096499999999999	10.424	5.831	-0.589	7.802999999999999	-0.42	-2.406	6.037	-2.2355
15.679	21.66	32.135	-11.2185	-15.114	-17.184	-4.829	-4.1075	6.259	7.054	-4.139	4.801500000000001
0.571	1.916	-0.508	-0.133	22.427	15.878	19.949	4.5135000000000005	-8.634	-13.839	-1.348	-1.0404999999999998
5.321	1.542	7.384	0.8579999999999997	-40.593	-25.285	-13.885	-21.008000000000003	-11.443	-9.55	-9.354	-1.9909999999999997
4.031	4.167	0.814	1.5404999999999998	-35.672	-37.997	-19.119	-7.113999999999997	-16.532	-10.906	-9.213	-6.4725
-10.283	-14.43	-10.846	2.3550000000000004	-2.555	-12.312	-9.329	8.2655	-4.99	-10.358	-10.911	5.644499999999999
-23.64	-23.982	-18.032	-2.6330000000000027	-5.4	-9.734	-2.826	0.8799999999999999	-7.841	-8.305	-6.832	-0.27249999999999996
-32.132	-31.129	-28.776	-2.1794999999999973	-3.535	-1.745	-1.155	-2.085	11.141	1.747	8.743	5.896
16.573	12.384	1.28	9.741	15.212	8.599	-2.888	12.3565	-28.211	-19.494	-8.627	-14.150499999999997
12.133	13.48	11.348	-0.28100000000000236	13.258	10.272	0.202	8.020999999999999	-24.958	-19.92	-26.213	-1.891499999999997
7.628	13.09	11.516	-4.675000000000001	15.39	12.13	1.653	8.4985	-25.962	-22.764	-22.973	-3.0935000000000024
-1.936	-1.783	-9.448	3.6795	-2.049	9.775	6.072	-9.9725	35.575	34.528	27.277	4.672500000000003
-4.39	-5.609	-7.751	2.29	-1.644	3.967	-0.058	-3.5985	26.425	20.769	27.845	2.118000000000002
-4.994	-4.69	-7.083	0.8925000000000001	-13.916	3.084	-1.512	-14.702	24.152	22.425	26.126	-0.12349999999999994
2.42	0.788	6.018	-0.9830000000000001	-14.661	-17.842	-14.698	1.609	-0.287	1.456	-1.189	-0.42049999999999993
25.258	32.879	37.414	-9.888500000000004	-22.104	-17.38	-20.798	-3.0150000000000006	24.321	27.118	21.174	0.1750000000000007
30.45	24.339	27.297	4.6320000000000014	11.529	-1.401	-20.089	22.274	7.036	12.895	24.785	-11.804
-23.315	-32.493	-33.108	9.485499999999998	17.943	2.891	-0.654	16.8245	-41.967	-43.099	-25.302	-7.766500000000001
8.099	9.966	10.581	-2.1744999999999983	-11.727	9.35	2.692	-17.748	15.145	9.984	11.751	4.2775
-14.147	-11.192	-8.027	-4.5375	7.645	6.08	9.622	-0.2060000000000004	10.035	14.916	0.69	2.232
-19.521	-20.588	-13.317	-2.5685000000000002	7.982	3.747	6.956	2.6305000000000005	10.36	18.679	13.799	-5.878999999999998
-26.906	-23.832	-20.186	-4.8969999999999985	-19.79	-3.261	5.17	-20.7445	11.131	13.769	14.638	-3.0725
32.113	22.999	12.936	14.145499999999998	21.049	4.768	-0.047	18.688499999999998	-29.135	-25.593	-6.01	-13.3335
24.162	29.984	18.709	-0.1844999999999999	5.769	15.496	3.485	-3.7215000000000007	-20.18	-28.621	-15.162	1.711500000000001
-8.124	-20.743	-24.212	14.353499999999999	9.484	7.986	11.354	-0.18599999999999994	-2.598	-10.108	-11.266	8.089000000000002
30.592	30.401	44.458	-6.837499999999999	-20.322	-11.148	-9.248	-10.123999999999999	-8.574	-2.977	-5.459	-4.356
33.815	29.514	41.952	-1.9179999999999993	-20.119	-15.662	-8.299	-8.1385	-16.867	-4.52	-6.016	-11.599
35.473	35.401	31.59	1.9774999999999991	-22.041	-21.718	-12.503	-4.9304999999999986	-15.93	-15.957	-4.161	-5.870999999999999
-5.966	-6.68	-0.7	-2.2760000000000002	5.25	3.831	7.292	-0.31149999999999967	-3.792	3.511	-11.237	0.07100000000000017
17.69	23.994	21.148	-4.880999999999997	-17.566	-22.611	-9.691	-1.4149999999999991	1.511	10.353	5.296	-6.3135
16.362	19.001	20.724	-3.5005000000000024	-6.646	-6.502	-19.435	6.322499999999999	2.809	0.651	6.307	-0.6699999999999999
-25.787	-27.773	-29.277	2.7379999999999995	-0.707	3.352	-5.963	0.5985000000000001	14.922	8.969	19.632	0.621500000000001
4.723	11.507	-4.559	1.249	-4.163	-7.478	-11.56	5.356	-2.617	-11.531	-5.023	5.660000000000001
6.038	3.276	4.377	2.2115000000000005	4.175	-2.56	-7.019	8.964500000000001	7.619	4.487	-0.127	5.439
8.014	14.84	15.007	-6.909500000000001	-2.083	9.124	20.244	-16.767000000000003	15.12	12.932	6.324	5.491999999999999
33.646	28.635	27.076	5.7905000000000015	2.579	1.107	-12.012	8.031500000000001	-0.641	1.074	-1.565	-0.3955000000000001
18.956	16.296	24.603	-1.493500000000001	-12.488	-20.245	-21.802	8.535499999999999	20.801	27.119	16.412	-0.964500000000001
1.037	4.684	4.811	-3.7105000000000006	-4.575	-3.441	-2.323	-1.6930000000000005	-22.959	-20.668	-19.529	-2.8604999999999983
4.6	7.616	3.26	-0.8380000000000001	16.496	26.595	20.39	-6.996500000000001	-6.767	-6.02	-9.603	1.0444999999999993
5.596	-6.02	-4.407	10.8095	13.446	2.679	3.876	10.1685	18.625	13.545	10.993	6.356
8.69	18.198	16.849	-8.833499999999999	10.806	8.341	8.223	2.523999999999999	16.375	9.606	-5.078	14.111
16.673	22.311	17.691	-3.3279999999999994	-13.459	-7.054	-3.652	-8.106	17.591	9.848	5.54	9.897
-17.155	-15.312	-11.218	-3.8900000000000006	-0.764	-0.28	-2.923	0.8375000000000001	-8.935	-13.511	-9.559	2.5999999999999996
2.687	1.593	-10.388	7.0845	12.756	19.146	11.64	-2.6370000000000005	-11.798	-20.472	-14.754	5.8149999999999995
5.049	1.64	-6.056	7.257000000000001	12.494	17.064	16.668	-4.372	-13.849	-15.882	-18.372	3.2779999999999987
-4.333	-6.698	-0.637	-0.6654999999999998	33.407	21.541	10.458	17.407499999999995	-11.562	-17.607	-11.352	2.9175000000000004
8.405	8.942	7.529	0.16949999999999932	-16.996	-14.831	-3.767	-7.696999999999999	-7.771	1.17	4.375	-10.5435
-43.864	-51.777	-56.132	10.090499999999999	-10.75	-12.08	-6.996	-1.2119999999999997	18.643	22.445	18.584	-1.8714999999999975
10.771	12.405	16.447	-3.6549999999999976	17.049	15.243	14.258	2.2985000000000007	12.329	8.821	6.744	4.546500000000001
2.28	3.086	-4.197	2.8354999999999997	-9.822	-11.493	-12.086	1.9675000000000011	-5.433	4.412	11.93	-13.604
-6.037	-8.409	-11.558	3.9464999999999995	-3.103	0.409	-5.634	-0.49049999999999994	-14.923	-10.31	-10.122	-4.706999999999999
46.659	43.99	33.292	8.017999999999994	-3.399	-2.005	10.941	-7.867	6.71	9.18	4.066	0.08700000000000063
51.166	53.187	43.768	2.6884999999999977	7.819	-2.229	-0.802	9.3345	5.94	3.448	8.563	-0.06550000000000011
53.83	51.786	48.621	3.626499999999993	3.854	8.036	-4.452	2.0620000000000003	14.705	6.759	5.411	8.620000000000001
67.35	63.575	52.277	9.423999999999992	6.708	-2.538	3.555	6.1995000000000005	22.4	19.978	15.764	4.528999999999996
-16.901	-10.541	-5.195	-9.033	22.309	20.049	18.981	2.7940000000000005	-12.996	-17.29	-13.244	2.270999999999999
17.105	15.949	5.639	6.311	-4.508	-10.496	-14.138	7.809	-1.411	-2.006	4.941	-2.8785
13.474	17.081	8.406	0.7304999999999993	-9.942	-7.402	-13.638	0.5779999999999994	5.334	-1.621	4.024	4.132499999999999
11.797	11.482	16.974	-2.430999999999999	0.759	-9.795	-8.358	9.8355	-0.256	5.941	-1.641	-2.4059999999999997
-8.4	-2.43	-1.88	-6.245	-0.438	-1.048	-5.185	2.6784999999999997	13.938	12.532	16.741	-0.6984999999999992
-37.359	-37.083	-38.727	0.5459999999999994	-18.495	-15.696	-13.733	-3.7805	23.074	26.381	17.453	1.157
38.164	40.92	40.496	-2.543999999999997	10.433	14.391	1.744	2.365499999999999	-3.806	-7.798	-0.719	0.4524999999999997
40.026	38.426	41.181	0.2225000000000037	23.392	13.049	12.881	10.427	3.988	-2.746	-5.868	8.295
-42.602	-42.748	-41.27	-0.5929999999999964	-2.326	-0.554	-1.355	-1.3715000000000002	-10.769	-5.342	-8.179	-4.0085
-31.518	-40.619	-44.212	10.8975	-4.559	-13.574	-11.102	7.779000000000001	20.645	19.247	18.511	1.7660000000000018
-37.138	-41.273	-36.203	1.6000000000000014	-15.88	-14.673	-9.708	-3.6895000000000007	14.542	21.555	19.796	-6.1335
-33.337	-38.684	-36.577	4.2934999999999945	-11.522	-14.649	-10.662	1.1334999999999997	10.431	16.974	20.944	-8.528
-26.303	-22.175	-28.432	-0.9995000000000012	-6.515	0.934	-2.578	-5.693	-3.15	-7.795	3.622	-1.0635
-27.189	-29.446	-22.959	-0.9864999999999995	-13.254	-13.492	-0.482	-6.2669999999999995	-0.635	-1.016	-6.92	3.333
6.712	1.34	0.791	5.6465	13.665	6.8	11.0	4.764999999999999	23.777	29.622	18.713	-0.3904999999999994
9.575	5.932	3.131	5.043499999999999	14.47	10.925	9.089	4.462999999999999	9.981	23.595	27.674	-15.6535
9.237	5.474	6.788	3.106	21.155	12.852	11.99	8.734000000000002	13.522	15.301	22.198	-5.227500000000001
7.776	7.027	6.71	0.9074999999999998	18.911	18.183	11.568	4.0355000000000025	20.758	15.908	17.65	3.978999999999999
17.868	14.286	8.497	6.476499999999998	17.059	19.256	19.963	-2.5504999999999995	20.451	19.597	17.435	1.9350000000000023
22.524	18.265	11.733	7.525	18.884	17.986	19.47	0.1559999999999988	21.394	20.864	19.872	1.0259999999999962
-18.309	-14.227	-11.459	-5.466000000000001	2.758	3.133	-1.832	2.1075	-12.855	-14.663	-12.496	0.724499999999999
3.893	2.623	-2.519	3.8409999999999997	17.083	21.022	14.763	-0.8094999999999999	-7.458	-5.947	-3.46	-2.7545
-27.02	-28.416	-29.95	2.1630000000000003	10.725	6.646	7.062	3.8709999999999996	15.725	14.02	10.75	3.34
17.256	20.373	6.525	3.8069999999999986	-6.668	4.589	3.18	-10.5525	10.783	6.407	-5.718	10.4385
17.267	18.408	14.421	0.8524999999999991	-9.158	-3.263	3.422	-9.237499999999999	15.736	10.767	-1.884	11.294500000000001
-5.464	-2.3	-0.794	-3.9170000000000007	12.597	19.537	18.822	-6.582499999999998	-0.074	-6.32	-10.537	8.3545
-35.223	-34.189	-33.947	-1.1550000000000011	0.634	2.261	3.532	-2.2625	-5.357	-6.062	-9.504	2.4259999999999993
-31.163	-31.774	-33.779	1.6134999999999984	8.204	3.221	1.842	5.6725	-4.823	-5.998	-6.69	1.521
-33.092	-31.57	-32.309	-1.1524999999999999	10.661	10.618	3.394	3.6549999999999994	-15.031	-7.462	-5.771	-8.4145
-33.402	-32.337	-31.57	-1.4484999999999992	10.587	11.277	4.882	2.5075000000000003	-17.813	-11.714	-5.606	-9.152999999999999
-35.128	-34.83	-33.475	-0.9754999999999967	15.039	11.786	9.791	4.250500000000001	-6.738	-7.291	-15.537	4.676000000000001
15.289	11.443	6.108	6.5135000000000005	2.975	7.042	10.017	-5.554499999999999	7.856	8.738	5.072	0.9510000000000005
15.111	14.68	8.808	3.367000000000001	-1.142	1.702	11.44	-7.712999999999999	7.445	6.612	6.022	1.1280000000000001
0.865	6.359	14.161	-9.395	-3.817	0.325	7.11	-7.5345	0.694	2.645	2.7	-1.9785000000000004
-10.193	-16.931	-14.923	5.734	-11.734	-12.235	-10.019	-0.6070000000000011	-5.881	-3.518	-9.621	0.6884999999999994
-11.562	-13.706	-15.775	3.1785000000000014	-3.517	-6.894	-18.617	9.238500000000002	-13.178	-15.178	-10.121	-0.5285000000000011
-14.986	-10.246	-9.883	-4.921500000000002	-4.267	-2.843	6.292	-5.9915	-9.147	-1.486	0.286	-8.547
24.544	29.342	34.734	-7.493999999999996	8.94	7.913	-5.509	7.7379999999999995	8.803	1.686	12.044	1.9380000000000006
-2.921	0.989	1.47	-4.1505	3.054	-1.419	0.453	3.537	10.161	10.573	12.082	-1.166500000000001
17.432	24.67	30.744	-10.275000000000002	0.043	7.114	9.713	-8.3705	-2.046	-5.355	-7.161	4.212
-13.33	-15.863	-13.921	1.5619999999999994	-4.557	-6.633	-2.458	-0.011499999999999844	10.555	8.413	8.067	2.3149999999999995
-1.8	-7.438	-9.497	6.6674999999999995	-13.62	-12.25	-2.943	-6.023499999999999	0.928	7.115	7.761	-6.510000000000001
-5.416	-4.836	-5.559	-0.21850000000000058	-20.016	-16.734	-12.707	-5.295499999999997	13.459	10.509	5.052	5.6785
5.996	-0.609	-5.029	8.815000000000001	0.862	-10.57	-17.828	15.061	13.668	12.999	11.493	1.4219999999999988
29.095	30.788	14.014	6.693999999999999	-12.998	-11.625	-16.244	0.9365000000000006	0.098	-5.271	13.154	-3.8435
25.756	26.978	24.278	0.1280000000000001	-9.344	-15.28	-15.503	6.047500000000001	-0.334	0.63	-1.833	0.2674999999999999
4.674	2.853	5.584	0.4555000000000007	-14.222	-9.657	2.747	-10.767	7.489	2.884	-7.916	10.004999999999999
10.791	3.308	5.631	6.3215	-14.007	-11.98	-1.252	-7.390999999999999	0.997	6.336	-4.718	0.18799999999999983
-11.216	-7.726	-3.778	-5.4639999999999995	-13.819	-13.494	-15.499	0.6775000000000002	22.478	23.764	22.647	-0.7274999999999991
-9.26	-11.825	-18.178	5.7415	-5.312	-8.514	-16.247	7.068499999999999	11.846	15.722	27.541	-9.785499999999999
-16.406	-20.118	-29.095	8.200499999999998	-8.641	-5.707	-0.908	-5.3335	6.803	8.779	8.647	-1.910000000000001
-17.681	-22.211	-19.923	3.3859999999999992	-10.982	-13.706	-4.724	-1.7669999999999995	-4.104	-1.362	2.819	-4.8325
-14.612	-10.217	-13.866	-2.570500000000001	-20.17	-20.223	-12.516	-3.800500000000003	1.661	-1.809	-2.917	4.024
27.422	26.741	24.889	1.6070000000000029	3.546	-0.969	2.512	2.7744999999999997	16.699	13.455	6.702	6.620500000000002
35.715	41.065	41.659	-5.646999999999991	4.012	8.727	4.804	-2.7535000000000007	8.768	8.86	6.372	1.152000000000001
-3.502	-6.07	-2.131	0.5985000000000005	-4.618	-4.867	-1.454	-1.4575000000000005	16.109	22.15	13.588	-1.759999999999998
-27.915	-26.128	-20.414	-4.643999999999998	11.894	18.846	17.247	-6.152500000000002	1.901	1.239	-3.507	3.035
37.862	32.426	38.632	2.3330000000000055	6.098	-12.693	-17.006	20.947499999999998	-2.396	-2.067	-2.976	0.12550000000000017
48.625	41.767	34.941	10.271	-5.202	-1.388	-3.449	-2.7835	-1.387	5.044	-1.723	-3.0475
52.526	44.19	37.079	11.8915	-1.075	-4.511	0.873	0.744	0.026	3.466	-0.557	-1.4285
-6.666	-7.914	-8.638	1.6099999999999994	12.289	16.186	8.609	-0.10850000000000115	-19.253	-14.927	-13.288	-5.1455
23.908	35.697	30.925	-9.402999999999999	5.572	15.512	7.1	-5.734000000000001	3.142	-1.378	14.091	-3.2144999999999997
-19.821	-19.037	-14.871	-2.867000000000001	8.851	5.55	5.833	3.1595000000000013	6.105	6.197	2.124	1.9445000000000006
55.168	52.456	48.648	4.6159999999999926	1.744	-3.518	-4.138	5.572	-9.212	-11.351	2.153	-4.6129999999999995
53.455	52.577	51.542	1.3954999999999984	-0.905	-0.36	2.37	-1.9100000000000001	15.728	17.196	13.201	0.5294999999999987
-28.015	-30.123	-25.01	-0.44849999999999923	9.317	12.287	15.843	-4.748000000000001	-23.825	-18.65	-23.028	-2.9860000000000007
-39.62	-41.189	-45.46	3.704500000000003	4.488	8.254	5.098	-2.1879999999999997	-13.938	-16.236	-9.319	-1.1605000000000008
-41.258	-39.671	-41.715	-0.5650000000000048	-10.527	-2.605	6.795	-12.622	-2.374	-7.461	-16.069	9.391
18.657	10.791	15.251	5.635999999999999	19.248	21.385	26.151	-4.52	-4.392	-1.855	-11.847	2.4589999999999996
22.616	27.27	22.964	-2.5009999999999977	-10.347	-14.094	-5.812	-0.39400000000000013	2.298	5.524	3.234	-2.0809999999999995
27.533	27.093	28.647	-0.3369999999999962	6.929	6.632	4.743	1.2415000000000003	-6.966	-1.249	-1.613	-5.535
-9.101	-13.898	-23.706	9.700999999999999	-2.31	-2.979	-4.64	1.4994999999999998	20.706	12.242	19.319	4.9254999999999995
-14.636	-10.564	-8.022	-5.343	0.591	6.155	-5.766	0.39649999999999985	14.625	16.92	19.949	-3.8095
18.466	16.325	22.114	-0.753499999999999	-16.18	-3.83	-6.85	-10.84	2.241	0.263	-6.689	5.454000000000001
22.076	20.755	19.384	2.0065000000000026	16.655	4.346	-15.01	21.987000000000002	13.055	7.918	4.422	6.885
30.585	26.347	22.559	6.131999999999998	22.379	14.779	16.243	6.868000000000002	5.077	2.161	12.356	-2.1814999999999998
13.295	12.669	13.301	0.3100000000000005	8.308	8.546	9.217	-0.5734999999999992	-7.847	-9.104	-4.725	-0.932500000000001
10.125	12.768	12.938	-2.7280000000000015	9.597	9.589	8.395	0.6049999999999986	-4.573	-6.807	-5.982	1.8215000000000003
-6.329	-4.393	-6.007	-1.1290000000000004	-1.739	2.586	0.457	-3.2605	-7.377	-7.385	-13.516	3.0735
19.229	6.468	-10.331	21.1605	7.133	1.514	-4.374	8.562999999999999	3.383	4.491	10.496	-4.1105
35.899	35.321	26.831	4.823	23.665	28.963	22.04	-1.836500000000001	-2.732	-3.799	4.12	-2.8925
-11.056	-9.756	-11.025	-0.6654999999999998	-21.316	-15.56	-5.109	-10.981499999999999	14.628	4.93	9.333	7.4965
-12.804	-10.221	-10.258	-2.5645000000000007	-10.131	-20.063	-10.163	4.981999999999999	19.303	13.17	3.142	11.147
-0.468	-0.681	4.624	-2.4395	-2.535	-3.91	-0.389	-0.38549999999999995	-2.502	-3.619	-3.697	1.1560000000000006
0.604	-1.123	4.432	-1.0505	-5.515	-2.795	-1.821	-3.207	-6.907	-3.665	-3.485	-3.332
15.908	14.512	11.476	2.9139999999999997	-8.169	-2.862	-6.579	-3.448500000000001	4.299	5.97	7.765	-2.5684999999999993
15.896	16.948	11.29	1.777000000000001	-8.541	-5.096	-6.772	-2.607	1.276	3.136	8.497	-4.5405
6.737	10.058	12.276	-4.43	-2.501	3.247	1.454	-4.8515	7.438	0.157	3.251	5.734
11.731	15.149	0.813	3.75	11.667	0.219	-15.599	19.357	8.294	14.417	15.909	-6.869
-2.351	-5.425	4.689	-1.983	2.244	4.796	6.33	-3.3190000000000004	-16.179	-10.816	-7.147	-7.197499999999998
