prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.011	0.189	0.223	0.193	-0.123
0.347	0.264	0.293	0.238	0.012500000000000011
0.125	0.179	0.158	0.245	-0.006000000000000005
0.192	0.24	0.291	0.12	-0.07499999999999998
0.083	0.174	0.258	0.228	-0.1295
0.181	0.032	0.39	0.399	-0.28350000000000003
0.072	0.172	0.256	0.151	-0.134
0.342	0.278	0.421	0.256	-0.11099999999999993
0.297	0.36	0.238	0.244	0.09050000000000002
0.169	0.262	0.224	0.214	-0.00849999999999998
0.014	0.14	0.26	0.289	-0.183
0.0	0.097	0.052	0.327	-0.003499999999999996
0.008	0.151	0.392	0.271	-0.3125
0.061	0.144	0.165	0.152	-0.06250000000000001
0.128	0.233	0.208	0.294	-0.027499999999999997
0.161	0.229	0.157	0.169	0.038000000000000006
0.053	0.05	0.103	0.191	-0.05149999999999999
0.0	0.053	0.151	0.215	-0.1245
0.15	0.211	0.154	0.245	0.026499999999999996
0.014	0.122	0.135	0.195	-0.067
0.167	0.124	0.3	0.329	-0.15449999999999997
0.222	0.282	0.214	0.175	0.038000000000000006
0.067	0.2	0.099	0.235	0.0345
0.203	0.197	0.221	0.249	-0.02099999999999999
0.281	0.393	0.178	0.298	0.15900000000000003
0.039	0.051	0.188	0.198	-0.14300000000000002
0.228	0.119	0.266	0.304	-0.09250000000000003
0.261	0.449	0.378	0.218	-0.02300000000000002
0.156	0.318	0.293	0.302	-0.055999999999999994
0.111	0.292	0.345	0.352	-0.1435
0.15	0.046	0.132	0.376	-0.034
0.253	0.108	0.269	0.315	-0.08850000000000002
0.342	0.118	0.244	0.227	-0.013999999999999985
0.375	0.189	0.184	0.137	0.09800000000000003
0.142	0.251	0.152	0.202	0.04450000000000001
0.189	0.153	0.149	0.158	0.021999999999999992
0.092	0.129	0.165	0.305	-0.05450000000000001
0.122	0.072	0.284	0.337	-0.18699999999999997
0.361	0.271	0.313	0.11	0.0030000000000000027
0.4	0.317	0.425	0.215	-0.06649999999999995
0.247	0.315	0.355	0.316	-0.07399999999999995
0.019	0.013	0.249	0.253	-0.23299999999999998
0.106	0.281	0.385	0.254	-0.1915
0.061	0.193	0.411	0.321	-0.284
0.058	0.332	0.185	0.372	0.010000000000000009
0.047	0.081	0.198	0.098	-0.134
0.247	0.292	0.217	0.147	0.05249999999999996
0.186	0.183	0.233	0.375	-0.048500000000000015
0.144	0.09	0.092	0.162	0.024999999999999994
0.006	0.043	0.032	0.068	-0.007500000000000003
0.103	0.169	0.024	0.27	0.11200000000000002
0.136	0.31	0.343	0.358	-0.12000000000000002
0.014	0.196	0.357	0.251	-0.252
0.05	0.264	0.174	0.373	-0.016999999999999987
0.086	0.006	0.092	0.178	-0.046
0.294	0.311	0.317	0.322	-0.014500000000000013
0.161	0.199	0.324	0.461	-0.14400000000000002
0.136	0.221	0.324	0.385	-0.14550000000000002
0.275	0.1	0.362	0.187	-0.1745
0.142	0.296	0.381	0.33	-0.16200000000000003
0.414	0.231	0.33	0.394	-0.007500000000000007
0.208	0.306	0.322	0.224	-0.065
0.189	0.289	0.345	0.297	-0.10599999999999998
0.139	0.167	0.397	0.317	-0.244
0.017	0.143	0.072	0.311	0.007999999999999993
0.0	0.154	0.062	0.197	0.015
0.242	0.118	0.25	0.062	-0.07
0.05	0.089	0.367	0.246	-0.2975
0.278	0.306	0.099	0.21	0.19300000000000003
0.189	0.242	0.269	0.265	-0.05350000000000002
0.289	0.285	0.294	0.231	-0.007000000000000006
0.094	0.282	0.256	0.24	-0.068
0.0	0.119	0.204	0.045	-0.1445
0.192	0.231	0.164	0.173	0.047500000000000014
0.058	0.107	0.331	0.357	-0.2485
0.264	0.317	0.245	0.19	0.045499999999999985
0.136	0.031	0.236	0.317	-0.15249999999999997
0.058	0.083	0.115	0.263	-0.0445
0.106	0.189	0.182	0.073	-0.0345
0.189	0.413	0.335	0.235	-0.03400000000000003
0.419	0.121	0.327	0.165	-0.056999999999999995
0.089	0.265	0.419	0.297	-0.242
0.225	0.317	0.469	0.165	-0.19799999999999995
0.194	0.393	0.322	0.319	-0.028500000000000025
0.142	0.096	0.141	0.269	-0.021999999999999992
0.197	0.135	0.19	0.204	-0.023999999999999994
0.011	0.11	0.259	0.397	-0.1985
0.092	0.121	0.278	0.352	-0.17150000000000004
0.131	0.203	0.187	0.186	-0.01999999999999999
0.283	0.335	0.459	0.308	-0.15000000000000002
0.003	0.046	0.082	0.248	-0.0575
0.314	0.358	0.166	0.303	0.16999999999999996
0.114	0.013	0.167	0.285	-0.10350000000000001
0.117	0.25	0.172	0.113	0.01150000000000001
0.136	0.039	0.122	0.318	-0.03449999999999999
0.217	0.181	0.223	0.217	-0.023999999999999994
0.308	0.24	0.292	0.233	-0.01799999999999996
0.089	0.182	0.137	0.41	-0.0015000000000000013
0.228	0.325	0.372	0.217	-0.09549999999999997
0.2	0.264	0.372	0.198	-0.13999999999999999
0.181	0.268	0.283	0.268	-0.05849999999999997
0.228	0.271	0.348	0.313	-0.09849999999999998
0.103	0.122	0.165	0.269	-0.05250000000000002
0.336	0.382	0.4	0.415	-0.041000000000000036
0.186	0.121	0.019	0.052	0.1345
0.172	0.136	0.264	0.283	-0.11000000000000001
0.225	0.265	0.364	0.283	-0.119
0.256	0.314	0.346	0.24	-0.06099999999999994
0.092	0.065	0.265	0.334	-0.1865
0.256	0.296	0.025	0.083	0.251
0.053	0.188	0.125	0.326	-0.004500000000000004
0.328	0.386	0.109	0.151	0.248
0.025	0.2	0.219	0.044	-0.1065
0.1	0.128	0.15	0.221	-0.03599999999999999
0.358	0.251	0.14	0.176	0.16449999999999998
0.175	0.238	0.26	0.145	-0.05350000000000002
0.164	0.218	0.226	0.344	-0.035
0.092	0.051	0.047	0.411	0.024499999999999994
0.119	0.397	0.292	0.192	-0.033999999999999975
0.05	0.053	0.294	0.163	-0.2425
0.097	0.099	0.341	0.121	-0.24300000000000002
0.103	0.211	0.231	0.138	-0.07400000000000001
0.044	0.206	0.115	0.217	0.009999999999999995
0.164	0.146	0.097	0.114	0.057999999999999996
0.106	0.151	0.213	0.243	-0.08449999999999999
0.186	0.194	0.312	0.296	-0.122
0.247	0.237	0.415	0.278	-0.173
0.267	0.211	0.276	0.167	-0.03700000000000003
0.022	0.157	0.226	0.18	-0.1365
0.178	0.281	0.409	0.312	-0.17949999999999997
0.131	0.217	0.244	0.146	-0.07
0.022	0.082	0.312	0.329	-0.26
0.114	0.178	0.21	0.36	-0.064
0.272	0.306	0.228	0.068	0.061000000000000026
0.075	0.158	0.258	0.159	-0.14150000000000001
0.472	0.203	0.337	0.273	0.0005000000000000004
0.214	0.396	0.406	0.234	-0.10100000000000003
0.281	0.2	0.376	0.341	-0.13549999999999998
0.106	0.336	0.262	0.379	-0.04100000000000001
0.306	0.262	0.346	0.315	-0.061999999999999944
0.05	0.092	0.272	0.202	-0.201
0.169	0.346	0.175	0.081	0.08250000000000002
0.086	0.182	0.387	0.315	-0.253
0.303	0.361	0.344	0.276	-0.01200000000000001
0.208	0.253	0.222	0.224	0.00849999999999998
0.228	0.328	0.325	0.295	-0.046999999999999986
0.244	0.182	0.097	0.228	0.11599999999999999
0.125	0.24	0.252	0.38	-0.0695
0.067	0.14	0.147	0.252	-0.04349999999999998
0.361	0.257	0.172	0.147	0.137
0.103	0.311	0.282	0.24	-0.07499999999999998
0.297	0.322	0.315	0.405	-0.005500000000000005
0.094	0.072	0.365	0.359	-0.28200000000000003
0.075	0.178	0.309	0.312	-0.1825
0.067	0.164	0.251	0.221	-0.1355
0.097	0.311	0.212	0.09	-0.00799999999999998
0.375	0.261	0.323	0.205	-0.0050000000000000044
0.197	0.258	0.408	0.238	-0.18049999999999997
0.2	0.39	0.347	0.245	-0.051999999999999935
0.206	0.264	0.261	0.183	-0.026000000000000023
0.125	0.24	0.281	0.404	-0.09850000000000003
0.208	0.351	0.305	0.219	-0.025500000000000023
0.225	0.283	0.376	0.375	-0.122
0.194	0.206	0.095	0.209	0.10500000000000001
0.117	0.157	0.261	0.415	-0.124
0.358	0.378	0.286	0.136	0.08200000000000002
0.192	0.204	0.444	0.462	-0.246
0.122	0.26	0.213	0.352	-0.021999999999999992
0.053	0.014	0.161	0.046	-0.1275
0.164	0.29	0.259	0.227	-0.03200000000000003
0.297	0.311	0.29	0.233	0.014000000000000012
0.144	0.114	0.285	0.224	-0.15599999999999997
0.0	0.032	0.015	0.319	0.0010000000000000009
0.136	0.276	0.048	0.029	0.15800000000000003
0.2	0.293	0.449	0.38	-0.2025
0.019	0.054	0.097	0.297	-0.060500000000000005
0.292	0.224	0.356	0.288	-0.09799999999999998
0.061	0.186	0.301	0.319	-0.1775
0.067	0.144	0.398	0.256	-0.29250000000000004
0.236	0.494	0.343	0.396	0.021999999999999964
0.108	0.164	0.119	0.155	0.017000000000000015
0.194	0.132	0.147	0.172	0.016000000000000014
0.267	0.249	0.317	0.295	-0.059
0.122	0.262	0.242	0.385	-0.04999999999999999
0.206	0.103	0.16	0.333	-0.005500000000000005
0.05	0.124	0.151	0.12	-0.064
0.225	0.231	0.4	0.186	-0.17200000000000001
0.156	0.301	0.469	0.373	-0.2405
0.431	0.389	0.406	0.375	0.0040000000000000036
0.094	0.257	0.256	0.259	-0.08050000000000002
0.147	0.278	0.292	0.317	-0.07949999999999996
0.0	0.14	0.13	0.225	-0.06
0.172	0.264	0.296	0.077	-0.07799999999999999
0.194	0.231	0.135	0.373	0.07750000000000001
0.217	0.267	0.182	0.137	0.06
0.219	0.211	0.085	0.281	0.13
0.033	0.05	0.366	0.327	-0.3245
0.089	0.115	0.149	0.13	-0.046999999999999986
0.161	0.206	0.166	0.333	0.017499999999999988
0.117	0.311	0.283	0.29	-0.06899999999999998
0.233	0.207	0.331	0.404	-0.11100000000000002
0.006	0.126	0.256	0.342	-0.19
0.125	0.254	0.385	0.295	-0.1955
0.131	0.197	0.294	0.302	-0.12999999999999998
0.353	0.386	0.303	0.37	0.0665
0.211	0.378	0.313	0.333	-0.018500000000000016
0.111	0.096	0.084	0.264	0.019500000000000003
0.189	0.199	0.197	0.283	-0.0030000000000000027
0.375	0.349	0.389	0.151	-0.027000000000000024
0.189	0.182	0.243	0.298	-0.057499999999999996
0.075	0.294	0.302	0.347	-0.1175
0.397	0.276	0.21	0.237	0.12650000000000003
0.125	0.139	0.251	0.214	-0.119
0.161	0.05	0.214	0.386	-0.10849999999999999
0.042	0.072	0.203	0.262	-0.14600000000000002
0.025	0.304	0.476	0.276	-0.3115
0.336	0.307	0.335	0.153	-0.013500000000000012
0.328	0.246	0.324	0.117	-0.03699999999999998
0.197	0.232	0.221	0.276	-0.006499999999999978
0.053	0.178	0.28	0.21	-0.16450000000000004
0.017	0.0	0.078	0.321	-0.0695
0.111	0.183	0.203	0.396	-0.05600000000000002
0.067	0.153	0.261	0.357	-0.15100000000000002
0.286	0.142	0.26	0.229	-0.04600000000000004
0.258	0.225	0.305	0.237	-0.0635
0.092	0.256	0.419	0.375	-0.245
0.228	0.156	0.287	0.271	-0.09499999999999997
0.064	0.136	0.324	0.278	-0.224
0.019	0.14	0.061	0.244	0.018500000000000003
0.172	0.293	0.076	0.078	0.15649999999999997
0.017	0.115	0.336	0.354	-0.27
0.114	0.124	0.071	0.33	0.048
0.139	0.161	0.187	0.312	-0.03699999999999998
0.028	0.208	0.367	0.229	-0.249
0.094	0.219	0.328	0.219	-0.1715
0.128	0.16	0.106	0.243	0.03800000000000002
0.231	0.178	0.387	0.327	-0.1825
0.222	0.258	0.265	0.227	-0.025000000000000022
0.208	0.175	0.249	0.292	-0.057499999999999996
0.031	0.085	0.172	0.321	-0.11399999999999999
0.128	0.213	0.244	0.16	-0.07350000000000001
0.081	0.311	0.274	0.238	-0.07800000000000001
0.064	0.168	0.11	0.227	0.006000000000000005
0.2	0.103	0.19	0.372	-0.038500000000000006
0.217	0.254	0.302	0.388	-0.0665
0.264	0.19	0.267	0.248	-0.04000000000000001
0.0	0.054	0.199	0.252	-0.17200000000000001
0.092	0.047	0.294	0.333	-0.22449999999999998
0.092	0.221	0.352	0.321	-0.19549999999999998
0.094	0.036	0.208	0.176	-0.143
0.042	0.044	0.103	0.046	-0.06
0.122	0.199	0.114	0.04	0.0465
0.275	0.312	0.372	0.215	-0.07850000000000001
0.103	0.175	0.372	0.387	-0.233
0.228	0.367	0.314	0.298	-0.016500000000000015
0.108	0.083	0.217	0.262	-0.1215
0.169	0.214	0.325	0.346	-0.1335
0.264	0.215	0.195	0.19	0.044499999999999984
0.017	0.018	0.067	0.263	-0.0495
0.219	0.24	0.125	0.389	0.10449999999999998
0.117	0.235	0.213	0.166	-0.037000000000000005
0.092	0.174	0.288	0.26	-0.15499999999999997
0.239	0.226	0.277	0.198	-0.04450000000000004
0.081	0.085	0.342	0.379	-0.259
0.125	0.328	0.103	0.117	0.12350000000000001
0.114	0.138	0.291	0.368	-0.16499999999999998
0.269	0.299	0.262	0.214	0.02200000000000002
0.064	0.276	0.295	0.279	-0.12499999999999997
0.119	0.275	0.283	0.283	-0.08599999999999997
0.153	0.135	0.144	0.215	2.7755575615628914e-17
0.044	0.178	0.29	0.202	-0.179
0.169	0.256	0.405	0.308	-0.1925
0.097	0.15	0.352	0.309	-0.22849999999999998
0.094	0.164	0.121	0.345	0.008000000000000007
0.161	0.174	0.197	0.255	-0.029500000000000026
0.178	0.192	0.276	0.311	-0.09100000000000003
0.225	0.385	0.122	0.266	0.183
0.064	0.201	0.266	0.284	-0.1335
0.056	0.228	0.313	0.352	-0.17099999999999999
0.111	0.111	0.211	0.225	-0.09999999999999999
0.228	0.436	0.356	0.2	-0.023999999999999966
0.231	0.181	0.219	0.228	-0.012999999999999984
0.078	0.181	0.183	0.358	-0.05349999999999999
0.072	0.16	0.131	0.115	-0.015000000000000013
0.044	0.167	0.277	0.11	-0.1715
0.35	0.332	0.316	0.21	0.024999999999999967
0.094	0.306	0.323	0.31	-0.123
0.192	0.206	0.145	0.223	0.05400000000000002
0.117	0.129	0.184	0.316	-0.061
0.136	0.096	0.201	0.165	-0.085
0.081	0.196	0.244	0.219	-0.10549999999999998
0.225	0.181	0.363	0.162	-0.15999999999999998
0.008	0.239	0.255	0.262	-0.1315
0.222	0.24	0.298	0.367	-0.067
0.203	0.181	0.147	0.33	0.04500000000000001
0.178	0.071	0.153	0.166	-0.028499999999999998
0.097	0.224	0.349	0.194	-0.18849999999999997
0.0	0.011	0.132	0.151	-0.1265
0.208	0.296	0.281	0.438	-0.029000000000000026
0.111	0.087	0.272	0.333	-0.17300000000000001
0.253	0.169	0.276	0.236	-0.065
0.3	0.186	0.199	0.301	0.043999999999999984
0.386	0.314	0.38	0.257	-0.030000000000000027
0.231	0.199	0.294	0.259	-0.07899999999999996
0.294	0.189	0.162	0.306	0.07949999999999999
0.106	0.126	0.223	0.328	-0.10700000000000001
0.331	0.456	0.356	0.36	0.03750000000000003
0.094	0.29	0.172	0.181	0.020000000000000018
0.292	0.412	0.259	0.108	0.09299999999999997
0.028	0.193	0.208	0.285	-0.09749999999999999
0.428	0.335	0.192	0.178	0.1895
0.372	0.357	0.472	0.377	-0.10749999999999998
0.139	0.235	0.171	0.222	0.015999999999999986
0.161	0.225	0.356	0.365	-0.16299999999999998
0.053	0.103	0.183	0.315	-0.105
0.194	0.347	0.141	0.171	0.12949999999999998
0.214	0.272	0.227	0.19	0.015999999999999986
0.1	0.072	0.331	0.224	-0.24500000000000002
0.319	0.318	0.303	0.396	0.015500000000000014
0.353	0.386	0.298	0.371	0.07150000000000001
0.236	0.069	0.364	0.205	-0.2115
0.275	0.282	0.444	0.313	-0.16550000000000004
0.094	0.189	0.345	0.256	-0.20349999999999996
0.219	0.386	0.329	0.388	-0.026500000000000024
0.114	0.183	0.1	0.327	0.04849999999999999
0.144	0.144	0.306	0.385	-0.162
0.219	0.185	0.078	0.196	0.12400000000000001
0.156	0.058	0.119	0.056	-0.011999999999999997
0.031	0.179	0.327	0.216	-0.22200000000000003
0.281	0.36	0.181	0.273	0.1395
0.147	0.315	0.167	0.327	0.06399999999999997
0.106	0.035	0.073	0.171	-0.0024999999999999883
0.108	0.181	0.302	0.254	-0.1575
0.036	0.118	0.335	0.26	-0.258
0.308	0.299	0.324	0.347	-0.020500000000000018
0.281	0.286	0.299	0.337	-0.015500000000000014
0.131	0.076	0.202	0.163	-0.0985
0.008	0.006	0.038	0.11	-0.031
0.128	0.075	0.132	0.115	-0.0305
0.117	0.249	0.334	0.351	-0.15100000000000002
0.214	0.175	0.065	0.325	0.1295
0.233	0.165	0.38	0.144	-0.181
0.178	0.186	0.278	0.265	-0.09600000000000003
0.219	0.143	0.144	0.247	0.037000000000000005
0.256	0.304	0.235	0.113	0.04500000000000004
0.022	0.05	0.175	0.306	-0.13899999999999998
0.236	0.397	0.422	0.3	-0.10549999999999998
0.169	0.286	0.119	0.109	0.10849999999999999
0.203	0.089	0.08	0.142	0.06600000000000002
0.181	0.231	0.213	0.313	-0.0069999999999999785
0.403	0.339	0.31	0.259	0.061
0.05	0.076	0.165	0.183	-0.10200000000000001
0.244	0.236	0.334	0.359	-0.09400000000000003
0.458	0.289	0.369	0.419	0.004500000000000004
0.136	0.331	0.363	0.183	-0.12949999999999998
0.111	0.111	0.058	0.102	0.053
0.111	0.311	0.294	0.081	-0.08299999999999999
0.133	0.06	0.183	0.232	-0.0865
0.153	0.229	0.413	0.395	-0.22199999999999998
0.322	0.36	0.286	0.29	0.05499999999999999
0.169	0.169	0.174	0.254	-0.004999999999999977
0.281	0.167	0.408	0.341	-0.18399999999999994
0.058	0.074	0.231	0.277	-0.165
0.2	0.351	0.292	0.225	-0.016500000000000015
0.183	0.064	0.124	0.139	-0.0005000000000000004
0.222	0.335	0.367	0.406	-0.08849999999999997
0.039	0.142	0.415	0.344	-0.3245
0.028	0.172	0.248	0.352	-0.14800000000000002
0.056	0.192	0.204	0.344	-0.07999999999999999
0.219	0.14	0.269	0.143	-0.08950000000000002
0.094	0.125	0.108	0.295	0.0015000000000000013
0.144	0.199	0.373	0.312	-0.2015
0.267	0.218	0.286	0.323	-0.04349999999999998
0.142	0.379	0.247	0.342	0.013500000000000012
0.2	0.176	0.146	0.091	0.04200000000000001
0.156	0.144	0.215	0.18	-0.065
0.017	0.043	0.108	0.168	-0.078
0.086	0.114	0.135	0.037	-0.035
0.133	0.286	0.32	0.253	-0.11050000000000001
0.253	0.185	0.121	0.172	0.098
0.003	0.081	0.252	0.154	-0.21
0.044	0.086	0.273	0.373	-0.20800000000000002
0.144	0.293	0.344	0.298	-0.1255
0.222	0.26	0.287	0.279	-0.045999999999999985
0.325	0.324	0.369	0.345	-0.044499999999999984
0.086	0.188	0.211	0.242	-0.07399999999999998
0.014	0.101	0.176	0.327	-0.1185
0.053	0.222	0.291	0.308	-0.15349999999999997
0.097	0.25	0.317	0.114	-0.14350000000000002
0.147	0.314	0.382	0.229	-0.15150000000000002
0.194	0.312	0.268	0.287	-0.015000000000000013
0.325	0.189	0.242	0.152	0.015000000000000013
0.158	0.315	0.301	0.31	-0.0645
0.164	0.319	0.233	0.188	0.00849999999999998
0.15	0.139	0.15	0.12	-0.005499999999999977
0.233	0.258	0.319	0.329	-0.07350000000000001
0.0	0.026	0.091	0.331	-0.078
0.067	0.271	0.085	0.06	0.084
0.028	0.044	0.283	0.224	-0.24699999999999997
0.303	0.351	0.081	0.141	0.24599999999999994
0.078	0.286	0.426	0.41	-0.244
0.103	0.182	0.328	0.265	-0.18550000000000003
0.128	0.147	0.434	0.21	-0.2965
0.178	0.246	0.225	0.355	-0.013000000000000012
0.325	0.208	0.159	0.258	0.10750000000000001
0.0	0.169	0.14	0.218	-0.05550000000000001
0.139	0.218	0.201	0.331	-0.02250000000000002
0.106	0.179	0.288	0.118	-0.1455
0.108	0.124	0.338	0.319	-0.22200000000000003
0.117	0.16	0.231	0.114	-0.0925
0.289	0.264	0.338	0.332	-0.061500000000000055
0.2	0.218	0.334	0.223	-0.125
0.275	0.257	0.284	0.36	-0.01799999999999996
0.089	0.221	0.282	0.258	-0.12699999999999997
0.011	0.196	0.292	0.119	-0.18849999999999997
0.194	0.201	0.384	0.324	-0.1865
0.056	0.074	0.183	0.32	-0.118
0.444	0.249	0.356	0.384	-0.009499999999999953
0.167	0.162	0.219	0.262	-0.05449999999999999
0.014	0.138	0.288	0.312	-0.21199999999999997
0.075	0.135	0.178	0.321	-0.07299999999999998
0.122	0.25	0.394	0.332	-0.20800000000000002
0.089	0.14	0.102	0.154	0.012500000000000011
0.042	0.119	0.444	0.21	-0.3635
0.094	0.156	0.24	0.244	-0.11499999999999999
0.008	0.015	0.028	0.096	-0.0165
0.008	0.165	0.393	0.422	-0.3065
0.467	0.403	0.268	0.2	0.16700000000000004
0.203	0.272	0.379	0.309	-0.1415
0.219	0.246	0.312	0.242	-0.07950000000000002
0.353	0.265	0.158	0.179	0.151
0.144	0.197	0.309	0.26	-0.1385
0.131	0.078	0.297	0.229	-0.19249999999999998
0.122	0.282	0.419	0.128	-0.217
0.208	0.204	0.217	0.17	-0.01100000000000001
0.144	0.013	0.061	0.197	0.0175
0.147	0.321	0.206	0.191	0.027999999999999997
0.097	0.089	0.079	0.159	0.013999999999999999
0.061	0.279	0.247	0.336	-0.07699999999999999
0.15	0.118	0.124	0.17	0.010000000000000009
0.194	0.211	0.173	0.347	0.029500000000000026
0.144	0.113	0.086	0.087	0.04250000000000001
0.303	0.283	0.217	0.081	0.07599999999999998
0.139	0.24	0.269	0.286	-0.07950000000000002
0.325	0.213	0.328	0.231	-0.059
0.117	0.225	0.294	0.29	-0.12299999999999997
0.164	0.271	0.267	0.251	-0.04949999999999999
0.072	0.206	0.249	0.299	-0.11000000000000001
0.219	0.254	0.274	0.235	-0.03750000000000003
0.019	0.064	0.172	0.229	-0.13049999999999998
0.042	0.089	0.262	0.169	-0.1965
0.136	0.174	0.124	0.157	0.031
0.253	0.281	0.338	0.066	-0.07100000000000001
0.072	0.232	0.303	0.188	-0.151
0.028	0.119	0.297	0.204	-0.22349999999999998
0.172	0.258	0.347	0.461	-0.13199999999999998
0.244	0.199	0.253	0.407	-0.0315
0.167	0.281	0.328	0.195	-0.10399999999999998
0.056	0.096	0.238	0.159	-0.16199999999999998
0.253	0.135	0.275	0.267	-0.08100000000000002
0.094	0.199	0.181	0.332	-0.034499999999999975
0.056	0.385	0.265	0.344	-0.04450000000000001
0.211	0.221	0.357	0.289	-0.141
0.372	0.296	0.404	0.169	-0.07000000000000006
0.133	0.017	0.035	0.081	0.04000000000000001
0.183	0.108	0.076	0.204	0.06949999999999999
0.111	0.25	0.093	0.094	0.0875
0.306	0.397	0.381	0.294	-0.02949999999999997
0.133	0.319	0.217	0.256	0.009000000000000008
0.178	0.247	0.124	0.199	0.0885
0.089	0.174	0.256	0.29	-0.1245
0.078	0.214	0.232	0.359	-0.08600000000000002
0.206	0.346	0.258	0.248	0.01799999999999996
0.064	0.128	0.347	0.348	-0.251
0.053	0.033	0.217	0.239	-0.174
0.033	0.075	0.317	0.23	-0.263
0.189	0.164	0.141	0.159	0.035500000000000004
0.236	0.26	0.419	0.418	-0.17099999999999999
0.075	0.228	0.166	0.202	-0.014500000000000013
0.244	0.235	0.363	0.325	-0.1235
0.158	0.19	0.144	0.385	0.03
0.392	0.407	0.388	0.362	0.011499999999999955
0.094	0.043	0.317	0.282	-0.2485
0.092	0.054	0.176	0.174	-0.103
0.036	0.233	0.273	0.304	-0.1385
0.083	0.115	0.173	0.073	-0.07399999999999998
0.061	0.188	0.418	0.428	-0.2935
0.186	0.167	0.208	0.208	-0.0315
0.317	0.368	0.285	0.246	0.05750000000000005
0.236	0.265	0.305	0.338	-0.05449999999999999
0.158	0.136	0.156	0.275	-0.00899999999999998
0.161	0.108	0.045	0.16	0.08950000000000001
0.092	0.213	0.376	0.222	-0.2235
0.089	0.213	0.306	0.255	-0.155
0.208	0.276	0.294	0.371	-0.05199999999999999
0.317	0.276	0.191	0.16	0.10549999999999998
0.025	0.058	0.326	0.371	-0.28450000000000003
0.031	0.178	0.283	0.281	-0.1785
0.211	0.386	0.333	0.321	-0.03450000000000003
0.422	0.251	0.345	0.252	-0.008499999999999952
0.131	0.197	0.388	0.264	-0.224
0.133	0.125	0.245	0.254	-0.11599999999999999
0.153	0.1	0.056	0.039	0.07050000000000001
0.036	0.278	0.324	0.297	-0.167
0.169	0.279	0.248	0.352	-0.023999999999999966
0.433	0.528	0.491	0.348	-0.010499999999999954
0.192	0.339	0.306	0.381	-0.04049999999999998
0.103	0.046	0.117	0.194	-0.04250000000000001
0.056	0.157	0.099	0.069	0.007499999999999993
