z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.664	-0.172	-0.898	-0.187	1.1440000000000001
1.578	1.672	0.314	-1.065	1.311
0.969	-0.125	-0.39	-0.459	0.812
0.842	0.237	0.303	0.355	0.2365
0.37	0.525	1.02	1.186	-0.5725
0.419	-0.329	0.218	-0.081	-0.17300000000000001
1.411	1.101	0.856	0.014	0.4
1.53	1.446	1.354	1.178	0.1339999999999999
0.956	0.77	0.702	-0.079	0.16100000000000003
0.823	0.151	-0.78	0.176	1.267
0.023	-0.656	-0.937	0.143	0.6205
0.755	0.202	-0.338	-0.565	0.8165
1.155	0.574	-0.021	0.376	0.8855000000000001
1.267	0.102	-0.076	-0.407	0.7605
1.239	0.616	0.074	-0.074	0.8535
1.334	0.523	0.042	-0.155	0.8865000000000001
1.036	0.699	0.746	0.543	0.12149999999999994
0.873	0.186	0.836	0.627	-0.3065
0.883	0.558	0.021	-0.497	0.6995
1.618	0.996	1.091	0.926	0.21599999999999997
1.338	1.119	0.735	0.631	0.49349999999999994
1.194	1.221	0.666	0.006	0.5415
1.721	0.842	0.519	-0.86	0.7625000000000001
1.675	0.863	0.003	0.792	1.2660000000000002
1.046	1.057	1.452	0.125	-0.4005000000000001
1.087	1.201	1.279	0.645	-0.1349999999999998
1.013	0.832	-0.177	-0.404	1.0995
0.71	-0.012	-0.629	-0.669	0.978
1.434	0.691	0.265	-0.732	0.7975
1.064	0.624	-0.106	0.237	0.9500000000000001
1.416	0.726	-0.569	-0.439	1.64
1.402	0.371	-1.108	-0.338	1.9945
0.824	0.298	-0.757	0.062	1.318
1.271	1.02	0.317	0.494	0.8285
1.019	0.336	-0.725	-0.3	1.4024999999999999
2.08	1.338	0.077	-0.54	1.6320000000000001
1.452	0.923	0.697	-0.216	0.49050000000000005
0.412	0.499	0.574	1.016	-0.11849999999999994
1.306	0.159	-1.383	0.311	2.1155
0.488	0.701	1.135	-0.373	-0.5405
0.631	0.566	0.11	0.392	0.48850000000000005
1.244	0.096	0.268	0.353	0.402
1.469	0.309	-0.283	0.403	1.172
1.581	1.218	0.567	0.556	0.8325
0.172	0.032	-0.089	0.234	0.191
1.12	1.032	-0.296	-0.753	1.372
0.627	-0.059	0.381	0.65	-0.09699999999999998
1.174	1.068	0.405	-0.816	0.716
0.778	0.688	0.921	0.435	-0.18800000000000006
0.519	-0.623	-0.644	1.417	0.5920000000000001
0.615	-0.148	-0.952	-0.083	1.1855
0.654	-0.131	-0.534	0.841	0.7955000000000001
0.689	0.381	0.711	-0.165	-0.17600000000000005
-0.533	-0.617	-0.478	0.613	-0.09699999999999998
0.35	-0.1	0.621	0.394	-0.496
1.172	1.168	1.0	0.556	0.16999999999999993
1.211	0.933	0.709	0.384	0.3630000000000001
1.681	1.389	-0.193	-0.335	1.7280000000000002
1.687	1.127	-0.1	-0.164	1.5070000000000001
1.285	0.938	1.165	0.841	-0.0535000000000001
0.839	-0.547	-1.066	-0.592	1.212
1.39	0.597	0.041	-0.79	0.9524999999999999
0.486	0.781	1.051	0.136	-0.4175
0.585	0.357	0.314	0.433	0.15699999999999997
1.336	0.525	0.828	0.275	0.10250000000000015
1.254	0.628	0.242	-0.671	0.6990000000000001
0.66	0.942	-0.025	-0.32	0.826
0.962	0.38	-0.099	0.642	0.77
1.865	1.815	0.95	-0.303	0.8899999999999999
0.026	-0.754	-0.353	0.714	-0.01100000000000001
0.668	-0.056	-0.578	-0.63	0.8839999999999999
0.92	0.33	0.073	-0.51	0.552
0.3	-0.525	-0.151	0.631	0.03849999999999998
1.882	1.182	0.45	0.069	1.082
0.098	-0.404	-0.854	-0.433	0.701
1.838	1.391	0.433	1.025	1.1815
0.481	0.515	-0.272	0.665	0.77
1.324	0.658	0.221	0.929	0.7700000000000001
0.282	0.15	0.237	0.665	-0.02100000000000002
0.516	0.193	-0.696	-1.285	1.0505
0.625	0.158	0.82	1.099	-0.42849999999999994
1.459	0.851	0.891	0.362	0.264
1.021	0.584	1.522	0.805	-0.7195
0.863	0.208	0.25	0.846	0.2855
1.057	0.832	0.837	0.153	0.10749999999999993
0.463	0.259	0.662	0.393	-0.30100000000000005
0.795	-0.018	-0.189	1.021	0.5775
1.168	0.735	0.086	0.105	0.8655
0.76	0.33	0.27	-1.163	0.275
0.183	-0.534	-0.497	0.079	0.3215
1.189	0.478	-0.305	-0.004	1.1385
1.77	1.045	-0.105	0.203	1.5125
1.617	1.037	0.619	0.452	0.708
1.151	0.778	1.405	0.889	-0.4405
1.152	1.537	1.282	1.457	0.0625
1.36	1.085	-0.268	-0.414	1.4905000000000002
0.646	0.052	-0.211	-0.455	0.56
0.854	0.469	0.227	0.32	0.4345
0.603	-0.103	0.194	0.345	0.055999999999999994
1.347	0.765	0.832	0.906	0.2240000000000001
0.785	0.295	-0.466	0.352	1.006
1.468	0.27	-1.281	-0.024	2.15
0.967	0.675	-0.156	-0.02	0.977
1.118	1.067	0.71	-0.647	0.38250000000000006
0.7	-0.388	-0.628	1.094	0.784
1.265	1.178	0.959	0.613	0.26249999999999984
1.092	-0.021	-0.504	0.362	1.0395
0.491	0.336	-0.482	0.564	0.8955
0.53	0.115	-0.444	-0.578	0.7665
1.059	-0.035	0.7	0.057	-0.18799999999999994
0.731	0.307	-0.406	-1.075	0.925
1.469	1.368	0.231	0.631	1.1875
0.956	0.528	1.387	1.68	-0.645
0.84	0.605	0.142	-0.754	0.5804999999999999
0.774	0.447	0.3	0.227	0.31050000000000005
0.669	0.141	-0.479	0.158	0.884
0.501	-0.253	-1.435	-1.164	1.5590000000000002
0.657	0.765	1.055	0.422	-0.34399999999999986
1.16	0.686	0.715	-0.809	0.20800000000000007
2.393	1.888	1.502	0.543	0.6384999999999998
0.944	0.12	-0.564	-0.579	1.096
0.927	0.209	0.861	0.136	-0.2929999999999999
0.539	-0.195	-0.381	-0.412	0.553
1.657	0.745	0.71	0.366	0.4910000000000001
1.261	1.053	0.248	0.052	0.909
1.477	0.992	-0.202	-0.184	1.4365
0.891	0.458	0.836	1.285	-0.16149999999999998
0.104	-0.645	0.364	0.923	-0.6345000000000001
1.117	0.41	0.241	0.212	0.5225
0.776	0.258	-0.034	0.356	0.551
0.609	0.282	0.211	-0.308	0.23450000000000001
1.796	1.554	0.787	0.194	0.888
0.926	-0.134	-1.019	0.374	1.415
1.322	0.662	-0.364	-0.725	1.3559999999999999
1.016	0.416	0.219	-0.222	0.497
1.432	0.954	-0.174	-0.94	1.367
-0.174	-0.332	0.039	0.654	-0.292
2.008	0.726	-1.13	-1.39	2.497
1.316	0.951	1.168	0.168	-0.034499999999999975
0.914	0.207	-0.505	0.872	1.0655000000000001
0.772	0.577	1.061	0.322	-0.38649999999999995
0.584	-0.057	-0.102	-0.002	0.36549999999999994
1.615	1.076	0.505	0.894	0.8404999999999999
1.859	1.48	1.07	-0.364	0.5994999999999999
1.699	1.604	1.984	1.06	-0.3325
1.005	-0.059	-1.004	-0.568	1.4769999999999999
1.487	1.23	1.033	0.293	0.3255000000000001
0.97	0.424	-0.942	-0.894	1.6389999999999998
1.003	0.708	0.482	0.34	0.37349999999999994
1.187	0.529	-0.236	0.933	1.094
-0.103	-0.613	-0.269	-0.549	-0.08899999999999997
1.624	1.006	1.608	0.854	-0.29300000000000015
1.071	1.048	1.289	1.117	-0.22950000000000004
1.358	0.442	0.706	-0.46	0.19400000000000006
0.69	0.534	-0.716	-0.804	1.3279999999999998
1.05	1.459	0.208	-0.045	1.0465000000000002
1.638	1.509	0.67	-0.568	0.9034999999999999
1.273	0.747	-0.628	-0.45	1.638
1.468	0.419	-0.988	-0.227	1.9315
0.435	-0.527	-0.685	0.73	0.639
0.851	0.39	0.33	-0.191	0.29050000000000004
1.794	0.837	0.093	-0.362	1.2225000000000001
1.576	1.26	0.549	-0.2	0.8690000000000001
-0.282	-0.566	0.721	1.794	-1.145
1.52	1.62	1.001	-1.173	0.5690000000000002
0.734	0.167	-0.227	-0.458	0.6775
0.75	0.972	1.193	-0.369	-0.3320000000000001
2.039	1.103	-0.303	-0.599	1.874
0.7	0.164	-0.414	0.508	0.846
1.379	1.247	-0.351	-0.42	1.6640000000000001
0.42	0.055	0.266	0.963	-0.028500000000000025
0.668	-0.014	-0.41	-0.229	0.737
1.199	0.835	0.327	-0.534	0.69
1.406	0.092	-0.888	0.221	1.637
1.776	1.145	0.304	-0.412	1.1565
0.532	0.421	-0.289	-0.478	0.7655000000000001
1.199	-0.022	-0.621	-0.485	1.2095
1.762	1.331	0.004	-0.682	1.5425
1.419	1.022	0.561	0.612	0.6594999999999999
-0.213	-0.722	-0.92	0.57	0.45250000000000007
1.378	1.298	0.643	-0.394	0.6950000000000001
1.191	-0.149	-0.027	-0.772	0.548
0.252	-0.347	-0.294	-0.195	0.2465
0.774	-0.031	-0.218	0.763	0.5895
1.689	1.446	-0.17	-0.925	1.7374999999999998
1.812	1.148	0.55	0.347	0.9299999999999999
1.189	-0.209	-0.259	0.306	0.7490000000000001
0.711	0.197	0.496	0.577	-0.04200000000000004
1.237	1.219	0.032	0.342	1.1960000000000002
0.772	-0.003	0.041	0.066	0.3435
1.272	0.644	0.093	1.13	0.865
1.186	1.573	1.455	-0.014	-0.07550000000000012
0.181	-0.127	0.03	-0.922	-0.0030000000000000027
1.505	1.261	0.549	-0.488	0.834
0.294	0.173	-0.017	-0.212	0.2505
0.594	0.286	0.687	0.095	-0.2470000000000001
1.592	0.253	-1.331	-1.075	2.2535
0.707	0.684	-0.264	-0.823	0.9595
1.551	1.478	0.561	-0.53	0.9534999999999999
1.533	0.881	1.249	0.835	-0.04200000000000026
0.716	0.461	1.243	1.184	-0.6545000000000001
0.935	0.82	-0.24	-0.461	1.1175
1.133	0.522	0.845	-0.294	-0.01749999999999996
0.821	0.813	0.103	0.233	0.714
0.915	0.101	-0.696	0.789	1.204
1.399	0.384	0.104	0.13	0.7875
2.05	1.143	0.905	0.149	0.6914999999999998
1.335	-0.064	-0.966	-1.113	1.6015
0.891	0.201	-0.399	1.008	0.9450000000000001
0.575	0.635	1.719	0.835	-1.114
1.977	1.279	0.345	-0.876	1.2830000000000001
1.145	-0.029	-1.486	0.386	2.044
1.457	0.743	0.538	0.402	0.562
1.064	0.96	1.197	1.145	-0.18500000000000005
1.564	1.102	0.476	-0.191	0.8570000000000002
0.446	-0.215	-0.868	-0.789	0.9835
1.502	1.28	0.603	0.009	0.788
1.008	0.616	0.771	-0.124	0.041000000000000036
1.848	1.738	0.573	-0.363	1.2200000000000002
1.331	0.708	-0.01	-0.992	1.0294999999999999
0.979	0.234	-0.631	0.09	1.2375
1.036	0.609	0.464	1.699	0.3585
0.097	-0.933	0.376	0.852	-0.794
0.467	0.125	0.011	0.546	0.28500000000000003
0.857	0.898	-0.154	-0.848	1.0314999999999999
0.703	0.001	-0.623	-0.96	0.975
0.949	0.388	1.195	0.897	-0.5265000000000001
0.714	0.619	0.17	-0.369	0.49649999999999994
1.13	1.187	0.523	-0.281	0.6355000000000001
1.174	1.042	0.471	0.558	0.6370000000000001
0.436	0.212	0.231	-0.656	0.093
0.805	0.079	0.263	-0.12	0.179
0.246	0.093	-0.037	-0.021	0.2065
0.439	0.04	-0.513	-0.234	0.7525
1.421	0.792	-0.79	-0.83	1.8965
0.868	0.638	0.97	0.885	-0.21699999999999997
1.758	1.217	-0.29	-0.972	1.7775
0.179	-0.029	-0.1	0.298	0.175
1.735	1.047	0.036	-0.101	1.355
1.641	0.93	0.227	0.45	1.0585
1.108	1.179	1.122	0.903	0.021499999999999853
1.489	1.102	0.632	0.515	0.6635000000000001
0.988	0.356	0.286	0.064	0.38599999999999995
1.372	0.778	0.186	0.082	0.8890000000000002
1.016	0.456	-0.816	-1.388	1.552
0.908	0.891	0.773	-0.082	0.12649999999999995
0.75	-0.161	-0.137	0.189	0.4315
0.161	-0.046	0.591	0.04	-0.5335
1.596	0.956	0.113	0.38	1.163
1.628	1.199	-0.034	-0.834	1.4475
1.026	1.343	1.287	-0.297	-0.10250000000000004
0.163	-0.087	0.168	0.854	-0.13
0.909	0.185	-0.184	0.511	0.7310000000000001
1.393	1.304	0.567	-0.099	0.7815000000000001
1.57	1.095	1.261	1.568	0.07150000000000012
1.359	0.84	1.286	1.263	-0.1865000000000001
0.887	0.349	-0.268	0.945	0.886
0.777	0.343	0.023	-0.07	0.537
0.673	0.664	0.605	-0.189	0.06350000000000011
1.31	0.238	0.961	-0.676	-0.18699999999999994
1.504	0.868	1.067	1.174	0.119
1.161	0.263	0.707	0.753	0.0050000000000000044
1.14	-0.118	-0.547	0.833	1.0579999999999998
1.111	0.369	1.06	0.148	-0.32000000000000006
0.648	-0.157	-0.505	-0.665	0.7505
1.006	0.986	0.956	0.041	0.040000000000000036
1.249	0.792	0.547	-0.014	0.47350000000000014
0.864	-0.167	-0.968	1.154	1.3165
1.331	1.459	1.049	0.703	0.3460000000000001
1.022	0.21	-0.621	-1.348	1.237
0.915	0.702	-0.362	-0.267	1.1705
1.011	0.801	-0.18	0.285	1.0859999999999999
1.111	0.946	0.541	0.094	0.48749999999999993
0.399	-0.266	-0.793	-0.532	0.8595
0.955	0.29	0.995	0.289	-0.37250000000000005
1.156	0.813	-0.357	-0.824	1.3415
1.57	1.013	0.6	-0.362	0.6915000000000001
0.777	0.378	-0.755	-0.245	1.3325
0.932	0.343	0.32	0.048	0.31750000000000006
0.688	-0.202	0.122	1.04	0.12099999999999997
1.276	1.457	0.5	-0.721	0.8665
0.705	0.644	1.169	0.884	-0.49450000000000005
0.641	0.113	-0.466	0.442	0.843
1.195	1.057	0.784	0.105	0.34199999999999986
1.115	-0.0	-0.216	-0.728	0.7735
1.285	0.999	0.311	-0.044	0.831
0.41	-0.333	-0.482	0.139	0.5205
1.06	0.415	0.529	-0.358	0.20850000000000002
1.485	0.713	1.504	0.976	-0.405
1.054	0.618	0.364	-0.932	0.4720000000000001
0.649	0.58	-0.197	-0.663	0.8115000000000001
1.614	0.401	-0.864	0.179	1.8715000000000002
0.307	-0.147	-1.008	0.185	1.088
1.654	0.408	-0.553	0.377	1.584
1.551	1.548	-0.02	-0.921	1.5695000000000001
1.5	1.184	0.688	-1.226	0.6540000000000001
1.045	0.54	-0.097	-0.473	0.8895
0.797	0.861	1.845	1.077	-1.016
1.216	0.227	-0.451	0.486	1.1725
1.506	0.451	0.036	0.439	0.9425
1.277	1.169	1.402	0.294	-0.17900000000000005
0.595	0.26	-0.409	0.339	0.8365
1.43	1.148	0.262	0.214	1.027
0.807	0.206	0.165	-0.14	0.3415
2.443	1.518	0.653	0.257	1.3275000000000001
0.37	-0.283	-0.578	-0.667	0.6214999999999999
0.117	0.121	-0.017	-0.145	0.136
1.303	1.186	1.014	0.601	0.23049999999999993
1.581	1.949	1.34	1.047	0.42500000000000004
1.422	0.938	-0.412	0.265	1.5919999999999999
0.46	-0.051	-0.503	0.3	0.7075
0.983	0.706	0.744	-0.73	0.10050000000000003
1.091	0.473	-0.392	-0.281	1.174
0.585	-0.027	-0.805	-0.539	1.084
1.325	0.187	-0.728	-0.628	1.484
0.545	0.269	0.173	0.945	0.23400000000000004
1.212	0.621	-0.335	-1.154	1.2515
0.573	-0.051	-0.236	-1.006	0.49699999999999994
1.17	0.729	1.24	0.841	-0.2905
0.489	-0.141	-0.77	0.457	0.944
1.015	0.729	0.352	-0.412	0.5199999999999999
0.409	-0.409	-0.599	0.252	0.599
0.863	0.514	1.274	1.834	-0.5855
0.878	0.737	0.336	-0.61	0.4715
0.257	-0.308	-1.024	-0.62	0.9985
0.379	-0.481	-0.633	0.373	0.5820000000000001
0.327	0.221	-0.463	-0.281	0.7370000000000001
1.293	0.068	-0.522	0.916	1.2025000000000001
1.365	1.367	1.249	-0.15	0.11699999999999999
1.377	0.144	-1.049	-1.118	1.8094999999999999
0.529	-0.195	-0.912	-0.634	1.079
0.827	0.628	0.587	0.902	0.14050000000000007
1.518	0.556	-0.672	-1.121	1.709
2.052	1.53	0.99	0.356	0.8009999999999999
0.456	-0.006	-0.54	0.761	0.765
0.776	0.71	1.274	1.008	-0.531
1.513	0.485	-0.338	-0.671	1.337
1.912	0.401	-0.632	-0.763	1.7885
1.595	1.412	0.068	-0.078	1.4354999999999998
1.388	0.989	0.466	-0.626	0.7224999999999999
1.295	0.451	-0.637	0.382	1.51
1.087	0.649	0.553	0.15	0.31499999999999995
0.773	0.354	-0.526	0.266	1.0895000000000001
1.051	0.127	-0.007	0.159	0.596
0.457	0.071	-1.057	-0.86	1.321
0.896	0.998	1.121	0.979	-0.17399999999999993
0.545	0.436	0.186	0.896	0.30450000000000005
0.927	0.97	0.405	-0.266	0.5435
1.613	1.156	0.164	0.982	1.2205000000000001
1.223	-0.133	0.027	-0.824	0.518
0.429	0.287	0.535	-0.028	-0.17700000000000005
1.608	1.135	1.047	0.366	0.32450000000000023
1.96	1.276	0.048	-0.204	1.5699999999999998
1.167	0.385	-0.339	-1.217	1.115
1.46	1.047	-0.115	-0.855	1.3684999999999998
0.403	-0.325	-0.97	-0.913	1.009
0.94	0.225	-0.627	-0.166	1.2095
1.026	0.666	0.601	0.117	0.2450000000000001
1.237	0.033	-0.306	-0.293	0.9410000000000001
0.55	-0.231	0.581	1.274	-0.42149999999999993
1.297	0.926	0.06	0.751	1.0514999999999999
0.88	0.171	0.19	0.927	0.33549999999999996
0.585	0.587	-0.369	-0.148	0.955
1.323	0.744	-0.442	-1.261	1.4755
0.346	-0.412	-0.615	0.039	0.582
1.543	0.95	-0.122	0.02	1.3685
0.341	0.409	0.3	-0.28	0.07500000000000001
1.906	1.901	0.958	0.346	0.9455
1.486	0.981	1.454	1.363	-0.22049999999999992
0.92	0.446	-0.326	-0.01	1.0090000000000001
-0.054	-0.219	0.756	0.422	-0.8925000000000001
1.265	0.692	0.165	-0.777	0.8134999999999999
1.171	0.132	-1.672	-0.336	2.3235
1.474	0.887	-0.431	-0.349	1.6115
1.41	1.019	0.393	-0.066	0.8214999999999999
0.464	0.623	0.525	0.409	0.01849999999999996
1.528	1.3	1.486	0.623	-0.07199999999999984
0.9	0.521	0.699	-0.026	0.011500000000000066
1.741	0.499	0.677	1.633	0.44300000000000006
1.945	1.308	-0.139	-0.432	1.7655
1.772	0.977	0.878	1.606	0.49650000000000005
1.038	0.592	0.054	-0.364	0.7609999999999999
0.707	0.575	-0.897	-0.619	1.538
0.792	0.203	-0.975	-0.671	1.4725000000000001
1.087	0.902	1.2	0.761	-0.20550000000000002
1.258	0.635	1.253	1.35	-0.3064999999999999
1.564	1.197	0.244	-0.035	1.1365
2.235	1.744	1.733	0.364	0.25649999999999995
0.903	-0.128	-0.5	-1.262	0.8875
1.623	1.097	1.093	0.737	0.2669999999999999
1.14	0.425	-0.256	-0.751	1.0385
1.617	1.318	0.005	-0.173	1.4625000000000001
1.021	0.048	-1.245	-0.415	1.7795
1.067	0.603	0.31	-0.591	0.5249999999999999
1.529	0.915	-0.743	0.912	1.9649999999999999
1.43	0.925	0.451	0.401	0.7264999999999999
1.871	2.167	2.036	1.615	-0.016999999999999904
1.054	-0.087	-0.348	-1.111	0.8315
0.876	-0.447	-0.275	1.074	0.48950000000000005
0.358	-0.756	-1.184	-0.628	0.9849999999999999
1.0	0.46	0.607	0.018	0.123
0.785	0.605	0.366	0.215	0.32900000000000007
0.442	-0.179	0.062	0.668	0.0695
1.247	1.077	-0.627	-0.404	1.789
1.337	0.182	-0.144	0.05	0.9035
0.577	0.745	1.222	1.433	-0.5609999999999999
1.605	1.02	1.069	0.162	0.24350000000000005
1.214	-0.025	0.872	-0.12	-0.27749999999999997
1.57	1.026	1.209	1.381	0.08899999999999997
1.615	1.391	1.18	-0.247	0.3230000000000002
0.971	0.757	0.528	-0.269	0.33599999999999997
0.593	0.492	0.327	-0.214	0.21549999999999997
1.143	0.667	0.351	0.82	0.554
0.438	-0.259	-0.189	0.985	0.27849999999999997
1.285	0.851	0.433	-0.259	0.635
0.054	-0.33	-0.972	-0.366	0.834
1.321	0.685	0.491	0.262	0.5120000000000001
1.298	0.276	0.246	0.731	0.541
1.115	0.144	0.288	0.339	0.34149999999999997
-0.059	-0.487	-0.13	0.561	-0.14300000000000002
0.818	0.712	1.253	0.618	-0.488
1.106	0.777	-0.176	-0.153	1.1175
0.762	0.524	1.075	1.345	-0.43199999999999994
1.015	0.363	0.38	0.829	0.30899999999999994
1.741	0.957	0.265	1.088	1.084
1.376	0.581	-0.578	-0.434	1.5564999999999998
0.959	-0.024	-0.558	-1.392	1.0255
0.945	0.917	0.621	-1.166	0.31000000000000005
0.404	-0.486	-0.193	0.876	0.15200000000000002
1.25	1.064	-0.187	0.512	1.344
0.909	0.521	-0.16	-0.406	0.8750000000000001
1.369	0.686	0.208	-0.148	0.8195000000000001
1.535	0.559	0.087	-0.643	0.96
1.415	0.942	-0.039	-1.096	1.2175
0.759	0.092	-0.834	0.074	1.2595
0.634	0.961	0.886	0.291	-0.08850000000000002
1.715	1.401	0.836	-0.11	0.7220000000000001
1.373	0.737	2.025	1.526	-0.97
1.227	0.927	-0.291	-0.036	1.3679999999999999
0.787	0.63	0.433	-0.481	0.2755
0.575	0.354	0.68	0.304	-0.21550000000000008
1.622	1.076	0.001	-0.271	1.3480000000000003
1.146	0.676	0.784	-0.232	0.127
0.228	-0.203	0.109	1.032	-0.0965
1.708	0.844	0.207	-1.166	1.069
1.404	1.086	0.893	0.832	0.3520000000000001
1.146	0.408	0.73	0.149	0.04699999999999993
1.081	0.783	0.576	0.645	0.356
0.87	0.24	-0.722	-0.627	1.277
1.636	1.38	0.43	-0.175	1.078
1.247	0.677	-0.534	0.153	1.496
1.777	1.181	1.028	-1.089	0.45100000000000007
0.066	0.199	-0.508	-0.673	0.6405000000000001
1.654	0.962	-0.725	-1.154	2.033
1.232	1.035	-0.469	-0.495	1.6025
1.135	0.727	0.385	-0.808	0.546
0.903	0.226	0.627	0.772	-0.0625
1.921	0.393	-0.635	-0.273	1.792
1.339	1.072	1.287	1.038	-0.0814999999999999
0.405	0.159	0.372	0.841	-0.08999999999999997
1.048	0.528	0.75	0.213	0.038000000000000034
1.114	0.76	1.0	0.558	-0.06299999999999994
0.933	0.997	0.684	-0.38	0.281
1.48	0.759	0.227	0.449	0.8925
1.212	1.075	1.382	0.733	-0.23849999999999993
0.204	0.319	0.093	0.169	0.1685
0.683	0.167	0.153	-0.131	0.272
1.86	1.112	0.416	-0.57	1.0700000000000003
1.826	1.13	0.344	-0.147	1.134
0.404	-0.342	-0.089	0.432	0.12
0.563	-0.015	0.419	0.621	-0.14500000000000002
1.332	0.809	-0.068	-0.163	1.1385
1.145	0.833	0.399	0.925	0.59
1.189	0.988	0.948	0.722	0.14050000000000007
1.477	0.604	0.03	-1.306	1.0105
0.883	0.712	0.04	-0.373	0.7575
-0.267	-0.807	-1.193	-0.073	0.656
0.652	0.134	0.513	-0.019	-0.12
1.451	1.729	1.461	1.484	0.129
-0.053	-0.075	-0.197	0.623	0.133
1.013	0.516	0.482	1.479	0.2825
0.921	0.571	0.312	0.008	0.434
0.956	1.053	0.693	0.339	0.3115
0.784	0.308	-0.141	-0.294	0.687
1.184	0.76	0.605	0.555	0.367
1.274	0.888	1.054	0.661	0.026999999999999913
1.079	1.02	1.445	-0.296	-0.39549999999999996
1.687	1.189	0.441	1.055	0.9970000000000001
0.924	0.712	0.097	0.181	0.7210000000000001
0.44	0.608	0.676	0.443	-0.15200000000000002
