sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
1.096	1.146	0.833	0.10650000000000015
1.023	1.129	1.019	-0.050999999999999934
1.085	1.276	0.773	0.0605
0.121	0.252	0.315	-0.16249999999999998
0.339	0.185	0.089	0.202
0.342	0.073	0.211	0.20000000000000004
0.992	1.053	0.619	0.15600000000000003
-0.695	-0.948	-1.058	0.30800000000000016
-1.386	-1.616	-1.268	0.05600000000000027
-0.505	-0.312	-0.146	-0.276
-0.129	-0.502	-0.165	0.20450000000000002
0.406	0.318	0.09	0.202
0.706	0.367	0.434	0.3055
1.343	0.896	0.029	0.8805
-1.155	-1.168	-0.721	-0.21050000000000013
-0.075	-0.187	-0.322	0.1795
0.272	-0.172	-0.232	0.47400000000000003
0.297	0.158	0.472	-0.018000000000000016
0.825	0.798	0.66	0.09599999999999986
1.005	0.815	0.815	0.18999999999999995
-0.614	-0.468	-0.604	-0.07799999999999996
0.167	0.141	-0.518	0.35550000000000004
-0.263	0.096	0.234	-0.42800000000000005
-1.184	-1.176	-1.211	0.009500000000000064
0.205	0.254	-0.106	0.13099999999999998
-0.095	0.036	-0.383	0.07850000000000001
0.45	0.492	0.063	0.17250000000000004
0.72	1.141	0.496	-0.09850000000000003
-0.275	-0.392	0.043	-0.1005
-0.077	-0.386	-0.132	0.182
0.83	0.472	0.712	0.238
0.643	0.423	-0.514	0.6885
0.176	0.683	-0.303	-0.01400000000000004
0.015	0.223	0.327	-0.26
-0.374	-0.307	-0.477	0.018000000000000016
-0.001	0.427	0.402	-0.4155
0.134	0.344	0.236	-0.15599999999999997
0.027	-0.415	-0.163	0.316
0.994	0.681	0.943	0.18199999999999994
1.303	0.65	1.038	0.45899999999999985
1.358	0.719	1.149	0.42400000000000015
0.057	0.499	0.244	-0.3145
-0.745	-0.772	-1.295	0.2885000000000001
-0.216	-0.476	-0.155	0.0995
0.336	-0.048	0.101	0.3095
0.104	0.036	0.121	0.025499999999999995
0.692	0.575	0.536	0.13649999999999995
0.47	0.296	0.006	0.31899999999999995
-0.929	-1.03	-0.806	-0.01100000000000001
-0.614	-0.883	-1.001	0.32799999999999996
-0.583	-0.692	-1.043	0.2845
-0.373	-0.46	-0.218	-0.033999999999999975
-0.49	-0.125	-0.175	-0.33999999999999997
0.291	0.397	0.069	0.05799999999999997
0.197	0.012	0.012	0.185
0.605	1.026	1.022	-0.41900000000000004
1.365	1.513	1.805	-0.2939999999999998
-0.262	-0.026	-0.022	-0.23800000000000002
-0.301	-0.018	-0.107	-0.2385
0.233	-0.165	-0.073	0.352
-0.247	0.422	0.357	-0.6365
0.288	-0.413	-0.953	0.9709999999999999
-0.311	-0.397	-0.153	-0.035999999999999976
0.367	-0.326	-0.189	0.6245
-0.566	0.299	-0.312	-0.5594999999999999
0.107	-0.194	-0.175	0.2915
0.994	0.813	-0.6	0.8875
-0.925	-0.784	-0.6	-0.2330000000000001
-0.784	-0.84	-0.761	0.01649999999999996
0.733	0.867	1.002	-0.2015
0.809	1.159	0.628	-0.08449999999999991
0.383	1.171	1.056	-0.7305000000000001
0.575	0.705	0.987	-0.271
0.259	-0.307	0.242	0.2915
0.446	0.557	-0.154	0.2445
0.98	1.014	0.638	0.15399999999999991
0.788	1.398	1.003	-0.41249999999999987
0.72	1.163	1.199	-0.4610000000000001
1.179	0.992	1.234	0.06600000000000006
1.578	1.365	1.018	0.38650000000000007
1.962	1.632	1.303	0.49450000000000016
-0.597	-0.916	-0.986	0.3540000000000001
0.115	-0.067	0.162	0.0675
-0.277	-0.38	-0.432	0.129
0.579	0.286	0.299	0.2865
0.983	0.438	0.25	0.639
-0.384	0.217	-0.535	-0.22499999999999998
0.978	1.191	0.822	-0.02849999999999997
1.851	1.112	1.032	0.7789999999999999
1.594	1.855	1.222	0.055500000000000105
1.666	1.736	1.359	0.11850000000000005
1.676	1.84	1.712	-0.10000000000000009
-0.339	-0.128	-0.031	-0.2595
-0.251	-0.242	-0.02	-0.12
-0.725	0.13	0.269	-0.9245
1.091	0.253	-0.061	0.995
-0.641	-0.443	0.038	-0.4385
-0.697	-0.826	-0.868	0.15000000000000002
-0.609	-0.682	-0.366	-0.08499999999999996
0.025	0.226	0.386	-0.28099999999999997
1.305	1.075	0.639	0.44799999999999995
0.681	0.492	0.074	0.3980000000000001
0.559	0.894	0.653	-0.21450000000000002
1.16	0.621	0.783	0.45799999999999996
0.93	0.995	0.8	0.032500000000000084
0.071	0.187	0.895	-0.47000000000000003
1.146	0.366	0.453	0.7364999999999999
0.14	0.104	0.1	0.038000000000000006
0.086	0.229	0.001	-0.029000000000000012
0.861	0.666	0.89	0.08299999999999996
1.004	1.359	1.782	-0.5665
0.771	0.68	1.032	-0.08500000000000008
0.139	0.526	0.681	-0.4645
0.941	0.275	0.088	0.7595
0.214	-0.34	-0.499	0.6335
0.911	1.052	0.718	0.026000000000000023
0.57	0.224	-0.385	0.6505
0.014	-0.333	-0.597	0.479
-0.239	-0.425	-0.177	0.062
0.277	0.199	-0.282	0.3185
0.57	0.172	-0.122	0.5449999999999999
-1.099	-1.175	-1.099	0.038000000000000034
-0.258	-0.299	-0.191	-0.013000000000000012
-0.03	-0.004	-0.144	0.044
0.901	0.396	-0.237	0.8215
0.448	-0.226	0.505	0.3085
0.46	0.471	-0.164	0.30650000000000005
-0.621	-0.107	-0.3	-0.4175
0.015	-0.337	-0.258	0.3125
-0.635	-0.052	-0.397	-0.4105
0.11	-0.002	-1.137	0.6795
-0.184	0.057	0.101	-0.263
-0.401	-0.426	-0.057	-0.15950000000000003
1.4	0.49	-0.019	1.1644999999999999
0.22	0.156	0.077	0.10350000000000001
-0.066	0.066	0.523	-0.3605
0.02	-0.114	0.015	0.0695
-0.25	-0.216	-0.124	-0.08000000000000002
0.292	-0.182	-0.209	0.4875
0.125	0.009	-0.289	0.265
0.022	0.123	0.028	-0.0535
-0.313	0.17	0.212	-0.504
0.051	0.403	0.719	-0.5099999999999999
1.864	0.259	0.669	1.4000000000000001
-0.255	-0.352	-0.276	0.059
0.033	-0.309	-0.351	0.363
-0.221	0.044	0.066	-0.276
0.142	-0.195	0.218	0.1305
0.319	0.654	0.46	-0.23800000000000004
-0.671	-0.606	-0.418	-0.15900000000000003
-0.058	0.006	-0.545	0.21150000000000002
0.465	0.802	-0.027	0.07750000000000001
1.062	0.588	0.544	0.496
0.927	0.983	0.69	0.09050000000000002
0.745	0.719	0.535	0.118
1.026	0.015	-0.761	1.399
-0.106	-0.705	-0.687	0.59
0.804	-0.114	-0.439	1.0805
-0.637	-0.583	-1.286	0.2975
-0.229	-0.1	-0.403	0.022499999999999992
-0.338	0.354	-0.04	-0.495
0.242	-0.094	-0.149	0.3635
0.633	-0.135	0.151	0.625
-0.642	0.077	0.189	-0.775
-0.433	-0.689	-0.29	0.05649999999999994
-0.451	-0.396	0.067	-0.2865
0.111	-0.711	-0.46	0.6965
0.236	0.129	-0.264	0.3035
0.748	0.665	0.356	0.23750000000000004
0.975	1.03	0.824	0.04799999999999993
1.27	0.983	0.917	0.32000000000000006
-0.115	0.026	0.32	-0.28800000000000003
0.386	0.137	0.944	-0.15449999999999997
0.145	0.861	0.288	-0.4295
1.157	0.564	0.254	0.748
1.134	1.175	0.684	0.2044999999999999
1.621	1.795	1.354	0.046499999999999986
0.146	-0.029	-0.219	0.27
0.65	0.353	0.158	0.3945
-0.661	-0.664	-0.596	-0.031000000000000028
0.521	0.95	0.72	-0.31399999999999995
0.19	0.258	0.898	-0.38800000000000007
-0.838	-1.18	-1.426	0.46499999999999997
0.045	0.109	0.57	-0.2945
1.54	1.261	0.092	0.8635
1.826	1.535	1.164	0.47650000000000015
0.545	0.36	0.389	0.17050000000000004
0.207	0.743	0.939	-0.634
-0.174	-0.621	-1.077	0.675
1.349	0.594	-0.613	1.3585
-1.109	-1.002	-0.69	-0.263
-0.736	-0.492	-0.266	-0.357
-0.237	0.036	0.137	-0.3235
-0.62	-0.538	-0.504	-0.09899999999999998
0.344	0.446	-0.74	0.491
0.582	0.709	0.518	-0.03149999999999997
1.218	1.159	0.666	0.3054999999999999
1.655	1.89	1.483	-0.031500000000000083
0.066	0.239	0.112	-0.10949999999999999
0.705	0.324	-0.002	0.5439999999999999
0.751	0.907	0.596	-0.000500000000000056
0.084	-0.167	0.48	-0.07249999999999997
-0.948	-0.954	-1.081	0.06950000000000012
-0.449	-0.216	-0.158	-0.262
0.402	0.19	-0.244	0.42900000000000005
0.018	0.174	0.261	-0.1995
0.253	0.011	0.362	0.0665
1.213	0.92	0.441	0.5325000000000001
0.593	0.782	0.932	-0.264
0.496	0.213	0.007	0.386
-0.859	-0.488	-0.43	-0.4
-0.529	-0.256	-0.565	-0.11850000000000005
0.143	-0.316	-0.1	0.351
1.091	0.815	0.517	0.42500000000000004
0.672	1.183	0.722	-0.28049999999999997
1.075	0.741	0.997	0.20599999999999996
0.473	0.216	-0.101	0.4155
0.427	0.072	0.191	0.2955
0.476	0.776	0.678	-0.2510000000000001
-0.514	-0.562	-0.453	-0.00649999999999995
-0.529	-0.177	0.066	-0.47350000000000003
-0.161	-0.438	0.083	0.016499999999999987
0.44	0.36	0.228	0.14600000000000002
-0.098	0.188	0.862	-0.623
0.698	0.81	0.491	0.047499999999999876
0.72	0.601	0.84	-0.0004999999999999449
0.617	0.675	1.025	-0.23299999999999998
0.015	-0.342	0.177	0.09750000000000002
0.644	0.45	0.286	0.276
0.832	0.264	-0.489	0.9444999999999999
-0.209	-0.127	-0.493	0.101
-0.342	-0.651	-0.072	0.019499999999999962
-0.339	0.087	0.418	-0.5915
0.001	0.096	0.91	-0.502
-0.142	-0.009	0.603	-0.43899999999999995
0.84	0.076	0.039	0.7825
-0.316	-0.368	-0.329	0.03250000000000003
-0.703	-0.307	-0.412	-0.34349999999999997
0.018	-0.711	-0.587	0.667
0.465	0.506	-0.523	0.47350000000000003
0.036	0.102	0.058	-0.044000000000000004
0.11	0.501	0.02	-0.15050000000000002
0.119	-0.604	-1.202	1.022
0.726	0.254	-0.48	0.839
-0.474	-0.268	-0.139	-0.27049999999999996
-0.469	-0.427	-0.194	-0.15849999999999997
-0.316	0.271	0.123	-0.513
0.551	-0.075	0.325	0.42600000000000005
0.983	0.155	-0.104	0.9575
1.371	0.606	0.3	0.918
-0.101	-0.297	-0.193	0.144
-0.181	-0.599	0.065	0.08600000000000002
-0.021	-0.116	0.045	0.014500000000000002
0.812	0.316	0.435	0.43650000000000005
-0.146	0.211	0.678	-0.5905
1.113	1.234	0.706	0.14300000000000002
0.192	-0.09	0.193	0.1405
-0.138	0.072	0.082	-0.21500000000000002
0.319	0.024	-0.305	0.4595
0.52	0.496	0.156	0.194
-1.076	-0.812	-0.856	-0.242
-0.272	-0.984	-0.802	0.621
-1.382	-1.243	-0.994	-0.26349999999999985
-1.01	-0.722	-1.29	-0.0040000000000000036
0.423	0.417	-0.319	0.374
0.618	0.949	0.419	-0.06599999999999995
0.941	0.587	0.478	0.4085
0.767	0.132	0.122	0.64
0.913	0.724	1.136	-0.016999999999999904
0.026	0.4	0.608	-0.478
-0.081	-0.526	0.022	0.17099999999999999
0.996	0.429	0.66	0.4515
0.868	0.654	0.247	0.4175
0.316	0.258	0.053	0.1605
0.299	0.053	-0.703	0.6239999999999999
0.305	0.17	1.111	-0.33549999999999996
0.802	0.589	0.533	0.2410000000000001
0.889	0.855	0.468	0.22750000000000004
0.556	0.65	0.215	0.12350000000000005
-0.298	-0.538	-0.49	0.21600000000000003
-0.448	-0.298	-0.745	0.07349999999999995
-0.056	-0.363	-0.573	0.412
0.543	0.752	0.416	-0.040999999999999925
1.078	0.607	0.225	0.6620000000000001
-0.283	-0.576	-0.561	0.28550000000000003
0.205	0.477	0.29	-0.17849999999999996
0.201	0.255	0.367	-0.10999999999999999
0.374	0.327	0.237	0.09199999999999997
0.474	1.284	0.68	-0.508
0.583	0.694	0.818	-0.17300000000000004
-0.101	-0.023	-0.222	0.02149999999999999
0.547	0.208	-0.204	0.545
-0.371	-1.064	-1.008	0.665
0.067	0.234	-1.064	0.48200000000000004
0.174	0.287	0.159	-0.04899999999999999
-0.167	-0.235	0.043	-0.07100000000000001
-0.163	-0.518	-1.065	0.6285
1.398	0.92	-0.128	1.0019999999999998
-0.139	-0.344	-0.394	0.22999999999999998
-0.157	0.344	-0.173	-0.2425
0.491	-0.008	0.194	0.398
0.642	0.508	0.975	-0.09950000000000003
-0.473	-0.453	0.439	-0.46599999999999997
-0.372	-0.627	-0.809	0.346
0.228	-0.223	0.064	0.3075
-0.191	0.474	-0.072	-0.392
-0.384	-0.346	-0.3	-0.061000000000000054
-0.059	-0.33	-0.458	0.335
0.281	0.141	-0.322	0.37150000000000005
0.359	0.149	-0.253	0.411
-0.207	0.179	0.071	-0.33199999999999996
0.69	0.673	-0.018	0.36249999999999993
-0.188	0.189	-0.284	-0.1405
-0.029	-0.004	-0.109	0.0275
0.205	-0.087	0.117	0.18999999999999997
0.633	0.839	0.758	-0.16549999999999998
0.188	-0.071	0.469	-0.010999999999999982
0.076	0.388	0.774	-0.505
1.082	0.673	0.535	0.478
-0.661	-0.38	-0.68	-0.131
-1.593	-1.304	-1.277	-0.3025
-0.026	0.154	0.588	-0.397
0.028	-0.503	-0.159	0.35900000000000004
0.305	0.589	0.668	-0.32350000000000007
-0.174	-0.402	-0.435	0.2445
-0.076	0.05	0.242	-0.22199999999999998
0.186	-0.167	0.239	0.15000000000000002
0.166	0.06	0.023	0.12450000000000001
-0.203	0.643	0.028	-0.5385
0.511	0.361	0.378	0.14150000000000001
-0.25	-0.252	-0.383	0.0675
-0.714	-0.207	-0.099	-0.5609999999999999
0.245	-0.991	-0.869	1.1749999999999998
0.053	0.232	-0.143	0.008499999999999987
0.673	0.116	0.01	0.6100000000000001
0.555	0.633	0.646	-0.08449999999999991
0.799	0.643	0.601	0.17700000000000005
0.741	0.077	0.844	0.2805
0.711	0.843	0.997	-0.20899999999999996
0.581	0.642	0.844	-0.16200000000000003
-0.245	0.134	0.65	-0.637
0.362	-0.199	-0.323	0.623
-0.765	-0.719	0.106	-0.4585
0.316	0.342	0.58	-0.14499999999999996
0.679	1.042	0.325	-0.0044999999999999485
-0.085	0.147	0.336	-0.3265
0.048	0.113	0.124	-0.0705
0.104	0.051	0.371	-0.107
0.973	0.476	0.076	0.6970000000000001
0.609	0.474	0.947	-0.10149999999999992
0.602	0.671	0.9	-0.1835000000000001
0.46	0.212	-0.147	0.4275
0.346	0.536	0.039	0.05849999999999994
-1.047	-1.088	-1.247	0.12050000000000005
-0.721	-1.059	-1.234	0.4255000000000001
-1.343	-1.158	-0.923	-0.3025
-0.37	-0.426	-0.162	-0.07600000000000001
1.618	1.177	0.672	0.6935
-0.176	0.074	0.472	-0.44899999999999995
-0.232	-0.199	-0.255	-0.0050000000000000044
-0.402	-0.577	-0.655	0.21399999999999997
0.545	-0.086	-0.559	0.8675
-0.127	0.188	0.249	-0.34550000000000003
-0.604	-0.68	-0.664	0.06800000000000006
-0.96	-0.805	-0.847	-0.1339999999999999
0.146	0.36	0.296	-0.18199999999999997
0.634	0.845	0.383	0.020000000000000018
-0.203	-0.249	0.084	-0.12050000000000002
0.951	0.54	0.047	0.6575
0.275	0.148	0.348	0.027000000000000024
0.288	0.527	0.533	-0.24200000000000005
-0.292	-0.349	-0.186	-0.024500000000000022
0.672	-0.234	-0.38	0.9790000000000001
-0.032	-0.074	0.163	-0.07650000000000001
0.565	-0.616	-1.348	1.547
-0.071	0.052	0.596	-0.395
0.611	0.91	0.273	0.019499999999999962
0.853	0.693	0.627	0.19300000000000006
-0.006	-0.038	0.185	-0.0795
-0.266	-0.15	0.379	-0.3805
0.921	0.382	0.424	0.518
0.128	-0.165	-0.054	0.2375
-0.111	-0.039	-0.037	-0.07300000000000001
0.459	0.56	0.146	0.10599999999999998
0.918	1.182	0.78	-0.06299999999999994
1.294	0.757	0.086	0.8725
0.527	0.157	0.436	0.23050000000000004
1.538	1.183	0.257	0.8180000000000001
0.013	0.205	0.216	-0.19749999999999998
-0.884	-0.955	-0.523	-0.14500000000000002
0.26	0.192	0.479	-0.07550000000000001
0.544	0.658	0.699	-0.13449999999999995
0.363	0.354	0.604	-0.11599999999999999
0.636	0.902	0.443	-0.03649999999999998
0.904	0.813	0.456	0.2695000000000001
0.144	-0.097	-0.116	0.2505
0.136	-0.113	0.158	0.11350000000000002
0.356	-0.115	0.202	0.3125
-0.115	-0.1	-0.013	-0.0585
-0.14	0.084	-0.025	-0.1695
-0.041	-0.074	0.044	-0.026000000000000002
1.445	0.767	0.27	0.9265000000000001
0.111	0.055	0.529	-0.18100000000000005
0.791	0.346	0.419	0.4085000000000001
0.088	-0.428	-0.593	0.5984999999999999
-0.558	-0.453	-0.143	-0.26000000000000006
-0.016	-0.474	-0.228	0.33499999999999996
1.123	1.413	1.193	-0.17999999999999994
0.568	0.574	1.218	-0.32799999999999996
-0.689	-0.705	-0.414	-0.12949999999999995
0.593	0.074	-0.749	0.9305
1.079	0.597	-0.292	0.9265
1.147	1.392	0.96	-0.028999999999999915
1.214	1.263	1.182	-0.008499999999999952
-0.503	-0.258	-0.312	-0.21799999999999997
-0.112	-0.459	-0.325	0.28
0.957	0.635	0.708	0.2855
0.168	0.089	0.192	0.027499999999999997
0.427	0.659	0.499	-0.15199999999999997
0.189	0.61	0.126	-0.179
1.387	0.904	0.052	0.909
-0.091	-0.03	0.393	-0.27249999999999996
0.215	-0.072	0.089	0.2065
0.213	0.223	0.3	-0.048500000000000015
0.098	0.606	-0.092	-0.159
-0.28	0.195	0.028	-0.3915
0.535	-0.144	0.052	0.5810000000000001
0.215	0.457	0.1	-0.06350000000000003
0.598	0.203	0.377	0.30799999999999994
-0.207	0.163	1.05	-0.8135
0.075	-0.333	-0.388	0.43550000000000005
1.351	0.262	-0.215	1.3275
0.522	0.484	0.822	-0.131
-0.264	-0.257	-0.236	-0.017500000000000016
-0.187	-0.285	-0.154	0.03249999999999997
-0.768	-0.857	-0.728	0.024499999999999966
0.497	-0.119	0.252	0.4305
0.088	0.232	0.669	-0.36250000000000004
0.956	0.464	-0.113	0.7805
0.971	0.983	0.211	0.374
1.149	0.947	1.004	0.1735
-0.417	-0.643	-0.603	0.20600000000000002
0.979	0.487	-0.578	1.0245
0.902	1.089	0.382	0.16649999999999998
0.441	0.512	0.751	-0.19049999999999995
0.367	0.337	0.079	0.15899999999999997
0.673	0.379	1.039	-0.03599999999999992
0.252	-0.161	0.168	0.2485
0.684	0.609	-0.027	0.39300000000000007
0.825	0.759	0.694	0.09850000000000003
-1.233	-1.094	-0.316	-0.528
-1.323	-1.261	-1.033	-0.17600000000000016
-0.072	-0.287	0.198	-0.02750000000000001
-0.658	-0.679	0.052	-0.34450000000000003
0.475	0.03	-0.528	0.724
-0.133	-0.132	0.372	-0.253
0.632	0.367	0.125	0.386
0.952	1.222	0.45	0.11599999999999999
-0.841	-0.051	-0.568	-0.5315
-0.491	-0.33	-0.201	-0.22549999999999998
-0.454	-0.481	-0.019	-0.20400000000000001
-0.033	-0.585	-0.716	0.6174999999999999
0.793	0.457	-0.261	0.6950000000000001
1.242	0.764	-0.041	0.8805000000000001
1.203	1.418	0.855	0.06650000000000023
-0.127	-0.251	0.177	-0.09
-0.704	-0.698	-0.243	-0.23349999999999999
-1.194	-0.672	-0.357	-0.6795
0.089	0.079	1.1	-0.5005000000000001
0.508	0.642	0.878	-0.252
0.26	0.308	0.591	-0.1895
0.469	-0.068	0.246	0.38
-0.122	-0.073	0.071	-0.121
0.265	0.683	-0.556	0.2015
0.237	0.144	0.529	-0.09950000000000003
0.668	0.223	0.621	0.24600000000000005
1.809	1.91	0.437	0.6355
-0.261	-0.138	-0.06	-0.162
0.147	0.249	-0.1	0.0725
-0.281	-0.122	-0.039	-0.2005
-0.512	0.147	0.191	-0.681
-0.564	-0.764	-0.326	-0.018999999999999906
1.478	1.118	0.363	0.7374999999999999
1.314	1.404	1.521	-0.14849999999999985
1.549	1.368	1.565	0.08250000000000002
0.586	0.881	1.479	-0.5940000000000002
0.481	0.349	0.57	0.02150000000000002
0.563	0.667	0.818	-0.1795
-0.205	-0.682	-0.327	0.2995000000000001
0.522	0.343	0.341	0.18
0.804	0.556	0.362	0.34500000000000003
0.274	0.15	0.352	0.02300000000000002
-0.611	-0.724	-0.162	-0.16799999999999998
-0.806	-0.706	-0.389	-0.25850000000000006
0.484	0.542	0.263	0.08149999999999996
0.115	0.483	0.506	-0.3795
1.075	0.743	0.543	0.43199999999999994
1.03	0.823	0.564	0.3365
2.06	1.571	0.784	0.8825000000000001
-0.061	-0.443	-0.258	0.28950000000000004
-0.432	-0.385	0.091	-0.285
1.091	0.349	0.69	0.5715
1.027	0.577	-0.402	0.9395
0.12	0.12	0.159	-0.019500000000000017
0.409	0.451	0.017	0.17499999999999996
0.237	0.539	0.003	-0.03400000000000003
0.603	0.688	0.362	0.07800000000000007
0.21	-0.356	-0.553	0.6645
0.204	-0.059	-0.357	0.412
-0.26	-0.311	-0.438	0.11449999999999999
-0.112	-0.244	-0.411	0.21550000000000002
0.074	-0.194	-0.402	0.37200000000000005
-0.627	-0.565	-0.706	0.008499999999999952
-0.032	0.006	-0.046	-0.012
0.993	0.599	0.64	0.37350000000000005
1.238	0.802	1.061	0.3065
1.931	1.191	0.95	0.8605
1.56	1.802	0.947	0.1855
1.648	1.58	1.379	0.16849999999999987
-1.077	-1.192	-0.893	-0.034499999999999975
0.477	0.221	0.279	0.22699999999999998
0.199	0.247	0.309	-0.07900000000000001
1.093	0.436	0.35	0.7
-0.863	-1.252	-1.147	0.3365
-0.1	-0.272	0.317	-0.1225
0.284	0.306	-0.008	0.13499999999999998
-0.583	-0.827	-0.579	0.12
0.413	0.39	0.588	-0.07600000000000001
1.206	1.399	1.342	-0.1645000000000001
-0.039	-0.097	0.145	-0.063
-0.748	-0.704	-0.39	-0.20100000000000007
0.016	-0.737	-0.989	0.879
-0.323	0.588	-0.422	-0.406
-0.338	-0.415	-0.494	0.11649999999999999
0.685	0.569	0.391	0.20500000000000007
0.205	1.299	0.895	-0.892
0.589	0.961	0.736	-0.25950000000000006
-0.516	-0.266	-0.532	-0.11699999999999999
-0.111	-0.63	-0.614	0.511
0.561	0.251	-0.264	0.5675000000000001
0.911	0.998	0.657	0.08350000000000002
1.141	1.149	0.794	0.16949999999999998
0.171	0.225	0.277	-0.07999999999999999
-0.35	-0.463	0.372	-0.3045
-0.903	-0.908	-0.28	-0.30899999999999994
-1.224	-1.239	-0.946	-0.13149999999999995
-0.404	-0.425	-0.481	0.04899999999999993
-0.141	-0.441	-0.407	0.28300000000000003
0.163	-0.134	-0.316	0.388
0.375	0.43	0.078	0.121
1.555	1.752	1.516	-0.07899999999999996
0.334	0.355	0.641	-0.16399999999999998
0.509	0.662	0.484	-0.06399999999999995
0.038	0.794	0.674	-0.696
1.106	1.004	0.244	0.4820000000000001
0.266	-0.042	0.613	-0.019499999999999962
0.033	0.387	0.516	-0.4185
-0.936	-0.787	-0.634	-0.22550000000000003
-1.195	-0.99	-0.943	-0.22850000000000015
0.052	0.013	-0.093	0.092
0.244	-0.174	0.323	0.16949999999999998
0.062	0.276	-0.214	0.030999999999999986
-0.79	-1.118	-1.018	0.278
-0.304	-0.92	-0.965	0.6385000000000001
0.085	0.561	0.174	-0.28250000000000003
-0.03	-0.182	0.144	-0.010999999999999996
1.287	0.851	-0.037	0.8799999999999999
0.306	-0.034	0.323	0.16149999999999998
1.345	0.472	-0.013	1.1155
0.464	0.466	0.126	0.16799999999999998
0.987	0.502	0.313	0.5795
0.847	1.205	1.189	-0.3500000000000001
-0.577	-1.248	-1.396	0.7450000000000001
-0.588	0.013	-0.948	-0.1205
0.547	0.678	0.352	0.03200000000000003
0.028	0.618	0.564	-0.563
-0.685	-0.882	-0.687	0.09949999999999992
0.688	0.546	0.537	0.14649999999999985
-0.12	0.111	-0.005	-0.173
-0.259	-0.263	0.143	-0.199
-0.181	0.094	0.203	-0.3295
0.703	0.197	0.11	0.5495
-0.21	0.424	0.856	-0.85
-0.164	0.183	0.013	-0.262
0.264	0.458	1.262	-0.596
1.278	0.122	-0.503	1.4685000000000001
1.048	1.317	-0.143	0.4610000000000001
0.728	1.088	0.659	-0.14550000000000007
0.31	0.707	0.653	-0.36999999999999994
-0.657	-0.518	-0.471	-0.16250000000000003
0.636	0.739	0.557	-0.01200000000000001
0.118	0.385	0.838	-0.49349999999999994
0.28	0.038	0.442	0.040000000000000036
-0.484	0.123	-0.27	-0.4105
0.0	-0.109	-0.186	0.1475
-0.781	-0.723	0.241	-0.54
-0.35	-0.315	-0.363	-0.01100000000000001
-0.933	-0.518	-0.198	-0.5750000000000001
-0.152	-0.624	-1.273	0.7964999999999999
0.144	0.179	0.208	-0.049500000000000016
0.302	0.452	0.334	-0.09100000000000003
-0.608	-0.347	0.221	-0.545
-0.188	-0.384	-0.416	0.21200000000000002
0.099	-1.015	-0.418	0.8154999999999999
0.329	0.443	-0.204	0.20950000000000002
1.448	1.2	1.179	0.25849999999999995
0.029	0.256	0.816	-0.507
